true_class,predicted_class,confidence,correct
automobile,automobile,99.9,True
truck,truck,89.73,True
ship,ship,97.63,True
ship,airplane,72.38,False
bird,bird,99.75,True
truck,truck,99.76,True
ship,ship,92.24,True
frog,frog,74.97,True
dog,cat,47.92,False
truck,truck,99.78,True
automobile,automobile,95.9,True
cat,bird,92.86,False
ship,ship,97.72,True
dog,horse,96.79,False
dog,bird,35.97,False
horse,horse,55.15,True
cat,cat,81.7,True
horse,horse,99.25,True
ship,cat,77.77,False
deer,deer,96.27,True
frog,frog,44.62,True
dog,dog,83.33,True
horse,horse,87.2,True
airplane,airplane,96.22,True
horse,deer,90.41,False
ship,ship,63.17,True
frog,frog,99.96,True
cat,bird,82.94,False
airplane,automobile,43.23,False
ship,ship,95.45,True
bird,bird,97.5,True
ship,ship,76.19,True
bird,horse,44.0,False
cat,cat,47.54,True
automobile,truck,50.26,False
ship,ship,99.99,True
bird,automobile,96.07,False
automobile,automobile,99.54,True
horse,deer,70.98,False
horse,deer,84.36,False
bird,deer,88.79,False
cat,cat,36.4,True
ship,ship,99.78,True
bird,bird,60.48,True
ship,ship,99.99,True
dog,deer,49.67,False
truck,automobile,95.7,False
automobile,airplane,37.0,False
bird,bird,99.88,True
deer,deer,97.0,True
bird,bird,99.95,True
cat,cat,99.45,True
airplane,airplane,99.77,True
bird,bird,100.0,True
bird,bird,99.53,True
horse,horse,43.6,True
truck,truck,96.61,True
automobile,ship,96.37,False
cat,cat,62.87,True
automobile,automobile,96.31,True
dog,cat,92.82,False
frog,cat,58.71,False
automobile,automobile,99.77,True
dog,dog,99.82,True
automobile,automobile,86.54,True
bird,frog,62.5,False
frog,frog,99.97,True
bird,bird,64.26,True
frog,frog,81.9,True
frog,truck,48.68,False
cat,horse,73.39,False
truck,truck,91.71,True
truck,truck,87.51,True
bird,horse,90.95,False
dog,dog,99.9,True
frog,frog,49.18,True
horse,horse,99.39,True
frog,frog,47.42,True
cat,frog,79.49,False
horse,horse,74.48,True
bird,bird,66.05,True
bird,bird,96.94,True
dog,cat,49.1,False
truck,truck,99.98,True
automobile,automobile,98.44,True
frog,frog,98.54,True
bird,bird,97.53,True
automobile,frog,53.16,False
truck,truck,61.75,True
airplane,ship,82.81,False
frog,frog,50.05,True
ship,ship,57.42,True
dog,cat,67.73,False
automobile,automobile,94.55,True
horse,horse,99.85,True
airplane,airplane,99.98,True
truck,truck,99.16,True
automobile,automobile,89.39,True
cat,frog,81.39,False
truck,truck,99.47,True
dog,cat,41.56,False
airplane,automobile,53.25,False
cat,automobile,38.34,False
airplane,airplane,94.45,True
cat,ship,61.43,False
truck,truck,99.78,True
cat,dog,77.18,False
horse,horse,99.89,True
dog,dog,54.09,True
bird,bird,74.2,True
horse,horse,95.01,True
truck,frog,24.97,False
bird,bird,96.67,True
ship,ship,99.99,True
deer,deer,99.59,True
dog,dog,99.13,True
bird,airplane,89.56,False
automobile,automobile,97.52,True
ship,ship,99.94,True
horse,horse,98.7,True
deer,deer,96.43,True
bird,bird,48.27,True
deer,dog,46.82,False
ship,ship,99.77,True
deer,deer,39.25,True
ship,ship,96.9,True
dog,dog,98.11,True
horse,horse,88.9,True
deer,deer,90.41,True
dog,dog,96.43,True
airplane,airplane,99.45,True
cat,cat,88.43,True
airplane,horse,75.0,False
truck,truck,94.23,True
deer,deer,87.57,True
dog,dog,52.82,True
bird,bird,57.1,True
automobile,automobile,96.7,True
bird,bird,57.05,True
cat,cat,75.28,True
truck,dog,53.15,False
dog,dog,91.83,True
deer,deer,91.05,True
frog,frog,99.73,True
frog,frog,67.33,True
bird,bird,82.63,True
frog,frog,100.0,True
bird,bird,81.75,True
frog,frog,99.97,True
frog,truck,59.49,False
dog,dog,48.28,True
bird,bird,80.68,True
deer,deer,99.48,True
bird,bird,47.07,True
dog,dog,97.38,True
cat,cat,52.37,True
automobile,automobile,67.22,True
horse,deer,54.54,False
frog,horse,53.46,False
horse,dog,67.43,False
ship,ship,99.97,True
bird,bird,99.86,True
dog,dog,99.79,True
frog,bird,73.46,False
ship,ship,97.47,True
horse,horse,84.92,True
ship,ship,87.71,True
dog,dog,92.06,True
bird,bird,97.4,True
truck,truck,82.49,True
deer,deer,98.25,True
airplane,airplane,98.02,True
dog,dog,80.48,True
automobile,automobile,99.85,True
horse,horse,79.97,True
dog,dog,55.48,True
frog,frog,99.93,True
deer,deer,65.71,True
frog,frog,64.33,True
airplane,airplane,77.23,True
dog,dog,99.23,True
bird,bird,73.99,True
truck,truck,99.5,True
frog,frog,49.36,True
dog,dog,72.69,True
horse,deer,47.22,False
airplane,airplane,87.48,True
bird,bird,88.19,True
deer,deer,95.56,True
deer,deer,52.4,True
deer,deer,99.76,True
frog,frog,99.44,True
deer,deer,98.13,True
dog,dog,82.64,True
airplane,airplane,99.54,True
deer,deer,97.36,True
frog,frog,96.87,True
dog,cat,44.33,False
dog,cat,62.38,False
deer,deer,91.39,True
bird,bird,97.27,True
dog,dog,51.02,True
automobile,automobile,98.69,True
horse,horse,98.54,True
deer,deer,77.33,True
ship,ship,99.84,True
horse,horse,99.69,True
truck,automobile,96.17,False
frog,frog,99.92,True
cat,cat,63.8,True
cat,cat,55.7,True
ship,ship,99.72,True
ship,automobile,72.95,False
truck,truck,99.79,True
bird,dog,35.53,False
cat,cat,86.91,True
bird,bird,98.98,True
frog,frog,99.56,True
deer,deer,60.51,True
airplane,airplane,77.74,True
cat,dog,67.67,False
automobile,automobile,99.84,True
airplane,airplane,99.47,True
ship,ship,82.09,True
ship,ship,46.55,True
deer,deer,86.92,True
deer,bird,83.13,False
automobile,automobile,99.74,True
bird,bird,84.89,True
horse,horse,99.99,True
dog,horse,62.59,False
airplane,deer,59.44,False
ship,ship,99.72,True
truck,ship,44.92,False
automobile,automobile,99.99,True
automobile,automobile,96.02,True
dog,dog,81.77,True
dog,dog,99.92,True
horse,horse,82.44,True
bird,bird,94.84,True
ship,ship,99.0,True
airplane,airplane,90.47,True
truck,truck,97.0,True
dog,dog,69.18,True
cat,dog,54.06,False
truck,truck,99.96,True
cat,horse,61.81,False
truck,truck,86.27,True
truck,truck,99.62,True
frog,bird,83.12,False
automobile,automobile,99.24,True
dog,dog,97.94,True
bird,horse,61.37,False
horse,cat,85.36,False
truck,cat,67.0,False
ship,ship,99.37,True
automobile,automobile,99.82,True
horse,horse,99.85,True
deer,deer,97.91,True
dog,dog,92.75,True
deer,deer,71.5,True
horse,horse,86.64,True
frog,frog,99.88,True
horse,horse,99.22,True
dog,dog,98.09,True
frog,frog,99.33,True
ship,ship,99.84,True
automobile,automobile,93.61,True
dog,dog,99.89,True
ship,airplane,42.92,False
automobile,truck,90.93,False
bird,deer,45.82,False
truck,truck,99.75,True
automobile,automobile,99.26,True
deer,deer,98.35,True
automobile,automobile,87.93,True
cat,bird,60.18,False
cat,cat,97.51,True
cat,airplane,73.93,False
automobile,automobile,99.82,True
frog,frog,97.32,True
airplane,airplane,84.66,True
automobile,automobile,99.98,True
bird,airplane,96.28,False
automobile,automobile,96.33,True
truck,truck,95.57,True
truck,ship,70.35,False
frog,cat,48.78,False
cat,frog,52.68,False
frog,frog,67.97,True
cat,cat,97.99,True
horse,horse,87.45,True
deer,deer,96.07,True
automobile,automobile,99.15,True
ship,ship,70.6,True
frog,frog,99.49,True
horse,horse,93.89,True
deer,deer,99.9,True
airplane,airplane,99.13,True
frog,frog,97.14,True
truck,truck,99.75,True
horse,horse,59.52,True
automobile,automobile,93.97,True
horse,horse,99.57,True
frog,frog,92.38,True
deer,deer,89.21,True
airplane,airplane,76.87,True
deer,deer,77.29,True
dog,cat,32.31,False
truck,truck,99.95,True
bird,horse,86.35,False
deer,deer,97.93,True
deer,deer,55.98,True
automobile,automobile,99.99,True
truck,truck,99.56,True
deer,bird,70.73,False
horse,horse,90.63,True
cat,cat,91.89,True
deer,deer,96.62,True
ship,ship,98.89,True
airplane,airplane,91.16,True
ship,ship,99.18,True
automobile,automobile,99.84,True
deer,horse,86.96,False
truck,truck,99.64,True
deer,cat,94.45,False
automobile,automobile,99.81,True
truck,truck,70.55,True
ship,ship,99.56,True
ship,frog,95.08,False
dog,dog,42.57,True
bird,bird,95.49,True
airplane,deer,58.63,False
frog,frog,99.99,True
airplane,truck,72.9,False
deer,deer,98.29,True
ship,airplane,68.49,False
ship,ship,97.79,True
airplane,airplane,74.73,True
automobile,automobile,98.77,True
airplane,airplane,93.12,True
airplane,airplane,82.21,True
ship,ship,94.79,True
horse,horse,97.22,True
truck,truck,40.76,True
deer,deer,93.02,True
airplane,airplane,89.25,True
bird,bird,98.93,True
cat,cat,94.22,True
airplane,airplane,93.34,True
frog,frog,88.29,True
bird,bird,64.38,True
frog,cat,71.84,False
truck,truck,99.98,True
automobile,truck,69.65,False
dog,dog,99.71,True
ship,ship,86.58,True
airplane,airplane,99.18,True
airplane,airplane,70.17,True
frog,frog,97.18,True
airplane,airplane,90.84,True
horse,horse,99.98,True
truck,truck,89.05,True
frog,frog,96.91,True
cat,cat,81.25,True
cat,cat,87.02,True
cat,cat,67.19,True
cat,cat,88.34,True
frog,frog,99.83,True
deer,deer,86.0,True
ship,ship,99.63,True
ship,ship,99.81,True
truck,truck,62.92,True
truck,truck,94.29,True
truck,truck,68.88,True
bird,dog,96.01,False
cat,cat,48.4,True
deer,deer,91.57,True
ship,ship,98.17,True
airplane,airplane,97.68,True
horse,horse,95.87,True
truck,truck,94.2,True
horse,horse,99.98,True
automobile,bird,95.09,False
cat,dog,59.14,False
airplane,deer,31.61,False
automobile,automobile,98.77,True
automobile,automobile,91.57,True
horse,horse,99.93,True
truck,truck,98.4,True
automobile,automobile,98.55,True
dog,bird,76.18,False
horse,deer,60.16,False
frog,frog,96.36,True
truck,truck,99.59,True
airplane,airplane,89.82,True
horse,truck,49.49,False
ship,deer,25.83,False
cat,deer,49.17,False
ship,ship,93.12,True
cat,cat,97.01,True
frog,frog,99.8,True
deer,deer,97.58,True
airplane,airplane,98.92,True
deer,deer,67.27,True
deer,deer,60.14,True
horse,horse,99.67,True
dog,dog,88.26,True
airplane,airplane,93.85,True
deer,horse,75.43,False
automobile,automobile,99.89,True
horse,horse,97.62,True
frog,frog,99.93,True
frog,frog,63.33,True
deer,deer,85.68,True
deer,dog,54.61,False
bird,bird,98.78,True
cat,dog,94.37,False
cat,cat,57.44,True
airplane,airplane,99.92,True
bird,bird,98.74,True
truck,truck,98.35,True
frog,deer,93.84,False
truck,truck,98.96,True
automobile,automobile,99.81,True
horse,dog,84.86,False
automobile,bird,45.3,False
frog,frog,89.01,True
bird,frog,65.86,False
ship,ship,98.54,True
horse,frog,50.03,False
airplane,airplane,83.31,True
deer,deer,99.66,True
dog,deer,54.34,False
cat,dog,76.12,False
airplane,airplane,85.34,True
frog,frog,94.95,True
bird,bird,98.38,True
cat,cat,53.73,True
deer,deer,98.3,True
frog,frog,99.66,True
ship,automobile,54.59,False
frog,bird,33.07,False
dog,dog,73.75,True
ship,ship,97.18,True
horse,horse,80.87,True
horse,horse,79.51,True
frog,frog,97.63,True
frog,frog,99.26,True
cat,cat,62.67,True
deer,deer,90.23,True
airplane,airplane,99.07,True
dog,dog,67.14,True
automobile,automobile,99.98,True
horse,horse,99.56,True
airplane,airplane,99.35,True
truck,truck,99.9,True
airplane,airplane,83.35,True
bird,bird,61.85,True
bird,bird,97.79,True
deer,frog,88.21,False
automobile,automobile,98.23,True
cat,truck,98.02,False
ship,ship,98.78,True
automobile,automobile,99.97,True
cat,cat,74.15,True
airplane,airplane,99.03,True
automobile,automobile,97.61,True
horse,dog,32.83,False
bird,bird,87.2,True
frog,frog,74.99,True
cat,cat,96.27,True
bird,cat,54.02,False
deer,deer,99.31,True
cat,cat,57.4,True
ship,ship,99.99,True
dog,dog,95.36,True
ship,ship,97.93,True
deer,deer,99.65,True
bird,bird,66.22,True
automobile,automobile,98.81,True
dog,dog,93.93,True
truck,truck,96.97,True
dog,cat,59.45,False
truck,truck,98.25,True
ship,ship,87.5,True
dog,dog,64.26,True
airplane,airplane,45.9,True
frog,frog,91.46,True
horse,horse,87.16,True
frog,frog,77.08,True
automobile,automobile,87.85,True
airplane,airplane,99.07,True
dog,dog,98.04,True
truck,truck,99.14,True
dog,dog,62.24,True
airplane,airplane,96.21,True
bird,bird,95.21,True
horse,horse,98.72,True
frog,cat,43.6,False
bird,bird,99.78,True
airplane,airplane,41.62,True
truck,truck,87.49,True
airplane,airplane,95.86,True
horse,horse,99.78,True
horse,truck,70.16,False
ship,ship,96.16,True
cat,dog,43.45,False
automobile,automobile,91.39,True
frog,dog,44.25,False
deer,deer,57.38,True
dog,dog,98.78,True
frog,frog,84.28,True
horse,horse,95.09,True
airplane,airplane,99.87,True
cat,cat,82.21,True
airplane,airplane,67.87,True
airplane,airplane,99.57,True
bird,bird,87.99,True
deer,deer,47.65,True
airplane,airplane,91.99,True
automobile,automobile,98.16,True
truck,truck,69.39,True
airplane,airplane,99.89,True
dog,dog,81.31,True
ship,ship,99.85,True
deer,deer,98.94,True
airplane,horse,41.97,False
cat,dog,84.99,False
dog,dog,98.23,True
deer,deer,87.76,True
horse,horse,99.98,True
frog,deer,53.58,False
truck,truck,59.92,True
deer,deer,93.78,True
horse,horse,97.02,True
automobile,automobile,90.23,True
dog,dog,59.62,True
airplane,airplane,99.78,True
frog,frog,99.73,True
cat,cat,65.42,True
truck,truck,85.73,True
horse,horse,73.08,True
deer,deer,58.06,True
truck,truck,98.92,True
dog,frog,45.19,False
horse,horse,99.27,True
cat,dog,49.49,False
deer,deer,94.42,True
horse,horse,99.88,True
bird,bird,96.43,True
truck,truck,89.6,True
truck,truck,81.95,True
ship,ship,99.56,True
cat,cat,97.43,True
frog,frog,99.62,True
truck,truck,99.96,True
deer,deer,99.27,True
ship,airplane,94.28,False
bird,frog,51.81,False
ship,ship,99.6,True
bird,bird,70.16,True
truck,truck,68.1,True
deer,deer,84.82,True
truck,truck,95.72,True
airplane,airplane,88.31,True
horse,horse,56.01,True
airplane,automobile,40.7,False
deer,bird,52.0,False
deer,deer,92.0,True
cat,cat,69.46,True
bird,bird,93.28,True
truck,truck,61.79,True
ship,ship,99.62,True
cat,dog,77.05,False
truck,bird,86.16,False
cat,cat,47.38,True
automobile,automobile,87.58,True
bird,bird,99.64,True
airplane,airplane,99.93,True
truck,truck,92.0,True
bird,bird,99.69,True
truck,truck,85.33,True
truck,truck,99.34,True
ship,truck,81.01,False
automobile,automobile,65.2,True
dog,horse,78.55,False
ship,ship,99.95,True
bird,bird,77.86,True
frog,frog,80.54,True
dog,dog,66.48,True
bird,bird,99.92,True
horse,horse,84.91,True
airplane,airplane,85.83,True
frog,frog,99.0,True
automobile,truck,69.43,False
bird,dog,47.61,False
deer,deer,37.17,True
airplane,airplane,96.78,True
dog,cat,44.96,False
frog,dog,29.22,False
frog,frog,60.94,True
truck,bird,34.12,False
deer,deer,96.86,True
automobile,automobile,94.27,True
bird,cat,36.98,False
cat,cat,64.83,True
bird,bird,78.63,True
ship,truck,84.73,False
bird,bird,84.68,True
truck,truck,99.34,True
dog,dog,97.75,True
automobile,automobile,100.0,True
bird,deer,56.0,False
frog,frog,99.57,True
bird,bird,75.63,True
bird,truck,39.01,False
truck,truck,99.97,True
bird,horse,88.14,False
bird,bird,94.59,True
ship,ship,97.07,True
truck,truck,97.66,True
automobile,automobile,58.69,True
horse,horse,99.67,True
frog,frog,99.92,True
bird,bird,99.95,True
ship,ship,99.88,True
bird,bird,99.66,True
deer,deer,54.68,True
cat,cat,43.37,True
frog,frog,99.01,True
airplane,airplane,97.1,True
horse,horse,99.24,True
automobile,automobile,39.56,True
deer,deer,97.89,True
truck,truck,99.91,True
dog,dog,98.82,True
cat,automobile,55.29,False
frog,dog,91.7,False
bird,bird,98.05,True
airplane,airplane,89.06,True
dog,dog,99.14,True
ship,ship,99.76,True
airplane,airplane,98.93,True
dog,dog,96.72,True
bird,bird,89.47,True
cat,automobile,59.63,False
dog,dog,33.12,True
dog,dog,93.33,True
truck,automobile,99.25,False
deer,bird,78.61,False
deer,deer,98.73,True
airplane,airplane,91.25,True
cat,cat,49.13,True
automobile,automobile,99.99,True
horse,horse,63.04,True
deer,horse,53.99,False
bird,bird,99.98,True
automobile,automobile,99.89,True
dog,dog,98.72,True
ship,ship,78.79,True
frog,frog,72.71,True
bird,bird,99.87,True
ship,ship,96.08,True
frog,frog,96.06,True
airplane,airplane,71.14,True
ship,ship,95.74,True
cat,frog,80.47,False
ship,ship,51.24,True
ship,ship,97.09,True
dog,dog,73.89,True
bird,bird,59.95,True
ship,automobile,96.2,False
frog,frog,99.69,True
frog,frog,87.56,True
airplane,airplane,86.5,True
truck,truck,98.32,True
frog,frog,99.82,True
cat,cat,48.52,True
airplane,airplane,98.55,True
bird,deer,41.59,False
cat,cat,46.13,True
ship,ship,98.05,True
truck,truck,99.25,True
airplane,airplane,93.35,True
bird,bird,98.72,True
cat,dog,51.92,False
dog,dog,98.05,True
dog,dog,68.1,True
ship,ship,99.32,True
ship,ship,98.2,True
automobile,automobile,99.76,True
frog,frog,99.11,True
ship,ship,99.98,True
cat,cat,38.2,True
dog,dog,66.32,True
truck,truck,76.03,True
deer,horse,83.5,False
airplane,airplane,99.96,True
airplane,airplane,79.31,True
ship,airplane,41.26,False
automobile,automobile,99.46,True
ship,ship,99.61,True
bird,bird,98.74,True
frog,frog,71.5,True
airplane,ship,95.67,False
automobile,automobile,91.52,True
cat,cat,94.52,True
horse,deer,73.62,False
airplane,airplane,78.2,True
airplane,airplane,97.8,True
airplane,airplane,97.8,True
automobile,automobile,98.93,True
deer,deer,64.91,True
horse,horse,53.21,True
ship,ship,99.0,True
bird,bird,92.59,True
ship,ship,98.46,True
truck,truck,79.2,True
truck,truck,52.64,True
dog,dog,56.98,True
truck,truck,91.94,True
horse,horse,78.08,True
horse,horse,98.73,True
horse,horse,94.68,True
frog,frog,98.59,True
dog,horse,93.4,False
automobile,automobile,89.3,True
automobile,automobile,98.37,True
frog,frog,95.82,True
deer,deer,99.95,True
horse,horse,98.77,True
deer,horse,91.17,False
bird,cat,60.37,False
frog,frog,95.04,True
frog,frog,90.96,True
deer,deer,37.02,True
cat,dog,71.5,False
deer,deer,76.46,True
automobile,automobile,94.82,True
deer,deer,99.31,True
frog,bird,56.22,False
truck,truck,99.19,True
truck,truck,99.15,True
airplane,airplane,99.73,True
ship,ship,96.64,True
cat,cat,44.23,True
airplane,airplane,99.52,True
horse,cat,51.78,False
automobile,automobile,98.86,True
frog,frog,97.3,True
truck,truck,97.58,True
truck,truck,80.36,True
automobile,automobile,70.67,True
horse,horse,99.02,True
automobile,automobile,98.18,True
automobile,automobile,99.96,True
airplane,airplane,56.15,True
cat,truck,32.24,False
bird,bird,99.98,True
ship,ship,98.02,True
bird,bird,89.29,True
automobile,ship,42.16,False
ship,ship,99.88,True
deer,deer,76.53,True
horse,dog,63.68,False
horse,horse,49.08,True
cat,dog,58.9,False
deer,deer,50.47,True
airplane,bird,98.62,False
bird,bird,56.29,True
airplane,cat,47.78,False
automobile,automobile,99.98,True
truck,truck,58.43,True
automobile,automobile,99.97,True
bird,bird,97.47,True
ship,automobile,89.65,False
bird,bird,96.26,True
bird,bird,82.2,True
ship,airplane,49.76,False
dog,bird,31.53,False
deer,deer,74.69,True
horse,horse,89.25,True
horse,horse,98.93,True
truck,truck,97.82,True
dog,dog,85.95,True
truck,truck,99.98,True
automobile,automobile,99.5,True
dog,dog,94.03,True
dog,dog,89.23,True
automobile,ship,83.26,False
bird,bird,91.24,True
dog,bird,33.63,False
frog,frog,51.45,True
ship,ship,99.9,True
dog,dog,82.33,True
truck,truck,99.58,True
truck,automobile,88.87,False
ship,ship,91.83,True
deer,dog,43.28,False
dog,cat,87.91,False
ship,ship,98.62,True
truck,truck,98.06,True
horse,horse,99.42,True
cat,cat,64.89,True
truck,horse,37.26,False
ship,ship,90.74,True
horse,horse,99.91,True
dog,dog,94.37,True
ship,ship,77.89,True
frog,frog,99.58,True
cat,dog,59.44,False
automobile,automobile,99.75,True
dog,dog,99.96,True
automobile,automobile,99.69,True
airplane,airplane,80.86,True
deer,deer,72.1,True
frog,frog,99.0,True
airplane,truck,70.86,False
frog,frog,99.89,True
ship,airplane,59.29,False
dog,dog,43.67,True
automobile,automobile,98.51,True
horse,horse,99.84,True
deer,deer,96.49,True
ship,automobile,52.86,False
cat,dog,87.08,False
deer,deer,99.63,True
frog,frog,95.62,True
ship,ship,97.23,True
cat,cat,45.71,True
automobile,cat,85.82,False
airplane,bird,48.67,False
truck,truck,90.41,True
deer,deer,88.08,True
truck,truck,99.93,True
truck,truck,99.85,True
horse,horse,72.46,True
cat,cat,89.56,True
horse,horse,99.91,True
dog,deer,87.65,False
ship,ship,94.84,True
ship,ship,99.62,True
dog,dog,92.72,True
automobile,automobile,98.96,True
airplane,bird,49.14,False
cat,dog,94.41,False
deer,horse,89.38,False
airplane,airplane,48.98,True
dog,automobile,31.77,False
ship,ship,98.72,True
frog,frog,84.42,True
frog,ship,56.55,False
truck,truck,96.8,True
automobile,automobile,67.27,True
horse,horse,99.7,True
horse,cat,77.46,False
automobile,automobile,58.35,True
ship,ship,99.94,True
frog,frog,99.96,True
dog,dog,49.67,True
frog,frog,64.22,True
airplane,airplane,31.92,True
bird,dog,73.59,False
airplane,airplane,96.25,True
airplane,airplane,97.79,True
airplane,airplane,50.03,True
deer,deer,97.3,True
ship,ship,83.59,True
deer,deer,83.13,True
truck,automobile,95.26,False
frog,frog,99.37,True
cat,cat,93.27,True
dog,dog,95.07,True
truck,truck,94.31,True
horse,horse,99.99,True
airplane,airplane,90.96,True
bird,deer,88.59,False
deer,deer,99.65,True
horse,horse,98.38,True
automobile,automobile,73.4,True
cat,dog,78.94,False
truck,truck,97.23,True
bird,bird,59.63,True
cat,cat,76.67,True
dog,bird,33.11,False
horse,cat,41.3,False
frog,frog,99.53,True
bird,bird,80.83,True
dog,dog,72.6,True
automobile,automobile,99.59,True
truck,truck,98.48,True
airplane,ship,44.93,False
horse,horse,98.89,True
bird,bird,88.15,True
ship,ship,98.93,True
horse,horse,89.37,True
truck,truck,90.2,True
frog,frog,85.64,True
dog,dog,96.7,True
dog,dog,80.71,True
frog,frog,90.52,True
frog,frog,99.72,True
deer,deer,99.63,True
horse,horse,67.03,True
dog,bird,51.6,False
dog,horse,77.11,False
cat,dog,59.21,False
dog,dog,99.77,True
cat,dog,28.12,False
ship,ship,99.78,True
cat,cat,73.74,True
truck,truck,86.77,True
cat,dog,86.25,False
horse,horse,98.31,True
bird,bird,60.83,True
cat,cat,99.87,True
frog,frog,99.74,True
automobile,truck,49.97,False
airplane,airplane,63.67,True
dog,dog,90.69,True
frog,frog,84.49,True
truck,truck,99.93,True
cat,dog,68.61,False
automobile,automobile,63.11,True
automobile,automobile,96.89,True
dog,dog,42.44,True
automobile,automobile,99.54,True
airplane,airplane,94.82,True
cat,cat,94.62,True
deer,deer,67.11,True
horse,horse,95.13,True
frog,frog,54.43,True
ship,ship,93.93,True
ship,ship,92.52,True
cat,cat,51.38,True
ship,airplane,87.48,False
automobile,automobile,78.51,True
ship,ship,64.54,True
deer,deer,84.64,True
dog,cat,50.5,False
cat,dog,52.05,False
deer,deer,48.27,True
horse,horse,98.42,True
bird,bird,78.22,True
truck,truck,99.98,True
cat,cat,95.34,True
horse,horse,56.95,True
deer,dog,73.9,False
ship,ship,99.41,True
ship,ship,74.19,True
deer,deer,94.48,True
truck,truck,97.48,True
cat,airplane,48.23,False
airplane,bird,57.44,False
dog,dog,76.52,True
bird,deer,93.83,False
truck,truck,99.95,True
frog,frog,99.97,True
truck,truck,98.42,True
cat,cat,98.13,True
bird,bird,91.34,True
horse,horse,99.8,True
automobile,automobile,97.79,True
dog,dog,83.67,True
horse,horse,96.76,True
truck,truck,99.87,True
airplane,airplane,99.02,True
automobile,automobile,84.06,True
automobile,automobile,93.99,True
bird,bird,99.65,True
frog,frog,81.37,True
ship,ship,99.96,True
truck,truck,98.11,True
truck,cat,56.25,False
horse,horse,96.86,True
automobile,automobile,68.69,True
horse,horse,46.04,True
truck,truck,99.33,True
truck,truck,92.56,True
horse,horse,91.54,True
deer,deer,87.91,True
bird,bird,55.89,True
dog,dog,96.71,True
automobile,automobile,99.95,True
frog,frog,93.66,True
bird,bird,99.88,True
airplane,airplane,94.94,True
frog,frog,98.67,True
automobile,automobile,99.83,True
truck,truck,63.22,True
frog,frog,96.02,True
truck,truck,81.96,True
cat,bird,93.66,False
ship,ship,99.58,True
horse,horse,99.93,True
horse,cat,46.94,False
deer,deer,76.71,True
bird,bird,99.99,True
horse,horse,82.97,True
horse,horse,43.61,True
ship,ship,97.22,True
deer,deer,78.96,True
bird,bird,77.53,True
airplane,airplane,65.95,True
airplane,horse,76.64,False
truck,truck,99.49,True
truck,truck,89.83,True
horse,horse,97.83,True
truck,truck,99.51,True
dog,dog,92.43,True
horse,horse,73.82,True
ship,ship,98.81,True
automobile,automobile,92.65,True
cat,airplane,48.16,False
bird,bird,99.94,True
automobile,automobile,99.5,True
frog,frog,99.89,True
airplane,bird,95.69,False
deer,deer,89.64,True
airplane,airplane,40.37,True
frog,frog,99.92,True
automobile,automobile,99.99,True
dog,dog,95.89,True
deer,deer,98.84,True
bird,bird,98.02,True
horse,horse,68.02,True
cat,cat,87.0,True
dog,cat,47.28,False
dog,dog,65.0,True
deer,deer,99.58,True
deer,deer,97.91,True
frog,frog,99.75,True
airplane,automobile,42.17,False
ship,ship,28.61,True
dog,deer,45.69,False
dog,dog,99.9,True
airplane,airplane,97.3,True
ship,ship,89.78,True
automobile,automobile,99.79,True
airplane,airplane,97.08,True
ship,ship,99.62,True
cat,bird,64.35,False
ship,ship,90.41,True
bird,bird,99.62,True
airplane,airplane,99.55,True
frog,frog,98.77,True
frog,frog,99.78,True
cat,cat,96.76,True
bird,bird,58.41,True
airplane,airplane,86.32,True
airplane,airplane,96.62,True
dog,dog,99.59,True
dog,cat,84.88,False
truck,truck,91.16,True
dog,dog,70.56,True
deer,deer,86.35,True
deer,deer,81.02,True
cat,airplane,67.67,False
horse,horse,98.73,True
dog,dog,79.25,True
frog,frog,99.58,True
bird,bird,84.11,True
horse,horse,98.53,True
ship,airplane,89.11,False
horse,deer,68.52,False
dog,dog,48.27,True
deer,deer,93.31,True
deer,deer,61.42,True
bird,bird,55.33,True
horse,horse,84.21,True
ship,ship,49.77,True
automobile,cat,42.72,False
frog,frog,90.56,True
deer,deer,52.83,True
airplane,airplane,61.07,True
airplane,airplane,99.73,True
bird,bird,87.14,True
cat,cat,62.93,True
frog,frog,99.86,True
horse,horse,97.15,True
bird,bird,92.16,True
dog,dog,61.15,True
ship,ship,99.98,True
truck,truck,98.9,True
deer,deer,89.93,True
dog,dog,99.29,True
dog,dog,73.73,True
automobile,automobile,99.97,True
frog,frog,89.3,True
deer,horse,82.73,False
ship,airplane,91.87,False
automobile,automobile,52.49,True
bird,bird,73.11,True
truck,truck,99.99,True
deer,deer,96.83,True
bird,bird,85.38,True
cat,horse,60.05,False
frog,bird,55.87,False
airplane,airplane,87.89,True
bird,bird,51.83,True
frog,dog,45.51,False
bird,deer,50.69,False
horse,airplane,70.53,False
deer,deer,56.92,True
horse,horse,96.93,True
bird,bird,99.91,True
airplane,horse,47.94,False
deer,deer,98.24,True
airplane,airplane,98.72,True
bird,bird,96.69,True
horse,horse,99.44,True
automobile,automobile,99.94,True
bird,bird,99.32,True
automobile,automobile,74.69,True
truck,truck,99.81,True
horse,horse,59.84,True
airplane,airplane,99.66,True
dog,cat,65.73,False
truck,truck,85.03,True
airplane,airplane,91.81,True
automobile,automobile,99.99,True
truck,truck,99.84,True
ship,ship,96.41,True
dog,dog,50.4,True
deer,deer,81.04,True
bird,airplane,96.74,False
automobile,airplane,66.02,False
