true_class,predicted_class,confidence,correct
automobile,automobile,99.99,True
dog,dog,74.36,True
dog,dog,99.71,True
truck,truck,99.99,True
automobile,automobile,98.87,True
truck,truck,84.3,True
ship,ship,87.55,True
ship,ship,93.48,True
frog,frog,99.96,True
automobile,automobile,99.97,True
airplane,airplane,97.76,True
frog,frog,100.0,True
truck,truck,99.85,True
frog,frog,99.67,True
airplane,deer,60.56,False
horse,horse,71.15,True
automobile,automobile,99.96,True
deer,deer,77.51,True
frog,frog,92.17,True
truck,automobile,55.96,False
ship,ship,99.79,True
horse,horse,96.02,True
horse,deer,65.08,False
automobile,automobile,99.99,True
truck,truck,99.67,True
ship,ship,97.66,True
dog,dog,93.63,True
ship,ship,98.14,True
frog,frog,98.77,True
truck,truck,85.18,True
bird,bird,97.18,True
ship,ship,98.48,True
cat,cat,86.38,True
frog,frog,99.98,True
automobile,automobile,99.98,True
automobile,automobile,99.53,True
automobile,automobile,99.88,True
cat,cat,96.83,True
automobile,automobile,99.3,True
horse,horse,99.95,True
automobile,automobile,99.81,True
deer,deer,85.28,True
frog,frog,99.92,True
automobile,automobile,99.93,True
cat,cat,50.74,True
bird,dog,73.33,False
deer,deer,99.39,True
dog,cat,50.23,False
frog,frog,92.42,True
automobile,automobile,100.0,True
dog,bird,83.28,False
airplane,airplane,97.9,True
cat,cat,64.37,True
airplane,airplane,99.63,True
bird,airplane,54.37,False
automobile,automobile,99.91,True
frog,frog,98.85,True
horse,horse,99.99,True
automobile,automobile,99.98,True
automobile,automobile,88.73,True
frog,frog,84.27,True
bird,bird,96.28,True
frog,frog,99.84,True
frog,frog,99.98,True
bird,bird,100.0,True
ship,ship,99.59,True
frog,frog,100.0,True
ship,ship,80.37,True
airplane,airplane,99.43,True
cat,cat,80.74,True
airplane,airplane,98.99,True
bird,bird,75.02,True
automobile,automobile,99.66,True
automobile,automobile,99.49,True
bird,dog,59.9,False
airplane,truck,43.51,False
ship,ship,97.63,True
frog,frog,65.0,True
dog,deer,75.1,False
deer,deer,99.36,True
deer,deer,68.54,True
frog,frog,99.81,True
dog,dog,86.99,True
truck,truck,95.63,True
frog,frog,93.92,True
cat,cat,97.78,True
frog,frog,99.97,True
truck,truck,86.72,True
truck,truck,97.91,True
airplane,airplane,99.48,True
horse,frog,82.37,False
bird,bird,89.01,True
ship,dog,49.53,False
airplane,airplane,97.2,True
dog,dog,99.81,True
ship,ship,99.63,True
airplane,airplane,68.01,True
automobile,automobile,100.0,True
bird,airplane,40.12,False
cat,cat,54.56,True
cat,cat,40.67,True
horse,horse,99.11,True
horse,horse,99.99,True
truck,frog,29.44,False
cat,cat,86.6,True
automobile,automobile,93.44,True
horse,cat,63.86,False
deer,deer,92.8,True
cat,cat,71.81,True
cat,cat,87.81,True
bird,bird,40.54,True
deer,deer,99.88,True
deer,deer,99.99,True
ship,ship,99.75,True
bird,bird,69.69,True
truck,truck,99.96,True
horse,horse,99.99,True
automobile,automobile,98.18,True
deer,deer,98.31,True
dog,dog,98.28,True
airplane,airplane,88.44,True
ship,ship,96.82,True
truck,truck,99.97,True
ship,airplane,73.8,False
horse,horse,98.06,True
bird,bird,87.82,True
ship,ship,99.48,True
ship,ship,97.36,True
airplane,ship,83.0,False
truck,truck,99.23,True
horse,horse,91.32,True
cat,deer,95.36,False
dog,dog,98.47,True
bird,bird,91.72,True
frog,frog,99.79,True
horse,horse,93.22,True
truck,truck,100.0,True
frog,frog,99.97,True
automobile,automobile,88.31,True
automobile,automobile,99.92,True
bird,bird,95.95,True
truck,truck,100.0,True
horse,horse,80.03,True
dog,dog,69.14,True
truck,automobile,68.6,False
airplane,airplane,99.09,True
bird,bird,99.73,True
horse,horse,87.79,True
automobile,automobile,49.1,True
truck,airplane,55.12,False
airplane,airplane,98.14,True
deer,deer,93.75,True
frog,frog,99.98,True
cat,frog,55.93,False
truck,truck,99.95,True
truck,airplane,42.73,False
dog,dog,98.85,True
automobile,automobile,99.74,True
dog,dog,98.69,True
airplane,airplane,97.01,True
bird,bird,100.0,True
frog,frog,99.99,True
dog,dog,96.27,True
airplane,airplane,99.54,True
deer,deer,77.66,True
deer,horse,49.91,False
frog,frog,100.0,True
dog,dog,99.52,True
bird,bird,77.66,True
automobile,automobile,99.92,True
horse,horse,99.91,True
truck,truck,99.8,True
automobile,automobile,95.27,True
bird,bird,62.15,True
cat,cat,84.3,True
automobile,automobile,99.95,True
bird,bird,96.23,True
horse,horse,96.91,True
horse,horse,99.99,True
airplane,airplane,94.07,True
ship,ship,98.03,True
horse,horse,82.89,True
truck,truck,99.99,True
truck,bird,88.48,False
horse,horse,93.8,True
airplane,airplane,93.43,True
automobile,automobile,78.19,True
frog,frog,99.81,True
horse,horse,55.66,True
frog,frog,96.57,True
bird,bird,92.29,True
cat,ship,99.54,False
cat,cat,94.97,True
frog,frog,99.14,True
dog,dog,86.21,True
dog,dog,89.63,True
airplane,airplane,99.83,True
dog,dog,99.74,True
horse,horse,99.95,True
frog,frog,98.59,True
bird,bird,49.77,True
automobile,automobile,90.84,True
deer,deer,91.24,True
automobile,automobile,100.0,True
truck,horse,34.56,False
dog,dog,90.17,True
horse,horse,99.48,True
ship,ship,97.1,True
dog,cat,83.76,False
dog,deer,85.52,False
frog,frog,99.97,True
horse,horse,99.95,True
cat,cat,94.37,True
dog,bird,45.02,False
airplane,bird,44.77,False
frog,frog,91.21,True
bird,bird,66.77,True
airplane,airplane,99.63,True
dog,cat,63.92,False
frog,frog,99.14,True
horse,horse,99.79,True
bird,bird,35.57,True
truck,airplane,59.7,False
ship,ship,100.0,True
automobile,truck,97.46,False
truck,truck,99.78,True
bird,bird,98.28,True
bird,dog,47.9,False
automobile,automobile,99.99,True
cat,cat,69.91,True
ship,ship,99.82,True
cat,cat,55.1,True
horse,horse,99.99,True
airplane,airplane,99.94,True
horse,horse,88.18,True
deer,deer,99.52,True
horse,horse,99.99,True
frog,frog,99.92,True
frog,frog,69.1,True
deer,deer,99.24,True
automobile,automobile,99.44,True
deer,ship,82.02,False
frog,frog,98.76,True
horse,horse,98.84,True
deer,ship,59.72,False
bird,bird,99.51,True
dog,dog,99.58,True
ship,ship,99.72,True
cat,cat,96.39,True
truck,ship,89.06,False
truck,truck,65.84,True
horse,horse,98.44,True
dog,dog,91.41,True
truck,truck,100.0,True
deer,deer,89.22,True
bird,bird,68.65,True
automobile,automobile,99.92,True
airplane,airplane,99.2,True
bird,bird,94.33,True
cat,cat,39.59,True
horse,horse,97.02,True
automobile,automobile,99.98,True
automobile,automobile,95.84,True
truck,truck,42.09,True
deer,deer,99.83,True
bird,dog,37.7,False
cat,ship,70.19,False
dog,dog,96.57,True
dog,dog,99.88,True
deer,frog,91.99,False
cat,deer,36.67,False
truck,truck,99.93,True
bird,bird,97.54,True
bird,bird,99.97,True
deer,deer,99.05,True
dog,dog,92.17,True
ship,ship,95.9,True
deer,deer,86.19,True
horse,horse,99.94,True
automobile,automobile,73.58,True
ship,ship,93.41,True
automobile,automobile,99.96,True
truck,truck,92.45,True
ship,ship,93.84,True
ship,airplane,65.65,False
bird,bird,38.04,True
truck,truck,99.94,True
ship,ship,88.54,True
frog,frog,53.58,True
dog,cat,97.86,False
truck,truck,100.0,True
automobile,automobile,99.93,True
cat,bird,97.0,False
ship,ship,99.44,True
dog,horse,61.48,False
dog,horse,56.37,False
horse,airplane,44.21,False
cat,cat,78.96,True
horse,horse,99.7,True
ship,cat,63.92,False
deer,deer,99.92,True
frog,frog,40.59,True
dog,dog,91.19,True
horse,horse,93.03,True
airplane,airplane,99.92,True
horse,horse,53.22,True
ship,ship,98.82,True
frog,frog,99.64,True
cat,airplane,68.46,False
airplane,airplane,81.27,True
ship,ship,97.81,True
bird,bird,98.65,True
ship,ship,74.14,True
bird,horse,69.57,False
cat,cat,68.37,True
automobile,truck,57.76,False
ship,ship,100.0,True
bird,bird,34.8,True
automobile,automobile,99.97,True
horse,horse,96.47,True
horse,horse,54.22,True
bird,deer,75.04,False
cat,cat,43.65,True
ship,ship,71.93,True
bird,frog,52.21,False
ship,ship,99.86,True
dog,dog,97.16,True
truck,automobile,68.0,False
automobile,airplane,35.53,False
bird,bird,99.73,True
deer,deer,99.86,True
bird,bird,99.93,True
cat,cat,99.86,True
airplane,airplane,99.97,True
bird,bird,99.99,True
bird,bird,99.45,True
horse,horse,95.0,True
truck,truck,99.19,True
automobile,automobile,54.45,True
cat,cat,36.78,True
automobile,automobile,99.81,True
dog,cat,58.71,False
frog,frog,81.33,True
automobile,automobile,99.74,True
dog,dog,97.91,True
automobile,automobile,99.72,True
bird,bird,60.94,True
frog,frog,99.53,True
bird,bird,99.94,True
frog,frog,95.18,True
frog,cat,63.72,False
cat,dog,49.27,False
truck,truck,99.4,True
truck,automobile,67.84,False
bird,horse,46.09,False
dog,dog,99.95,True
frog,frog,64.59,True
horse,horse,99.34,True
frog,frog,86.53,True
cat,cat,57.66,True
horse,horse,99.19,True
bird,dog,39.36,False
bird,bird,99.85,True
dog,cat,76.34,False
truck,truck,99.87,True
automobile,automobile,99.87,True
frog,frog,99.97,True
bird,bird,99.78,True
automobile,frog,73.25,False
truck,automobile,77.83,False
airplane,ship,87.28,False
frog,frog,77.52,True
ship,ship,90.86,True
dog,dog,71.89,True
automobile,automobile,41.48,True
horse,horse,99.98,True
airplane,airplane,79.51,True
truck,truck,99.03,True
automobile,truck,79.57,False
cat,frog,74.39,False
truck,truck,99.99,True
dog,dog,64.77,True
airplane,automobile,90.54,False
cat,cat,61.18,True
airplane,airplane,89.4,True
cat,cat,51.22,True
truck,truck,99.91,True
cat,dog,50.93,False
horse,horse,98.4,True
dog,horse,39.6,False
bird,bird,91.64,True
horse,horse,78.88,True
truck,truck,64.15,True
bird,bird,97.74,True
ship,ship,100.0,True
deer,deer,99.98,True
dog,dog,99.98,True
bird,airplane,90.6,False
automobile,automobile,99.86,True
ship,ship,100.0,True
horse,horse,99.84,True
deer,deer,82.56,True
bird,bird,99.99,True
deer,deer,92.12,True
ship,ship,97.57,True
deer,cat,95.36,False
ship,ship,99.99,True
dog,dog,99.91,True
horse,horse,98.91,True
deer,deer,97.55,True
dog,dog,93.46,True
airplane,airplane,99.56,True
cat,cat,95.89,True
airplane,airplane,42.79,True
truck,truck,93.73,True
deer,deer,99.38,True
dog,dog,68.74,True
bird,bird,93.2,True
automobile,automobile,99.4,True
bird,frog,33.35,False
cat,cat,98.63,True
truck,truck,99.59,True
dog,dog,99.21,True
deer,deer,76.41,True
frog,frog,99.94,True
frog,deer,46.0,False
bird,bird,66.38,True
frog,frog,99.67,True
bird,bird,42.74,True
frog,frog,99.9,True
frog,frog,97.6,True
dog,dog,61.18,True
bird,bird,71.36,True
deer,deer,99.64,True
bird,bird,58.72,True
dog,dog,89.39,True
cat,bird,60.14,False
automobile,automobile,99.62,True
horse,cat,51.59,False
frog,frog,95.7,True
horse,dog,89.97,False
ship,ship,99.99,True
bird,bird,99.29,True
dog,dog,98.39,True
frog,frog,63.42,True
ship,ship,99.24,True
horse,horse,88.04,True
ship,ship,97.38,True
dog,dog,60.59,True
bird,bird,99.47,True
truck,truck,99.96,True
deer,deer,99.81,True
airplane,airplane,98.36,True
dog,dog,96.37,True
automobile,automobile,96.36,True
horse,horse,99.81,True
dog,dog,91.09,True
frog,frog,97.07,True
deer,deer,57.42,True
frog,frog,66.47,True
airplane,airplane,60.57,True
dog,dog,99.08,True
bird,bird,89.31,True
truck,truck,99.85,True
frog,frog,94.92,True
dog,dog,93.27,True
horse,deer,56.64,False
airplane,airplane,97.96,True
bird,bird,98.31,True
deer,deer,99.76,True
deer,bird,99.16,False
deer,deer,99.99,True
frog,frog,99.97,True
deer,deer,95.73,True
dog,dog,94.08,True
airplane,airplane,97.9,True
deer,deer,99.35,True
frog,frog,98.92,True
dog,dog,67.1,True
dog,dog,56.28,True
deer,deer,85.1,True
bird,bird,99.98,True
dog,horse,71.49,False
automobile,automobile,100.0,True
horse,horse,99.72,True
deer,deer,99.91,True
ship,ship,99.85,True
horse,horse,99.68,True
truck,automobile,56.45,False
frog,frog,99.99,True
cat,cat,93.22,True
cat,cat,55.67,True
ship,ship,99.98,True
ship,automobile,97.47,False
truck,truck,100.0,True
bird,deer,54.32,False
cat,cat,83.86,True
bird,bird,93.77,True
frog,frog,99.91,True
deer,deer,52.28,True
airplane,ship,50.94,False
cat,cat,68.85,True
automobile,automobile,99.98,True
airplane,airplane,99.77,True
ship,ship,86.58,True
ship,ship,94.28,True
deer,deer,97.36,True
deer,bird,54.77,False
automobile,automobile,98.77,True
bird,bird,99.85,True
horse,horse,100.0,True
dog,dog,45.68,True
airplane,cat,57.81,False
ship,ship,99.98,True
truck,truck,79.4,True
automobile,automobile,100.0,True
automobile,automobile,83.0,True
dog,dog,88.0,True
dog,dog,99.94,True
horse,horse,81.81,True
bird,bird,99.19,True
ship,ship,98.39,True
airplane,cat,76.36,False
truck,truck,99.72,True
dog,dog,55.19,True
cat,cat,78.05,True
truck,truck,99.95,True
cat,dog,47.41,False
truck,truck,100.0,True
truck,truck,99.94,True
frog,dog,54.89,False
automobile,automobile,99.82,True
dog,dog,96.42,True
bird,bird,97.47,True
horse,cat,67.17,False
truck,cat,29.09,False
ship,ship,99.99,True
automobile,automobile,99.08,True
horse,horse,99.83,True
deer,deer,99.93,True
dog,dog,91.17,True
deer,deer,99.83,True
horse,horse,99.43,True
frog,frog,99.78,True
horse,horse,90.09,True
dog,dog,99.86,True
frog,frog,99.94,True
ship,ship,99.99,True
automobile,automobile,68.94,True
dog,dog,99.99,True
ship,airplane,64.33,False
automobile,automobile,71.55,True
bird,bird,80.79,True
truck,truck,99.75,True
automobile,automobile,98.79,True
deer,deer,94.32,True
automobile,automobile,90.27,True
cat,airplane,66.01,False
cat,cat,97.89,True
cat,ship,74.42,False
automobile,automobile,99.99,True
frog,frog,99.91,True
airplane,airplane,86.49,True
automobile,automobile,99.95,True
bird,airplane,68.98,False
automobile,automobile,99.42,True
truck,truck,99.95,True
truck,ship,81.57,False
frog,frog,69.82,True
cat,dog,74.1,False
frog,frog,95.95,True
cat,cat,98.96,True
horse,horse,99.89,True
deer,deer,99.65,True
automobile,automobile,99.83,True
ship,ship,96.62,True
frog,frog,99.94,True
horse,horse,99.4,True
deer,deer,99.98,True
airplane,airplane,98.7,True
frog,frog,99.99,True
truck,truck,99.56,True
horse,horse,93.26,True
automobile,automobile,86.8,True
horse,horse,99.98,True
frog,frog,90.8,True
deer,deer,99.89,True
airplane,airplane,87.03,True
deer,deer,58.92,True
dog,horse,82.46,False
truck,truck,96.9,True
bird,horse,50.15,False
deer,deer,99.89,True
deer,cat,57.2,False
automobile,automobile,99.81,True
truck,truck,98.65,True
deer,bird,84.78,False
horse,horse,76.1,True
cat,cat,98.7,True
deer,deer,92.99,True
ship,ship,99.98,True
airplane,airplane,87.61,True
ship,ship,99.98,True
automobile,automobile,99.98,True
deer,horse,95.3,False
truck,truck,97.31,True
deer,cat,98.49,False
automobile,automobile,99.6,True
truck,truck,68.28,True
ship,ship,99.91,True
ship,ship,53.19,True
dog,dog,53.31,True
bird,bird,99.85,True
airplane,deer,58.31,False
frog,frog,99.99,True
airplane,airplane,40.01,True
deer,deer,99.87,True
ship,ship,51.49,True
ship,ship,55.27,True
airplane,bird,55.22,False
automobile,automobile,98.63,True
airplane,airplane,98.06,True
airplane,airplane,97.75,True
ship,ship,91.15,True
horse,horse,98.61,True
truck,truck,54.75,True
deer,deer,77.66,True
airplane,airplane,97.7,True
bird,bird,99.71,True
cat,cat,99.87,True
airplane,airplane,96.33,True
frog,frog,99.98,True
bird,bird,98.73,True
frog,deer,75.76,False
truck,truck,100.0,True
automobile,automobile,51.62,True
dog,dog,99.95,True
ship,ship,99.59,True
airplane,airplane,98.75,True
airplane,ship,88.07,False
frog,frog,99.42,True
airplane,airplane,94.61,True
horse,horse,99.91,True
truck,truck,96.01,True
frog,frog,99.91,True
cat,cat,93.91,True
cat,cat,84.35,True
cat,cat,58.68,True
cat,cat,56.05,True
frog,frog,99.99,True
deer,deer,97.68,True
ship,ship,99.9,True
ship,ship,99.5,True
truck,truck,91.88,True
truck,truck,96.38,True
truck,automobile,64.48,False
bird,dog,74.21,False
cat,cat,65.92,True
deer,deer,99.55,True
ship,ship,90.18,True
airplane,airplane,97.15,True
horse,horse,99.6,True
truck,automobile,83.54,False
horse,horse,100.0,True
automobile,bird,92.46,False
cat,cat,81.17,True
airplane,deer,80.94,False
automobile,automobile,99.98,True
automobile,automobile,99.8,True
horse,horse,99.99,True
truck,truck,99.91,True
automobile,automobile,99.61,True
dog,bird,72.57,False
horse,horse,95.4,True
frog,frog,98.4,True
truck,truck,95.38,True
airplane,airplane,98.14,True
horse,horse,48.85,True
ship,truck,85.49,False
cat,deer,75.95,False
ship,ship,98.85,True
cat,cat,84.6,True
frog,frog,99.89,True
deer,deer,53.33,True
airplane,airplane,99.63,True
deer,deer,54.87,True
deer,deer,90.63,True
horse,horse,99.81,True
dog,dog,79.0,True
airplane,airplane,88.54,True
deer,bird,50.73,False
automobile,automobile,99.96,True
horse,horse,53.57,True
frog,frog,99.99,True
frog,cat,63.75,False
deer,deer,53.08,True
deer,deer,97.14,True
bird,bird,76.12,True
cat,cat,79.95,True
cat,cat,82.96,True
airplane,airplane,99.02,True
bird,bird,97.63,True
truck,truck,98.89,True
frog,deer,54.03,False
truck,truck,99.98,True
automobile,automobile,99.61,True
horse,horse,99.06,True
automobile,bird,43.14,False
frog,frog,92.98,True
bird,bird,82.35,True
ship,ship,99.97,True
horse,truck,85.24,False
airplane,airplane,82.56,True
deer,deer,99.8,True
dog,dog,76.51,True
cat,cat,74.63,True
airplane,airplane,88.13,True
frog,frog,95.87,True
bird,bird,97.88,True
cat,cat,67.08,True
deer,deer,99.78,True
frog,frog,97.66,True
ship,automobile,88.44,False
frog,airplane,88.58,False
dog,dog,99.62,True
ship,ship,99.99,True
horse,horse,86.28,True
horse,horse,51.9,True
frog,frog,79.53,True
frog,frog,99.86,True
cat,cat,81.22,True
deer,deer,97.41,True
airplane,airplane,88.77,True
dog,dog,90.36,True
automobile,automobile,99.99,True
horse,horse,99.18,True
airplane,airplane,99.26,True
truck,truck,99.95,True
airplane,airplane,99.75,True
bird,bird,91.72,True
bird,bird,99.8,True
deer,frog,74.85,False
automobile,automobile,98.5,True
cat,truck,86.63,False
ship,ship,99.99,True
automobile,automobile,99.99,True
cat,horse,53.8,False
airplane,airplane,99.67,True
automobile,automobile,99.92,True
horse,dog,81.47,False
bird,bird,94.44,True
frog,frog,93.28,True
cat,cat,99.47,True
bird,bird,34.61,True
deer,deer,98.84,True
cat,cat,82.36,True
ship,ship,100.0,True
dog,dog,81.79,True
ship,ship,99.94,True
deer,deer,97.79,True
bird,bird,96.11,True
automobile,automobile,99.96,True
dog,dog,96.91,True
truck,truck,99.83,True
dog,frog,69.56,False
truck,truck,99.22,True
ship,ship,82.37,True
dog,dog,89.58,True
airplane,automobile,53.12,False
frog,frog,51.18,True
horse,horse,98.28,True
frog,frog,99.76,True
automobile,automobile,92.49,True
airplane,airplane,98.02,True
dog,dog,98.7,True
truck,truck,99.94,True
dog,dog,97.36,True
airplane,airplane,91.0,True
bird,bird,95.43,True
horse,horse,99.41,True
frog,frog,97.56,True
bird,bird,97.94,True
airplane,airplane,78.14,True
truck,truck,99.32,True
airplane,airplane,97.78,True
horse,horse,99.99,True
horse,cat,41.44,False
ship,ship,99.75,True
cat,cat,68.9,True
automobile,automobile,99.04,True
frog,horse,31.8,False
deer,deer,99.07,True
dog,dog,87.66,True
frog,frog,99.92,True
horse,horse,98.36,True
airplane,airplane,99.7,True
cat,cat,98.42,True
airplane,airplane,99.47,True
airplane,airplane,99.9,True
bird,bird,96.88,True
deer,frog,34.64,False
airplane,airplane,97.34,True
automobile,automobile,99.99,True
truck,truck,60.73,True
airplane,airplane,97.25,True
dog,dog,80.0,True
ship,ship,100.0,True
deer,deer,99.57,True
airplane,deer,41.32,False
cat,cat,26.12,True
dog,dog,99.84,True
deer,deer,83.48,True
horse,horse,100.0,True
frog,deer,36.96,False
truck,truck,95.4,True
deer,deer,99.69,True
horse,horse,97.15,True
automobile,automobile,98.44,True
dog,dog,78.57,True
airplane,airplane,99.92,True
frog,frog,99.99,True
cat,cat,91.99,True
truck,truck,95.54,True
horse,horse,99.64,True
deer,horse,45.64,False
truck,truck,99.6,True
dog,cat,42.18,False
horse,horse,98.41,True
cat,bird,89.58,False
deer,deer,99.25,True
horse,horse,99.99,True
bird,bird,99.97,True
truck,truck,95.48,True
truck,truck,98.05,True
ship,ship,99.99,True
cat,cat,96.45,True
frog,frog,99.99,True
truck,truck,99.82,True
deer,deer,99.94,True
ship,airplane,73.21,False
bird,frog,63.7,False
ship,ship,100.0,True
bird,bird,99.97,True
truck,truck,94.1,True
deer,deer,84.32,True
truck,truck,99.92,True
airplane,airplane,87.15,True
horse,cat,65.02,False
airplane,airplane,97.97,True
deer,cat,53.76,False
deer,deer,95.81,True
cat,cat,78.77,True
bird,bird,90.73,True
truck,truck,99.92,True
ship,ship,99.96,True
cat,dog,50.08,False
truck,bird,47.52,False
cat,cat,46.49,True
automobile,automobile,99.74,True
bird,bird,99.89,True
airplane,airplane,99.91,True
truck,truck,74.83,True
bird,bird,99.2,True
truck,truck,81.05,True
truck,truck,99.9,True
ship,deer,63.21,False
automobile,automobile,89.83,True
dog,dog,69.23,True
ship,ship,99.85,True
bird,bird,61.39,True
frog,frog,98.15,True
dog,dog,99.48,True
bird,bird,99.93,True
horse,horse,93.0,True
airplane,airplane,88.8,True
frog,frog,97.04,True
automobile,automobile,95.41,True
bird,dog,47.21,False
deer,deer,80.94,True
airplane,airplane,99.88,True
dog,cat,33.7,False
frog,automobile,53.98,False
frog,frog,84.78,True
truck,truck,53.11,True
deer,deer,99.72,True
automobile,automobile,99.98,True
bird,cat,29.74,False
cat,cat,83.63,True
bird,bird,54.91,True
ship,ship,61.99,True
bird,bird,99.97,True
truck,truck,99.99,True
dog,dog,99.34,True
automobile,automobile,99.99,True
bird,cat,39.21,False
frog,frog,99.76,True
bird,bird,99.99,True
bird,cat,91.4,False
truck,truck,99.97,True
bird,airplane,34.13,False
bird,bird,97.42,True
ship,ship,99.91,True
truck,truck,98.25,True
automobile,automobile,84.25,True
horse,horse,96.71,True
frog,frog,98.86,True
bird,bird,99.33,True
ship,ship,99.97,True
bird,bird,99.64,True
deer,deer,99.44,True
cat,cat,98.29,True
frog,frog,99.49,True
airplane,airplane,98.7,True
horse,horse,99.85,True
automobile,automobile,99.41,True
deer,deer,99.83,True
truck,truck,99.87,True
dog,dog,99.39,True
cat,automobile,96.15,False
frog,dog,60.36,False
bird,bird,98.92,True
airplane,airplane,94.76,True
dog,dog,66.7,True
ship,ship,99.81,True
airplane,airplane,98.36,True
dog,dog,99.37,True
bird,bird,68.07,True
cat,automobile,99.34,False
dog,dog,67.0,True
dog,dog,93.84,True
truck,automobile,95.33,False
deer,bird,76.54,False
deer,deer,99.19,True
airplane,airplane,88.41,True
cat,cat,98.93,True
automobile,automobile,99.99,True
horse,horse,98.71,True
deer,deer,78.28,True
bird,bird,99.99,True
automobile,automobile,91.97,True
dog,dog,99.46,True
ship,ship,99.07,True
frog,cat,82.1,False
bird,bird,99.65,True
ship,ship,99.95,True
frog,frog,99.78,True
airplane,airplane,86.37,True
ship,ship,99.99,True
cat,deer,82.4,False
ship,ship,78.83,True
ship,ship,99.81,True
dog,bird,61.46,False
bird,bird,93.25,True
ship,bird,50.92,False
frog,frog,99.91,True
frog,frog,46.95,True
airplane,truck,54.64,False
truck,truck,79.69,True
frog,frog,100.0,True
cat,frog,71.55,False
airplane,airplane,91.27,True
bird,deer,82.04,False
cat,cat,74.3,True
ship,ship,98.35,True
truck,truck,98.87,True
airplane,airplane,92.85,True
bird,bird,95.58,True
cat,cat,91.54,True
dog,dog,92.48,True
dog,dog,99.94,True
ship,ship,99.99,True
ship,ship,97.84,True
automobile,automobile,99.96,True
frog,frog,99.8,True
ship,ship,99.99,True
cat,airplane,47.54,False
dog,dog,62.42,True
truck,truck,86.73,True
deer,horse,98.38,False
airplane,airplane,95.47,True
airplane,airplane,67.43,True
ship,ship,91.48,True
automobile,automobile,100.0,True
ship,ship,99.99,True
bird,bird,99.92,True
frog,frog,98.43,True
airplane,ship,86.73,False
automobile,automobile,96.63,True
cat,cat,95.2,True
horse,horse,86.19,True
airplane,airplane,60.62,True
airplane,airplane,99.06,True
airplane,airplane,100.0,True
automobile,automobile,97.01,True
deer,frog,52.55,False
horse,deer,58.17,False
ship,ship,97.88,True
bird,bird,71.08,True
ship,ship,99.98,True
truck,truck,96.43,True
truck,ship,53.66,False
dog,dog,98.37,True
truck,truck,81.6,True
horse,horse,96.16,True
horse,horse,99.88,True
horse,horse,99.86,True
frog,frog,76.38,True
dog,horse,99.68,False
automobile,automobile,98.61,True
automobile,automobile,99.81,True
frog,frog,86.5,True
deer,deer,99.36,True
horse,horse,84.08,True
deer,horse,93.44,False
bird,deer,93.34,False
frog,horse,94.74,False
frog,frog,99.72,True
deer,frog,56.2,False
cat,cat,56.39,True
deer,deer,95.05,True
automobile,automobile,98.82,True
deer,deer,99.97,True
frog,frog,99.01,True
truck,truck,99.95,True
truck,truck,99.93,True
airplane,airplane,93.97,True
ship,ship,98.56,True
cat,cat,60.3,True
airplane,airplane,93.23,True
horse,horse,49.53,True
automobile,automobile,99.78,True
frog,frog,100.0,True
truck,truck,97.8,True
truck,truck,100.0,True
automobile,automobile,100.0,True
horse,horse,98.62,True
automobile,automobile,93.88,True
automobile,automobile,99.93,True
airplane,airplane,98.87,True
cat,truck,54.6,False
bird,bird,99.99,True
ship,ship,94.07,True
bird,bird,99.99,True
automobile,automobile,89.43,True
ship,ship,99.94,True
deer,deer,64.9,True
horse,dog,71.27,False
horse,deer,82.63,False
cat,cat,97.46,True
deer,deer,89.35,True
airplane,bird,53.78,False
bird,bird,91.2,True
airplane,airplane,49.36,True
automobile,automobile,97.42,True
truck,frog,64.21,False
automobile,automobile,99.99,True
bird,bird,91.95,True
ship,automobile,61.69,False
bird,frog,43.09,False
bird,bird,60.28,True
ship,ship,94.29,True
dog,dog,74.06,True
deer,deer,71.61,True
horse,horse,99.83,True
horse,horse,96.47,True
truck,truck,99.38,True
dog,dog,87.88,True
truck,truck,99.39,True
automobile,automobile,99.98,True
dog,dog,99.73,True
dog,dog,98.94,True
automobile,automobile,70.31,True
bird,bird,99.98,True
dog,bird,53.28,False
frog,frog,99.44,True
ship,ship,99.74,True
dog,dog,99.68,True
truck,truck,99.98,True
truck,truck,65.09,True
ship,ship,97.76,True
deer,horse,40.15,False
dog,cat,65.1,False
ship,ship,100.0,True
truck,truck,99.96,True
horse,horse,99.99,True
cat,cat,95.18,True
truck,horse,29.41,False
ship,ship,82.22,True
horse,horse,99.74,True
dog,dog,62.12,True
ship,truck,36.87,False
frog,frog,99.97,True
cat,dog,90.07,False
automobile,automobile,99.98,True
dog,dog,99.99,True
automobile,automobile,98.51,True
airplane,airplane,98.84,True
deer,deer,98.16,True
frog,frog,99.97,True
airplane,airplane,69.63,True
frog,frog,100.0,True
ship,ship,48.82,True
dog,dog,94.41,True
automobile,automobile,99.89,True
horse,horse,99.89,True
deer,deer,99.92,True
ship,automobile,38.68,False
cat,frog,45.44,False
deer,deer,99.72,True
frog,frog,99.05,True
ship,ship,100.0,True
cat,cat,98.89,True
automobile,automobile,77.37,True
airplane,airplane,72.05,True
truck,truck,97.88,True
deer,deer,98.61,True
truck,truck,99.66,True
truck,truck,100.0,True
horse,horse,99.22,True
cat,cat,99.6,True
horse,horse,99.98,True
dog,deer,50.18,False
ship,ship,96.5,True
ship,ship,99.92,True
dog,dog,99.43,True
automobile,automobile,99.49,True
