true_class,predicted_class,confidence,correct
bird,bird,99.93,True
horse,horse,83.72,True
cat,cat,84.02,True
truck,truck,99.79,True
ship,ship,92.83,True
airplane,airplane,100.0,True
bird,bird,99.96,True
ship,ship,99.96,True
automobile,automobile,100.0,True
frog,cat,60.02,False
airplane,airplane,84.98,True
deer,deer,99.98,True
ship,ship,50.63,True
cat,cat,95.23,True
deer,deer,97.42,True
dog,dog,50.62,True
automobile,automobile,98.84,True
automobile,automobile,99.51,True
truck,truck,59.81,True
bird,bird,99.97,True
airplane,airplane,94.3,True
ship,ship,78.03,True
frog,automobile,73.29,False
cat,cat,96.28,True
truck,truck,99.53,True
horse,horse,99.98,True
airplane,airplane,59.72,True
dog,cat,51.39,False
deer,deer,96.8,True
cat,cat,98.79,True
truck,truck,100.0,True
horse,horse,97.41,True
truck,truck,99.99,True
dog,cat,97.41,False
horse,horse,99.9,True
truck,truck,100.0,True
deer,deer,99.78,True
cat,deer,97.24,False
horse,horse,76.01,True
horse,horse,96.22,True
deer,deer,51.67,True
bird,bird,66.25,True
deer,deer,99.35,True
ship,ship,76.59,True
automobile,automobile,98.98,True
airplane,airplane,85.37,True
bird,bird,96.54,True
bird,cat,34.19,False
deer,deer,99.93,True
bird,bird,99.86,True
ship,ship,95.58,True
frog,frog,100.0,True
horse,horse,98.99,True
airplane,airplane,72.2,True
dog,dog,89.06,True
truck,truck,99.99,True
deer,deer,96.71,True
airplane,airplane,95.96,True
ship,ship,92.96,True
deer,deer,93.72,True
truck,truck,99.95,True
dog,dog,94.72,True
frog,frog,82.69,True
frog,frog,95.92,True
cat,cat,81.07,True
deer,bird,57.84,False
cat,dog,70.42,False
airplane,airplane,82.61,True
truck,truck,55.45,True
deer,deer,97.84,True
deer,deer,64.42,True
automobile,automobile,99.8,True
ship,ship,100.0,True
airplane,airplane,96.14,True
cat,bird,34.5,False
ship,ship,99.99,True
ship,ship,99.85,True
deer,cat,47.22,False
airplane,airplane,55.51,True
cat,cat,66.27,True
truck,truck,50.59,True
frog,frog,95.08,True
dog,cat,84.12,False
deer,bird,84.8,False
dog,dog,81.07,True
horse,bird,94.58,False
bird,bird,86.12,True
horse,horse,99.73,True
horse,horse,70.05,True
bird,bird,82.56,True
frog,frog,83.2,True
horse,horse,100.0,True
truck,truck,99.88,True
ship,ship,70.58,True
ship,ship,99.96,True
truck,truck,99.45,True
bird,cat,54.18,False
cat,cat,99.08,True
truck,truck,99.65,True
truck,truck,99.87,True
ship,ship,91.16,True
dog,cat,45.27,False
airplane,airplane,99.11,True
ship,ship,96.99,True
truck,truck,98.49,True
frog,frog,99.73,True
bird,bird,55.7,True
cat,frog,58.96,False
airplane,airplane,42.32,True
bird,bird,98.67,True
horse,airplane,35.56,False
airplane,airplane,98.29,True
frog,frog,99.21,True
ship,ship,99.96,True
dog,dog,99.15,True
truck,truck,99.95,True
horse,horse,96.09,True
truck,truck,59.77,True
airplane,truck,85.21,False
ship,ship,81.99,True
cat,cat,64.88,True
deer,deer,94.44,True
bird,bird,97.85,True
bird,bird,95.93,True
automobile,automobile,91.15,True
frog,cat,81.23,False
truck,automobile,39.68,False
cat,horse,40.1,False
frog,cat,50.91,False
deer,deer,94.59,True
automobile,automobile,99.96,True
cat,cat,52.96,True
bird,bird,99.8,True
frog,deer,90.44,False
cat,dog,53.35,False
airplane,truck,97.07,False
cat,dog,57.61,False
horse,horse,96.25,True
frog,frog,99.99,True
dog,dog,70.55,True
dog,dog,98.93,True
truck,truck,99.96,True
automobile,automobile,99.7,True
bird,bird,92.57,True
frog,dog,37.01,False
truck,truck,99.87,True
dog,frog,93.42,False
airplane,airplane,99.91,True
dog,dog,83.98,True
bird,bird,99.54,True
horse,cat,84.15,False
bird,bird,67.49,True
bird,bird,99.94,True
bird,bird,99.83,True
airplane,airplane,99.88,True
horse,horse,99.48,True
frog,frog,99.73,True
frog,frog,99.81,True
bird,bird,97.91,True
ship,ship,99.89,True
cat,dog,45.49,False
bird,bird,46.45,True
ship,ship,100.0,True
frog,frog,99.44,True
airplane,airplane,98.75,True
ship,ship,99.75,True
airplane,airplane,97.26,True
bird,bird,98.04,True
frog,frog,99.69,True
frog,frog,95.38,True
dog,bird,83.72,False
ship,ship,99.71,True
ship,ship,85.07,True
horse,horse,98.8,True
frog,frog,99.98,True
automobile,automobile,89.49,True
airplane,airplane,95.27,True
ship,ship,98.69,True
dog,dog,44.61,True
dog,cat,48.04,False
cat,dog,95.23,False
cat,cat,55.39,True
ship,ship,99.6,True
airplane,airplane,96.11,True
deer,deer,55.02,True
automobile,automobile,94.83,True
dog,dog,58.57,True
ship,ship,99.99,True
horse,horse,94.16,True
dog,dog,95.67,True
dog,dog,63.86,True
airplane,airplane,71.27,True
automobile,automobile,99.96,True
automobile,automobile,99.84,True
airplane,airplane,97.2,True
dog,dog,99.62,True
horse,horse,99.91,True
automobile,automobile,72.88,True
deer,bird,40.62,False
truck,truck,99.64,True
dog,dog,37.05,True
ship,ship,99.98,True
cat,cat,53.96,True
bird,bird,99.8,True
automobile,automobile,96.33,True
bird,bird,93.81,True
cat,dog,56.76,False
ship,ship,99.99,True
cat,cat,71.97,True
airplane,airplane,99.63,True
airplane,ship,99.45,False
deer,deer,97.42,True
truck,dog,52.01,False
bird,bird,97.72,True
ship,ship,99.96,True
automobile,ship,83.97,False
dog,dog,95.91,True
dog,dog,52.1,True
truck,airplane,78.95,False
bird,bird,85.34,True
automobile,airplane,93.58,False
bird,bird,99.07,True
truck,truck,99.97,True
cat,cat,37.39,True
cat,cat,82.66,True
frog,frog,99.28,True
cat,cat,85.7,True
ship,ship,99.87,True
frog,frog,99.96,True
truck,truck,99.98,True
dog,cat,64.13,False
frog,frog,99.48,True
ship,ship,99.6,True
cat,cat,68.42,True
horse,horse,99.98,True
automobile,automobile,70.93,True
dog,horse,68.81,False
truck,truck,99.59,True
cat,frog,64.14,False
dog,truck,96.6,False
airplane,ship,99.54,False
frog,frog,97.85,True
truck,truck,54.23,True
dog,dog,87.05,True
truck,truck,92.65,True
deer,deer,99.91,True
frog,frog,99.92,True
airplane,airplane,96.46,True
bird,bird,99.99,True
ship,ship,99.48,True
frog,frog,99.32,True
bird,cat,66.21,False
deer,cat,74.33,False
frog,frog,100.0,True
automobile,automobile,67.74,True
frog,frog,99.53,True
bird,bird,56.69,True
airplane,airplane,83.57,True
cat,dog,74.01,False
frog,frog,99.94,True
truck,truck,96.98,True
automobile,automobile,99.98,True
deer,airplane,51.52,False
truck,dog,52.17,False
airplane,airplane,99.18,True
truck,truck,100.0,True
frog,frog,99.88,True
ship,ship,99.98,True
ship,ship,98.71,True
automobile,automobile,99.89,True
dog,dog,95.22,True
dog,dog,97.89,True
truck,truck,100.0,True
automobile,automobile,99.55,True
truck,ship,39.02,False
ship,ship,96.03,True
ship,ship,98.21,True
frog,frog,99.95,True
automobile,automobile,100.0,True
airplane,airplane,91.1,True
frog,frog,99.91,True
truck,truck,99.98,True
frog,frog,98.45,True
airplane,airplane,77.94,True
horse,dog,46.15,False
automobile,automobile,99.91,True
deer,deer,71.06,True
frog,frog,98.71,True
truck,automobile,65.0,False
ship,ship,100.0,True
horse,horse,52.61,True
horse,deer,96.47,False
automobile,automobile,62.43,True
truck,truck,97.24,True
ship,ship,64.33,True
dog,dog,88.25,True
ship,ship,97.93,True
frog,frog,99.42,True
truck,truck,99.52,True
bird,bird,97.15,True
ship,ship,98.35,True
cat,cat,89.09,True
frog,frog,100.0,True
automobile,automobile,99.93,True
automobile,automobile,92.93,True
automobile,automobile,99.97,True
cat,cat,97.71,True
automobile,automobile,99.89,True
horse,horse,97.19,True
automobile,automobile,98.39,True
deer,cat,64.28,False
frog,frog,99.46,True
automobile,automobile,99.12,True
cat,dog,49.06,False
bird,bird,55.64,True
deer,deer,99.95,True
dog,dog,61.66,True
frog,frog,98.92,True
automobile,automobile,100.0,True
dog,dog,49.17,True
airplane,airplane,99.43,True
cat,cat,93.97,True
airplane,airplane,99.78,True
bird,bird,93.09,True
automobile,automobile,99.96,True
frog,frog,99.78,True
horse,horse,99.96,True
automobile,automobile,99.88,True
automobile,ship,42.92,False
frog,frog,95.18,True
bird,bird,99.94,True
frog,frog,99.97,True
frog,frog,99.9,True
bird,bird,99.99,True
ship,ship,99.78,True
frog,frog,100.0,True
ship,ship,64.86,True
airplane,airplane,99.9,True
cat,cat,62.61,True
airplane,airplane,100.0,True
bird,bird,95.6,True
automobile,automobile,98.87,True
automobile,automobile,99.96,True
bird,bird,95.27,True
airplane,truck,50.69,False
ship,ship,96.38,True
frog,frog,56.13,True
dog,deer,95.84,False
deer,deer,99.9,True
deer,deer,68.12,True
frog,frog,99.72,True
dog,dog,99.41,True
truck,airplane,42.84,False
frog,frog,83.4,True
cat,cat,74.39,True
frog,frog,99.98,True
truck,truck,94.08,True
truck,truck,99.46,True
airplane,airplane,98.87,True
horse,truck,46.26,False
bird,bird,99.89,True
ship,ship,63.02,True
airplane,airplane,99.75,True
dog,dog,98.37,True
ship,ship,96.62,True
airplane,airplane,99.88,True
automobile,automobile,99.99,True
bird,cat,71.91,False
cat,cat,61.65,True
cat,cat,64.87,True
horse,horse,99.86,True
horse,horse,100.0,True
truck,truck,52.74,True
cat,cat,86.54,True
automobile,automobile,91.96,True
horse,deer,56.79,False
deer,deer,59.78,True
cat,dog,82.21,False
cat,cat,87.28,True
bird,airplane,38.97,False
deer,deer,99.85,True
deer,deer,97.78,True
ship,ship,99.92,True
bird,bird,98.65,True
truck,truck,99.97,True
horse,horse,99.97,True
automobile,automobile,99.89,True
deer,deer,81.29,True
dog,dog,70.67,True
airplane,airplane,90.93,True
ship,ship,97.73,True
truck,truck,99.9,True
ship,airplane,87.43,False
horse,horse,99.28,True
bird,truck,26.85,False
ship,ship,99.74,True
ship,deer,54.96,False
airplane,ship,61.48,False
truck,truck,99.2,True
horse,horse,83.61,True
cat,deer,51.12,False
dog,dog,88.6,True
bird,cat,73.14,False
frog,frog,99.99,True
horse,horse,96.22,True
truck,truck,100.0,True
frog,frog,99.93,True
automobile,automobile,99.41,True
automobile,automobile,97.7,True
bird,bird,99.73,True
truck,truck,98.74,True
horse,horse,98.89,True
dog,cat,54.56,False
truck,automobile,95.26,False
airplane,airplane,99.25,True
bird,bird,99.31,True
horse,horse,95.8,True
automobile,automobile,60.43,True
truck,truck,76.4,True
airplane,airplane,99.58,True
deer,deer,98.93,True
frog,frog,99.98,True
cat,frog,49.51,False
truck,truck,100.0,True
truck,automobile,36.47,False
dog,dog,97.64,True
automobile,automobile,99.93,True
dog,dog,99.72,True
airplane,airplane,74.37,True
bird,bird,99.93,True
frog,frog,99.59,True
dog,dog,93.65,True
airplane,airplane,99.1,True
deer,deer,84.96,True
deer,deer,93.03,True
frog,frog,99.99,True
dog,dog,97.03,True
bird,bird,55.15,True
automobile,automobile,99.95,True
horse,horse,99.95,True
truck,truck,96.68,True
automobile,automobile,86.52,True
bird,bird,93.26,True
cat,cat,53.9,True
automobile,automobile,99.67,True
bird,bird,99.27,True
horse,horse,67.34,True
horse,horse,99.95,True
airplane,airplane,96.91,True
ship,ship,99.44,True
horse,horse,98.03,True
truck,truck,99.57,True
truck,ship,51.8,False
horse,horse,99.76,True
airplane,airplane,95.0,True
automobile,automobile,98.14,True
frog,frog,99.94,True
horse,horse,95.41,True
frog,frog,99.52,True
bird,bird,48.1,True
cat,ship,74.33,False
cat,cat,77.54,True
frog,frog,99.23,True
dog,truck,86.79,False
dog,dog,73.95,True
airplane,airplane,99.43,True
dog,dog,99.98,True
horse,horse,99.99,True
frog,frog,92.61,True
bird,bird,44.23,True
automobile,automobile,99.36,True
deer,deer,99.07,True
automobile,automobile,100.0,True
truck,airplane,74.37,False
dog,dog,93.77,True
horse,horse,99.7,True
ship,ship,73.46,True
dog,cat,95.65,False
dog,deer,63.94,False
frog,frog,99.91,True
horse,horse,99.6,True
cat,cat,68.22,True
dog,cat,69.79,False
airplane,bird,96.85,False
frog,frog,93.64,True
bird,bird,97.87,True
airplane,airplane,88.68,True
dog,dog,60.34,True
frog,frog,99.45,True
horse,horse,99.99,True
bird,bird,93.63,True
truck,truck,67.89,True
ship,ship,99.98,True
automobile,truck,54.99,False
truck,truck,95.69,True
bird,bird,99.19,True
bird,bird,83.05,True
automobile,automobile,99.72,True
cat,bird,92.19,False
ship,ship,98.05,True
cat,cat,34.6,True
horse,horse,100.0,True
airplane,airplane,99.97,True
horse,horse,92.59,True
deer,deer,99.64,True
horse,horse,98.3,True
frog,frog,99.46,True
frog,frog,97.85,True
deer,deer,98.74,True
automobile,automobile,99.97,True
deer,ship,95.96,False
frog,frog,98.12,True
horse,horse,98.2,True
deer,ship,91.83,False
bird,bird,99.89,True
dog,cat,51.44,False
ship,ship,92.58,True
cat,cat,95.29,True
truck,truck,50.28,True
truck,truck,90.37,True
horse,horse,88.42,True
dog,dog,98.65,True
truck,truck,100.0,True
deer,deer,87.0,True
bird,dog,76.25,False
automobile,automobile,99.81,True
airplane,airplane,99.96,True
bird,frog,58.03,False
cat,cat,67.52,True
horse,horse,93.32,True
automobile,automobile,91.92,True
automobile,automobile,99.62,True
truck,automobile,58.93,False
deer,deer,98.45,True
bird,dog,42.83,False
cat,ship,49.64,False
dog,dog,98.61,True
dog,dog,89.38,True
deer,frog,30.54,False
cat,cat,69.13,True
truck,truck,99.94,True
bird,bird,48.43,True
bird,bird,99.98,True
deer,deer,98.23,True
dog,bird,47.61,False
ship,ship,90.22,True
deer,deer,68.55,True
horse,horse,84.27,True
automobile,automobile,90.62,True
ship,ship,95.04,True
automobile,automobile,99.99,True
truck,truck,94.48,True
ship,ship,51.31,True
ship,ship,57.09,True
bird,bird,96.96,True
truck,truck,100.0,True
ship,airplane,53.68,False
frog,cat,87.51,False
dog,dog,81.91,True
truck,truck,99.97,True
automobile,automobile,99.09,True
cat,bird,65.71,False
ship,ship,99.57,True
dog,horse,94.06,False
dog,cat,76.41,False
horse,horse,56.37,True
cat,cat,48.5,True
horse,horse,99.91,True
ship,cat,85.5,False
deer,deer,99.99,True
frog,frog,95.71,True
dog,dog,79.26,True
horse,horse,55.57,True
airplane,airplane,99.4,True
horse,deer,68.73,False
ship,ship,98.81,True
frog,frog,98.5,True
cat,deer,34.44,False
airplane,airplane,85.76,True
ship,ship,99.94,True
bird,bird,94.19,True
ship,ship,91.14,True
bird,bird,31.43,True
cat,cat,91.6,True
automobile,truck,87.08,False
ship,ship,100.0,True
bird,frog,57.76,False
automobile,automobile,99.96,True
horse,deer,72.14,False
horse,horse,50.18,True
bird,deer,69.11,False
cat,dog,66.99,False
ship,ship,97.94,True
bird,bird,99.4,True
ship,ship,99.81,True
dog,dog,99.96,True
truck,automobile,83.02,False
automobile,automobile,92.61,True
bird,bird,99.97,True
deer,deer,99.76,True
bird,bird,100.0,True
cat,cat,99.89,True
airplane,airplane,82.3,True
bird,bird,100.0,True
bird,bird,99.84,True
horse,horse,94.12,True
truck,truck,99.82,True
automobile,automobile,73.52,True
cat,dog,81.45,False
automobile,automobile,99.92,True
dog,cat,58.93,False
frog,cat,67.3,False
automobile,automobile,99.98,True
dog,dog,99.14,True
automobile,automobile,96.74,True
bird,frog,38.45,False
frog,frog,99.94,True
bird,bird,99.75,True
frog,frog,99.91,True
frog,cat,74.31,False
cat,cat,59.75,True
truck,truck,99.03,True
truck,truck,98.76,True
bird,horse,97.48,False
dog,dog,99.79,True
frog,frog,91.16,True
horse,horse,97.29,True
frog,deer,26.66,False
cat,cat,66.9,True
horse,cat,70.7,False
bird,cat,56.12,False
bird,bird,74.48,True
dog,dog,80.97,True
truck,truck,100.0,True
automobile,automobile,99.84,True
frog,frog,99.8,True
bird,bird,100.0,True
automobile,automobile,68.72,True
truck,automobile,57.58,False
airplane,airplane,78.69,True
frog,cat,90.66,False
ship,dog,61.82,False
dog,dog,76.2,True
automobile,automobile,49.0,True
horse,horse,100.0,True
airplane,airplane,99.96,True
truck,truck,99.69,True
automobile,automobile,99.98,True
cat,frog,54.05,False
truck,truck,99.99,True
dog,dog,66.32,True
airplane,automobile,54.72,False
cat,cat,94.53,True
airplane,airplane,98.74,True
cat,ship,34.25,False
truck,truck,99.91,True
cat,cat,67.05,True
horse,horse,98.63,True
dog,dog,61.46,True
bird,bird,98.73,True
horse,horse,99.04,True
truck,automobile,61.69,False
bird,bird,99.22,True
ship,ship,100.0,True
deer,deer,99.98,True
dog,truck,96.4,False
bird,airplane,98.6,False
automobile,automobile,99.46,True
ship,ship,100.0,True
horse,horse,99.92,True
deer,deer,96.51,True
bird,bird,97.45,True
deer,deer,32.91,True
ship,ship,99.99,True
deer,cat,70.75,False
ship,ship,99.99,True
dog,dog,98.24,True
horse,horse,99.99,True
deer,deer,89.93,True
dog,truck,68.01,False
airplane,airplane,99.99,True
cat,cat,89.56,True
airplane,airplane,64.96,True
truck,truck,99.76,True
deer,deer,99.41,True
dog,dog,73.34,True
bird,deer,45.4,False
automobile,automobile,99.97,True
bird,bird,87.18,True
cat,cat,99.73,True
truck,truck,99.83,True
dog,dog,99.3,True
deer,deer,99.97,True
frog,frog,98.93,True
frog,frog,94.51,True
bird,bird,99.78,True
frog,frog,99.98,True
bird,bird,78.4,True
frog,frog,96.69,True
frog,frog,87.82,True
dog,cat,65.78,False
bird,bird,91.93,True
deer,deer,97.7,True
bird,bird,65.92,True
dog,dog,99.0,True
cat,bird,40.76,False
automobile,automobile,60.35,True
horse,cat,23.17,False
frog,frog,67.83,True
horse,dog,75.93,False
ship,ship,100.0,True
bird,bird,93.23,True
dog,dog,98.94,True
frog,frog,78.8,True
ship,ship,99.18,True
horse,horse,99.72,True
ship,ship,99.89,True
dog,dog,75.78,True
bird,bird,98.49,True
truck,truck,99.75,True
deer,deer,97.4,True
airplane,airplane,99.62,True
dog,dog,99.69,True
automobile,automobile,97.85,True
horse,horse,99.86,True
dog,dog,72.68,True
frog,frog,99.89,True
deer,horse,54.16,False
frog,frog,70.5,True
airplane,airplane,75.7,True
dog,dog,92.99,True
bird,bird,84.83,True
truck,truck,99.91,True
frog,frog,84.78,True
dog,dog,80.76,True
horse,horse,40.6,True
airplane,airplane,98.5,True
bird,bird,97.25,True
deer,deer,99.88,True
deer,bird,94.65,False
deer,deer,100.0,True
frog,frog,99.98,True
deer,deer,98.24,True
dog,dog,99.38,True
airplane,airplane,98.17,True
deer,deer,99.6,True
frog,frog,99.89,True
dog,dog,75.97,True
dog,cat,66.38,False
deer,deer,82.35,True
bird,bird,100.0,True
dog,dog,73.81,True
automobile,automobile,100.0,True
horse,horse,98.52,True
deer,deer,99.8,True
ship,ship,99.96,True
horse,horse,99.99,True
truck,truck,90.41,True
frog,frog,100.0,True
cat,cat,98.16,True
cat,dog,50.43,False
ship,ship,98.82,True
ship,automobile,98.67,False
truck,truck,100.0,True
bird,dog,59.61,False
cat,cat,63.69,True
bird,bird,98.9,True
frog,frog,99.99,True
deer,dog,50.87,False
airplane,airplane,44.6,True
cat,cat,86.29,True
automobile,automobile,99.97,True
airplane,airplane,99.86,True
ship,ship,99.82,True
ship,ship,36.41,True
deer,deer,91.14,True
deer,bird,77.78,False
automobile,automobile,99.84,True
bird,bird,99.84,True
horse,horse,99.96,True
dog,dog,47.49,True
airplane,deer,44.75,False
ship,ship,99.98,True
truck,truck,97.23,True
automobile,automobile,100.0,True
automobile,automobile,98.95,True
dog,dog,97.14,True
dog,dog,99.69,True
horse,horse,97.05,True
bird,bird,99.3,True
ship,ship,99.96,True
airplane,airplane,90.98,True
truck,truck,99.81,True
dog,dog,57.5,True
cat,cat,98.53,True
truck,truck,99.92,True
cat,horse,97.22,False
truck,truck,99.92,True
truck,truck,99.93,True
frog,frog,59.48,True
automobile,automobile,99.82,True
dog,dog,85.08,True
bird,bird,91.73,True
horse,cat,74.64,False
truck,cat,56.16,False
ship,ship,99.97,True
automobile,automobile,99.94,True
horse,horse,99.89,True
deer,deer,99.58,True
dog,dog,70.37,True
deer,deer,95.4,True
horse,horse,99.84,True
frog,frog,99.67,True
horse,horse,78.77,True
dog,dog,99.08,True
frog,frog,99.87,True
ship,ship,100.0,True
automobile,automobile,85.42,True
dog,dog,99.89,True
ship,ship,77.37,True
automobile,truck,92.06,False
bird,bird,99.06,True
truck,truck,98.81,True
automobile,automobile,83.7,True
deer,deer,98.6,True
automobile,automobile,99.85,True
cat,truck,38.14,False
cat,cat,97.24,True
cat,ship,72.82,False
automobile,automobile,99.97,True
frog,frog,99.69,True
airplane,airplane,60.59,True
automobile,automobile,99.98,True
bird,airplane,97.88,False
automobile,automobile,99.45,True
truck,truck,100.0,True
truck,truck,55.99,True
frog,cat,45.76,False
cat,deer,69.31,False
frog,frog,66.05,True
cat,cat,96.24,True
horse,horse,99.59,True
deer,deer,93.97,True
automobile,automobile,99.98,True
ship,automobile,44.79,False
frog,frog,99.77,True
horse,horse,99.95,True
deer,deer,100.0,True
airplane,airplane,99.24,True
frog,frog,99.97,True
truck,truck,90.78,True
horse,horse,99.74,True
automobile,automobile,98.63,True
horse,horse,99.97,True
frog,frog,99.43,True
deer,deer,99.99,True
airplane,airplane,93.01,True
deer,deer,96.69,True
dog,horse,50.71,False
truck,truck,100.0,True
bird,horse,54.26,False
deer,deer,99.92,True
deer,frog,29.49,False
automobile,automobile,99.89,True
truck,truck,98.31,True
deer,bird,59.13,False
horse,horse,81.74,True
cat,cat,93.08,True
deer,deer,99.17,True
ship,ship,99.97,True
airplane,airplane,99.06,True
ship,ship,99.02,True
automobile,automobile,99.82,True
deer,horse,86.49,False
truck,truck,96.96,True
deer,cat,98.94,False
automobile,automobile,99.46,True
truck,truck,62.51,True
ship,ship,99.77,True
ship,ship,32.46,True
dog,dog,56.1,True
bird,deer,58.16,False
airplane,airplane,57.14,True
frog,frog,100.0,True
airplane,ship,44.83,False
deer,deer,99.72,True
ship,ship,52.83,True
ship,ship,93.57,True
airplane,airplane,90.74,True
automobile,automobile,98.09,True
airplane,airplane,98.73,True
airplane,airplane,99.94,True
ship,ship,99.97,True
horse,horse,98.52,True
truck,truck,72.42,True
deer,deer,77.84,True
airplane,airplane,99.74,True
bird,bird,99.21,True
cat,cat,92.64,True
airplane,airplane,99.21,True
frog,frog,65.23,True
bird,bird,92.63,True
frog,frog,78.08,True
truck,truck,100.0,True
automobile,truck,95.53,False
dog,truck,81.74,False
ship,ship,98.45,True
airplane,airplane,99.81,True
airplane,airplane,49.4,True
frog,frog,98.83,True
airplane,airplane,96.1,True
horse,horse,100.0,True
truck,truck,96.36,True
frog,frog,99.54,True
cat,cat,98.51,True
cat,cat,81.95,True
cat,cat,82.95,True
cat,cat,96.63,True
frog,frog,99.92,True
deer,deer,93.61,True
ship,ship,99.81,True
ship,ship,99.99,True
truck,truck,92.1,True
truck,truck,99.66,True
truck,automobile,65.77,False
bird,dog,78.54,False
cat,horse,55.1,False
deer,deer,81.99,True
ship,ship,96.22,True
airplane,airplane,99.5,True
horse,horse,99.23,True
truck,automobile,76.07,False
horse,horse,100.0,True
automobile,bird,75.17,False
cat,cat,98.52,True
airplane,deer,71.53,False
automobile,automobile,99.61,True
automobile,automobile,99.91,True
horse,horse,99.99,True
truck,truck,99.83,True
automobile,automobile,99.88,True
dog,dog,75.73,True
horse,horse,66.68,True
frog,frog,99.81,True
truck,truck,97.3,True
airplane,airplane,99.95,True
horse,horse,99.04,True
ship,automobile,59.63,False
cat,deer,92.6,False
ship,ship,99.9,True
cat,cat,92.77,True
frog,frog,99.99,True
deer,deer,97.53,True
airplane,airplane,98.84,True
deer,dog,48.15,False
deer,deer,99.63,True
horse,horse,99.54,True
dog,dog,69.35,True
airplane,airplane,99.46,True
deer,horse,54.44,False
automobile,automobile,99.94,True
horse,horse,98.41,True
frog,frog,99.99,True
frog,frog,98.83,True
deer,deer,43.91,True
deer,deer,97.71,True
bird,bird,72.0,True
cat,dog,79.7,False
cat,cat,84.19,True
airplane,airplane,99.69,True
bird,bird,99.8,True
truck,truck,99.99,True
frog,bird,80.95,False
truck,truck,99.94,True
automobile,automobile,99.83,True
horse,horse,99.93,True
automobile,cat,68.35,False
frog,frog,95.27,True
bird,frog,86.21,False
ship,ship,99.98,True
horse,truck,79.67,False
airplane,airplane,99.63,True
deer,deer,99.89,True
dog,deer,51.85,False
cat,cat,64.11,True
airplane,airplane,90.08,True
frog,frog,99.85,True
bird,bird,82.69,True
cat,cat,61.72,True
deer,deer,99.88,True
frog,frog,98.56,True
ship,ship,57.95,True
frog,airplane,93.01,False
dog,dog,98.82,True
ship,ship,98.27,True
horse,ship,83.8,False
horse,horse,96.42,True
frog,frog,99.59,True
frog,frog,99.7,True
cat,cat,63.19,True
deer,deer,94.05,True
airplane,airplane,92.6,True
dog,dog,95.13,True
automobile,automobile,99.97,True
horse,horse,99.99,True
airplane,airplane,98.65,True
truck,truck,99.85,True
airplane,airplane,99.86,True
bird,bird,94.67,True
bird,bird,99.75,True
deer,frog,86.63,False
automobile,automobile,95.05,True
cat,truck,92.59,False
ship,ship,99.99,True
automobile,automobile,100.0,True
cat,cat,71.68,True
airplane,airplane,99.97,True
automobile,automobile,100.0,True
horse,horse,75.83,True
bird,bird,87.91,True
frog,cat,56.53,False
cat,cat,94.23,True
bird,frog,44.85,False
deer,deer,98.69,True
cat,dog,75.84,False
ship,ship,99.92,True
dog,dog,78.71,True
ship,ship,98.96,True
deer,deer,99.26,True
bird,bird,96.19,True
automobile,automobile,99.86,True
dog,dog,90.66,True
truck,truck,99.51,True
dog,frog,88.05,False
truck,truck,74.9,True
ship,ship,65.98,True
dog,dog,95.95,True
airplane,airplane,87.29,True
frog,frog,71.24,True
horse,horse,99.83,True
frog,frog,99.57,True
automobile,automobile,96.33,True
airplane,airplane,90.13,True
dog,cat,94.53,False
truck,truck,99.99,True
dog,dog,77.85,True
airplane,airplane,89.55,True
bird,bird,98.27,True
horse,horse,90.67,True
frog,frog,40.09,True
bird,bird,99.87,True
airplane,bird,78.42,False
truck,truck,83.96,True
airplane,airplane,98.47,True
horse,horse,99.99,True
horse,truck,56.65,False
ship,ship,99.8,True
cat,cat,90.25,True
automobile,automobile,98.15,True
frog,frog,48.17,True
deer,deer,96.76,True
dog,dog,58.54,True
frog,frog,99.93,True
horse,horse,87.94,True
airplane,airplane,93.78,True
cat,cat,81.18,True
airplane,airplane,81.76,True
airplane,airplane,99.99,True
bird,bird,98.27,True
deer,frog,35.39,False
airplane,airplane,99.16,True
automobile,automobile,99.9,True
truck,truck,71.85,True
airplane,airplane,99.99,True
dog,dog,62.94,True
ship,ship,99.92,True
deer,deer,99.94,True
airplane,horse,51.63,False
cat,dog,64.08,False
dog,dog,99.64,True
deer,deer,62.96,True
horse,horse,100.0,True
frog,cat,56.32,False
truck,truck,91.89,True
deer,deer,99.89,True
horse,horse,95.54,True
automobile,automobile,95.06,True
dog,dog,91.98,True
airplane,airplane,99.95,True
frog,frog,100.0,True
cat,horse,34.71,False
truck,truck,94.91,True
horse,horse,99.85,True
deer,deer,81.66,True
truck,truck,99.99,True
dog,horse,60.58,False
horse,horse,99.94,True
cat,bird,48.06,False
deer,deer,96.45,True
horse,horse,100.0,True
bird,bird,99.95,True
truck,truck,96.01,True
truck,truck,98.74,True
ship,ship,99.98,True
cat,cat,86.0,True
frog,frog,99.99,True
truck,truck,99.99,True
deer,deer,99.93,True
ship,airplane,99.18,False
bird,deer,44.32,False
ship,ship,100.0,True
bird,bird,99.69,True
truck,truck,91.79,True
deer,deer,92.45,True
truck,truck,99.99,True
airplane,airplane,95.16,True
horse,horse,53.41,True
airplane,airplane,72.91,True
deer,cat,34.57,False
deer,deer,99.56,True
cat,cat,71.18,True
bird,bird,96.04,True
truck,truck,99.64,True
ship,ship,99.98,True
cat,cat,56.17,True
truck,truck,96.18,True
cat,horse,62.92,False
automobile,automobile,96.95,True
