true_class,predicted_class,confidence,correct
automobile,automobile,93.79,True
truck,automobile,57.4,False
automobile,automobile,98.7,True
cat,cat,36.63,True
frog,frog,81.12,True
cat,dog,43.55,False
horse,horse,94.58,True
airplane,airplane,79.12,True
deer,bird,45.5,False
dog,deer,38.72,False
dog,dog,83.86,True
dog,dog,49.37,True
airplane,airplane,99.09,True
dog,dog,57.14,True
horse,horse,97.46,True
truck,automobile,60.54,False
cat,horse,45.78,False
truck,truck,99.18,True
automobile,automobile,66.8,True
truck,truck,55.99,True
horse,horse,97.47,True
frog,frog,94.86,True
frog,frog,98.04,True
airplane,airplane,99.66,True
horse,horse,87.95,True
bird,horse,32.35,False
automobile,automobile,90.42,True
dog,dog,38.47,True
airplane,airplane,78.47,True
airplane,airplane,30.07,True
automobile,automobile,99.77,True
cat,cat,62.19,True
cat,automobile,38.34,False
automobile,automobile,88.78,True
deer,deer,77.07,True
horse,horse,75.41,True
automobile,automobile,98.44,True
frog,truck,35.36,False
cat,cat,48.03,True
truck,truck,30.16,True
deer,deer,91.31,True
airplane,airplane,96.31,True
dog,cat,70.18,False
deer,deer,54.8,True
dog,dog,48.94,True
frog,cat,49.97,False
airplane,airplane,94.35,True
automobile,automobile,94.59,True
frog,frog,96.33,True
ship,ship,42.12,True
horse,deer,39.89,False
cat,dog,79.74,False
truck,airplane,47.45,False
ship,ship,98.68,True
cat,frog,52.48,False
ship,ship,44.31,True
bird,horse,62.03,False
truck,truck,97.01,True
frog,frog,82.55,True
truck,truck,86.9,True
frog,frog,49.85,True
dog,dog,84.63,True
bird,bird,47.28,True
bird,bird,74.58,True
bird,bird,97.97,True
cat,dog,60.18,False
dog,dog,73.09,True
frog,frog,99.8,True
cat,cat,46.1,True
automobile,truck,63.75,False
horse,horse,96.66,True
horse,horse,21.66,True
cat,cat,71.91,True
automobile,truck,80.7,False
dog,cat,78.02,False
cat,cat,34.87,True
dog,cat,45.45,False
frog,frog,98.76,True
dog,dog,67.41,True
cat,dog,39.25,False
dog,dog,34.25,True
bird,deer,27.68,False
bird,bird,76.57,True
bird,bird,49.0,True
cat,frog,40.52,False
automobile,airplane,61.63,False
bird,deer,54.36,False
truck,truck,97.55,True
frog,frog,82.18,True
frog,frog,57.99,True
bird,airplane,88.09,False
bird,bird,40.56,True
bird,bird,94.52,True
airplane,truck,62.52,False
airplane,bird,28.28,False
truck,truck,77.33,True
cat,frog,75.68,False
automobile,automobile,48.59,True
truck,truck,88.76,True
frog,frog,89.05,True
frog,dog,35.24,False
bird,bird,49.21,True
horse,horse,97.18,True
cat,cat,63.33,True
truck,truck,83.65,True
ship,ship,93.62,True
airplane,airplane,99.72,True
bird,bird,91.61,True
ship,ship,98.24,True
automobile,automobile,99.5,True
frog,frog,82.28,True
airplane,airplane,64.96,True
deer,deer,54.42,True
ship,ship,88.26,True
cat,frog,28.33,False
deer,horse,54.21,False
dog,dog,90.19,True
automobile,automobile,90.52,True
automobile,automobile,42.99,True
truck,horse,80.96,False
bird,bird,82.88,True
airplane,cat,18.14,False
ship,airplane,75.22,False
frog,automobile,46.1,False
cat,cat,60.8,True
truck,truck,88.34,True
horse,horse,96.02,True
airplane,ship,35.33,False
dog,cat,37.37,False
deer,deer,83.54,True
cat,cat,38.77,True
truck,truck,56.31,True
horse,horse,99.51,True
truck,truck,98.45,True
dog,dog,40.94,True
horse,horse,68.08,True
truck,truck,94.77,True
deer,deer,89.84,True
cat,deer,86.16,False
horse,horse,73.02,True
horse,horse,91.16,True
deer,deer,41.27,True
bird,bird,44.23,True
deer,deer,96.91,True
ship,ship,90.01,True
automobile,automobile,45.14,True
airplane,ship,70.48,False
bird,frog,46.49,False
bird,bird,63.28,True
deer,deer,97.22,True
bird,bird,54.17,True
ship,ship,80.64,True
frog,frog,85.2,True
horse,horse,99.04,True
airplane,airplane,82.13,True
dog,dog,33.6,True
truck,truck,98.0,True
deer,deer,62.77,True
airplane,airplane,99.55,True
ship,ship,85.58,True
deer,bird,77.15,False
truck,truck,95.5,True
dog,dog,88.05,True
frog,frog,67.84,True
frog,frog,95.65,True
cat,dog,84.9,False
deer,bird,68.34,False
cat,cat,70.12,True
airplane,airplane,64.86,True
truck,truck,92.78,True
deer,deer,68.46,True
deer,deer,71.61,True
automobile,automobile,56.81,True
ship,ship,99.55,True
airplane,horse,52.09,False
cat,bird,47.57,False
ship,ship,64.69,True
ship,ship,96.91,True
deer,frog,64.58,False
airplane,airplane,49.48,True
cat,dog,60.47,False
truck,truck,39.88,True
frog,airplane,43.67,False
dog,dog,55.05,True
deer,deer,66.81,True
dog,dog,72.81,True
horse,bird,26.85,False
bird,deer,62.09,False
horse,horse,97.79,True
horse,dog,34.93,False
bird,bird,33.45,True
frog,bird,23.33,False
horse,horse,90.25,True
truck,automobile,68.6,False
ship,truck,59.38,False
ship,ship,91.23,True
truck,truck,58.35,True
bird,dog,27.39,False
cat,cat,75.15,True
truck,automobile,48.57,False
truck,truck,93.3,True
ship,airplane,92.44,False
dog,dog,78.18,True
airplane,airplane,59.86,True
ship,ship,50.58,True
truck,truck,75.83,True
frog,frog,96.99,True
bird,bird,73.38,True
cat,cat,31.41,True
airplane,ship,21.05,False
bird,cat,37.33,False
horse,horse,97.33,True
airplane,ship,96.78,False
frog,frog,53.9,True
ship,ship,98.56,True
dog,dog,90.79,True
truck,truck,73.1,True
horse,horse,25.74,True
truck,automobile,74.87,False
airplane,truck,57.11,False
ship,deer,49.92,False
cat,cat,49.6,True
deer,deer,57.33,True
bird,bird,60.34,True
bird,bird,95.65,True
automobile,airplane,28.97,False
frog,dog,51.22,False
truck,automobile,81.17,False
cat,dog,42.33,False
frog,deer,94.06,False
deer,deer,74.43,True
automobile,automobile,77.41,True
cat,deer,39.25,False
bird,bird,75.72,True
frog,cat,47.17,False
cat,bird,50.51,False
airplane,airplane,79.74,True
cat,cat,58.57,True
horse,airplane,40.13,False
frog,frog,88.83,True
dog,deer,31.17,False
dog,dog,73.93,True
truck,truck,60.82,True
automobile,automobile,76.81,True
bird,bird,64.47,True
frog,bird,34.98,False
truck,truck,72.53,True
dog,dog,76.47,True
airplane,airplane,99.59,True
dog,cat,37.02,False
bird,bird,33.37,True
horse,cat,34.69,False
bird,bird,62.4,True
bird,deer,46.82,False
bird,bird,76.38,True
airplane,airplane,95.4,True
horse,horse,57.85,True
frog,frog,72.6,True
frog,frog,99.28,True
bird,bird,48.02,True
ship,ship,99.89,True
cat,cat,45.4,True
bird,bird,81.32,True
ship,ship,99.94,True
frog,frog,96.5,True
airplane,automobile,45.28,False
ship,ship,93.72,True
airplane,airplane,80.64,True
bird,bird,49.78,True
frog,frog,96.08,True
frog,frog,94.45,True
dog,dog,93.62,True
ship,ship,98.65,True
ship,ship,68.54,True
horse,horse,91.64,True
frog,frog,63.89,True
automobile,automobile,46.64,True
airplane,ship,92.7,False
ship,ship,98.95,True
dog,dog,42.74,True
dog,cat,38.48,False
cat,dog,87.34,False
cat,cat,65.48,True
ship,ship,98.41,True
airplane,airplane,96.98,True
deer,airplane,35.56,False
automobile,automobile,96.81,True
dog,cat,50.22,False
ship,ship,99.35,True
horse,deer,48.61,False
dog,dog,42.78,True
dog,dog,64.24,True
airplane,airplane,82.12,True
automobile,automobile,99.13,True
automobile,automobile,98.83,True
airplane,airplane,99.17,True
dog,dog,89.08,True
horse,horse,90.46,True
automobile,automobile,66.96,True
deer,bird,48.29,False
truck,truck,96.89,True
dog,frog,80.93,False
ship,ship,94.98,True
cat,cat,35.24,True
bird,bird,82.39,True
automobile,dog,62.06,False
bird,bird,73.29,True
cat,cat,40.67,True
ship,ship,82.43,True
cat,dog,62.95,False
airplane,airplane,85.57,True
airplane,ship,57.14,False
deer,deer,71.96,True
truck,cat,52.81,False
bird,bird,79.58,True
ship,ship,98.49,True
automobile,automobile,51.78,True
dog,dog,76.63,True
dog,bird,31.89,False
truck,airplane,50.95,False
bird,airplane,28.29,False
automobile,airplane,49.25,False
bird,airplane,92.66,False
truck,truck,90.67,True
cat,dog,33.43,False
cat,cat,52.62,True
frog,frog,76.86,True
cat,cat,38.15,True
ship,ship,99.79,True
frog,frog,97.01,True
truck,truck,86.26,True
dog,automobile,37.16,False
frog,frog,49.57,True
ship,ship,96.18,True
cat,truck,36.07,False
horse,horse,98.66,True
automobile,ship,95.17,False
dog,horse,86.14,False
truck,truck,96.0,True
cat,deer,72.4,False
dog,dog,86.47,True
airplane,ship,84.41,False
frog,frog,46.45,True
truck,automobile,51.98,False
dog,cat,63.79,False
truck,truck,83.88,True
deer,deer,79.13,True
frog,frog,83.93,True
airplane,airplane,95.65,True
bird,bird,77.92,True
ship,ship,94.2,True
frog,frog,99.6,True
bird,cat,32.61,False
deer,deer,61.2,True
frog,frog,98.44,True
automobile,truck,74.03,False
frog,frog,85.15,True
bird,bird,84.4,True
airplane,airplane,98.05,True
cat,cat,69.31,True
frog,frog,92.29,True
truck,truck,97.5,True
automobile,automobile,99.16,True
deer,airplane,80.61,False
truck,dog,58.53,False
airplane,airplane,78.56,True
truck,truck,99.69,True
frog,frog,47.44,True
ship,ship,99.49,True
ship,ship,94.77,True
automobile,automobile,99.74,True
dog,bird,43.7,False
dog,dog,59.85,True
truck,truck,96.99,True
automobile,automobile,93.85,True
truck,ship,95.55,False
ship,ship,80.61,True
ship,ship,60.13,True
frog,frog,83.73,True
automobile,automobile,79.68,True
airplane,airplane,72.79,True
frog,frog,67.97,True
truck,truck,57.6,True
frog,frog,88.46,True
airplane,deer,73.13,False
horse,cat,39.81,False
automobile,automobile,95.56,True
deer,horse,72.38,False
frog,deer,66.71,False
truck,automobile,47.48,False
ship,ship,91.05,True
horse,horse,53.04,True
horse,horse,35.4,True
automobile,automobile,63.5,True
truck,truck,91.61,True
ship,ship,37.32,True
dog,dog,47.38,True
ship,ship,99.86,True
frog,deer,60.79,False
truck,truck,66.28,True
bird,dog,65.91,False
ship,ship,80.9,True
cat,cat,85.75,True
frog,frog,99.67,True
automobile,automobile,99.95,True
automobile,automobile,98.62,True
automobile,automobile,27.46,True
cat,cat,72.87,True
automobile,automobile,98.15,True
horse,horse,99.61,True
automobile,automobile,80.7,True
deer,airplane,26.25,False
frog,frog,72.15,True
automobile,automobile,87.52,True
cat,cat,63.59,True
bird,dog,53.32,False
deer,deer,82.64,True
dog,dog,71.51,True
frog,frog,56.47,True
automobile,automobile,96.83,True
dog,bird,57.38,False
airplane,airplane,74.82,True
cat,ship,56.72,False
airplane,airplane,96.6,True
bird,bird,87.09,True
automobile,automobile,97.36,True
frog,frog,99.48,True
horse,horse,99.87,True
automobile,automobile,99.39,True
automobile,ship,60.55,False
frog,frog,44.68,True
bird,bird,89.05,True
frog,frog,93.48,True
frog,frog,85.43,True
bird,bird,97.27,True
ship,ship,94.27,True
frog,frog,99.37,True
ship,truck,69.35,False
airplane,ship,53.9,False
cat,dog,64.95,False
airplane,airplane,99.27,True
bird,bird,61.09,True
automobile,automobile,74.58,True
automobile,automobile,92.77,True
bird,bird,90.57,True
airplane,truck,66.61,False
ship,ship,69.15,True
frog,deer,54.61,False
dog,deer,66.69,False
deer,deer,88.73,True
deer,bird,63.69,False
frog,frog,98.66,True
dog,dog,82.67,True
truck,airplane,46.4,False
frog,frog,47.55,True
cat,cat,68.54,True
frog,frog,99.48,True
truck,truck,85.79,True
truck,truck,39.56,True
airplane,airplane,97.9,True
horse,frog,45.65,False
bird,bird,58.8,True
ship,cat,43.73,False
airplane,airplane,74.17,True
dog,dog,79.37,True
ship,ship,88.98,True
airplane,airplane,70.16,True
automobile,automobile,99.67,True
bird,automobile,72.02,False
cat,deer,35.02,False
cat,ship,44.36,False
horse,horse,96.88,True
horse,horse,97.94,True
truck,horse,33.41,False
cat,cat,78.58,True
automobile,ship,79.65,False
horse,airplane,37.66,False
deer,deer,90.96,True
cat,dog,52.74,False
cat,cat,39.26,True
bird,airplane,54.76,False
deer,deer,98.45,True
deer,deer,76.13,True
ship,ship,99.29,True
bird,bird,56.13,True
truck,truck,99.62,True
horse,horse,98.82,True
automobile,automobile,93.87,True
deer,horse,47.06,False
dog,horse,49.47,False
airplane,airplane,92.19,True
ship,ship,63.15,True
truck,truck,97.35,True
ship,airplane,80.63,False
horse,horse,92.53,True
bird,horse,39.73,False
ship,ship,74.03,True
ship,automobile,66.32,False
airplane,ship,67.21,False
truck,truck,97.53,True
horse,dog,25.59,False
cat,cat,50.02,True
dog,deer,65.32,False
bird,airplane,42.72,False
frog,frog,89.3,True
horse,horse,60.78,True
truck,truck,98.9,True
frog,frog,90.42,True
automobile,automobile,63.72,True
automobile,truck,68.08,False
bird,bird,83.32,True
truck,truck,99.36,True
horse,cat,49.35,False
dog,dog,73.48,True
truck,automobile,60.56,False
airplane,airplane,98.29,True
bird,bird,95.58,True
horse,horse,99.37,True
automobile,automobile,30.55,True
truck,horse,34.24,False
airplane,airplane,92.06,True
deer,deer,49.12,True
frog,frog,98.98,True
cat,frog,48.54,False
truck,truck,70.98,True
truck,horse,57.65,False
dog,dog,47.97,True
automobile,automobile,64.56,True
dog,dog,66.08,True
airplane,airplane,44.85,True
bird,cat,25.47,False
frog,frog,99.89,True
dog,dog,53.13,True
airplane,airplane,95.74,True
deer,horse,97.39,False
deer,bird,38.28,False
frog,frog,99.9,True
dog,dog,86.57,True
bird,bird,46.0,True
automobile,automobile,77.2,True
horse,horse,34.64,True
truck,automobile,40.16,False
automobile,truck,50.68,False
bird,bird,53.19,True
cat,deer,53.81,False
automobile,automobile,99.23,True
bird,dog,31.94,False
horse,deer,71.84,False
horse,horse,99.29,True
airplane,airplane,85.33,True
ship,deer,60.06,False
horse,deer,47.1,False
truck,truck,98.2,True
truck,bird,54.37,False
horse,horse,74.65,True
airplane,cat,24.52,False
automobile,automobile,89.36,True
frog,frog,41.39,True
horse,horse,70.6,True
frog,frog,64.78,True
bird,cat,29.12,False
cat,ship,77.94,False
cat,cat,56.68,True
frog,frog,52.77,True
dog,horse,41.8,False
dog,cat,48.24,False
airplane,airplane,93.13,True
dog,dog,71.94,True
horse,horse,99.93,True
frog,frog,77.54,True
bird,deer,92.51,False
automobile,automobile,97.83,True
deer,bird,59.06,False
automobile,automobile,99.84,True
truck,airplane,69.48,False
dog,cat,42.11,False
horse,horse,99.4,True
ship,ship,94.24,True
dog,cat,65.79,False
dog,deer,37.78,False
frog,frog,66.07,True
horse,horse,93.15,True
cat,dog,53.28,False
dog,dog,55.21,True
airplane,bird,70.5,False
frog,frog,91.12,True
bird,deer,34.82,False
airplane,airplane,66.66,True
dog,cat,51.88,False
frog,frog,98.17,True
horse,horse,90.32,True
bird,bird,47.72,True
truck,airplane,49.83,False
ship,ship,99.75,True
automobile,automobile,76.08,True
truck,airplane,72.99,False
bird,bird,47.63,True
bird,bird,52.89,True
automobile,automobile,88.35,True
cat,dog,73.87,False
ship,ship,41.49,True
cat,cat,68.11,True
horse,horse,94.18,True
airplane,airplane,96.08,True
horse,horse,76.04,True
deer,deer,77.05,True
horse,horse,71.62,True
frog,frog,99.36,True
frog,frog,51.87,True
deer,deer,72.83,True
automobile,automobile,82.56,True
deer,ship,69.09,False
frog,frog,71.23,True
horse,horse,89.23,True
deer,deer,54.01,True
bird,bird,42.4,True
dog,frog,72.93,False
ship,ship,82.04,True
cat,cat,60.45,True
truck,ship,95.25,False
truck,ship,70.65,False
horse,horse,78.71,True
dog,dog,71.85,True
truck,truck,96.99,True
deer,deer,69.54,True
bird,dog,27.53,False
automobile,automobile,57.66,True
airplane,airplane,94.4,True
bird,bird,58.22,True
cat,cat,55.73,True
horse,horse,99.32,True
automobile,automobile,78.46,True
automobile,automobile,88.15,True
truck,bird,60.94,False
deer,deer,79.76,True
bird,cat,33.82,False
cat,ship,63.93,False
dog,dog,90.33,True
dog,dog,61.37,True
deer,deer,46.05,True
cat,cat,47.88,True
truck,automobile,58.44,False
bird,bird,50.87,True
bird,bird,75.41,True
deer,deer,95.52,True
dog,dog,95.86,True
ship,ship,97.15,True
deer,deer,43.82,True
horse,horse,97.07,True
automobile,ship,83.95,False
ship,ship,97.96,True
automobile,automobile,67.27,True
truck,airplane,50.07,False
ship,ship,71.92,True
ship,airplane,60.38,False
bird,dog,36.87,False
truck,truck,97.29,True
ship,cat,25.28,False
frog,frog,55.27,True
dog,deer,43.28,False
truck,truck,96.01,True
automobile,automobile,90.34,True
cat,bird,80.25,False
ship,ship,97.55,True
dog,horse,74.05,False
dog,bird,40.94,False
horse,horse,44.59,True
cat,airplane,46.48,False
horse,horse,88.57,True
ship,cat,52.73,False
deer,deer,89.66,True
frog,frog,58.04,True
dog,dog,86.44,True
horse,horse,49.13,True
airplane,airplane,93.82,True
horse,horse,86.62,True
ship,ship,94.02,True
frog,frog,97.76,True
cat,bird,59.44,False
airplane,automobile,41.05,False
ship,ship,64.49,True
bird,dog,27.75,False
ship,ship,65.06,True
bird,horse,44.61,False
cat,cat,80.21,True
automobile,dog,28.31,False
ship,ship,94.28,True
bird,automobile,48.2,False
automobile,automobile,95.63,True
horse,horse,90.99,True
horse,deer,63.08,False
bird,deer,52.98,False
cat,dog,33.04,False
ship,ship,49.57,True
bird,frog,58.58,False
ship,ship,87.86,True
dog,deer,77.22,False
truck,automobile,84.97,False
automobile,automobile,66.3,True
bird,bird,89.16,True
deer,deer,98.66,True
bird,bird,98.14,True
cat,cat,73.02,True
airplane,airplane,80.6,True
bird,bird,99.19,True
bird,bird,68.2,True
horse,dog,59.78,False
truck,truck,94.04,True
automobile,ship,61.45,False
cat,dog,45.39,False
automobile,automobile,98.63,True
dog,cat,56.05,False
frog,cat,59.95,False
automobile,automobile,99.34,True
dog,dog,94.12,True
automobile,automobile,98.19,True
bird,horse,57.76,False
frog,frog,70.98,True
bird,deer,36.81,False
frog,truck,34.32,False
frog,cat,80.18,False
cat,cat,27.94,True
truck,truck,71.31,True
truck,automobile,64.6,False
bird,horse,92.13,False
dog,dog,98.65,True
frog,dog,39.49,False
horse,horse,46.15,True
frog,dog,35.63,False
cat,bird,39.12,False
horse,cat,53.46,False
bird,cat,49.88,False
bird,airplane,80.26,False
dog,dog,53.58,True
truck,automobile,76.13,False
automobile,automobile,87.91,True
frog,frog,74.79,True
bird,bird,89.29,True
automobile,deer,51.33,False
truck,cat,46.09,False
airplane,ship,86.5,False
frog,deer,59.37,False
ship,ship,55.64,True
dog,dog,43.22,True
automobile,truck,36.89,False
horse,horse,99.62,True
airplane,automobile,47.53,False
truck,truck,96.4,True
automobile,automobile,90.38,True
cat,frog,43.62,False
truck,truck,98.31,True
dog,dog,66.05,True
airplane,automobile,82.37,False
cat,truck,55.63,False
airplane,airplane,55.11,True
cat,ship,57.86,False
truck,truck,95.0,True
cat,cat,52.69,True
horse,horse,98.23,True
dog,dog,46.98,True
bird,bird,70.76,True
horse,horse,87.63,True
truck,automobile,76.32,False
bird,bird,47.62,True
ship,ship,99.73,True
deer,deer,98.5,True
dog,dog,89.87,True
bird,airplane,86.13,False
automobile,automobile,83.93,True
ship,ship,99.68,True
horse,horse,98.03,True
deer,deer,84.42,True
bird,bird,64.69,True
deer,deer,89.11,True
ship,ship,96.63,True
deer,horse,25.54,False
ship,ship,99.53,True
dog,dog,94.36,True
horse,horse,93.46,True
deer,horse,53.05,False
dog,dog,94.55,True
airplane,airplane,88.77,True
cat,cat,37.69,True
airplane,airplane,30.45,True
truck,truck,88.15,True
deer,deer,96.69,True
dog,dog,72.75,True
bird,bird,64.36,True
automobile,automobile,94.61,True
bird,bird,63.85,True
cat,dog,48.78,False
truck,truck,88.62,True
dog,dog,34.54,True
deer,deer,65.6,True
frog,automobile,33.8,False
frog,frog,56.95,True
bird,bird,45.31,True
frog,frog,91.87,True
bird,dog,39.88,False
frog,bird,37.2,False
frog,frog,89.68,True
dog,cat,53.12,False
bird,frog,76.51,False
deer,deer,79.9,True
bird,bird,61.3,True
dog,dog,92.84,True
cat,bird,46.93,False
automobile,automobile,91.87,True
horse,dog,36.74,False
frog,dog,60.99,False
horse,dog,41.41,False
ship,ship,96.54,True
bird,horse,60.83,False
dog,dog,62.89,True
frog,frog,56.24,True
ship,ship,87.29,True
horse,truck,20.83,False
ship,automobile,51.56,False
dog,dog,68.95,True
bird,cat,25.97,False
truck,automobile,64.76,False
deer,deer,80.88,True
airplane,airplane,99.14,True
dog,dog,68.35,True
automobile,automobile,95.21,True
horse,horse,96.76,True
dog,dog,88.78,True
frog,frog,93.53,True
deer,horse,26.85,False
frog,frog,49.01,True
airplane,airplane,91.07,True
dog,dog,33.98,True
bird,bird,91.16,True
truck,automobile,52.36,False
frog,frog,70.38,True
dog,dog,62.19,True
horse,horse,96.48,True
airplane,airplane,43.7,True
bird,bird,55.93,True
deer,deer,47.57,True
deer,horse,77.93,False
deer,deer,51.01,True
frog,frog,94.94,True
deer,deer,93.5,True
dog,dog,49.59,True
airplane,airplane,99.95,True
deer,deer,97.08,True
frog,frog,91.53,True
dog,cat,36.43,False
dog,deer,32.91,False
deer,deer,72.62,True
bird,bird,87.02,True
dog,horse,33.2,False
automobile,automobile,99.69,True
horse,horse,94.13,True
deer,deer,64.8,True
ship,ship,89.94,True
horse,horse,85.96,True
truck,automobile,65.4,False
frog,frog,98.92,True
cat,cat,40.76,True
cat,cat,80.88,True
ship,ship,99.08,True
ship,truck,49.23,False
truck,truck,96.17,True
bird,frog,33.06,False
cat,cat,38.98,True
bird,bird,59.27,True
frog,frog,97.51,True
deer,deer,39.73,True
airplane,ship,61.0,False
cat,cat,50.8,True
automobile,automobile,60.77,True
airplane,airplane,71.26,True
ship,ship,95.89,True
ship,ship,61.21,True
deer,deer,60.04,True
deer,bird,59.52,False
automobile,automobile,69.4,True
bird,bird,95.28,True
horse,horse,99.5,True
dog,dog,44.25,True
airplane,deer,40.33,False
ship,ship,99.28,True
truck,airplane,41.92,False
automobile,automobile,99.73,True
automobile,ship,54.63,False
dog,cat,34.15,False
dog,dog,85.64,True
horse,horse,93.26,True
bird,bird,66.04,True
ship,ship,96.35,True
airplane,cat,37.67,False
truck,truck,90.59,True
dog,deer,69.31,False
cat,cat,81.43,True
truck,truck,53.54,True
cat,horse,97.67,False
truck,truck,99.31,True
truck,truck,85.78,True
frog,bird,39.8,False
automobile,automobile,67.73,True
dog,dog,87.31,True
bird,cat,38.94,False
horse,cat,18.57,False
truck,horse,29.36,False
ship,ship,90.84,True
automobile,automobile,92.95,True
horse,horse,42.24,True
deer,deer,61.66,True
dog,dog,47.62,True
deer,deer,83.33,True
horse,horse,76.44,True
frog,frog,84.12,True
horse,horse,99.73,True
dog,dog,90.33,True
frog,cat,52.78,False
ship,ship,99.64,True
automobile,automobile,87.54,True
dog,dog,94.15,True
ship,truck,54.7,False
automobile,truck,91.11,False
bird,automobile,43.41,False
truck,truck,81.09,True
automobile,automobile,60.85,True
deer,horse,64.58,False
automobile,truck,69.29,False
cat,bird,38.61,False
cat,cat,51.15,True
cat,airplane,35.49,False
automobile,automobile,94.0,True
frog,frog,76.12,True
airplane,airplane,55.75,True
automobile,automobile,58.5,True
bird,ship,57.96,False
automobile,automobile,50.82,True
truck,truck,98.71,True
truck,truck,51.08,True
frog,cat,34.06,False
cat,dog,45.15,False
frog,frog,55.76,True
cat,cat,56.48,True
horse,horse,75.69,True
deer,deer,69.46,True
automobile,automobile,77.61,True
ship,deer,52.0,False
frog,frog,95.37,True
horse,horse,89.82,True
deer,deer,98.25,True
airplane,airplane,41.82,True
frog,frog,95.44,True
truck,truck,71.63,True
horse,truck,58.06,False
automobile,automobile,56.54,True
horse,horse,96.74,True
frog,frog,89.27,True
deer,deer,35.87,True
airplane,airplane,51.01,True
deer,deer,35.1,True
dog,dog,47.56,True
truck,truck,98.06,True
bird,deer,38.92,False
deer,deer,79.19,True
deer,horse,47.07,False
automobile,automobile,87.69,True
truck,truck,79.01,True
deer,deer,52.21,True
horse,deer,95.17,False
cat,dog,69.46,False
deer,deer,26.31,True
ship,ship,93.41,True
airplane,airplane,95.1,True
ship,ship,91.31,True
automobile,automobile,95.1,True
deer,horse,97.41,False
truck,truck,77.83,True
deer,dog,59.8,False
automobile,automobile,67.72,True
truck,automobile,43.56,False
ship,ship,99.74,True
ship,cat,47.72,False
dog,bird,48.41,False
bird,bird,49.93,True
airplane,airplane,53.47,True
frog,frog,99.08,True
airplane,bird,33.4,False
deer,deer,97.25,True
ship,airplane,59.04,False
ship,ship,96.78,True
airplane,airplane,43.1,True
automobile,bird,56.59,False
airplane,airplane,96.48,True
airplane,airplane,41.39,True
ship,ship,94.08,True
horse,horse,97.16,True
truck,truck,59.9,True
deer,horse,81.13,False
airplane,airplane,99.62,True
bird,bird,66.9,True
cat,cat,54.11,True
airplane,airplane,86.84,True
frog,frog,62.35,True
bird,truck,54.62,False
frog,cat,59.35,False
truck,truck,91.71,True
automobile,truck,62.56,False
dog,dog,98.78,True
ship,ship,64.4,True
airplane,airplane,86.42,True
airplane,ship,74.21,False
frog,frog,67.37,True
airplane,airplane,61.73,True
horse,horse,99.67,True
truck,cat,33.52,False
frog,frog,68.02,True
cat,cat,66.43,True
cat,truck,49.37,False
cat,cat,39.57,True
cat,cat,49.83,True
frog,frog,98.56,True
deer,horse,74.3,False
ship,ship,98.0,True
ship,ship,98.42,True
truck,truck,51.85,True
truck,truck,76.13,True
truck,automobile,96.26,False
bird,dog,78.27,False
cat,deer,33.96,False
deer,deer,48.61,True
ship,ship,96.46,True
airplane,airplane,98.31,True
horse,horse,78.89,True
truck,airplane,32.28,False
horse,horse,99.89,True
automobile,airplane,42.24,False
cat,cat,60.9,True
airplane,deer,47.07,False
automobile,automobile,85.73,True
automobile,automobile,99.51,True
horse,horse,99.74,True
truck,horse,92.27,False
automobile,automobile,98.39,True
dog,cat,42.52,False
horse,horse,88.58,True
frog,frog,63.24,True
truck,truck,47.93,True
airplane,airplane,75.77,True
horse,truck,43.26,False
ship,deer,31.9,False
cat,dog,58.38,False
ship,ship,97.8,True
cat,cat,50.1,True
frog,frog,96.35,True
deer,horse,96.79,False
airplane,airplane,91.21,True
deer,deer,47.0,True
deer,deer,47.58,True
horse,horse,99.01,True
dog,cat,45.52,False
airplane,airplane,97.77,True
deer,horse,74.03,False
automobile,automobile,97.87,True
horse,deer,56.28,False
frog,frog,99.64,True
frog,frog,49.46,True
deer,horse,46.78,False
deer,deer,88.05,True
bird,bird,39.23,True
cat,dog,59.66,False
cat,cat,66.88,True
airplane,airplane,98.25,True
bird,bird,55.37,True
truck,truck,41.84,True
frog,deer,30.93,False
truck,truck,68.66,True
automobile,truck,74.65,False
horse,horse,52.55,True
automobile,bird,47.97,False
frog,frog,64.21,True
bird,bird,54.82,True
ship,ship,99.49,True
horse,truck,50.05,False
airplane,airplane,93.06,True
deer,deer,95.09,True
dog,dog,41.87,True
cat,dog,71.55,False
airplane,airplane,62.47,True
frog,cat,63.31,False
bird,bird,56.69,True
cat,cat,36.82,True
deer,deer,80.26,True
frog,airplane,58.66,False
ship,ship,93.54,True
frog,deer,29.53,False
dog,dog,88.05,True
ship,ship,59.63,True
horse,automobile,39.03,False
horse,dog,36.57,False
frog,deer,53.54,False
frog,frog,68.77,True
cat,cat,30.33,True
deer,deer,32.17,True
airplane,airplane,75.83,True
dog,dog,57.93,True
automobile,automobile,99.52,True
horse,horse,91.84,True
airplane,airplane,49.62,True
truck,horse,48.5,False
airplane,airplane,87.45,True
bird,dog,31.26,False
bird,bird,71.63,True
deer,frog,57.88,False
automobile,automobile,88.67,True
cat,cat,42.71,True
ship,ship,99.86,True
automobile,automobile,97.45,True
cat,cat,59.42,True
airplane,airplane,90.34,True
automobile,automobile,69.5,True
horse,deer,81.32,False
bird,bird,45.53,True
frog,cat,47.84,False
cat,cat,53.27,True
bird,truck,38.91,False
deer,deer,76.32,True
cat,dog,57.01,False
ship,ship,99.83,True
