true_class,predicted_class,confidence,correct
cat,cat,95.43,True
ship,ship,97.36,True
frog,frog,99.39,True
truck,truck,66.68,True
dog,dog,88.51,True
frog,frog,75.4,True
ship,ship,99.64,True
cat,frog,82.98,False
horse,horse,99.92,True
automobile,ship,42.15,False
dog,horse,66.1,False
truck,truck,99.98,True
cat,dog,61.27,False
dog,dog,80.94,True
airplane,truck,39.79,False
frog,frog,96.75,True
truck,truck,67.93,True
dog,dog,96.04,True
truck,truck,93.42,True
deer,deer,92.76,True
frog,frog,93.15,True
airplane,airplane,96.15,True
bird,bird,99.8,True
ship,ship,99.64,True
frog,frog,99.69,True
bird,bird,68.57,True
deer,deer,60.65,True
frog,frog,99.99,True
automobile,automobile,94.36,True
frog,frog,98.61,True
bird,airplane,82.71,False
airplane,airplane,87.93,True
cat,dog,73.26,False
frog,frog,99.81,True
truck,truck,93.24,True
automobile,automobile,99.5,True
deer,deer,98.8,True
truck,ship,73.51,False
airplane,airplane,89.01,True
truck,truck,99.95,True
frog,frog,78.04,True
ship,ship,99.88,True
ship,ship,96.19,True
automobile,automobile,99.81,True
dog,horse,45.46,False
dog,dog,84.25,True
truck,truck,98.51,True
automobile,automobile,99.55,True
truck,truck,69.15,True
ship,ship,93.0,True
ship,airplane,53.23,False
frog,frog,99.26,True
automobile,automobile,99.96,True
airplane,airplane,87.52,True
frog,frog,99.99,True
truck,truck,99.35,True
frog,frog,92.72,True
airplane,airplane,87.78,True
horse,dog,86.69,False
automobile,automobile,92.85,True
deer,deer,91.75,True
frog,frog,64.37,True
truck,truck,46.74,True
ship,ship,99.66,True
horse,horse,98.41,True
horse,cat,24.64,False
automobile,automobile,41.52,True
truck,truck,88.9,True
ship,ship,98.07,True
dog,dog,90.82,True
ship,ship,84.66,True
frog,frog,92.77,True
truck,truck,89.23,True
bird,bird,99.87,True
ship,ship,90.3,True
cat,cat,71.42,True
frog,frog,99.94,True
automobile,automobile,99.98,True
automobile,automobile,99.91,True
automobile,automobile,99.22,True
cat,cat,65.11,True
automobile,automobile,99.91,True
horse,horse,99.61,True
automobile,automobile,99.73,True
deer,cat,57.01,False
frog,frog,96.24,True
automobile,automobile,99.02,True
cat,cat,76.84,True
bird,bird,94.65,True
deer,deer,95.97,True
dog,cat,58.84,False
frog,frog,97.53,True
automobile,automobile,99.58,True
dog,cat,35.49,False
airplane,airplane,86.29,True
cat,ship,34.35,False
airplane,airplane,99.76,True
bird,bird,81.61,True
automobile,automobile,99.56,True
frog,frog,71.53,True
horse,horse,98.92,True
automobile,automobile,99.77,True
automobile,automobile,39.99,True
frog,frog,63.71,True
bird,bird,99.23,True
frog,frog,89.93,True
frog,frog,99.94,True
bird,bird,99.99,True
ship,ship,99.86,True
frog,frog,100.0,True
ship,bird,55.87,False
airplane,ship,70.69,False
cat,cat,82.16,True
airplane,airplane,99.98,True
bird,bird,77.47,True
automobile,automobile,96.95,True
automobile,automobile,99.9,True
bird,cat,86.0,False
airplane,truck,85.3,False
ship,ship,99.82,True
frog,airplane,55.98,False
dog,deer,97.41,False
deer,deer,98.67,True
deer,deer,92.75,True
frog,frog,76.79,True
dog,dog,98.92,True
truck,truck,89.65,True
frog,frog,83.47,True
cat,cat,96.68,True
frog,frog,99.9,True
truck,truck,97.05,True
truck,truck,71.97,True
airplane,airplane,95.97,True
horse,airplane,49.75,False
bird,bird,90.25,True
ship,truck,63.51,False
airplane,airplane,97.56,True
dog,dog,92.01,True
ship,ship,97.77,True
airplane,airplane,93.47,True
automobile,automobile,99.87,True
bird,cat,36.33,False
cat,deer,51.38,False
cat,bird,52.65,False
horse,horse,64.8,True
horse,horse,99.91,True
truck,cat,26.93,False
cat,cat,67.69,True
automobile,automobile,97.23,True
horse,ship,92.94,False
deer,deer,55.23,True
cat,cat,63.24,True
cat,cat,54.76,True
bird,bird,89.91,True
deer,deer,98.72,True
deer,deer,98.59,True
ship,ship,95.84,True
bird,bird,69.1,True
truck,truck,99.65,True
horse,horse,99.95,True
automobile,automobile,99.04,True
deer,deer,44.09,True
dog,dog,87.6,True
airplane,airplane,84.62,True
ship,ship,98.68,True
truck,truck,99.74,True
ship,ship,98.11,True
horse,horse,86.32,True
bird,bird,60.18,True
ship,ship,96.57,True
ship,ship,52.3,True
airplane,ship,99.33,False
truck,truck,99.33,True
horse,horse,96.71,True
cat,dog,58.48,False
dog,dog,53.76,True
bird,bird,56.21,True
frog,frog,99.98,True
horse,horse,97.43,True
truck,truck,99.88,True
frog,frog,98.11,True
automobile,automobile,58.96,True
automobile,automobile,99.59,True
bird,bird,56.54,True
truck,truck,95.78,True
horse,horse,80.67,True
dog,dog,77.46,True
truck,automobile,49.15,False
airplane,airplane,99.29,True
bird,bird,96.04,True
horse,horse,77.33,True
automobile,ship,61.02,False
truck,truck,71.41,True
airplane,airplane,94.88,True
deer,deer,92.33,True
frog,frog,99.89,True
cat,frog,89.32,False
truck,truck,99.68,True
truck,bird,61.04,False
dog,dog,96.51,True
automobile,automobile,99.95,True
dog,dog,99.53,True
airplane,airplane,59.72,True
bird,bird,98.5,True
frog,frog,99.86,True
dog,bird,65.0,False
airplane,airplane,93.78,True
deer,deer,91.22,True
deer,horse,48.73,False
frog,frog,99.46,True
dog,dog,99.24,True
bird,bird,94.3,True
automobile,automobile,99.86,True
horse,horse,98.87,True
truck,truck,77.28,True
automobile,automobile,75.37,True
bird,bird,28.98,True
cat,cat,86.88,True
automobile,automobile,99.95,True
bird,bird,99.02,True
horse,deer,87.79,False
horse,horse,99.86,True
airplane,airplane,99.7,True
ship,ship,90.63,True
horse,horse,98.1,True
truck,truck,99.85,True
truck,bird,79.27,False
horse,horse,84.03,True
airplane,airplane,72.66,True
automobile,automobile,70.28,True
frog,frog,99.2,True
horse,horse,40.48,True
frog,frog,73.2,True
bird,bird,74.22,True
cat,ship,92.88,False
cat,cat,68.93,True
frog,frog,90.88,True
dog,deer,33.09,False
dog,dog,87.95,True
airplane,airplane,98.6,True
dog,dog,99.57,True
horse,horse,95.85,True
frog,frog,96.75,True
bird,deer,67.28,False
automobile,automobile,93.79,True
deer,deer,87.7,True
automobile,automobile,99.97,True
truck,airplane,76.6,False
dog,bird,41.86,False
horse,horse,99.79,True
ship,ship,99.56,True
dog,cat,84.25,False
dog,frog,43.02,False
frog,frog,99.78,True
horse,horse,95.11,True
cat,cat,94.45,True
dog,cat,85.83,False
airplane,frog,29.71,False
frog,frog,89.0,True
bird,bird,81.18,True
airplane,airplane,93.82,True
dog,dog,62.06,True
frog,frog,99.06,True
horse,horse,99.73,True
bird,dog,58.55,False
truck,cat,26.15,False
ship,ship,99.93,True
automobile,truck,88.0,False
truck,truck,80.48,True
bird,bird,93.69,True
bird,bird,75.16,True
automobile,automobile,99.89,True
cat,cat,33.04,True
ship,ship,99.27,True
cat,cat,59.71,True
horse,horse,99.89,True
airplane,airplane,99.89,True
horse,horse,98.68,True
deer,deer,84.55,True
horse,horse,99.1,True
frog,frog,99.26,True
frog,frog,98.23,True
deer,deer,97.78,True
automobile,automobile,99.93,True
deer,cat,36.84,False
frog,frog,99.34,True
horse,horse,88.01,True
deer,ship,31.81,False
bird,bird,98.02,True
dog,dog,89.88,True
ship,ship,79.93,True
cat,cat,94.79,True
truck,truck,37.0,True
truck,truck,40.45,True
horse,horse,90.64,True
dog,dog,95.78,True
truck,truck,99.96,True
deer,deer,88.67,True
bird,dog,49.6,False
automobile,automobile,98.45,True
airplane,airplane,99.66,True
bird,bird,53.34,True
cat,cat,69.7,True
horse,dog,50.98,False
automobile,automobile,99.81,True
automobile,automobile,99.62,True
truck,truck,79.22,True
deer,deer,90.45,True
bird,airplane,45.55,False
cat,cat,42.79,True
dog,dog,88.95,True
dog,dog,99.27,True
deer,frog,69.39,False
cat,frog,88.51,False
truck,truck,99.16,True
bird,bird,63.91,True
bird,bird,100.0,True
deer,deer,96.54,True
dog,dog,88.68,True
ship,ship,54.09,True
deer,deer,78.96,True
horse,horse,93.44,True
automobile,automobile,72.55,True
ship,ship,83.58,True
automobile,automobile,99.85,True
truck,truck,63.88,True
ship,ship,96.21,True
ship,ship,81.83,True
bird,bird,92.32,True
truck,truck,98.18,True
ship,ship,92.51,True
frog,frog,92.53,True
dog,dog,71.25,True
truck,truck,99.92,True
automobile,automobile,99.08,True
cat,bird,99.3,False
ship,ship,95.49,True
dog,horse,84.05,False
dog,cat,34.89,False
horse,horse,52.69,True
cat,cat,52.15,True
horse,horse,99.74,True
ship,cat,75.2,False
deer,deer,98.18,True
frog,frog,52.8,True
dog,dog,87.61,True
horse,horse,72.34,True
airplane,airplane,95.31,True
horse,deer,88.54,False
ship,ship,89.15,True
frog,frog,96.89,True
cat,bird,85.77,False
airplane,automobile,46.06,False
ship,ship,97.24,True
bird,bird,98.89,True
ship,ship,67.86,True
bird,horse,71.46,False
cat,dog,58.26,False
automobile,truck,75.86,False
ship,ship,99.78,True
bird,automobile,83.34,False
automobile,automobile,99.78,True
horse,horse,74.72,True
horse,horse,64.73,True
bird,deer,78.34,False
cat,dog,57.23,False
ship,ship,99.52,True
bird,cat,53.21,False
ship,ship,97.03,True
dog,dog,68.28,True
truck,automobile,63.95,False
automobile,automobile,49.59,True
bird,bird,99.79,True
deer,deer,93.77,True
bird,bird,99.9,True
cat,cat,99.6,True
airplane,airplane,99.17,True
bird,bird,99.97,True
bird,bird,97.26,True
horse,horse,85.11,True
truck,truck,99.82,True
automobile,ship,44.04,False
cat,dog,55.71,False
automobile,automobile,99.73,True
dog,dog,39.16,True
frog,cat,62.11,False
automobile,automobile,95.67,True
dog,dog,97.89,True
automobile,automobile,88.08,True
bird,frog,41.46,False
frog,frog,98.74,True
bird,deer,33.82,False
frog,frog,98.52,True
frog,truck,43.96,False
cat,horse,48.57,False
truck,truck,97.84,True
truck,truck,91.03,True
bird,horse,92.89,False
dog,dog,99.26,True
frog,frog,93.67,True
horse,horse,99.25,True
frog,frog,52.03,True
cat,frog,37.61,False
horse,horse,85.42,True
bird,cat,36.94,False
bird,bird,97.27,True
dog,dog,85.61,True
truck,truck,99.56,True
automobile,automobile,99.33,True
frog,frog,76.8,True
bird,bird,96.6,True
automobile,frog,54.22,False
truck,truck,58.1,True
airplane,ship,82.25,False
frog,frog,60.17,True
ship,ship,75.02,True
dog,cat,84.57,False
automobile,automobile,90.28,True
horse,horse,99.97,True
airplane,airplane,99.18,True
truck,truck,98.96,True
automobile,automobile,97.66,True
cat,frog,79.2,False
truck,truck,99.8,True
dog,cat,41.37,False
airplane,airplane,57.94,True
cat,cat,92.93,True
airplane,airplane,97.59,True
cat,airplane,67.32,False
truck,truck,99.52,True
cat,dog,54.14,False
horse,horse,99.58,True
dog,dog,38.24,True
bird,bird,66.16,True
horse,horse,92.7,True
truck,truck,95.66,True
bird,bird,90.95,True
ship,ship,99.93,True
deer,deer,99.46,True
dog,dog,99.12,True
bird,airplane,94.18,False
automobile,automobile,92.93,True
ship,ship,99.99,True
horse,horse,99.97,True
deer,deer,93.47,True
bird,bird,79.16,True
deer,horse,46.34,False
ship,ship,99.53,True
deer,deer,85.86,True
ship,ship,98.29,True
dog,dog,97.72,True
horse,horse,99.81,True
deer,deer,39.15,True
dog,dog,98.23,True
airplane,airplane,97.16,True
cat,cat,96.29,True
airplane,horse,78.72,False
truck,truck,99.8,True
deer,deer,95.69,True
dog,dog,39.23,True
bird,bird,69.42,True
automobile,automobile,95.97,True
bird,cat,75.97,False
cat,cat,51.54,True
truck,truck,97.11,True
dog,dog,98.56,True
deer,deer,74.3,True
frog,frog,99.21,True
frog,frog,82.53,True
bird,bird,61.41,True
frog,frog,99.93,True
bird,bird,54.54,True
frog,frog,99.17,True
frog,truck,95.5,False
dog,cat,54.0,False
bird,bird,75.99,True
deer,deer,97.83,True
bird,bird,91.69,True
dog,dog,98.11,True
cat,cat,73.77,True
automobile,automobile,94.7,True
horse,horse,40.67,True
frog,horse,86.7,False
horse,dog,92.58,False
ship,ship,99.96,True
bird,bird,98.74,True
dog,dog,99.25,True
frog,frog,96.43,True
ship,ship,99.22,True
horse,horse,74.85,True
ship,ship,88.22,True
dog,cat,83.17,False
bird,bird,93.08,True
truck,truck,98.29,True
deer,deer,98.08,True
airplane,airplane,97.23,True
dog,dog,52.13,True
automobile,automobile,99.26,True
horse,horse,96.71,True
dog,dog,82.92,True
frog,frog,91.69,True
deer,horse,66.61,False
frog,automobile,53.38,False
airplane,airplane,61.99,True
dog,dog,93.36,True
bird,bird,42.92,True
truck,truck,97.81,True
frog,frog,69.92,True
dog,dog,98.38,True
horse,horse,59.39,True
airplane,airplane,99.7,True
bird,bird,61.28,True
deer,deer,80.38,True
deer,bird,59.29,False
deer,deer,99.89,True
frog,frog,99.86,True
deer,deer,96.1,True
dog,dog,90.66,True
airplane,airplane,98.33,True
deer,deer,97.01,True
frog,frog,93.67,True
dog,dog,64.15,True
dog,cat,52.53,False
deer,deer,41.57,True
bird,bird,99.82,True
dog,dog,51.98,True
automobile,automobile,99.99,True
horse,horse,98.47,True
deer,deer,96.41,True
ship,ship,99.88,True
horse,horse,99.74,True
truck,truck,70.13,True
frog,frog,99.95,True
cat,cat,66.98,True
cat,cat,70.62,True
ship,ship,99.87,True
ship,automobile,87.59,False
truck,truck,99.97,True
bird,dog,45.51,False
cat,cat,73.14,True
bird,bird,94.81,True
frog,frog,99.95,True
deer,deer,70.16,True
airplane,ship,88.2,False
cat,cat,48.66,True
automobile,automobile,99.75,True
airplane,airplane,98.46,True
ship,ship,98.75,True
ship,ship,47.28,True
deer,deer,71.87,True
deer,bird,90.65,False
automobile,automobile,99.96,True
bird,bird,98.68,True
horse,horse,99.98,True
dog,dog,60.85,True
airplane,deer,92.89,False
ship,ship,99.87,True
truck,truck,64.4,True
automobile,automobile,99.87,True
automobile,automobile,98.76,True
dog,dog,99.6,True
dog,dog,99.81,True
horse,horse,54.34,True
bird,bird,48.26,True
ship,ship,95.84,True
airplane,cat,33.79,False
truck,truck,69.99,True
dog,dog,60.52,True
cat,cat,77.45,True
truck,truck,99.98,True
cat,cat,36.16,True
truck,truck,88.07,True
truck,truck,93.24,True
frog,bird,84.72,False
automobile,automobile,98.45,True
dog,dog,97.83,True
bird,horse,93.5,False
horse,cat,95.16,False
truck,cat,96.12,False
ship,ship,99.92,True
automobile,automobile,99.6,True
horse,horse,99.53,True
deer,deer,95.99,True
dog,dog,59.87,True
deer,deer,90.05,True
horse,horse,98.18,True
frog,frog,99.84,True
horse,horse,99.34,True
dog,dog,99.73,True
frog,frog,98.91,True
ship,ship,99.51,True
automobile,automobile,83.33,True
dog,dog,99.89,True
ship,automobile,51.12,False
automobile,truck,95.13,False
bird,deer,64.5,False
truck,truck,98.23,True
automobile,automobile,93.03,True
deer,deer,95.55,True
automobile,automobile,87.94,True
cat,bird,55.38,False
cat,cat,85.39,True
cat,airplane,71.97,False
automobile,automobile,99.99,True
frog,frog,99.78,True
airplane,airplane,90.6,True
automobile,automobile,100.0,True
bird,airplane,98.78,False
automobile,automobile,92.28,True
truck,truck,96.67,True
truck,automobile,66.76,False
frog,cat,57.7,False
cat,cat,79.64,True
frog,frog,50.29,True
cat,cat,99.7,True
horse,horse,96.05,True
deer,deer,98.06,True
automobile,automobile,98.06,True
ship,ship,96.79,True
frog,frog,99.98,True
horse,horse,95.58,True
deer,deer,99.83,True
airplane,airplane,96.74,True
frog,frog,95.15,True
truck,truck,80.99,True
horse,horse,77.93,True
automobile,automobile,94.75,True
horse,horse,99.5,True
frog,frog,99.28,True
deer,deer,96.8,True
airplane,airplane,86.4,True
deer,deer,45.48,True
dog,bird,48.46,False
truck,truck,99.7,True
bird,deer,84.32,False
deer,deer,98.17,True
deer,deer,61.32,True
automobile,automobile,100.0,True
truck,truck,95.34,True
deer,deer,54.06,True
horse,horse,58.91,True
cat,cat,88.09,True
deer,deer,96.8,True
ship,ship,99.68,True
airplane,airplane,95.56,True
ship,ship,81.56,True
automobile,automobile,98.25,True
deer,horse,93.18,False
truck,truck,99.14,True
deer,cat,96.83,False
automobile,automobile,99.06,True
truck,truck,88.56,True
ship,ship,99.75,True
ship,frog,90.39,False
dog,dog,69.72,True
bird,bird,99.25,True
airplane,deer,76.39,False
frog,frog,99.99,True
airplane,deer,24.03,False
deer,deer,93.82,True
ship,ship,86.25,True
ship,ship,98.51,True
airplane,airplane,60.06,True
automobile,automobile,80.07,True
airplane,airplane,93.79,True
airplane,airplane,91.97,True
ship,ship,99.71,True
horse,horse,84.16,True
truck,truck,90.3,True
deer,deer,92.9,True
airplane,airplane,98.62,True
bird,bird,99.48,True
cat,cat,96.33,True
airplane,airplane,79.86,True
frog,frog,89.6,True
bird,horse,39.42,False
frog,cat,92.6,False
truck,truck,100.0,True
automobile,automobile,59.29,True
dog,dog,99.83,True
ship,ship,94.85,True
airplane,airplane,98.83,True
airplane,airplane,57.73,True
frog,frog,96.32,True
airplane,airplane,94.44,True
horse,horse,99.75,True
truck,truck,99.26,True
frog,frog,84.8,True
cat,cat,81.45,True
cat,cat,95.44,True
cat,cat,47.32,True
cat,cat,91.2,True
frog,frog,99.92,True
deer,deer,64.6,True
ship,ship,99.39,True
ship,ship,99.91,True
truck,truck,99.11,True
truck,truck,89.21,True
truck,automobile,70.03,False
bird,dog,94.75,False
cat,horse,49.86,False
deer,deer,96.56,True
ship,ship,96.74,True
airplane,airplane,99.29,True
horse,horse,99.51,True
truck,automobile,56.03,False
horse,horse,99.99,True
automobile,bird,89.19,False
cat,dog,57.85,False
airplane,deer,52.84,False
automobile,automobile,91.74,True
automobile,automobile,96.5,True
horse,horse,99.74,True
truck,truck,73.39,True
automobile,automobile,99.21,True
dog,bird,93.16,False
horse,horse,81.72,True
frog,frog,98.41,True
truck,truck,85.36,True
airplane,airplane,95.1,True
horse,horse,87.09,True
ship,airplane,34.03,False
cat,deer,79.87,False
ship,ship,98.43,True
cat,cat,97.26,True
frog,frog,100.0,True
deer,deer,90.3,True
airplane,airplane,99.02,True
deer,deer,73.82,True
deer,deer,46.05,True
horse,horse,99.5,True
dog,dog,51.25,True
airplane,airplane,99.55,True
deer,horse,90.53,False
automobile,automobile,99.34,True
horse,horse,94.81,True
frog,frog,99.98,True
frog,frog,30.91,True
deer,dog,49.2,False
deer,deer,62.39,True
bird,bird,60.81,True
cat,dog,97.64,False
cat,cat,72.41,True
airplane,airplane,99.25,True
bird,bird,99.53,True
truck,truck,97.96,True
frog,deer,86.97,False
truck,truck,99.69,True
automobile,automobile,99.94,True
horse,horse,98.32,True
automobile,bird,72.27,False
frog,frog,97.03,True
bird,frog,45.39,False
ship,ship,98.99,True
horse,frog,37.35,False
airplane,airplane,86.35,True
deer,deer,99.0,True
dog,deer,72.57,False
cat,cat,51.21,True
airplane,airplane,92.93,True
frog,frog,94.31,True
bird,bird,98.51,True
cat,cat,76.5,True
deer,deer,92.76,True
frog,frog,99.9,True
ship,automobile,39.94,False
frog,bird,53.04,False
dog,dog,59.04,True
ship,ship,96.1,True
horse,automobile,47.7,False
horse,horse,72.31,True
frog,frog,94.7,True
frog,frog,96.24,True
cat,frog,81.82,False
deer,deer,83.08,True
airplane,airplane,99.45,True
dog,dog,82.93,True
automobile,automobile,99.97,True
horse,horse,99.96,True
airplane,airplane,83.37,True
truck,truck,99.92,True
airplane,airplane,92.65,True
bird,bird,78.94,True
bird,bird,95.2,True
deer,frog,85.83,False
automobile,automobile,96.49,True
cat,truck,92.41,False
ship,ship,99.89,True
automobile,automobile,99.78,True
cat,cat,70.19,True
airplane,airplane,99.21,True
automobile,automobile,96.07,True
horse,dog,49.8,False
bird,bird,42.22,True
frog,cat,87.99,False
cat,cat,94.89,True
bird,bird,57.77,True
deer,deer,99.73,True
cat,dog,61.02,False
ship,ship,99.96,True
dog,cat,51.32,False
ship,ship,98.95,True
deer,deer,98.03,True
bird,deer,77.46,False
automobile,automobile,99.36,True
dog,dog,90.22,True
truck,cat,65.39,False
dog,cat,44.1,False
truck,truck,96.57,True
ship,bird,39.39,False
dog,dog,59.25,True
airplane,airplane,89.14,True
frog,automobile,51.66,False
horse,horse,83.77,True
frog,frog,86.12,True
automobile,automobile,86.62,True
airplane,airplane,99.7,True
dog,dog,97.6,True
truck,truck,98.96,True
dog,dog,76.7,True
airplane,airplane,95.17,True
bird,bird,90.67,True
horse,horse,59.45,True
frog,bird,33.79,False
bird,bird,98.7,True
airplane,airplane,94.94,True
truck,truck,87.85,True
airplane,airplane,98.77,True
horse,horse,99.98,True
horse,bird,29.23,False
ship,ship,96.64,True
cat,cat,67.09,True
automobile,automobile,98.45,True
frog,horse,64.45,False
deer,deer,54.45,True
dog,dog,92.2,True
frog,frog,99.85,True
horse,horse,98.63,True
airplane,airplane,99.78,True
cat,cat,84.73,True
airplane,airplane,95.98,True
airplane,airplane,98.74,True
bird,bird,57.07,True
deer,bird,39.15,False
airplane,airplane,95.45,True
automobile,automobile,99.57,True
truck,automobile,75.96,False
airplane,airplane,98.69,True
dog,cat,62.19,False
ship,ship,99.69,True
deer,deer,98.26,True
airplane,deer,30.12,False
cat,dog,73.95,False
dog,dog,97.04,True
deer,deer,75.46,True
horse,horse,99.99,True
frog,cat,46.15,False
truck,truck,97.07,True
deer,deer,92.49,True
horse,horse,54.87,True
automobile,automobile,99.22,True
dog,cat,53.97,False
airplane,airplane,99.65,True
frog,frog,99.97,True
cat,dog,49.55,False
truck,truck,94.29,True
horse,horse,85.48,True
deer,deer,88.74,True
truck,truck,99.93,True
dog,dog,43.77,True
horse,horse,99.65,True
cat,cat,33.52,True
deer,deer,44.47,True
horse,horse,99.93,True
bird,bird,96.23,True
truck,truck,75.94,True
truck,automobile,79.84,False
ship,ship,99.69,True
cat,cat,84.9,True
frog,frog,99.91,True
truck,truck,99.3,True
deer,deer,97.33,True
ship,airplane,85.33,False
bird,frog,79.17,False
ship,ship,99.88,True
bird,bird,97.1,True
truck,truck,82.77,True
deer,deer,82.55,True
truck,truck,83.84,True
airplane,airplane,86.74,True
horse,horse,79.14,True
airplane,airplane,71.73,True
deer,frog,40.41,False
deer,deer,98.63,True
cat,cat,35.15,True
bird,bird,62.8,True
truck,truck,99.21,True
ship,ship,99.54,True
cat,dog,88.75,False
truck,airplane,59.59,False
cat,cat,87.81,True
automobile,automobile,97.53,True
bird,bird,97.48,True
airplane,airplane,99.93,True
truck,truck,60.18,True
bird,bird,98.84,True
truck,truck,70.3,True
truck,truck,98.25,True
ship,truck,76.49,False
automobile,automobile,94.42,True
dog,dog,37.21,True
ship,ship,99.69,True
bird,deer,45.61,False
frog,cat,66.65,False
dog,dog,99.38,True
bird,bird,99.95,True
horse,horse,93.84,True
airplane,airplane,76.82,True
frog,frog,99.77,True
automobile,truck,62.68,False
bird,bird,64.09,True
deer,deer,43.97,True
airplane,airplane,96.48,True
dog,cat,95.99,False
frog,airplane,34.27,False
frog,horse,61.35,False
truck,airplane,54.37,False
deer,deer,76.54,True
automobile,automobile,98.47,True
bird,dog,39.96,False
cat,cat,92.54,True
bird,bird,92.56,True
ship,truck,67.24,False
bird,bird,98.98,True
truck,truck,99.98,True
dog,dog,91.03,True
automobile,automobile,100.0,True
bird,deer,80.4,False
frog,frog,99.71,True
bird,bird,87.48,True
bird,truck,29.69,False
truck,truck,99.93,True
bird,horse,76.14,False
bird,bird,81.13,True
ship,ship,99.28,True
truck,truck,93.89,True
automobile,ship,54.02,False
horse,horse,96.13,True
frog,frog,95.34,True
bird,bird,99.9,True
ship,ship,97.82,True
bird,bird,99.26,True
deer,deer,98.79,True
cat,cat,98.88,True
frog,frog,99.87,True
airplane,airplane,96.23,True
horse,horse,95.59,True
automobile,truck,57.2,False
deer,deer,99.12,True
truck,truck,98.64,True
dog,dog,98.83,True
cat,automobile,94.79,False
frog,frog,51.93,True
bird,bird,44.92,True
airplane,airplane,97.71,True
dog,dog,79.47,True
ship,ship,99.93,True
airplane,airplane,87.68,True
dog,dog,91.73,True
bird,bird,95.97,True
cat,automobile,79.18,False
dog,cat,41.33,False
dog,dog,89.65,True
truck,automobile,98.31,False
deer,deer,46.29,True
deer,deer,99.56,True
airplane,airplane,89.06,True
cat,cat,49.31,True
automobile,automobile,100.0,True
horse,horse,58.67,True
deer,horse,73.98,False
bird,bird,99.6,True
automobile,automobile,98.54,True
dog,dog,87.37,True
ship,ship,94.75,True
frog,cat,79.59,False
bird,bird,96.46,True
ship,ship,99.28,True
frog,frog,97.73,True
airplane,deer,40.09,False
ship,ship,81.79,True
cat,frog,85.28,False
ship,ship,67.4,True
ship,ship,93.29,True
dog,dog,76.34,True
bird,bird,96.21,True
ship,bird,46.54,False
frog,frog,98.49,True
frog,frog,74.29,True
airplane,airplane,86.52,True
truck,truck,63.42,True
frog,frog,99.96,True
cat,cat,59.06,True
airplane,airplane,94.68,True
bird,deer,37.69,False
cat,cat,57.83,True
ship,ship,96.25,True
truck,truck,98.94,True
airplane,airplane,87.33,True
bird,bird,99.76,True
cat,dog,65.25,False
dog,dog,97.47,True
dog,dog,92.76,True
ship,ship,99.68,True
ship,ship,99.13,True
automobile,automobile,99.74,True
frog,frog,99.55,True
ship,ship,99.65,True
cat,cat,73.28,True
dog,cat,64.49,False
truck,airplane,65.78,False
deer,horse,98.92,False
airplane,airplane,98.47,True
airplane,airplane,97.72,True
ship,truck,90.73,False
automobile,automobile,100.0,True
ship,ship,99.74,True
bird,bird,96.5,True
frog,frog,98.8,True
airplane,ship,64.34,False
automobile,automobile,93.31,True
cat,cat,90.72,True
horse,horse,58.53,True
airplane,airplane,67.64,True
airplane,airplane,98.91,True
airplane,airplane,95.44,True
automobile,automobile,95.98,True
deer,frog,56.64,False
horse,horse,70.15,True
ship,ship,99.86,True
bird,bird,99.89,True
ship,ship,99.95,True
truck,truck,93.75,True
truck,truck,68.32,True
dog,dog,90.07,True
truck,truck,87.28,True
horse,horse,96.24,True
horse,horse,98.76,True
horse,horse,97.61,True
frog,frog,99.28,True
dog,horse,95.63,False
automobile,automobile,94.91,True
automobile,automobile,90.48,True
frog,frog,72.82,True
deer,deer,99.69,True
horse,horse,95.7,True
deer,horse,93.33,False
bird,deer,40.17,False
frog,frog,96.51,True
frog,frog,98.98,True
deer,airplane,33.33,False
cat,dog,55.29,False
deer,frog,49.39,False
automobile,automobile,58.86,True
deer,deer,99.65,True
frog,frog,94.43,True
truck,truck,99.5,True
truck,truck,98.01,True
airplane,airplane,98.42,True
ship,ship,96.89,True
cat,dog,63.2,False
airplane,airplane,95.97,True
horse,horse,59.04,True
automobile,automobile,99.07,True
frog,frog,99.97,True
truck,truck,97.88,True
truck,truck,99.92,True
automobile,automobile,99.9,True
horse,horse,98.33,True
automobile,automobile,96.34,True
automobile,automobile,99.98,True
airplane,airplane,76.1,True
cat,cat,46.48,True
bird,bird,99.98,True
ship,ship,92.42,True
bird,bird,93.06,True
automobile,ship,49.37,False
ship,ship,99.93,True
deer,deer,93.34,True
horse,cat,76.61,False
horse,deer,41.32,False
cat,cat,60.0,True
deer,deer,50.76,True
airplane,bird,93.72,False
bird,deer,45.12,False
airplane,cat,61.9,False
automobile,automobile,99.82,True
truck,truck,74.64,True
automobile,automobile,100.0,True
bird,bird,91.59,True
ship,automobile,96.84,False
bird,bird,66.86,True
bird,bird,90.92,True
ship,ship,83.24,True
dog,bird,53.88,False
deer,deer,86.42,True
horse,horse,82.32,True
horse,horse,97.65,True
truck,truck,97.21,True
dog,dog,77.15,True
truck,truck,97.79,True
automobile,automobile,99.65,True
dog,dog,98.24,True
dog,dog,94.53,True
automobile,automobile,51.48,True
bird,bird,65.55,True
dog,dog,32.63,True
frog,frog,69.17,True
ship,ship,99.81,True
dog,dog,63.54,True
truck,truck,99.12,True
truck,automobile,92.93,False
ship,ship,93.96,True
deer,horse,35.13,False
dog,cat,41.78,False
ship,ship,96.44,True
truck,truck,99.86,True
