true_class,predicted_class,confidence,correct
horse,horse,94.28,True
deer,ship,45.46,False
bird,bird,99.98,True
dog,dog,96.92,True
ship,ship,96.33,True
cat,cat,93.35,True
truck,ship,69.41,False
truck,truck,53.12,True
horse,horse,95.24,True
dog,dog,95.6,True
truck,truck,100.0,True
deer,deer,93.38,True
bird,bird,81.53,True
automobile,automobile,99.98,True
airplane,airplane,99.93,True
bird,bird,72.93,True
cat,dog,44.42,False
horse,dog,56.51,False
automobile,automobile,62.28,True
automobile,automobile,99.84,True
truck,automobile,93.06,False
deer,deer,99.21,True
bird,dog,44.3,False
cat,ship,32.38,False
dog,dog,99.13,True
dog,dog,99.97,True
deer,deer,69.12,True
cat,deer,50.57,False
truck,truck,91.8,True
bird,bird,92.27,True
bird,bird,99.94,True
deer,deer,65.05,True
dog,dog,99.33,True
ship,ship,93.91,True
deer,deer,98.19,True
horse,horse,99.75,True
automobile,automobile,77.79,True
ship,ship,99.45,True
automobile,automobile,99.88,True
truck,truck,98.35,True
ship,ship,95.3,True
ship,ship,63.23,True
bird,bird,89.01,True
truck,truck,99.97,True
ship,ship,94.93,True
frog,cat,62.18,False
dog,cat,97.51,False
truck,truck,100.0,True
automobile,automobile,99.77,True
cat,bird,74.74,False
ship,ship,98.45,True
dog,horse,86.17,False
dog,cat,53.12,False
horse,horse,40.31,True
cat,cat,43.55,True
horse,horse,99.93,True
ship,cat,72.3,False
deer,deer,99.99,True
frog,frog,82.27,True
dog,frog,47.91,False
horse,horse,83.51,True
airplane,airplane,99.45,True
horse,deer,86.78,False
ship,ship,99.99,True
frog,frog,99.76,True
cat,frog,39.43,False
airplane,airplane,97.76,True
ship,ship,98.93,True
bird,bird,99.78,True
ship,ship,90.98,True
bird,horse,54.37,False
cat,cat,58.76,True
automobile,automobile,96.22,True
ship,ship,100.0,True
bird,bird,51.93,True
automobile,automobile,99.94,True
horse,deer,80.38,False
horse,horse,87.59,True
bird,bird,89.74,True
cat,horse,44.17,False
ship,ship,99.08,True
bird,bird,84.51,True
ship,ship,99.85,True
dog,dog,99.37,True
truck,automobile,79.02,False
automobile,automobile,97.29,True
bird,bird,99.94,True
deer,deer,90.12,True
bird,bird,99.81,True
cat,cat,99.92,True
airplane,airplane,99.99,True
bird,bird,100.0,True
bird,bird,94.27,True
horse,horse,99.23,True
truck,truck,99.89,True
automobile,automobile,68.47,True
cat,dog,48.54,False
automobile,automobile,99.9,True
dog,cat,73.47,False
frog,cat,67.29,False
automobile,automobile,99.96,True
dog,dog,99.9,True
automobile,automobile,98.51,True
bird,frog,57.96,False
frog,frog,99.98,True
bird,bird,99.48,True
frog,frog,98.59,True
frog,cat,89.95,False
cat,horse,76.03,False
truck,truck,99.98,True
truck,truck,49.32,True
bird,horse,95.76,False
dog,dog,99.96,True
frog,deer,68.64,False
horse,horse,99.0,True
frog,frog,81.17,True
cat,cat,80.29,True
horse,cat,50.7,False
bird,bird,71.51,True
bird,bird,99.9,True
dog,cat,56.19,False
truck,truck,99.98,True
automobile,automobile,99.88,True
frog,frog,99.99,True
bird,bird,99.95,True
automobile,automobile,36.34,True
truck,truck,66.28,True
airplane,ship,66.15,False
frog,frog,73.62,True
ship,dog,94.69,False
dog,dog,96.8,True
automobile,truck,74.14,False
horse,horse,99.9,True
airplane,airplane,98.98,True
truck,truck,98.9,True
automobile,automobile,99.95,True
cat,cat,55.06,True
truck,truck,99.98,True
dog,dog,98.32,True
airplane,automobile,96.24,False
cat,cat,74.02,True
airplane,airplane,99.14,True
cat,cat,30.48,True
truck,truck,99.94,True
cat,cat,56.42,True
horse,horse,99.44,True
dog,deer,33.48,False
bird,bird,90.43,True
horse,horse,93.23,True
truck,truck,89.62,True
bird,bird,96.69,True
ship,ship,100.0,True
deer,deer,99.69,True
dog,dog,99.95,True
bird,airplane,95.67,False
automobile,automobile,97.82,True
ship,ship,100.0,True
horse,horse,99.92,True
deer,deer,74.67,True
bird,bird,99.43,True
deer,deer,56.71,True
ship,ship,99.98,True
deer,cat,44.68,False
ship,ship,99.81,True
dog,dog,99.02,True
horse,horse,97.3,True
deer,deer,99.02,True
dog,dog,96.98,True
airplane,airplane,98.0,True
cat,cat,97.44,True
airplane,airplane,51.54,True
truck,truck,99.96,True
deer,deer,99.57,True
dog,dog,67.39,True
bird,bird,74.09,True
automobile,automobile,98.23,True
bird,bird,73.83,True
cat,cat,98.37,True
truck,truck,65.21,True
dog,dog,82.1,True
deer,deer,99.7,True
frog,frog,93.73,True
frog,frog,66.99,True
bird,horse,63.03,False
frog,frog,99.9,True
bird,bird,40.18,True
frog,frog,99.94,True
frog,frog,99.6,True
dog,dog,49.84,True
bird,bird,98.55,True
deer,deer,76.63,True
bird,bird,69.34,True
dog,dog,99.71,True
cat,cat,84.15,True
automobile,automobile,99.91,True
horse,airplane,35.28,False
frog,frog,74.88,True
horse,dog,47.68,False
ship,ship,100.0,True
bird,bird,99.6,True
dog,dog,97.81,True
frog,frog,70.63,True
ship,ship,99.81,True
horse,horse,98.86,True
ship,ship,95.62,True
dog,dog,54.55,True
bird,bird,99.89,True
truck,truck,98.03,True
deer,deer,98.96,True
airplane,airplane,99.85,True
dog,dog,99.63,True
automobile,automobile,97.63,True
horse,horse,99.89,True
dog,dog,99.09,True
frog,frog,99.69,True
deer,horse,50.48,False
frog,frog,57.1,True
airplane,airplane,73.19,True
dog,dog,95.25,True
bird,bird,61.67,True
truck,truck,99.88,True
frog,frog,86.42,True
dog,dog,99.16,True
horse,horse,48.68,True
airplane,airplane,99.75,True
bird,bird,99.65,True
deer,deer,99.13,True
deer,bird,96.29,False
deer,deer,99.98,True
frog,frog,99.91,True
deer,deer,99.52,True
dog,dog,65.98,True
airplane,airplane,99.85,True
deer,deer,99.6,True
frog,frog,98.85,True
dog,dog,56.93,True
dog,dog,52.35,True
deer,deer,79.82,True
bird,bird,100.0,True
dog,horse,86.04,False
automobile,automobile,99.92,True
horse,horse,98.98,True
deer,deer,99.95,True
ship,ship,99.79,True
horse,horse,96.71,True
truck,automobile,96.86,False
frog,frog,99.95,True
cat,cat,86.97,True
cat,cat,61.38,True
ship,ship,99.99,True
ship,automobile,89.03,False
truck,truck,99.97,True
bird,dog,57.99,False
cat,cat,66.39,True
bird,bird,98.0,True
frog,frog,99.99,True
deer,deer,91.19,True
airplane,ship,70.9,False
cat,dog,49.26,False
automobile,automobile,99.83,True
airplane,airplane,99.26,True
ship,ship,84.33,True
ship,ship,83.49,True
deer,deer,94.7,True
deer,bird,75.16,False
automobile,automobile,97.89,True
bird,bird,99.76,True
horse,horse,99.99,True
dog,dog,88.25,True
airplane,cat,97.06,False
ship,ship,99.96,True
truck,truck,97.02,True
automobile,automobile,100.0,True
automobile,automobile,72.74,True
dog,dog,98.95,True
dog,dog,99.84,True
horse,horse,66.86,True
bird,bird,93.31,True
ship,ship,99.21,True
airplane,cat,47.49,False
truck,truck,99.99,True
dog,dog,92.82,True
cat,cat,83.88,True
truck,truck,99.98,True
cat,horse,90.68,False
truck,truck,99.99,True
truck,truck,99.41,True
frog,bird,93.93,False
automobile,automobile,99.61,True
dog,dog,99.46,True
bird,bird,87.9,True
horse,cat,68.82,False
truck,cat,67.39,False
ship,ship,99.72,True
automobile,automobile,98.74,True
horse,horse,99.83,True
deer,deer,98.82,True
dog,dog,92.98,True
deer,deer,99.82,True
horse,horse,99.81,True
frog,frog,99.93,True
horse,horse,99.94,True
dog,dog,99.85,True
frog,frog,99.91,True
ship,ship,100.0,True
automobile,truck,90.07,False
dog,dog,99.96,True
ship,airplane,52.11,False
automobile,truck,99.9,False
bird,bird,94.65,True
truck,truck,99.89,True
automobile,truck,79.26,False
deer,deer,97.3,True
automobile,automobile,85.57,True
cat,cat,43.69,True
cat,cat,96.62,True
cat,ship,76.62,False
automobile,automobile,99.96,True
frog,frog,99.95,True
airplane,airplane,84.24,True
automobile,automobile,100.0,True
bird,airplane,81.83,False
automobile,automobile,88.95,True
truck,truck,99.98,True
truck,truck,57.4,True
frog,frog,63.42,True
cat,cat,52.41,True
frog,frog,72.94,True
cat,cat,99.37,True
horse,horse,99.27,True
deer,deer,99.98,True
automobile,automobile,91.71,True
ship,automobile,52.42,False
frog,frog,99.08,True
horse,horse,94.55,True
deer,deer,99.97,True
airplane,airplane,98.08,True
frog,frog,99.51,True
truck,truck,98.49,True
horse,horse,97.13,True
automobile,automobile,99.71,True
horse,horse,99.97,True
frog,bird,44.53,False
deer,deer,99.86,True
airplane,airplane,84.6,True
deer,deer,72.81,True
dog,dog,50.84,True
truck,truck,100.0,True
bird,horse,69.26,False
deer,deer,98.07,True
deer,deer,40.36,True
automobile,automobile,99.94,True
truck,truck,99.55,True
deer,bird,42.3,False
horse,horse,79.49,True
cat,cat,98.43,True
deer,deer,99.65,True
ship,ship,99.93,True
airplane,airplane,77.13,True
ship,ship,99.01,True
automobile,automobile,99.1,True
deer,horse,91.48,False
truck,truck,97.85,True
deer,cat,72.22,False
automobile,automobile,99.31,True
truck,truck,65.66,True
ship,ship,100.0,True
ship,frog,74.78,False
dog,dog,72.42,True
bird,bird,96.65,True
airplane,deer,66.98,False
frog,frog,99.98,True
airplane,ship,51.87,False
deer,deer,99.91,True
ship,ship,78.22,True
ship,ship,99.25,True
airplane,bird,55.77,False
automobile,automobile,98.55,True
airplane,airplane,99.82,True
airplane,airplane,99.97,True
ship,ship,99.97,True
horse,horse,60.67,True
truck,automobile,57.09,False
deer,deer,74.71,True
airplane,airplane,89.99,True
bird,bird,99.82,True
cat,cat,97.48,True
airplane,airplane,95.38,True
frog,frog,98.64,True
bird,bird,83.94,True
frog,frog,81.18,True
truck,truck,100.0,True
automobile,automobile,60.9,True
dog,dog,99.99,True
ship,ship,85.47,True
airplane,airplane,99.68,True
airplane,airplane,60.24,True
frog,frog,97.83,True
airplane,airplane,97.68,True
horse,horse,99.94,True
truck,truck,88.97,True
frog,frog,99.98,True
cat,cat,92.72,True
cat,cat,98.98,True
cat,cat,68.06,True
cat,horse,48.91,False
frog,frog,100.0,True
deer,deer,90.93,True
ship,ship,99.48,True
ship,ship,100.0,True
truck,truck,99.89,True
truck,truck,99.98,True
truck,ship,50.14,False
bird,dog,46.73,False
cat,horse,65.68,False
deer,deer,92.67,True
ship,ship,97.45,True
airplane,airplane,97.1,True
horse,horse,97.31,True
truck,truck,62.61,True
horse,horse,99.99,True
automobile,bird,97.86,False
cat,cat,83.21,True
airplane,deer,34.86,False
automobile,automobile,97.45,True
automobile,automobile,98.54,True
horse,horse,99.97,True
truck,truck,70.69,True
automobile,automobile,99.29,True
dog,dog,49.48,True
horse,horse,99.65,True
frog,frog,97.02,True
truck,truck,98.65,True
airplane,airplane,98.5,True
horse,horse,88.7,True
ship,truck,82.25,False
cat,cat,48.98,True
ship,ship,99.99,True
cat,bird,49.79,False
frog,frog,99.99,True
deer,deer,96.78,True
airplane,airplane,98.86,True
deer,dog,76.87,False
deer,deer,91.1,True
horse,horse,97.28,True
dog,dog,85.84,True
airplane,airplane,99.92,True
deer,horse,77.39,False
automobile,automobile,99.97,True
horse,horse,68.33,True
frog,frog,99.96,True
frog,frog,77.16,True
deer,deer,83.24,True
deer,deer,82.6,True
bird,bird,99.64,True
cat,dog,65.97,False
cat,cat,78.4,True
airplane,airplane,99.93,True
bird,bird,98.23,True
truck,truck,99.89,True
frog,deer,57.9,False
truck,truck,99.89,True
automobile,automobile,99.99,True
horse,horse,99.8,True
automobile,bird,55.34,False
frog,frog,89.47,True
bird,bird,77.31,True
ship,ship,99.99,True
horse,truck,32.17,False
airplane,airplane,86.12,True
deer,deer,79.59,True
dog,dog,45.26,True
cat,cat,65.78,True
airplane,deer,52.15,False
frog,frog,98.51,True
bird,bird,95.83,True
cat,cat,69.77,True
deer,deer,96.33,True
frog,frog,97.76,True
ship,automobile,87.31,False
frog,airplane,73.9,False
dog,dog,64.68,True
ship,ship,99.88,True
horse,horse,72.1,True
horse,horse,98.97,True
frog,deer,66.62,False
frog,frog,99.98,True
cat,cat,59.47,True
deer,deer,68.83,True
airplane,airplane,92.8,True
dog,dog,84.61,True
automobile,automobile,99.8,True
horse,horse,99.95,True
airplane,airplane,97.5,True
truck,truck,99.91,True
airplane,airplane,62.23,True
bird,bird,89.61,True
bird,bird,99.55,True
deer,bird,56.26,False
automobile,automobile,99.45,True
cat,truck,62.72,False
ship,ship,100.0,True
automobile,automobile,99.99,True
cat,cat,75.51,True
airplane,airplane,98.91,True
automobile,automobile,99.99,True
horse,dog,66.17,False
bird,bird,98.71,True
frog,frog,87.77,True
cat,cat,91.07,True
bird,cat,71.8,False
deer,deer,99.94,True
cat,dog,76.61,False
ship,ship,100.0,True
dog,dog,87.35,True
ship,ship,96.1,True
deer,deer,85.21,True
bird,bird,89.14,True
automobile,automobile,97.84,True
dog,dog,94.93,True
truck,truck,99.77,True
dog,dog,97.3,True
truck,truck,98.06,True
ship,ship,82.93,True
dog,dog,85.94,True
airplane,airplane,59.7,True
frog,frog,95.35,True
horse,horse,99.27,True
frog,frog,99.72,True
automobile,automobile,74.67,True
airplane,airplane,88.96,True
dog,dog,99.1,True
truck,truck,99.98,True
dog,dog,90.39,True
airplane,airplane,88.97,True
bird,bird,44.1,True
horse,horse,81.33,True
frog,frog,50.88,True
bird,bird,99.76,True
airplane,airplane,57.37,True
truck,automobile,55.15,False
airplane,airplane,94.15,True
horse,horse,99.99,True
horse,horse,87.27,True
ship,ship,99.97,True
cat,airplane,64.26,False
automobile,truck,70.15,False
frog,frog,38.87,True
deer,deer,88.96,True
dog,dog,52.97,True
frog,frog,99.65,True
horse,horse,98.6,True
airplane,airplane,98.36,True
cat,cat,93.81,True
airplane,airplane,99.74,True
airplane,airplane,94.38,True
bird,bird,69.56,True
deer,bird,74.29,False
airplane,airplane,98.62,True
automobile,automobile,99.96,True
truck,truck,60.78,True
airplane,airplane,99.86,True
dog,dog,51.99,True
ship,ship,99.93,True
deer,deer,81.99,True
airplane,airplane,27.12,True
cat,dog,52.8,False
dog,dog,99.99,True
deer,deer,97.72,True
horse,horse,99.99,True
frog,deer,65.62,False
truck,truck,94.91,True
deer,deer,99.87,True
horse,horse,98.38,True
automobile,automobile,96.76,True
dog,dog,85.52,True
airplane,airplane,99.83,True
frog,frog,99.99,True
cat,cat,45.12,True
truck,truck,95.84,True
horse,horse,97.54,True
deer,horse,69.52,False
truck,truck,99.99,True
dog,frog,55.56,False
horse,horse,99.69,True
cat,cat,37.71,True
deer,deer,99.18,True
horse,horse,100.0,True
bird,bird,99.83,True
truck,truck,93.2,True
truck,truck,64.71,True
ship,ship,100.0,True
cat,cat,99.58,True
frog,frog,99.99,True
truck,truck,99.56,True
deer,deer,99.96,True
ship,airplane,98.57,False
bird,deer,74.35,False
ship,ship,100.0,True
bird,bird,99.36,True
truck,truck,99.95,True
deer,deer,92.5,True
truck,truck,99.44,True
airplane,airplane,97.71,True
horse,horse,28.31,True
airplane,airplane,62.27,True
deer,deer,61.38,True
deer,deer,97.2,True
cat,cat,49.31,True
bird,bird,74.77,True
truck,truck,99.38,True
ship,ship,99.98,True
cat,cat,59.21,True
truck,airplane,50.17,False
cat,cat,94.11,True
automobile,automobile,98.0,True
bird,bird,99.97,True
airplane,airplane,100.0,True
truck,truck,89.58,True
bird,bird,99.96,True
truck,truck,97.07,True
truck,truck,99.87,True
ship,ship,43.91,True
automobile,automobile,93.32,True
dog,dog,95.49,True
ship,ship,99.82,True
bird,bird,67.62,True
frog,frog,99.78,True
dog,dog,98.28,True
bird,bird,100.0,True
horse,horse,72.14,True
airplane,airplane,93.65,True
frog,frog,99.91,True
automobile,automobile,99.95,True
bird,bird,50.32,True
deer,bird,79.49,False
airplane,airplane,99.95,True
dog,cat,88.28,False
frog,automobile,46.46,False
frog,frog,90.09,True
truck,horse,61.6,False
deer,deer,99.64,True
automobile,automobile,99.97,True
bird,cat,55.92,False
cat,cat,91.19,True
bird,bird,96.73,True
ship,ship,63.13,True
bird,bird,93.23,True
truck,truck,99.99,True
dog,dog,99.86,True
automobile,automobile,99.99,True
bird,bird,74.11,True
frog,frog,99.62,True
bird,bird,99.98,True
bird,bird,33.52,True
truck,truck,99.96,True
bird,horse,63.42,False
bird,deer,70.8,False
ship,ship,99.98,True
truck,truck,92.8,True
automobile,automobile,64.74,True
horse,horse,98.88,True
frog,frog,99.96,True
bird,bird,99.17,True
ship,ship,99.45,True
bird,bird,99.84,True
deer,deer,91.11,True
cat,cat,85.23,True
frog,frog,99.98,True
airplane,airplane,93.7,True
horse,horse,99.7,True
automobile,automobile,95.03,True
deer,deer,99.21,True
truck,truck,99.86,True
dog,dog,87.51,True
cat,automobile,96.96,False
frog,dog,61.39,False
bird,bird,93.66,True
airplane,airplane,81.4,True
dog,dog,98.32,True
ship,ship,99.41,True
airplane,airplane,93.74,True
dog,dog,99.73,True
bird,deer,80.16,False
cat,automobile,99.76,False
dog,dog,48.66,True
dog,dog,73.93,True
truck,automobile,59.26,False
deer,deer,55.18,True
deer,deer,99.76,True
airplane,airplane,99.61,True
cat,cat,98.99,True
automobile,automobile,99.99,True
horse,horse,96.57,True
deer,deer,92.03,True
bird,bird,99.99,True
automobile,automobile,98.23,True
dog,dog,98.51,True
ship,ship,99.87,True
frog,cat,71.87,False
bird,bird,99.86,True
ship,ship,100.0,True
frog,frog,75.51,True
airplane,airplane,46.35,True
ship,ship,100.0,True
cat,deer,80.73,False
ship,airplane,67.05,False
ship,ship,99.41,True
dog,bird,73.01,False
bird,bird,75.98,True
ship,airplane,77.38,False
frog,frog,99.95,True
frog,bird,74.0,False
airplane,airplane,58.38,True
truck,truck,86.68,True
frog,frog,99.99,True
cat,cat,78.08,True
airplane,airplane,97.1,True
bird,deer,89.01,False
cat,cat,82.89,True
ship,ship,98.36,True
truck,truck,99.43,True
airplane,airplane,95.74,True
bird,bird,90.43,True
cat,dog,70.83,False
dog,dog,99.78,True
dog,dog,98.19,True
ship,ship,100.0,True
ship,ship,98.57,True
automobile,automobile,99.98,True
frog,frog,99.97,True
ship,ship,99.97,True
cat,cat,77.14,True
dog,dog,93.07,True
truck,truck,52.64,True
deer,horse,99.64,False
airplane,airplane,99.91,True
airplane,cat,61.53,False
ship,ship,96.86,True
automobile,automobile,99.98,True
ship,ship,99.99,True
bird,bird,99.94,True
frog,frog,98.39,True
airplane,ship,88.82,False
automobile,automobile,98.93,True
cat,cat,84.12,True
horse,horse,97.12,True
airplane,airplane,95.46,True
airplane,airplane,99.79,True
airplane,airplane,100.0,True
automobile,automobile,98.9,True
deer,deer,62.26,True
horse,deer,72.02,False
ship,ship,99.99,True
bird,bird,99.85,True
ship,ship,99.96,True
truck,truck,77.85,True
truck,truck,70.94,True
dog,dog,84.66,True
truck,truck,99.66,True
horse,horse,74.05,True
horse,horse,99.97,True
horse,horse,99.6,True
frog,frog,77.66,True
dog,horse,99.65,False
automobile,automobile,61.52,True
automobile,automobile,99.92,True
frog,deer,74.4,False
deer,deer,99.95,True
horse,horse,96.28,True
deer,deer,96.64,True
bird,deer,93.55,False
frog,bird,37.85,False
frog,frog,98.25,True
deer,automobile,41.89,False
cat,dog,69.04,False
deer,deer,83.36,True
automobile,ship,50.75,False
deer,deer,99.83,True
frog,deer,42.62,False
truck,truck,99.98,True
truck,truck,100.0,True
airplane,airplane,99.73,True
ship,ship,99.68,True
cat,dog,51.95,False
airplane,airplane,93.83,True
horse,horse,38.76,True
automobile,automobile,99.98,True
frog,frog,99.99,True
truck,truck,91.08,True
truck,truck,100.0,True
automobile,automobile,99.98,True
horse,horse,99.65,True
automobile,automobile,97.32,True
automobile,automobile,99.97,True
airplane,airplane,97.43,True
cat,cat,61.68,True
bird,bird,100.0,True
ship,ship,99.83,True
bird,bird,98.0,True
automobile,automobile,82.14,True
ship,ship,99.75,True
deer,deer,99.54,True
horse,cat,48.03,False
horse,horse,85.82,True
cat,dog,73.36,False
deer,deer,87.54,True
airplane,bird,99.04,False
bird,dog,47.43,False
airplane,airplane,96.29,True
automobile,automobile,99.95,True
truck,truck,65.55,True
automobile,automobile,100.0,True
bird,bird,97.2,True
ship,automobile,47.34,False
bird,cat,66.55,False
bird,bird,93.87,True
ship,airplane,54.57,False
dog,dog,77.34,True
deer,deer,50.46,True
horse,airplane,64.1,False
horse,horse,99.59,True
truck,truck,99.98,True
dog,dog,97.03,True
truck,truck,100.0,True
automobile,automobile,99.96,True
dog,dog,99.86,True
dog,dog,95.59,True
automobile,truck,62.62,False
bird,bird,99.13,True
dog,dog,52.81,True
frog,frog,93.6,True
ship,ship,100.0,True
dog,dog,97.93,True
truck,truck,99.29,True
truck,truck,85.92,True
ship,ship,88.83,True
deer,dog,32.1,False
dog,cat,64.75,False
ship,ship,99.99,True
truck,truck,99.97,True
horse,horse,99.93,True
cat,cat,80.92,True
truck,horse,60.66,False
ship,ship,99.71,True
horse,horse,100.0,True
dog,dog,61.0,True
ship,ship,93.87,True
frog,frog,99.63,True
cat,deer,29.02,False
automobile,automobile,99.98,True
dog,dog,100.0,True
automobile,automobile,99.73,True
airplane,airplane,93.31,True
deer,deer,71.42,True
frog,frog,99.99,True
airplane,airplane,94.22,True
frog,frog,99.99,True
ship,airplane,94.9,False
dog,dog,95.53,True
automobile,automobile,99.93,True
horse,horse,99.98,True
deer,deer,99.55,True
ship,ship,35.93,True
cat,cat,68.28,True
deer,deer,98.99,True
frog,frog,94.89,True
ship,ship,100.0,True
cat,cat,99.57,True
automobile,cat,88.08,False
airplane,bird,85.32,False
truck,truck,90.28,True
deer,deer,90.02,True
truck,truck,99.94,True
truck,truck,99.99,True
horse,horse,98.35,True
cat,cat,95.63,True
horse,horse,99.98,True
dog,deer,84.45,False
ship,ship,98.05,True
ship,ship,99.61,True
dog,dog,99.43,True
automobile,automobile,99.89,True
airplane,ship,86.25,False
cat,dog,56.46,False
deer,deer,83.58,True
airplane,truck,65.6,False
dog,frog,53.01,False
ship,ship,98.24,True
frog,cat,52.45,False
frog,frog,28.13,True
truck,truck,95.18,True
automobile,automobile,99.47,True
horse,horse,99.91,True
horse,horse,57.39,True
automobile,automobile,59.91,True
ship,ship,100.0,True
frog,frog,99.86,True
dog,dog,76.34,True
frog,frog,92.84,True
airplane,ship,37.32,False
bird,cat,48.89,False
airplane,airplane,99.24,True
airplane,airplane,97.71,True
airplane,airplane,44.14,True
deer,deer,99.84,True
ship,ship,93.23,True
deer,deer,98.08,True
truck,automobile,67.47,False
frog,frog,96.0,True
cat,cat,52.21,True
dog,dog,94.97,True
truck,truck,95.41,True
horse,horse,99.93,True
airplane,airplane,98.01,True
bird,bird,57.21,True
deer,deer,99.94,True
horse,horse,98.09,True
automobile,bird,29.98,False
cat,dog,63.84,False
truck,truck,98.1,True
bird,bird,99.9,True
cat,cat,74.1,True
dog,deer,36.44,False
horse,deer,46.74,False
frog,frog,99.77,True
bird,bird,59.74,True
dog,dog,94.4,True
automobile,automobile,99.91,True
truck,truck,99.97,True
airplane,ship,94.34,False
horse,horse,99.97,True
bird,deer,31.66,False
ship,ship,99.98,True
horse,horse,99.36,True
truck,truck,56.52,True
frog,frog,50.72,True
dog,dog,99.25,True
dog,dog,97.52,True
frog,cat,67.36,False
frog,frog,99.93,True
deer,deer,97.58,True
horse,cat,47.85,False
dog,dog,97.86,True
dog,dog,75.33,True
cat,cat,45.35,True
dog,dog,99.71,True
cat,dog,64.2,False
ship,ship,98.35,True
cat,cat,92.88,True
truck,truck,99.25,True
cat,dog,65.0,False
horse,horse,97.1,True
bird,bird,99.96,True
cat,cat,78.85,True
frog,frog,99.79,True
automobile,truck,98.93,False
airplane,deer,66.14,False
dog,dog,74.62,True
frog,frog,71.72,True
truck,truck,99.89,True
cat,cat,88.39,True
automobile,automobile,54.91,True
automobile,automobile,98.92,True
dog,bird,65.44,False
automobile,automobile,99.45,True
airplane,airplane,98.01,True
cat,cat,99.55,True
deer,deer,98.31,True
horse,horse,99.36,True
frog,frog,84.69,True
ship,ship,87.89,True
ship,ship,98.91,True
cat,frog,53.04,False
ship,airplane,55.41,False
automobile,automobile,99.83,True
ship,ship,56.31,True
deer,horse,96.28,False
dog,dog,94.05,True
cat,dog,56.27,False
deer,deer,98.96,True
horse,horse,99.99,True
bird,bird,94.69,True
truck,truck,99.97,True
cat,cat,67.75,True
horse,horse,56.03,True
deer,deer,92.14,True
ship,ship,99.98,True
ship,ship,69.52,True
deer,deer,99.76,True
truck,truck,99.99,True
cat,airplane,88.09,False
airplane,airplane,91.74,True
dog,horse,72.61,False
bird,deer,89.49,False
truck,truck,99.99,True
frog,frog,99.98,True
truck,truck,99.99,True
cat,cat,93.91,True
bird,bird,89.64,True
horse,horse,99.94,True
automobile,automobile,94.02,True
dog,frog,52.25,False
horse,horse,99.85,True
truck,truck,99.19,True
airplane,airplane,99.85,True
automobile,automobile,87.51,True
automobile,automobile,99.95,True
bird,bird,100.0,True
frog,frog,94.84,True
ship,ship,99.99,True
truck,truck,94.25,True
truck,cat,74.49,False
horse,horse,88.29,True
automobile,automobile,99.31,True
horse,bird,40.86,False
truck,truck,99.73,True
truck,truck,92.43,True
horse,horse,98.25,True
deer,deer,92.84,True
bird,deer,65.37,False
dog,dog,95.78,True
automobile,automobile,99.98,True
frog,truck,32.45,False
bird,bird,99.96,True
airplane,airplane,96.81,True
frog,frog,99.99,True
automobile,automobile,99.98,True
truck,airplane,91.68,False
frog,frog,52.69,True
truck,automobile,79.52,False
cat,bird,99.22,False
ship,ship,99.93,True
horse,horse,99.34,True
horse,horse,95.51,True
deer,deer,91.8,True
bird,bird,99.42,True
horse,bird,61.82,False
horse,cat,36.98,False
ship,ship,99.8,True
deer,deer,98.67,True
bird,bird,99.81,True
airplane,airplane,65.23,True
airplane,horse,63.57,False
truck,truck,99.63,True
truck,truck,99.68,True
horse,horse,59.78,True
truck,truck,97.87,True
dog,dog,99.94,True
horse,horse,96.39,True
ship,ship,99.8,True
automobile,automobile,99.23,True
cat,cat,45.67,True
bird,bird,100.0,True
automobile,automobile,99.95,True
frog,frog,99.95,True
airplane,bird,94.77,False
deer,deer,50.18,True
airplane,cat,36.79,False
frog,frog,98.81,True
automobile,automobile,100.0,True
dog,dog,49.83,True
deer,deer,98.73,True
bird,bird,99.43,True
horse,horse,98.3,True
cat,dog,51.02,False
dog,dog,89.57,True
dog,horse,54.63,False
deer,deer,99.84,True
deer,deer,99.99,True
frog,frog,99.98,True
airplane,ship,71.58,False
ship,truck,48.48,False
dog,deer,54.68,False
dog,dog,99.76,True
airplane,airplane,99.95,True
ship,ship,88.95,True
automobile,automobile,97.95,True
airplane,bird,81.55,False
ship,ship,99.11,True
cat,bird,45.2,False
ship,ship,99.82,True
bird,bird,94.98,True
airplane,airplane,99.81,True
frog,frog,99.89,True
frog,frog,99.93,True
cat,cat,86.07,True
bird,bird,89.44,True
airplane,airplane,99.65,True
airplane,airplane,97.64,True
dog,dog,99.95,True
dog,dog,89.02,True
truck,truck,96.63,True
dog,horse,77.48,False
deer,deer,99.33,True
deer,deer,97.82,True
cat,cat,89.56,True
horse,horse,99.29,True
dog,dog,90.58,True
frog,frog,99.99,True
bird,dog,68.1,False
horse,horse,97.09,True
ship,ship,93.45,True
horse,horse,64.34,True
dog,cat,72.62,False
deer,deer,98.43,True
deer,deer,74.09,True
bird,bird,77.93,True
horse,horse,64.81,True
ship,ship,98.02,True
automobile,cat,85.42,False
frog,frog,87.7,True
deer,deer,77.92,True
airplane,airplane,96.55,True
airplane,airplane,99.88,True
bird,bird,97.5,True
cat,cat,58.91,True
frog,frog,100.0,True
horse,horse,99.8,True
bird,bird,88.06,True
dog,dog,52.29,True
ship,ship,100.0,True
truck,truck,96.29,True
deer,deer,99.54,True
dog,dog,99.79,True
dog,dog,89.68,True
automobile,automobile,99.92,True
frog,frog,99.45,True
deer,horse,55.89,False
