true_class,predicted_class,confidence,correct
dog,dog,96.83,True
horse,horse,98.89,True
automobile,automobile,96.52,True
deer,deer,38.13,True
truck,truck,81.64,True
dog,frog,69.91,False
ship,ship,99.17,True
cat,deer,81.94,False
bird,bird,96.93,True
automobile,automobile,72.61,True
bird,bird,97.42,True
cat,dog,84.0,False
ship,ship,98.47,True
cat,horse,68.12,False
airplane,airplane,92.9,True
airplane,ship,89.24,False
deer,deer,91.12,True
truck,cat,44.01,False
bird,bird,94.68,True
ship,ship,99.88,True
automobile,ship,88.06,False
dog,dog,86.98,True
dog,dog,68.81,True
truck,truck,78.7,True
bird,bird,88.08,True
automobile,automobile,68.79,True
bird,bird,91.76,True
truck,truck,97.88,True
cat,deer,43.58,False
cat,dog,46.14,False
frog,frog,84.03,True
cat,cat,74.3,True
ship,ship,98.76,True
frog,frog,99.19,True
truck,truck,99.7,True
dog,cat,52.29,False
frog,frog,90.14,True
ship,ship,99.49,True
cat,cat,58.04,True
horse,horse,99.94,True
automobile,ship,96.41,False
dog,deer,77.01,False
truck,truck,99.88,True
cat,dog,58.94,False
dog,dog,90.25,True
airplane,cat,50.89,False
frog,frog,69.97,True
truck,truck,63.55,True
dog,cat,73.03,False
truck,truck,95.9,True
deer,deer,99.27,True
frog,frog,78.9,True
airplane,airplane,97.55,True
bird,bird,97.67,True
ship,ship,99.18,True
frog,frog,99.37,True
bird,bird,33.37,True
deer,deer,47.99,True
frog,frog,99.94,True
automobile,automobile,62.91,True
frog,frog,76.89,True
bird,airplane,34.16,False
airplane,airplane,97.49,True
cat,cat,58.43,True
frog,frog,96.04,True
truck,truck,94.61,True
automobile,automobile,99.37,True
deer,deer,83.17,True
truck,dog,64.62,False
airplane,airplane,88.67,True
truck,truck,99.83,True
frog,frog,82.39,True
ship,ship,99.56,True
ship,ship,92.54,True
automobile,automobile,99.88,True
dog,deer,48.06,False
dog,dog,62.88,True
truck,truck,99.05,True
automobile,automobile,95.77,True
truck,truck,76.51,True
ship,ship,73.0,True
ship,ship,97.66,True
frog,frog,98.38,True
automobile,automobile,99.54,True
airplane,airplane,70.18,True
frog,frog,99.69,True
truck,truck,78.65,True
frog,frog,80.27,True
airplane,airplane,42.24,True
horse,dog,65.23,False
automobile,automobile,95.81,True
deer,horse,74.28,False
frog,frog,65.75,True
truck,truck,96.44,True
ship,ship,99.09,True
horse,horse,44.04,True
horse,deer,64.53,False
automobile,automobile,92.53,True
truck,truck,65.98,True
ship,bird,42.25,False
dog,dog,47.93,True
ship,ship,99.95,True
frog,frog,98.77,True
truck,truck,82.61,True
bird,bird,58.21,True
ship,ship,86.59,True
cat,cat,69.76,True
frog,frog,99.97,True
automobile,automobile,97.85,True
automobile,truck,55.52,False
automobile,automobile,83.12,True
cat,cat,84.46,True
automobile,automobile,98.47,True
horse,horse,97.36,True
automobile,automobile,82.3,True
deer,deer,76.45,True
frog,frog,84.52,True
automobile,automobile,97.04,True
cat,cat,61.33,True
bird,dog,52.19,False
deer,deer,90.82,True
dog,cat,82.77,False
frog,frog,96.95,True
automobile,automobile,97.25,True
dog,cat,41.24,False
airplane,airplane,89.41,True
cat,dog,46.58,False
airplane,airplane,99.69,True
bird,bird,70.89,True
automobile,automobile,99.47,True
frog,frog,99.38,True
horse,horse,98.61,True
automobile,automobile,99.53,True
automobile,ship,47.93,False
frog,frog,96.41,True
bird,bird,71.07,True
frog,frog,99.26,True
frog,frog,99.13,True
bird,bird,99.92,True
ship,ship,99.87,True
frog,frog,99.8,True
ship,truck,43.14,False
airplane,airplane,74.67,True
cat,dog,50.41,False
airplane,airplane,98.14,True
bird,bird,41.69,True
automobile,automobile,96.88,True
automobile,automobile,84.46,True
bird,bird,66.09,True
airplane,automobile,71.85,False
ship,ship,93.2,True
frog,frog,63.37,True
dog,deer,47.39,False
deer,deer,93.16,True
deer,deer,91.04,True
frog,frog,98.91,True
dog,dog,49.64,True
truck,airplane,53.15,False
frog,deer,66.76,False
cat,cat,88.01,True
frog,frog,99.84,True
truck,truck,39.02,True
truck,truck,83.78,True
airplane,airplane,98.89,True
horse,frog,22.97,False
bird,bird,70.44,True
ship,ship,69.29,True
airplane,airplane,97.01,True
dog,dog,87.64,True
ship,ship,97.89,True
airplane,airplane,69.19,True
automobile,automobile,99.94,True
bird,automobile,42.53,False
cat,cat,45.64,True
cat,airplane,33.93,False
horse,horse,99.04,True
horse,horse,99.87,True
truck,frog,63.11,False
cat,cat,91.94,True
automobile,truck,41.68,False
horse,frog,33.8,False
deer,deer,75.68,True
cat,dog,92.29,False
cat,cat,59.52,True
bird,bird,49.51,True
deer,deer,99.18,True
deer,deer,99.84,True
ship,ship,98.79,True
bird,bird,35.01,True
truck,truck,99.85,True
horse,horse,99.74,True
automobile,automobile,99.93,True
deer,deer,81.64,True
dog,dog,91.43,True
airplane,airplane,84.63,True
ship,ship,97.03,True
truck,truck,99.34,True
ship,airplane,71.83,False
horse,deer,40.04,False
bird,cat,28.27,False
ship,ship,98.38,True
ship,truck,38.05,False
airplane,ship,83.79,False
truck,truck,99.61,True
horse,deer,34.3,False
cat,deer,40.75,False
dog,cat,27.29,False
bird,bird,71.22,True
frog,frog,99.65,True
horse,horse,96.95,True
truck,truck,99.98,True
frog,frog,80.27,True
automobile,truck,49.71,False
automobile,automobile,85.25,True
bird,bird,97.54,True
truck,truck,99.39,True
horse,truck,48.0,False
dog,dog,91.44,True
truck,automobile,54.95,False
airplane,airplane,93.98,True
bird,bird,98.87,True
horse,horse,99.39,True
automobile,truck,46.74,False
truck,frog,55.69,False
airplane,airplane,99.66,True
deer,deer,87.03,True
frog,frog,99.94,True
cat,frog,64.8,False
truck,truck,89.93,True
truck,dog,40.56,False
dog,frog,61.79,False
automobile,automobile,77.88,True
dog,dog,97.07,True
airplane,airplane,79.57,True
bird,bird,48.75,True
frog,frog,99.9,True
dog,dog,74.28,True
airplane,airplane,98.82,True
deer,deer,85.86,True
deer,cat,46.5,False
frog,frog,99.95,True
dog,dog,86.68,True
bird,bird,87.19,True
automobile,automobile,94.02,True
horse,horse,92.17,True
truck,automobile,81.19,False
automobile,automobile,97.1,True
bird,bird,83.79,True
cat,airplane,48.61,False
automobile,automobile,99.92,True
bird,cat,41.29,False
horse,deer,50.43,False
horse,horse,99.53,True
airplane,airplane,92.43,True
ship,ship,89.71,True
horse,horse,94.63,True
truck,truck,98.06,True
truck,bird,78.64,False
horse,horse,30.71,True
airplane,airplane,82.47,True
automobile,automobile,63.36,True
frog,frog,94.94,True
horse,horse,41.86,True
frog,frog,89.4,True
bird,cat,40.74,False
cat,ship,88.4,False
cat,cat,78.33,True
frog,frog,97.47,True
dog,horse,21.78,False
dog,cat,63.66,False
airplane,airplane,99.69,True
dog,dog,92.32,True
horse,horse,99.13,True
frog,frog,88.13,True
bird,deer,91.48,False
automobile,automobile,90.15,True
deer,deer,90.92,True
automobile,automobile,99.97,True
truck,airplane,37.68,False
dog,bird,58.65,False
horse,horse,99.56,True
ship,ship,85.1,True
dog,cat,57.31,False
dog,cat,45.98,False
frog,frog,99.88,True
horse,horse,99.51,True
cat,cat,53.14,True
dog,dog,48.55,True
airplane,deer,41.77,False
frog,frog,98.6,True
bird,bird,69.29,True
airplane,airplane,52.47,True
dog,cat,80.37,False
frog,frog,94.61,True
horse,horse,91.54,True
bird,bird,46.47,True
truck,airplane,54.09,False
ship,ship,99.86,True
automobile,automobile,63.22,True
truck,truck,50.29,True
bird,bird,78.95,True
bird,bird,52.45,True
automobile,automobile,97.43,True
cat,cat,46.39,True
ship,ship,96.84,True
cat,horse,67.49,False
horse,horse,99.81,True
airplane,airplane,97.62,True
horse,horse,45.67,True
deer,deer,94.6,True
horse,horse,94.7,True
frog,frog,95.0,True
frog,frog,46.33,True
deer,deer,92.35,True
automobile,automobile,98.69,True
deer,ship,69.07,False
frog,frog,94.46,True
horse,horse,76.58,True
deer,cat,49.39,False
bird,bird,99.05,True
dog,dog,44.13,True
ship,ship,72.37,True
cat,cat,90.98,True
truck,ship,64.61,False
truck,ship,42.62,False
horse,horse,56.67,True
dog,dog,79.72,True
truck,truck,99.97,True
deer,deer,76.48,True
bird,dog,74.72,False
automobile,automobile,99.65,True
airplane,airplane,96.4,True
bird,frog,50.21,False
cat,cat,43.93,True
horse,horse,93.52,True
automobile,automobile,91.31,True
automobile,automobile,99.58,True
truck,airplane,86.22,False
deer,deer,95.83,True
bird,airplane,38.1,False
cat,cat,43.84,True
dog,dog,98.64,True
dog,dog,93.28,True
deer,frog,86.75,False
cat,cat,58.26,True
truck,truck,90.88,True
bird,bird,83.06,True
bird,bird,98.3,True
deer,deer,91.56,True
dog,dog,96.29,True
ship,ship,75.91,True
deer,horse,49.53,False
horse,horse,84.56,True
automobile,automobile,66.81,True
ship,ship,97.43,True
automobile,automobile,99.76,True
truck,truck,43.04,True
ship,ship,79.19,True
ship,airplane,71.43,False
bird,bird,98.21,True
truck,truck,99.19,True
ship,ship,46.95,True
frog,cat,67.28,False
dog,dog,44.55,True
truck,truck,97.09,True
automobile,automobile,93.08,True
cat,bird,91.76,False
ship,ship,96.82,True
dog,horse,84.48,False
dog,bird,34.44,False
horse,bird,51.41,False
cat,bird,91.74,False
horse,horse,84.85,True
ship,cat,80.54,False
deer,deer,99.15,True
frog,cat,86.66,False
dog,dog,74.35,True
horse,bird,58.81,False
airplane,airplane,91.24,True
horse,horse,53.47,True
ship,ship,97.67,True
frog,frog,88.45,True
cat,bird,59.03,False
airplane,automobile,75.52,False
ship,ship,99.5,True
bird,bird,87.69,True
ship,ship,42.35,True
bird,deer,59.32,False
cat,deer,48.31,False
automobile,automobile,86.76,True
ship,ship,99.8,True
bird,deer,44.13,False
automobile,automobile,99.86,True
horse,horse,98.13,True
horse,deer,86.96,False
bird,deer,96.62,False
cat,dog,47.55,False
ship,ship,90.17,True
bird,frog,67.97,False
ship,ship,99.13,True
dog,dog,40.01,True
truck,automobile,89.48,False
automobile,automobile,81.43,True
bird,bird,96.22,True
deer,deer,93.58,True
bird,bird,98.79,True
cat,cat,95.28,True
airplane,airplane,98.84,True
bird,bird,99.93,True
bird,bird,74.47,True
horse,horse,94.03,True
truck,truck,98.89,True
automobile,automobile,93.68,True
cat,dog,30.19,False
automobile,automobile,99.69,True
dog,cat,36.23,False
frog,cat,29.15,False
automobile,automobile,99.51,True
dog,dog,80.98,True
automobile,automobile,99.46,True
bird,bird,56.08,True
frog,frog,97.6,True
bird,bird,89.56,True
frog,truck,34.97,False
frog,frog,35.12,True
cat,horse,80.98,False
truck,truck,96.0,True
truck,automobile,49.15,False
bird,horse,97.13,False
dog,dog,98.73,True
frog,cat,52.49,False
horse,horse,83.91,True
frog,deer,54.98,False
cat,cat,62.59,True
horse,horse,51.89,True
bird,cat,57.68,False
bird,bird,58.2,True
dog,cat,75.07,False
truck,truck,88.72,True
automobile,automobile,98.6,True
frog,frog,96.54,True
bird,bird,93.5,True
automobile,deer,36.4,False
truck,truck,33.2,True
airplane,ship,91.82,False
frog,deer,48.67,False
ship,ship,47.91,True
dog,dog,49.91,True
automobile,truck,47.19,False
horse,horse,99.56,True
airplane,airplane,68.55,True
truck,truck,91.51,True
automobile,automobile,97.74,True
cat,frog,72.71,False
truck,truck,99.79,True
dog,dog,67.53,True
airplane,automobile,82.47,False
cat,cat,46.41,True
airplane,airplane,92.88,True
cat,airplane,55.81,False
truck,truck,85.98,True
cat,dog,60.6,False
horse,horse,87.17,True
dog,deer,33.21,False
bird,bird,84.88,True
horse,frog,44.71,False
truck,automobile,74.31,False
bird,bird,80.37,True
ship,ship,99.99,True
deer,deer,99.97,True
dog,dog,99.6,True
bird,airplane,73.21,False
automobile,automobile,93.18,True
ship,ship,99.95,True
horse,horse,99.24,True
deer,deer,90.29,True
bird,bird,41.3,True
deer,deer,70.78,True
ship,ship,89.16,True
deer,cat,69.08,False
ship,ship,99.77,True
dog,dog,65.06,True
horse,horse,97.74,True
deer,horse,92.71,False
dog,dog,83.33,True
airplane,airplane,94.63,True
cat,cat,95.1,True
airplane,airplane,52.4,True
truck,ship,88.75,False
deer,deer,87.97,True
dog,dog,82.72,True
bird,bird,85.64,True
automobile,automobile,92.83,True
bird,bird,74.43,True
cat,cat,87.09,True
truck,truck,82.92,True
dog,dog,89.69,True
deer,deer,79.53,True
frog,frog,99.11,True
frog,frog,71.91,True
bird,bird,97.3,True
frog,frog,97.6,True
bird,dog,50.18,False
frog,frog,99.53,True
frog,frog,99.0,True
dog,cat,73.32,False
bird,bird,81.19,True
deer,deer,97.39,True
bird,bird,70.13,True
dog,dog,77.25,True
cat,bird,59.16,False
automobile,automobile,91.69,True
horse,horse,43.2,True
frog,dog,28.38,False
horse,dog,71.18,False
ship,ship,99.71,True
bird,bird,83.07,True
dog,dog,87.05,True
frog,automobile,56.53,False
ship,ship,99.29,True
horse,horse,52.49,True
ship,truck,43.98,False
dog,dog,55.57,True
bird,deer,41.95,False
truck,automobile,64.23,False
deer,deer,94.86,True
airplane,airplane,97.51,True
dog,dog,91.04,True
automobile,automobile,90.95,True
horse,horse,99.88,True
dog,dog,71.18,True
frog,deer,28.36,False
deer,horse,47.88,False
frog,frog,84.15,True
airplane,airplane,93.82,True
dog,dog,52.03,True
bird,bird,52.86,True
truck,truck,80.38,True
frog,frog,99.26,True
dog,cat,54.34,False
horse,horse,81.41,True
airplane,airplane,93.74,True
bird,ship,68.45,False
deer,bird,53.56,False
deer,deer,73.51,True
deer,deer,99.62,True
frog,frog,99.25,True
deer,deer,98.59,True
dog,dog,56.82,True
airplane,airplane,99.83,True
deer,deer,94.4,True
frog,frog,99.38,True
dog,dog,55.78,True
dog,deer,37.74,False
deer,deer,81.3,True
bird,bird,99.0,True
dog,horse,43.86,False
automobile,automobile,99.96,True
horse,horse,96.28,True
deer,deer,98.31,True
ship,ship,98.46,True
horse,horse,95.75,True
truck,automobile,70.08,False
frog,frog,99.32,True
cat,cat,53.2,True
cat,cat,49.71,True
ship,ship,99.97,True
ship,automobile,82.08,False
truck,truck,98.94,True
bird,deer,52.08,False
cat,deer,51.53,False
bird,bird,88.41,True
frog,frog,99.87,True
deer,deer,79.96,True
airplane,airplane,68.81,True
cat,cat,49.96,True
automobile,automobile,98.2,True
airplane,airplane,91.95,True
ship,ship,97.05,True
ship,ship,91.8,True
deer,deer,84.32,True
deer,bird,51.49,False
automobile,automobile,96.91,True
bird,bird,96.57,True
horse,horse,99.97,True
dog,dog,52.0,True
airplane,cat,38.28,False
ship,ship,99.58,True
truck,truck,64.08,True
automobile,automobile,99.91,True
automobile,automobile,99.37,True
dog,cat,36.57,False
dog,dog,98.06,True
horse,horse,81.67,True
bird,bird,94.25,True
ship,ship,98.33,True
airplane,cat,67.64,False
truck,truck,98.72,True
dog,frog,33.64,False
cat,cat,89.78,True
truck,truck,83.82,True
cat,horse,52.47,False
truck,truck,99.58,True
truck,truck,99.32,True
frog,bird,86.94,False
automobile,automobile,94.64,True
dog,dog,96.44,True
bird,bird,72.18,True
horse,cat,45.11,False
truck,deer,40.08,False
ship,ship,99.67,True
automobile,automobile,90.27,True
horse,horse,61.81,True
deer,deer,96.88,True
dog,dog,43.27,True
deer,deer,94.46,True
horse,horse,96.22,True
frog,frog,96.8,True
horse,horse,97.85,True
dog,dog,99.35,True
frog,frog,59.4,True
ship,ship,99.3,True
automobile,automobile,85.37,True
dog,dog,98.89,True
ship,airplane,51.29,False
automobile,truck,60.02,False
bird,deer,25.05,False
truck,truck,99.26,True
automobile,automobile,77.81,True
deer,horse,50.09,False
automobile,automobile,47.41,True
cat,bird,31.17,False
cat,cat,51.65,True
cat,airplane,41.86,False
automobile,automobile,97.5,True
frog,frog,58.0,True
airplane,airplane,51.45,True
automobile,automobile,67.98,True
bird,airplane,84.14,False
automobile,automobile,89.98,True
truck,truck,99.93,True
truck,deer,40.98,False
frog,frog,48.95,True
cat,deer,86.36,False
frog,frog,73.63,True
cat,cat,90.97,True
horse,horse,98.01,True
deer,deer,96.84,True
automobile,automobile,99.16,True
ship,ship,89.58,True
frog,frog,99.93,True
horse,horse,67.06,True
deer,deer,98.35,True
airplane,airplane,82.1,True
frog,frog,99.96,True
truck,truck,94.71,True
horse,horse,88.15,True
automobile,automobile,98.8,True
horse,horse,99.82,True
frog,frog,66.39,True
deer,deer,96.63,True
airplane,airplane,87.15,True
deer,airplane,42.74,False
dog,dog,34.52,True
truck,truck,69.37,True
bird,deer,61.54,False
deer,deer,99.76,True
deer,dog,54.07,False
automobile,automobile,99.04,True
truck,truck,98.48,True
deer,deer,34.36,True
horse,deer,48.46,False
cat,cat,94.67,True
deer,deer,81.52,True
ship,ship,99.91,True
airplane,airplane,93.58,True
ship,ship,99.72,True
automobile,automobile,98.96,True
deer,horse,93.57,False
truck,truck,78.72,True
deer,cat,65.34,False
automobile,automobile,82.74,True
truck,truck,44.62,True
ship,ship,97.16,True
ship,frog,60.16,False
dog,dog,66.68,True
bird,bird,87.4,True
airplane,bird,57.14,False
frog,frog,99.93,True
airplane,deer,60.3,False
deer,deer,96.23,True
ship,ship,99.35,True
ship,ship,99.14,True
airplane,bird,49.53,False
automobile,automobile,97.68,True
airplane,airplane,90.12,True
airplane,airplane,53.42,True
ship,ship,99.58,True
horse,horse,97.59,True
truck,truck,50.58,True
deer,cat,34.01,False
airplane,airplane,86.4,True
bird,bird,98.35,True
cat,cat,90.64,True
airplane,airplane,84.48,True
frog,frog,84.09,True
bird,bird,46.67,True
frog,cat,69.59,False
truck,truck,99.91,True
automobile,automobile,82.43,True
dog,dog,98.94,True
ship,ship,99.23,True
airplane,airplane,98.9,True
airplane,ship,66.35,False
frog,truck,46.94,False
airplane,airplane,89.14,True
horse,horse,99.52,True
truck,truck,89.38,True
frog,frog,99.26,True
cat,cat,98.11,True
cat,cat,26.79,True
cat,cat,42.06,True
cat,cat,89.23,True
frog,frog,99.95,True
deer,deer,39.0,True
ship,ship,96.25,True
ship,ship,99.91,True
truck,truck,99.0,True
truck,truck,88.33,True
truck,truck,78.7,True
bird,dog,95.07,False
cat,deer,59.63,False
deer,deer,40.9,True
ship,ship,98.2,True
airplane,airplane,97.81,True
horse,horse,58.5,True
truck,truck,52.43,True
horse,horse,99.96,True
automobile,bird,52.79,False
cat,cat,78.57,True
airplane,deer,46.94,False
automobile,automobile,99.56,True
automobile,automobile,99.69,True
horse,horse,97.54,True
truck,truck,90.54,True
automobile,automobile,98.6,True
dog,dog,50.12,True
horse,horse,98.31,True
frog,frog,86.1,True
truck,truck,96.2,True
airplane,airplane,58.03,True
horse,horse,69.5,True
ship,deer,39.34,False
cat,deer,52.1,False
ship,ship,99.23,True
cat,cat,53.19,True
frog,frog,96.99,True
deer,horse,30.37,False
airplane,airplane,98.89,True
deer,cat,35.46,False
deer,truck,54.92,False
horse,horse,99.58,True
dog,horse,85.13,False
airplane,airplane,96.32,True
deer,horse,48.24,False
automobile,automobile,99.75,True
horse,horse,77.36,True
frog,frog,97.87,True
frog,frog,88.53,True
deer,horse,56.63,False
deer,deer,95.02,True
bird,bird,74.94,True
cat,dog,81.76,False
cat,cat,45.71,True
airplane,airplane,67.1,True
bird,bird,55.17,True
truck,truck,97.8,True
frog,deer,62.85,False
truck,truck,79.08,True
automobile,automobile,99.21,True
horse,horse,81.05,True
automobile,bird,68.03,False
frog,cat,44.08,False
bird,frog,45.62,False
ship,ship,99.84,True
horse,truck,69.54,False
airplane,airplane,96.78,True
deer,deer,99.25,True
dog,deer,75.77,False
cat,dog,65.44,False
airplane,airplane,83.87,True
frog,frog,88.06,True
bird,cat,60.54,False
cat,cat,49.81,True
deer,deer,61.12,True
frog,frog,70.19,True
ship,ship,76.21,True
frog,airplane,69.36,False
dog,dog,59.91,True
ship,ship,99.64,True
horse,truck,88.6,False
horse,horse,36.82,True
frog,deer,50.38,False
frog,frog,84.13,True
cat,bird,77.2,False
deer,frog,69.82,False
airplane,airplane,81.2,True
dog,dog,57.61,True
automobile,automobile,99.76,True
horse,horse,94.38,True
airplane,airplane,69.05,True
truck,truck,99.23,True
airplane,airplane,97.21,True
bird,bird,91.27,True
bird,bird,96.28,True
deer,bird,55.61,False
automobile,automobile,46.05,True
cat,frog,40.58,False
ship,ship,99.51,True
automobile,automobile,99.88,True
cat,cat,75.14,True
airplane,airplane,93.47,True
automobile,automobile,99.6,True
horse,dog,57.41,False
bird,bird,61.76,True
frog,dog,46.27,False
cat,frog,82.84,False
bird,cat,70.45,False
deer,deer,97.91,True
cat,dog,71.39,False
ship,ship,99.92,True
dog,dog,39.34,True
ship,ship,84.11,True
deer,deer,97.22,True
bird,bird,93.0,True
automobile,automobile,99.84,True
dog,dog,65.66,True
truck,truck,67.67,True
dog,frog,33.16,False
truck,truck,98.03,True
ship,ship,47.47,True
dog,dog,97.9,True
airplane,airplane,51.81,True
frog,frog,99.68,True
horse,horse,83.88,True
frog,frog,98.73,True
automobile,automobile,62.64,True
airplane,airplane,95.52,True
dog,dog,93.37,True
truck,truck,92.46,True
dog,dog,65.11,True
airplane,airplane,48.11,True
bird,bird,92.83,True
horse,horse,89.22,True
frog,frog,64.54,True
bird,bird,69.3,True
airplane,bird,64.27,False
truck,automobile,60.5,False
airplane,airplane,87.07,True
horse,horse,99.78,True
horse,cat,52.44,False
ship,ship,98.29,True
cat,cat,70.83,True
automobile,truck,75.47,False
frog,cat,28.45,False
deer,deer,97.86,True
dog,bird,80.42,False
frog,frog,99.94,True
horse,horse,94.79,True
airplane,airplane,96.37,True
cat,cat,84.35,True
airplane,airplane,95.03,True
airplane,airplane,99.57,True
bird,bird,90.51,True
deer,cat,27.09,False
airplane,airplane,94.5,True
automobile,automobile,99.79,True
truck,truck,88.11,True
airplane,airplane,99.32,True
dog,dog,78.8,True
ship,ship,99.9,True
deer,deer,72.4,True
airplane,horse,56.72,False
cat,cat,51.56,True
dog,dog,96.66,True
deer,deer,51.15,True
horse,horse,99.94,True
frog,deer,45.51,False
truck,truck,78.64,True
deer,deer,80.75,True
horse,horse,47.18,True
automobile,automobile,87.06,True
dog,dog,65.93,True
airplane,airplane,96.8,True
frog,frog,99.96,True
cat,cat,88.73,True
truck,horse,54.03,False
horse,horse,99.36,True
deer,bird,84.79,False
truck,truck,99.53,True
dog,cat,41.6,False
horse,horse,98.4,True
cat,bird,73.35,False
deer,deer,83.09,True
horse,horse,98.3,True
bird,bird,72.99,True
truck,airplane,62.17,False
truck,truck,88.4,True
ship,ship,99.78,True
cat,cat,91.2,True
frog,frog,96.42,True
truck,truck,97.31,True
deer,deer,99.55,True
ship,airplane,76.96,False
bird,bird,55.65,True
ship,ship,99.99,True
bird,bird,95.37,True
truck,truck,95.28,True
deer,deer,84.15,True
truck,truck,99.9,True
airplane,airplane,91.46,True
horse,cat,68.91,False
airplane,airplane,42.14,True
deer,cat,37.65,False
deer,deer,99.58,True
cat,deer,60.59,False
bird,bird,56.35,True
truck,truck,48.9,True
ship,ship,99.27,True
cat,cat,79.22,True
truck,bird,36.14,False
cat,horse,57.32,False
automobile,automobile,90.67,True
bird,bird,98.31,True
airplane,airplane,98.87,True
truck,truck,98.53,True
bird,bird,64.67,True
truck,truck,86.28,True
truck,truck,99.32,True
ship,ship,61.28,True
automobile,automobile,99.44,True
dog,bird,58.43,False
ship,ship,99.32,True
bird,bird,93.17,True
frog,frog,89.54,True
dog,dog,96.66,True
bird,bird,99.75,True
horse,horse,93.59,True
airplane,airplane,86.0,True
frog,frog,96.58,True
automobile,automobile,93.07,True
bird,cat,36.34,False
deer,deer,33.9,True
airplane,airplane,97.06,True
dog,cat,59.78,False
frog,automobile,57.47,False
frog,frog,64.31,True
truck,truck,66.86,True
deer,ship,39.04,False
automobile,automobile,99.94,True
bird,horse,90.38,False
cat,dog,77.07,False
bird,bird,96.02,True
ship,truck,69.25,False
bird,bird,99.6,True
truck,truck,97.72,True
dog,dog,94.66,True
automobile,automobile,99.95,True
bird,deer,68.78,False
frog,frog,98.34,True
bird,bird,99.08,True
bird,cat,49.41,False
truck,truck,99.62,True
bird,horse,45.44,False
bird,bird,92.98,True
ship,ship,99.32,True
truck,truck,89.48,True
automobile,automobile,93.3,True
horse,horse,94.29,True
frog,frog,99.12,True
bird,bird,87.28,True
ship,ship,99.33,True
bird,bird,99.74,True
deer,deer,86.96,True
cat,cat,67.26,True
frog,frog,98.3,True
airplane,airplane,90.68,True
horse,horse,98.56,True
automobile,automobile,92.61,True
deer,deer,86.31,True
truck,truck,96.72,True
dog,dog,97.71,True
cat,automobile,89.58,False
frog,cat,65.93,False
bird,deer,28.44,False
airplane,airplane,80.61,True
dog,dog,83.49,True
ship,ship,98.7,True
airplane,airplane,66.89,True
dog,dog,98.47,True
bird,deer,57.76,False
cat,automobile,67.92,False
dog,dog,69.77,True
dog,dog,87.79,True
truck,automobile,99.49,False
deer,deer,63.83,True
deer,deer,98.9,True
airplane,airplane,94.48,True
cat,bird,42.74,False
automobile,automobile,99.96,True
horse,horse,93.49,True
deer,automobile,59.26,False
bird,bird,99.66,True
automobile,automobile,99.69,True
dog,dog,55.93,True
ship,ship,97.07,True
frog,frog,47.27,True
bird,deer,70.7,False
ship,ship,99.88,True
frog,frog,88.83,True
airplane,bird,62.66,False
ship,ship,99.7,True
cat,frog,69.79,False
ship,ship,95.05,True
ship,ship,97.35,True
dog,dog,93.56,True
bird,bird,90.49,True
ship,airplane,86.46,False
frog,frog,99.51,True
frog,frog,95.65,True
airplane,airplane,93.11,True
truck,airplane,66.44,False
frog,frog,99.83,True
cat,frog,94.14,False
airplane,airplane,75.78,True
bird,cat,65.15,False
cat,cat,72.89,True
ship,ship,98.81,True
truck,truck,45.48,True
airplane,airplane,86.81,True
bird,bird,54.27,True
cat,dog,91.73,False
dog,dog,77.6,True
dog,dog,55.18,True
ship,ship,99.62,True
ship,ship,97.89,True
automobile,automobile,97.17,True
frog,frog,98.02,True
ship,ship,99.87,True
cat,cat,63.85,True
dog,dog,65.74,True
truck,truck,68.32,True
deer,horse,83.89,False
airplane,airplane,99.22,True
airplane,airplane,97.3,True
ship,ship,72.05,True
automobile,automobile,99.11,True
ship,ship,99.99,True
bird,bird,78.38,True
frog,frog,98.44,True
airplane,ship,96.3,False
automobile,automobile,87.5,True
cat,cat,86.68,True
horse,horse,82.06,True
airplane,airplane,55.44,True
airplane,airplane,63.44,True
airplane,airplane,99.85,True
automobile,bird,33.98,False
deer,truck,37.47,False
horse,horse,69.13,True
ship,ship,99.82,True
bird,bird,77.55,True
ship,ship,99.05,True
truck,truck,85.02,True
truck,airplane,64.82,False
dog,horse,54.56,False
truck,truck,94.23,True
horse,horse,82.67,True
horse,horse,43.77,True
horse,horse,77.78,True
frog,frog,87.15,True
dog,horse,62.94,False
automobile,automobile,71.64,True
automobile,automobile,85.32,True
frog,deer,61.93,False
deer,deer,99.45,True
horse,horse,99.52,True
deer,horse,92.7,False
bird,deer,65.54,False
frog,frog,37.67,True
frog,frog,98.58,True
deer,frog,78.41,False
cat,dog,42.01,False
deer,frog,56.69,False
automobile,automobile,80.66,True
deer,deer,99.43,True
frog,airplane,37.7,False
truck,truck,99.8,True
truck,truck,98.79,True
airplane,airplane,95.33,True
ship,ship,99.55,True
cat,cat,61.31,True
airplane,airplane,79.82,True
horse,horse,32.22,True
automobile,automobile,99.14,True
frog,frog,99.9,True
truck,truck,91.45,True
truck,truck,99.77,True
automobile,automobile,98.66,True
horse,horse,85.07,True
automobile,truck,69.39,False
automobile,automobile,99.82,True
airplane,airplane,98.34,True
cat,truck,82.68,False
bird,bird,99.5,True
ship,ship,95.43,True
bird,bird,99.03,True
automobile,automobile,76.82,True
ship,ship,98.17,True
deer,deer,91.6,True
horse,dog,74.35,False
horse,horse,43.41,True
cat,cat,59.29,True
deer,horse,33.56,False
airplane,airplane,37.86,True
bird,bird,69.14,True
