true_class,predicted_class,confidence,correct
airplane,airplane,100.0,True
dog,dog,99.99,True
horse,horse,99.98,True
frog,frog,99.63,True
bird,deer,79.89,False
automobile,automobile,98.5,True
deer,deer,98.5,True
automobile,automobile,99.16,True
truck,airplane,73.48,False
dog,dog,91.64,True
horse,horse,99.98,True
ship,ship,99.79,True
dog,cat,92.47,False
dog,deer,62.51,False
frog,frog,99.92,True
horse,horse,99.96,True
cat,cat,97.23,True
dog,bird,79.55,False
airplane,deer,31.77,False
frog,frog,92.94,True
bird,bird,85.14,True
airplane,airplane,95.42,True
dog,dog,52.61,True
frog,frog,97.92,True
horse,horse,99.98,True
bird,dog,49.42,False
truck,airplane,78.55,False
ship,ship,99.98,True
automobile,automobile,58.18,True
truck,truck,95.58,True
bird,bird,97.04,True
bird,bird,71.57,True
automobile,automobile,99.95,True
cat,bird,48.3,False
ship,ship,99.75,True
cat,cat,67.24,True
horse,horse,100.0,True
airplane,airplane,99.99,True
horse,horse,52.7,True
deer,deer,99.85,True
horse,horse,81.82,True
frog,frog,98.89,True
frog,frog,94.04,True
deer,deer,99.12,True
automobile,automobile,99.74,True
deer,bird,92.79,False
frog,frog,99.93,True
horse,horse,99.92,True
deer,cat,64.73,False
bird,bird,99.52,True
dog,dog,89.46,True
ship,ship,99.32,True
cat,cat,98.66,True
truck,airplane,45.37,False
truck,ship,95.92,False
horse,horse,92.7,True
dog,dog,95.23,True
truck,truck,100.0,True
deer,deer,92.42,True
bird,dog,86.57,False
automobile,automobile,99.97,True
airplane,airplane,99.94,True
bird,bird,96.03,True
cat,cat,80.79,True
horse,horse,98.81,True
automobile,automobile,99.79,True
automobile,automobile,97.57,True
truck,automobile,49.31,False
deer,deer,99.47,True
bird,horse,36.49,False
cat,ship,94.86,False
dog,dog,98.8,True
dog,dog,99.8,True
deer,frog,45.22,False
cat,bird,42.63,False
truck,truck,99.58,True
bird,bird,92.67,True
bird,bird,99.99,True
deer,deer,95.7,True
dog,dog,99.95,True
ship,ship,88.3,True
deer,deer,70.67,True
horse,horse,99.43,True
automobile,automobile,83.8,True
ship,ship,98.67,True
automobile,automobile,99.89,True
truck,truck,72.53,True
ship,ship,81.57,True
ship,airplane,53.88,False
bird,bird,49.25,True
truck,truck,99.88,True
ship,ship,87.07,True
frog,frog,70.95,True
dog,cat,54.55,False
truck,truck,99.99,True
automobile,automobile,99.47,True
cat,cat,55.38,True
ship,ship,99.73,True
dog,horse,97.2,False
dog,bird,76.62,False
horse,horse,97.37,True
cat,dog,67.78,False
horse,horse,99.98,True
ship,cat,61.99,False
deer,deer,100.0,True
frog,frog,58.53,True
dog,dog,66.46,True
horse,horse,95.15,True
airplane,airplane,99.7,True
horse,horse,79.06,True
ship,ship,87.34,True
frog,frog,99.98,True
cat,bird,71.22,False
airplane,airplane,97.27,True
ship,ship,99.95,True
bird,bird,99.64,True
ship,ship,79.28,True
bird,bird,49.14,True
cat,dog,45.26,False
automobile,automobile,65.98,True
ship,ship,99.94,True
bird,bird,66.03,True
automobile,automobile,99.74,True
horse,deer,86.93,False
horse,horse,72.99,True
bird,bird,77.76,True
cat,horse,55.59,False
ship,ship,99.83,True
bird,bird,93.44,True
ship,ship,100.0,True
dog,dog,98.34,True
truck,automobile,93.98,False
automobile,automobile,97.97,True
bird,bird,99.73,True
deer,deer,99.41,True
bird,bird,99.94,True
cat,cat,99.81,True
airplane,airplane,99.8,True
bird,bird,100.0,True
bird,bird,99.95,True
horse,horse,99.71,True
truck,truck,98.74,True
automobile,ship,96.65,False
cat,dog,61.75,False
automobile,automobile,89.01,True
dog,cat,76.31,False
frog,dog,36.44,False
automobile,automobile,98.61,True
dog,dog,99.67,True
automobile,automobile,97.37,True
bird,bird,73.48,True
frog,frog,100.0,True
bird,bird,99.67,True
frog,frog,99.22,True
frog,truck,48.09,False
cat,horse,96.28,False
truck,truck,99.91,True
truck,truck,88.27,True
bird,horse,97.76,False
dog,dog,99.98,True
frog,deer,46.82,False
horse,horse,99.45,True
frog,frog,52.1,True
cat,frog,36.65,False
horse,horse,96.76,True
bird,dog,59.32,False
bird,bird,94.59,True
dog,dog,99.29,True
truck,truck,100.0,True
automobile,automobile,99.47,True
frog,frog,99.99,True
bird,bird,99.99,True
automobile,automobile,79.02,True
truck,automobile,77.45,False
airplane,airplane,52.03,True
frog,cat,46.52,False
ship,dog,83.15,False
dog,dog,68.33,True
automobile,automobile,93.95,True
horse,horse,100.0,True
airplane,airplane,99.59,True
truck,truck,99.96,True
automobile,automobile,88.35,True
cat,frog,59.6,False
truck,truck,99.95,True
dog,dog,86.62,True
airplane,automobile,94.31,False
cat,cat,90.84,True
airplane,airplane,97.39,True
cat,cat,37.49,True
truck,truck,99.99,True
cat,cat,74.3,True
horse,horse,99.94,True
dog,dog,39.66,True
bird,bird,97.94,True
horse,horse,97.69,True
truck,truck,66.03,True
bird,bird,98.11,True
ship,ship,99.99,True
deer,deer,99.99,True
dog,dog,99.91,True
bird,airplane,98.95,False
automobile,automobile,99.85,True
ship,ship,100.0,True
horse,horse,99.79,True
deer,deer,45.56,True
bird,bird,79.21,True
deer,deer,50.67,True
ship,ship,99.99,True
deer,cat,82.72,False
ship,ship,99.18,True
dog,dog,99.54,True
horse,horse,99.99,True
deer,deer,94.52,True
dog,dog,99.9,True
airplane,airplane,98.06,True
cat,cat,97.98,True
airplane,horse,47.36,False
truck,truck,98.72,True
deer,deer,98.07,True
dog,dog,98.48,True
bird,bird,78.23,True
automobile,automobile,98.44,True
bird,bird,80.72,True
cat,cat,99.32,True
truck,truck,87.74,True
dog,dog,99.68,True
deer,deer,99.48,True
frog,frog,99.59,True
frog,frog,35.31,True
bird,bird,95.62,True
frog,frog,99.98,True
bird,bird,98.59,True
frog,frog,99.54,True
frog,frog,97.41,True
dog,cat,55.28,False
bird,bird,99.47,True
deer,deer,99.92,True
bird,deer,63.57,False
dog,dog,86.86,True
cat,bird,59.67,False
automobile,automobile,97.73,True
horse,cat,61.47,False
frog,frog,41.79,True
horse,dog,88.02,False
ship,ship,99.96,True
bird,bird,99.9,True
dog,dog,98.49,True
frog,frog,81.2,True
ship,ship,99.92,True
horse,horse,99.84,True
ship,ship,99.87,True
dog,dog,98.29,True
bird,bird,75.62,True
truck,truck,99.27,True
deer,deer,99.56,True
airplane,airplane,98.84,True
dog,dog,97.47,True
automobile,automobile,99.7,True
horse,horse,99.99,True
dog,dog,80.46,True
frog,frog,96.62,True
deer,deer,88.66,True
frog,frog,43.57,True
airplane,airplane,91.97,True
dog,dog,94.95,True
bird,bird,98.98,True
truck,truck,100.0,True
frog,bird,66.5,False
dog,dog,97.98,True
horse,horse,90.58,True
airplane,airplane,94.94,True
bird,bird,74.2,True
deer,deer,77.7,True
deer,bird,44.3,False
deer,deer,99.96,True
frog,frog,99.91,True
deer,deer,99.69,True
dog,dog,98.21,True
airplane,airplane,99.36,True
deer,deer,99.69,True
frog,frog,99.67,True
dog,dog,58.61,True
dog,cat,74.13,False
deer,deer,90.7,True
bird,bird,99.99,True
dog,horse,51.22,False
automobile,automobile,99.98,True
horse,horse,99.74,True
deer,deer,94.74,True
ship,ship,99.98,True
horse,horse,99.99,True
truck,automobile,78.59,False
frog,frog,99.99,True
cat,cat,97.56,True
cat,cat,92.8,True
ship,ship,99.98,True
ship,ship,49.23,True
truck,truck,100.0,True
bird,deer,73.71,False
cat,cat,56.87,True
bird,bird,97.0,True
frog,frog,99.99,True
deer,deer,42.33,True
airplane,airplane,73.37,True
cat,cat,70.93,True
automobile,automobile,99.21,True
airplane,airplane,99.65,True
ship,ship,94.79,True
ship,ship,66.23,True
deer,deer,99.46,True
deer,deer,79.85,True
automobile,automobile,99.68,True
bird,bird,94.42,True
horse,horse,100.0,True
dog,dog,71.56,True
airplane,deer,71.78,False
ship,ship,99.93,True
truck,truck,94.42,True
automobile,automobile,99.99,True
automobile,automobile,97.87,True
dog,dog,59.95,True
dog,dog,99.95,True
horse,dog,56.99,False
bird,bird,99.53,True
ship,ship,99.31,True
airplane,airplane,90.96,True
truck,truck,99.83,True
dog,dog,82.95,True
cat,cat,96.78,True
truck,truck,99.81,True
cat,horse,67.62,False
truck,truck,99.88,True
truck,truck,99.77,True
frog,bird,39.77,False
automobile,automobile,99.91,True
dog,dog,90.18,True
bird,horse,73.5,False
horse,cat,89.03,False
truck,deer,64.49,False
ship,ship,99.9,True
automobile,automobile,98.57,True
horse,horse,99.77,True
deer,deer,90.51,True
dog,dog,95.31,True
deer,deer,99.77,True
horse,horse,45.49,True
frog,frog,99.97,True
horse,horse,99.96,True
dog,dog,99.78,True
frog,frog,99.62,True
ship,ship,99.92,True
automobile,truck,84.08,False
dog,dog,99.99,True
ship,airplane,86.83,False
automobile,truck,99.67,False
bird,automobile,62.23,False
truck,truck,99.97,True
automobile,automobile,90.2,True
deer,deer,98.61,True
automobile,automobile,96.46,True
cat,airplane,76.13,False
cat,cat,97.81,True
cat,airplane,91.18,False
automobile,automobile,99.73,True
frog,frog,99.31,True
airplane,airplane,94.93,True
automobile,automobile,99.89,True
bird,airplane,86.3,False
automobile,automobile,99.78,True
truck,truck,100.0,True
truck,ship,37.25,False
frog,frog,70.46,True
cat,cat,44.86,True
frog,frog,84.79,True
cat,cat,99.31,True
horse,horse,82.12,True
deer,deer,99.8,True
automobile,automobile,99.9,True
ship,ship,98.39,True
frog,frog,99.99,True
horse,horse,99.14,True
deer,deer,100.0,True
airplane,airplane,99.06,True
frog,frog,99.44,True
truck,truck,99.95,True
horse,horse,99.62,True
automobile,automobile,98.18,True
horse,horse,100.0,True
frog,frog,97.89,True
deer,deer,99.8,True
airplane,airplane,93.24,True
deer,deer,87.52,True
dog,frog,30.87,False
truck,truck,100.0,True
bird,dog,48.97,False
deer,deer,99.96,True
deer,cat,36.96,False
automobile,automobile,99.85,True
truck,truck,99.86,True
deer,bird,44.0,False
horse,horse,82.96,True
cat,cat,97.45,True
deer,deer,99.94,True
ship,ship,99.98,True
airplane,airplane,96.13,True
ship,ship,99.96,True
automobile,automobile,99.94,True
deer,horse,97.76,False
truck,truck,99.63,True
deer,cat,98.39,False
automobile,automobile,95.2,True
truck,automobile,44.25,False
ship,ship,99.94,True
ship,ship,51.3,True
dog,dog,65.59,True
bird,bird,99.64,True
airplane,deer,45.85,False
frog,frog,100.0,True
airplane,truck,86.23,False
deer,deer,99.81,True
ship,ship,80.57,True
ship,ship,98.37,True
airplane,bird,41.3,False
automobile,automobile,99.18,True
airplane,airplane,99.74,True
airplane,airplane,97.59,True
ship,ship,99.92,True
horse,horse,99.96,True
truck,truck,64.21,True
deer,deer,89.53,True
airplane,airplane,99.77,True
bird,bird,99.63,True
cat,cat,98.46,True
airplane,airplane,85.0,True
frog,frog,95.93,True
bird,bird,98.54,True
frog,frog,38.33,True
truck,truck,100.0,True
automobile,truck,90.06,False
dog,dog,99.99,True
ship,ship,99.43,True
airplane,airplane,99.6,True
airplane,airplane,85.15,True
frog,frog,99.02,True
airplane,airplane,98.42,True
horse,horse,100.0,True
truck,truck,94.48,True
frog,frog,99.76,True
cat,cat,98.55,True
cat,cat,69.85,True
cat,cat,84.65,True
cat,cat,80.6,True
frog,frog,99.98,True
deer,deer,95.03,True
ship,ship,99.97,True
ship,ship,99.99,True
truck,truck,86.79,True
truck,truck,95.24,True
truck,truck,73.52,True
bird,dog,82.93,False
cat,cat,83.04,True
deer,deer,98.27,True
ship,ship,98.55,True
airplane,airplane,99.83,True
horse,horse,99.98,True
truck,truck,78.07,True
horse,horse,100.0,True
automobile,automobile,35.95,True
cat,cat,87.77,True
airplane,bird,41.02,False
automobile,automobile,98.87,True
automobile,automobile,99.58,True
horse,horse,100.0,True
truck,truck,99.97,True
automobile,automobile,99.59,True
dog,dog,90.32,True
horse,horse,69.79,True
frog,frog,99.38,True
truck,truck,99.77,True
airplane,airplane,97.43,True
horse,horse,99.16,True
ship,automobile,52.61,False
cat,deer,81.23,False
ship,ship,99.91,True
cat,cat,94.9,True
frog,frog,99.98,True
deer,deer,95.4,True
airplane,airplane,99.84,True
deer,deer,52.99,True
deer,deer,99.44,True
horse,horse,99.87,True
dog,dog,87.42,True
airplane,airplane,99.27,True
deer,bird,38.21,False
automobile,automobile,99.08,True
horse,horse,97.75,True
frog,frog,99.99,True
frog,frog,71.86,True
deer,deer,61.88,True
deer,deer,89.23,True
bird,bird,86.83,True
cat,cat,52.38,True
cat,cat,41.19,True
airplane,airplane,99.72,True
bird,bird,98.37,True
truck,truck,99.76,True
frog,frog,37.15,True
truck,truck,99.99,True
automobile,automobile,99.98,True
horse,horse,99.79,True
automobile,cat,48.7,False
frog,frog,80.99,True
bird,frog,44.89,False
ship,ship,99.98,True
horse,truck,57.22,False
airplane,airplane,94.68,True
deer,deer,99.9,True
dog,deer,49.12,False
cat,dog,91.1,False
airplane,airplane,94.38,True
frog,frog,90.64,True
bird,bird,99.1,True
cat,cat,79.3,True
deer,deer,96.66,True
frog,frog,87.22,True
ship,ship,56.72,True
frog,bird,78.97,False
dog,dog,86.29,True
ship,ship,97.65,True
horse,horse,91.54,True
horse,horse,97.37,True
frog,frog,99.94,True
frog,frog,99.06,True
cat,cat,75.76,True
deer,deer,99.61,True
airplane,airplane,96.7,True
dog,dog,77.43,True
automobile,automobile,98.37,True
horse,horse,99.99,True
airplane,airplane,90.76,True
truck,truck,100.0,True
airplane,airplane,96.94,True
bird,bird,88.6,True
bird,bird,99.74,True
deer,frog,84.15,False
automobile,ship,48.8,False
cat,truck,81.19,False
ship,ship,99.89,True
automobile,automobile,99.99,True
cat,cat,81.48,True
airplane,airplane,99.76,True
automobile,automobile,99.54,True
horse,frog,30.49,False
bird,bird,96.57,True
frog,frog,94.04,True
cat,cat,96.82,True
bird,dog,50.72,False
deer,deer,99.61,True
cat,cat,73.59,True
ship,ship,99.98,True
dog,dog,72.78,True
ship,ship,99.08,True
deer,deer,98.5,True
bird,bird,98.92,True
automobile,automobile,97.59,True
dog,dog,95.22,True
truck,truck,99.68,True
dog,cat,42.19,False
truck,truck,99.93,True
ship,ship,39.29,True
dog,dog,97.28,True
airplane,airplane,78.39,True
frog,frog,96.18,True
horse,horse,99.87,True
frog,frog,95.51,True
automobile,automobile,99.2,True
airplane,airplane,97.32,True
dog,dog,99.25,True
truck,truck,99.97,True
dog,dog,94.32,True
airplane,airplane,99.83,True
bird,bird,63.49,True
horse,horse,99.96,True
frog,cat,35.7,False
bird,bird,99.67,True
airplane,deer,84.07,False
truck,truck,96.44,True
airplane,airplane,89.85,True
horse,horse,99.99,True
horse,truck,79.36,False
ship,ship,100.0,True
cat,cat,91.97,True
automobile,automobile,76.77,True
frog,horse,92.41,False
deer,deer,99.86,True
dog,dog,95.61,True
frog,frog,98.83,True
horse,horse,98.51,True
airplane,airplane,99.07,True
cat,cat,92.65,True
airplane,airplane,79.16,True
airplane,airplane,99.78,True
bird,bird,79.31,True
deer,deer,71.2,True
airplane,airplane,99.1,True
automobile,automobile,99.65,True
truck,automobile,56.5,False
airplane,airplane,99.98,True
dog,dog,97.65,True
ship,ship,99.97,True
deer,deer,99.82,True
airplane,airplane,54.34,True
cat,dog,65.73,False
dog,dog,99.94,True
deer,deer,95.11,True
horse,horse,100.0,True
frog,deer,95.78,False
truck,truck,92.99,True
deer,deer,99.52,True
horse,horse,99.89,True
automobile,automobile,92.16,True
dog,dog,83.55,True
airplane,airplane,99.98,True
frog,frog,100.0,True
cat,cat,70.85,True
truck,truck,74.14,True
horse,horse,99.98,True
deer,deer,92.25,True
truck,truck,99.98,True
dog,cat,65.93,False
horse,horse,99.67,True
cat,bird,49.97,False
deer,deer,88.19,True
horse,horse,100.0,True
bird,bird,99.82,True
truck,truck,87.54,True
truck,truck,64.31,True
ship,ship,99.94,True
cat,cat,99.36,True
frog,frog,100.0,True
truck,truck,99.87,True
deer,deer,99.65,True
ship,airplane,96.9,False
bird,deer,82.59,False
ship,ship,99.99,True
bird,bird,98.66,True
truck,truck,98.64,True
deer,deer,98.88,True
truck,truck,99.95,True
airplane,airplane,99.55,True
horse,cat,61.17,False
airplane,airplane,45.65,True
deer,deer,31.7,True
deer,deer,99.29,True
cat,frog,81.55,False
bird,bird,99.37,True
truck,truck,97.04,True
ship,ship,99.91,True
cat,cat,86.75,True
truck,bird,78.12,False
cat,horse,90.84,False
automobile,automobile,92.18,True
bird,bird,99.4,True
airplane,airplane,99.91,True
truck,truck,99.57,True
bird,bird,99.91,True
truck,truck,72.36,True
truck,truck,99.91,True
ship,truck,27.96,False
automobile,ship,50.97,False
dog,dog,53.04,True
ship,ship,99.99,True
bird,bird,62.44,True
frog,frog,96.68,True
dog,dog,92.42,True
bird,bird,100.0,True
horse,horse,91.54,True
airplane,airplane,96.42,True
frog,frog,99.98,True
automobile,automobile,98.32,True
bird,bird,85.65,True
deer,deer,91.52,True
airplane,airplane,99.99,True
dog,cat,37.44,False
frog,airplane,52.75,False
frog,frog,87.13,True
truck,horse,31.5,False
deer,deer,99.94,True
automobile,automobile,97.86,True
bird,cat,37.29,False
cat,dog,57.73,False
bird,bird,78.57,True
ship,ship,88.41,True
bird,bird,68.04,True
truck,truck,100.0,True
dog,dog,99.55,True
automobile,automobile,100.0,True
bird,dog,29.65,False
frog,frog,99.92,True
bird,bird,99.31,True
bird,cat,82.69,False
truck,truck,99.93,True
bird,bird,86.48,True
bird,bird,93.54,True
ship,ship,100.0,True
truck,truck,85.21,True
automobile,automobile,63.69,True
horse,horse,99.42,True
frog,frog,99.97,True
bird,bird,99.99,True
ship,ship,99.97,True
bird,bird,98.82,True
deer,deer,99.6,True
cat,cat,97.65,True
frog,frog,99.92,True
airplane,airplane,96.31,True
horse,horse,99.99,True
automobile,automobile,85.34,True
deer,deer,99.72,True
truck,truck,99.97,True
dog,dog,99.33,True
cat,automobile,49.14,False
frog,dog,90.76,False
bird,bird,99.75,True
airplane,airplane,82.15,True
dog,dog,99.81,True
ship,ship,99.94,True
airplane,airplane,93.89,True
dog,dog,99.55,True
bird,bird,91.27,True
cat,automobile,65.39,False
dog,cat,25.6,False
dog,dog,90.09,True
truck,truck,56.27,True
deer,deer,35.45,True
deer,deer,99.74,True
airplane,airplane,84.85,True
cat,cat,98.85,True
automobile,automobile,99.89,True
horse,horse,80.79,True
deer,deer,98.09,True
bird,bird,99.95,True
automobile,automobile,99.83,True
dog,dog,93.53,True
ship,ship,98.12,True
frog,cat,52.42,False
bird,bird,99.8,True
ship,ship,99.96,True
frog,frog,81.67,True
airplane,airplane,89.57,True
ship,ship,99.73,True
cat,deer,48.31,False
ship,ship,77.15,True
ship,ship,99.8,True
dog,dog,90.77,True
bird,bird,99.0,True
ship,airplane,64.66,False
frog,frog,99.9,True
frog,deer,81.5,False
airplane,airplane,99.15,True
truck,truck,94.35,True
frog,frog,100.0,True
cat,frog,61.74,False
airplane,airplane,96.87,True
bird,bird,57.0,True
cat,cat,78.75,True
ship,ship,99.01,True
truck,truck,99.81,True
airplane,airplane,94.44,True
bird,bird,99.7,True
cat,dog,54.8,False
dog,dog,93.24,True
dog,dog,97.94,True
ship,ship,99.89,True
ship,ship,94.96,True
automobile,automobile,99.96,True
frog,frog,99.99,True
ship,ship,99.99,True
cat,cat,96.53,True
dog,dog,42.45,True
truck,truck,97.42,True
deer,horse,92.61,False
airplane,airplane,99.87,True
airplane,airplane,81.58,True
ship,truck,85.69,False
automobile,automobile,100.0,True
ship,ship,99.79,True
bird,bird,99.78,True
frog,frog,99.04,True
airplane,ship,99.4,False
automobile,truck,58.17,False
cat,cat,70.24,True
horse,horse,49.49,True
airplane,airplane,93.13,True
airplane,airplane,99.99,True
airplane,airplane,99.99,True
automobile,automobile,99.42,True
deer,deer,89.56,True
horse,horse,82.22,True
ship,ship,99.85,True
bird,bird,97.55,True
ship,ship,99.78,True
truck,truck,97.9,True
truck,airplane,87.63,False
dog,dog,81.46,True
truck,truck,93.58,True
horse,horse,81.65,True
horse,horse,99.99,True
horse,horse,99.91,True
frog,frog,92.82,True
dog,horse,98.0,False
automobile,automobile,91.87,True
automobile,automobile,99.3,True
frog,frog,88.99,True
deer,deer,99.89,True
horse,horse,99.02,True
deer,deer,87.2,True
bird,deer,44.79,False
frog,frog,93.57,True
frog,frog,99.87,True
deer,truck,41.48,False
cat,dog,59.97,False
deer,deer,94.16,True
automobile,automobile,81.19,True
deer,deer,99.86,True
frog,frog,28.05,True
truck,truck,98.07,True
truck,truck,100.0,True
airplane,airplane,99.51,True
ship,ship,99.46,True
cat,dog,68.71,False
airplane,airplane,99.51,True
horse,truck,60.07,False
automobile,automobile,99.89,True
frog,frog,99.99,True
truck,truck,92.33,True
truck,truck,99.51,True
automobile,automobile,99.88,True
horse,horse,99.55,True
automobile,automobile,91.56,True
automobile,automobile,99.96,True
airplane,airplane,97.69,True
cat,cat,43.16,True
bird,bird,99.99,True
ship,ship,99.78,True
bird,bird,99.91,True
automobile,automobile,94.84,True
ship,ship,99.94,True
deer,deer,99.71,True
horse,horse,52.09,True
horse,deer,82.15,False
cat,cat,90.12,True
deer,deer,87.67,True
airplane,airplane,75.51,True
bird,bird,92.74,True
airplane,cat,74.52,False
automobile,automobile,99.82,True
truck,truck,86.67,True
automobile,automobile,99.8,True
bird,bird,98.06,True
ship,ship,72.41,True
bird,frog,39.17,False
bird,bird,95.19,True
ship,airplane,64.83,False
dog,bird,52.07,False
deer,deer,97.46,True
horse,horse,99.98,True
horse,horse,98.84,True
truck,truck,99.99,True
dog,dog,91.33,True
truck,truck,100.0,True
automobile,automobile,99.93,True
dog,dog,99.61,True
dog,dog,96.95,True
automobile,truck,54.71,False
bird,bird,99.39,True
dog,dog,24.01,True
frog,frog,97.96,True
ship,ship,99.94,True
dog,dog,89.33,True
truck,truck,99.99,True
truck,truck,74.91,True
ship,ship,94.43,True
deer,truck,67.0,False
dog,cat,93.04,False
ship,ship,99.8,True
truck,truck,99.93,True
horse,horse,99.78,True
cat,cat,39.73,True
truck,dog,45.62,False
ship,ship,98.93,True
horse,horse,100.0,True
dog,dog,99.12,True
ship,ship,74.02,True
frog,frog,99.75,True
cat,cat,33.64,True
automobile,automobile,99.91,True
dog,dog,100.0,True
automobile,automobile,99.16,True
airplane,airplane,95.06,True
deer,deer,99.02,True
frog,frog,99.99,True
airplane,airplane,87.54,True
frog,frog,100.0,True
ship,airplane,83.33,False
dog,frog,32.11,False
automobile,automobile,99.4,True
horse,horse,99.85,True
deer,deer,99.36,True
ship,ship,82.32,True
cat,dog,70.23,False
deer,deer,99.96,True
frog,frog,98.69,True
ship,ship,100.0,True
cat,cat,77.0,True
automobile,ship,43.85,False
airplane,airplane,70.31,True
truck,truck,99.51,True
deer,deer,56.32,True
truck,truck,99.76,True
truck,truck,99.96,True
horse,horse,99.59,True
cat,cat,96.81,True
horse,horse,100.0,True
dog,deer,97.59,False
ship,ship,99.22,True
ship,ship,99.96,True
dog,dog,97.43,True
automobile,automobile,99.96,True
airplane,ship,50.62,False
cat,dog,72.94,False
deer,deer,60.71,True
airplane,ship,40.03,False
dog,cat,46.46,False
ship,ship,99.0,True
frog,frog,92.79,True
frog,ship,75.14,False
truck,truck,94.88,True
automobile,automobile,93.42,True
horse,horse,99.99,True
horse,cat,62.8,False
automobile,automobile,60.45,True
ship,ship,99.93,True
frog,frog,100.0,True
dog,cat,66.66,False
frog,frog,85.13,True
airplane,ship,55.73,False
bird,cat,62.13,False
airplane,airplane,99.59,True
airplane,airplane,99.08,True
airplane,airplane,62.33,True
deer,deer,98.9,True
ship,ship,99.45,True
deer,deer,99.86,True
truck,automobile,92.27,False
frog,frog,99.74,True
cat,cat,98.96,True
dog,dog,99.52,True
truck,truck,98.29,True
horse,horse,99.98,True
airplane,airplane,98.12,True
bird,deer,49.68,False
deer,deer,99.94,True
horse,horse,99.15,True
automobile,bird,37.31,False
cat,dog,74.07,False
truck,truck,99.97,True
bird,bird,98.15,True
cat,cat,91.44,True
dog,deer,47.9,False
horse,deer,78.89,False
frog,frog,99.66,True
bird,bird,87.1,True
dog,dog,56.83,True
automobile,automobile,99.41,True
truck,truck,99.96,True
airplane,ship,66.46,False
horse,horse,100.0,True
bird,frog,63.54,False
ship,ship,99.89,True
horse,horse,99.68,True
truck,automobile,87.08,False
frog,frog,77.81,True
dog,dog,95.65,True
dog,dog,95.64,True
frog,frog,70.68,True
frog,frog,93.77,True
deer,deer,99.98,True
horse,horse,97.62,True
dog,dog,92.93,True
dog,horse,77.52,False
cat,dog,62.13,False
dog,dog,99.86,True
cat,dog,57.03,False
ship,ship,99.88,True
cat,cat,92.43,True
truck,truck,99.73,True
cat,cat,58.66,True
horse,horse,99.72,True
bird,bird,77.01,True
cat,cat,99.47,True
frog,frog,99.99,True
automobile,truck,62.68,False
airplane,airplane,80.75,True
dog,dog,69.42,True
frog,frog,80.12,True
truck,truck,99.99,True
cat,cat,40.9,True
automobile,ship,73.66,False
automobile,automobile,99.57,True
dog,dog,94.76,True
automobile,automobile,96.63,True
airplane,airplane,95.52,True
cat,cat,99.5,True
deer,deer,87.05,True
horse,horse,99.9,True
frog,frog,76.99,True
ship,ship,99.07,True
ship,ship,97.25,True
cat,frog,41.08,False
ship,airplane,90.77,False
automobile,automobile,96.35,True
ship,ship,85.29,True
deer,deer,75.54,True
dog,dog,97.01,True
cat,cat,55.47,True
deer,deer,99.88,True
horse,horse,99.61,True
bird,bird,92.51,True
truck,truck,99.99,True
cat,cat,94.79,True
horse,horse,82.95,True
deer,deer,98.19,True
ship,ship,99.89,True
ship,ship,98.65,True
deer,deer,92.67,True
truck,truck,99.41,True
cat,airplane,55.62,False
airplane,airplane,99.87,True
dog,dog,79.57,True
bird,bird,97.18,True
truck,truck,99.98,True
frog,frog,99.96,True
truck,truck,99.99,True
cat,cat,97.84,True
bird,airplane,70.03,False
horse,horse,99.97,True
automobile,automobile,96.98,True
dog,dog,96.78,True
horse,horse,99.13,True
truck,truck,100.0,True
airplane,airplane,99.23,True
automobile,automobile,82.1,True
automobile,automobile,99.82,True
bird,bird,99.53,True
frog,frog,75.58,True
ship,ship,99.79,True
truck,truck,96.74,True
truck,cat,83.96,False
horse,horse,99.64,True
automobile,automobile,92.46,True
horse,bird,82.96,False
truck,truck,94.53,True
truck,truck,99.97,True
horse,horse,98.56,True
deer,deer,92.72,True
bird,bird,89.95,True
dog,dog,99.77,True
automobile,automobile,98.49,True
frog,frog,99.51,True
bird,bird,99.98,True
airplane,airplane,91.82,True
frog,frog,99.98,True
automobile,automobile,99.95,True
truck,frog,43.95,False
frog,frog,75.62,True
truck,truck,65.25,True
cat,bird,98.66,False
ship,ship,99.92,True
horse,horse,99.19,True
horse,horse,87.81,True
deer,deer,57.11,True
bird,bird,99.96,True
horse,horse,58.74,True
horse,horse,96.54,True
ship,ship,97.92,True
deer,deer,99.75,True
bird,bird,97.35,True
airplane,airplane,90.4,True
airplane,horse,97.02,False
truck,truck,99.98,True
truck,truck,99.91,True
horse,horse,89.05,True
truck,truck,99.24,True
dog,dog,99.81,True
horse,horse,49.73,True
ship,ship,99.9,True
automobile,automobile,95.11,True
cat,horse,50.62,False
bird,bird,100.0,True
automobile,automobile,99.28,True
frog,frog,100.0,True
airplane,bird,99.15,False
deer,deer,83.93,True
airplane,airplane,77.95,True
frog,frog,99.94,True
automobile,automobile,99.98,True
dog,dog,97.16,True
deer,deer,64.33,True
bird,bird,99.23,True
horse,horse,89.56,True
cat,dog,58.67,False
dog,dog,68.21,True
dog,dog,59.54,True
deer,deer,99.89,True
deer,deer,99.97,True
frog,frog,99.98,True
airplane,airplane,70.3,True
ship,ship,55.48,True
dog,deer,89.62,False
dog,dog,99.98,True
airplane,airplane,99.82,True
ship,ship,96.19,True
automobile,automobile,97.62,True
airplane,airplane,97.59,True
ship,ship,95.79,True
cat,bird,57.21,False
