true_class,predicted_class,confidence,correct
frog,frog,98.57,True
bird,bird,80.96,True
cat,ship,95.42,False
cat,cat,93.49,True
frog,frog,99.84,True
dog,dog,94.52,True
dog,dog,73.43,True
airplane,airplane,99.99,True
dog,dog,99.99,True
horse,horse,99.95,True
frog,frog,95.85,True
bird,bird,56.51,True
automobile,automobile,92.3,True
deer,deer,98.44,True
automobile,automobile,100.0,True
truck,truck,42.68,True
dog,dog,99.64,True
horse,horse,99.93,True
ship,ship,97.16,True
dog,cat,84.56,False
dog,deer,88.49,False
frog,frog,99.98,True
horse,horse,99.96,True
cat,cat,62.34,True
dog,dog,37.31,True
airplane,cat,31.11,False
frog,frog,98.38,True
bird,bird,69.78,True
airplane,airplane,99.26,True
dog,dog,90.75,True
frog,frog,97.89,True
horse,horse,99.97,True
bird,bird,74.09,True
truck,airplane,81.12,False
ship,ship,100.0,True
automobile,truck,99.83,False
truck,truck,99.01,True
bird,bird,99.81,True
bird,bird,73.31,True
automobile,automobile,99.96,True
cat,cat,52.49,True
ship,ship,98.94,True
cat,horse,38.67,False
horse,horse,100.0,True
airplane,airplane,100.0,True
horse,horse,71.91,True
deer,deer,99.61,True
horse,horse,99.82,True
frog,frog,99.01,True
frog,frog,71.84,True
deer,deer,99.52,True
automobile,automobile,99.89,True
deer,bird,76.89,False
frog,frog,99.98,True
horse,horse,99.92,True
deer,dog,76.36,False
bird,bird,99.77,True
dog,dog,99.21,True
ship,ship,99.68,True
cat,cat,98.3,True
truck,ship,96.9,False
truck,ship,52.08,False
horse,horse,99.34,True
dog,dog,99.73,True
truck,truck,100.0,True
deer,horse,52.29,False
bird,dog,75.43,False
automobile,automobile,99.91,True
airplane,airplane,99.94,True
bird,bird,88.42,True
cat,frog,75.41,False
horse,horse,98.2,True
automobile,automobile,99.98,True
automobile,automobile,99.95,True
truck,airplane,63.7,False
deer,deer,99.93,True
bird,dog,64.41,False
cat,ship,87.18,False
dog,dog,99.81,True
dog,dog,99.92,True
deer,frog,68.34,False
cat,frog,62.47,False
truck,truck,99.93,True
bird,bird,98.33,True
bird,bird,99.99,True
deer,deer,99.59,True
dog,dog,99.08,True
ship,ship,73.58,True
deer,deer,97.0,True
horse,horse,99.96,True
automobile,automobile,80.15,True
ship,ship,95.1,True
automobile,automobile,100.0,True
truck,truck,68.85,True
ship,ship,99.68,True
ship,airplane,67.95,False
bird,bird,67.22,True
truck,truck,99.97,True
ship,ship,95.76,True
frog,frog,70.69,True
dog,dog,69.67,True
truck,truck,100.0,True
automobile,automobile,99.02,True
cat,bird,59.11,False
ship,ship,99.81,True
dog,horse,80.44,False
dog,horse,55.78,False
horse,airplane,67.92,False
cat,cat,75.73,True
horse,horse,99.55,True
ship,cat,81.66,False
deer,deer,99.94,True
frog,frog,80.51,True
dog,dog,76.27,True
horse,horse,80.33,True
airplane,airplane,99.94,True
horse,deer,93.75,False
ship,ship,95.53,True
frog,frog,99.86,True
cat,deer,62.45,False
airplane,airplane,87.4,True
ship,ship,99.06,True
bird,bird,94.01,True
ship,ship,73.36,True
bird,bird,26.55,True
cat,cat,87.76,True
automobile,truck,38.97,False
ship,ship,99.68,True
bird,automobile,68.45,False
automobile,automobile,99.89,True
horse,horse,96.32,True
horse,deer,80.45,False
bird,deer,77.97,False
cat,horse,54.76,False
ship,ship,96.43,True
bird,bird,48.57,True
ship,ship,99.88,True
dog,dog,99.86,True
truck,automobile,51.8,False
automobile,automobile,65.63,True
bird,bird,99.89,True
deer,deer,99.45,True
bird,bird,99.99,True
cat,cat,99.91,True
airplane,airplane,100.0,True
bird,bird,100.0,True
bird,bird,98.85,True
horse,horse,91.69,True
truck,truck,98.55,True
automobile,automobile,75.11,True
cat,cat,45.31,True
automobile,automobile,99.82,True
dog,cat,83.53,False
frog,frog,66.38,True
automobile,automobile,99.85,True
dog,dog,99.63,True
automobile,automobile,98.44,True
bird,bird,50.63,True
frog,frog,99.88,True
bird,bird,98.35,True
frog,frog,96.77,True
frog,frog,48.99,True
cat,horse,55.42,False
truck,truck,99.99,True
truck,automobile,60.92,False
bird,horse,90.82,False
dog,dog,100.0,True
frog,frog,40.07,True
horse,horse,99.82,True
frog,frog,83.91,True
cat,cat,88.78,True
horse,horse,99.95,True
bird,bird,89.76,True
bird,bird,99.89,True
dog,cat,51.38,False
truck,truck,99.96,True
automobile,automobile,99.88,True
frog,frog,99.99,True
bird,bird,99.97,True
automobile,frog,90.74,False
truck,truck,70.37,True
airplane,ship,94.69,False
frog,cat,73.27,False
ship,dog,79.56,False
dog,dog,69.53,True
automobile,ship,42.06,False
horse,horse,100.0,True
airplane,airplane,87.99,True
truck,truck,99.81,True
automobile,automobile,76.45,True
cat,cat,76.2,True
truck,truck,100.0,True
dog,cat,78.19,False
airplane,automobile,90.45,False
cat,dog,45.8,False
airplane,airplane,99.25,True
cat,cat,64.93,True
truck,truck,99.03,True
cat,cat,52.67,True
horse,horse,99.73,True
dog,cat,37.59,False
bird,bird,87.22,True
horse,horse,98.56,True
truck,truck,84.13,True
bird,bird,97.84,True
ship,ship,99.91,True
deer,deer,99.99,True
dog,dog,100.0,True
bird,airplane,80.43,False
automobile,automobile,99.71,True
ship,ship,99.95,True
horse,horse,100.0,True
deer,deer,97.68,True
bird,bird,98.94,True
deer,deer,90.8,True
ship,ship,99.62,True
deer,cat,83.04,False
ship,ship,99.99,True
dog,dog,99.96,True
horse,horse,99.89,True
deer,deer,96.75,True
dog,dog,76.66,True
airplane,airplane,99.76,True
cat,cat,99.64,True
airplane,airplane,70.88,True
truck,truck,99.92,True
deer,deer,99.94,True
dog,dog,62.41,True
bird,bird,97.59,True
automobile,automobile,98.74,True
bird,frog,64.49,False
cat,cat,99.76,True
truck,truck,99.87,True
dog,dog,99.92,True
deer,deer,97.95,True
frog,frog,99.52,True
frog,frog,94.37,True
bird,bird,98.22,True
frog,frog,99.92,True
bird,cat,52.65,False
frog,frog,99.98,True
frog,frog,91.04,True
dog,dog,92.21,True
bird,bird,97.81,True
deer,deer,99.95,True
bird,bird,97.3,True
dog,dog,99.19,True
cat,cat,61.0,True
automobile,automobile,99.62,True
horse,airplane,42.35,False
frog,frog,97.99,True
horse,dog,95.42,False
ship,ship,99.86,True
bird,bird,97.71,True
dog,dog,99.53,True
frog,frog,74.47,True
ship,ship,99.98,True
horse,horse,99.23,True
ship,ship,89.92,True
dog,dog,63.69,True
bird,bird,94.35,True
truck,truck,99.98,True
deer,deer,99.86,True
airplane,airplane,99.46,True
dog,dog,95.63,True
automobile,automobile,94.79,True
horse,horse,99.83,True
dog,dog,92.86,True
frog,frog,75.62,True
deer,deer,42.7,True
frog,airplane,40.92,False
airplane,airplane,90.73,True
dog,dog,99.27,True
bird,bird,92.95,True
truck,truck,99.96,True
frog,frog,61.11,True
dog,dog,92.72,True
horse,deer,59.67,False
airplane,airplane,99.54,True
bird,bird,98.29,True
deer,deer,94.39,True
deer,bird,95.11,False
deer,deer,100.0,True
frog,frog,99.8,True
deer,deer,99.86,True
dog,dog,88.64,True
airplane,airplane,99.18,True
deer,deer,99.88,True
frog,frog,99.98,True
dog,dog,57.12,True
dog,cat,44.94,False
deer,bird,67.44,False
bird,bird,99.95,True
dog,cat,31.89,False
automobile,automobile,99.99,True
horse,horse,99.97,True
deer,deer,99.7,True
ship,ship,99.98,True
horse,horse,98.74,True
truck,truck,97.73,True
frog,frog,100.0,True
cat,cat,80.53,True
cat,cat,84.76,True
ship,ship,99.99,True
ship,automobile,88.43,False
truck,truck,100.0,True
bird,dog,54.64,False
cat,cat,88.58,True
bird,bird,97.8,True
frog,frog,100.0,True
deer,bird,40.8,False
airplane,ship,96.37,False
cat,cat,49.86,True
automobile,automobile,99.97,True
airplane,airplane,98.63,True
ship,ship,97.01,True
ship,ship,93.86,True
deer,deer,98.48,True
deer,bird,44.13,False
automobile,automobile,95.8,True
bird,bird,98.82,True
horse,horse,100.0,True
dog,dog,75.21,True
airplane,deer,57.71,False
ship,ship,64.31,True
truck,truck,90.69,True
automobile,automobile,100.0,True
automobile,automobile,60.73,True
dog,dog,53.67,True
dog,dog,99.91,True
horse,dog,64.35,False
bird,bird,97.99,True
ship,ship,99.76,True
airplane,cat,80.01,False
truck,truck,99.96,True
dog,dog,95.39,True
cat,dog,63.9,False
truck,truck,99.98,True
cat,dog,46.2,False
truck,truck,100.0,True
truck,truck,99.96,True
frog,bird,26.04,False
automobile,automobile,99.98,True
dog,dog,94.61,True
bird,bird,96.87,True
horse,cat,95.57,False
truck,cat,74.0,False
ship,ship,99.69,True
automobile,automobile,99.76,True
horse,horse,99.94,True
deer,deer,99.96,True
dog,dog,98.38,True
deer,deer,99.39,True
horse,horse,99.63,True
frog,frog,99.94,True
horse,horse,96.23,True
dog,dog,99.71,True
frog,frog,99.87,True
ship,ship,99.88,True
automobile,automobile,84.3,True
dog,dog,99.99,True
ship,airplane,60.39,False
automobile,truck,99.01,False
bird,deer,50.96,False
truck,truck,99.97,True
automobile,automobile,98.97,True
deer,deer,99.47,True
automobile,automobile,93.49,True
cat,airplane,89.06,False
cat,cat,99.49,True
cat,bird,79.96,False
automobile,automobile,99.9,True
frog,frog,99.98,True
airplane,airplane,70.93,True
automobile,automobile,100.0,True
bird,airplane,97.51,False
automobile,automobile,99.66,True
truck,truck,99.99,True
truck,ship,72.03,False
frog,frog,43.25,True
cat,deer,45.09,False
frog,frog,82.89,True
cat,cat,99.31,True
horse,horse,99.23,True
deer,deer,99.95,True
automobile,automobile,98.95,True
ship,ship,90.99,True
frog,frog,99.92,True
horse,horse,99.2,True
deer,deer,99.17,True
airplane,airplane,52.12,True
frog,frog,99.91,True
truck,truck,99.75,True
horse,horse,83.9,True
automobile,automobile,99.28,True
horse,horse,100.0,True
frog,frog,81.57,True
deer,deer,99.92,True
airplane,airplane,96.36,True
deer,dog,53.52,False
dog,dog,32.42,True
truck,truck,95.47,True
bird,horse,68.47,False
deer,deer,99.69,True
deer,frog,81.72,False
automobile,automobile,99.94,True
truck,truck,99.43,True
deer,bird,97.66,False
horse,horse,85.63,True
cat,cat,99.75,True
deer,deer,99.4,True
ship,cat,39.48,False
airplane,airplane,96.08,True
ship,ship,99.87,True
automobile,automobile,99.33,True
deer,horse,84.2,False
truck,truck,99.95,True
deer,cat,99.69,False
automobile,automobile,99.1,True
truck,truck,72.67,True
ship,ship,99.97,True
ship,ship,66.14,True
dog,deer,70.04,False
bird,bird,99.6,True
airplane,bird,37.19,False
frog,frog,99.99,True
airplane,airplane,43.6,True
deer,deer,99.98,True
ship,airplane,85.77,False
ship,ship,96.84,True
airplane,airplane,84.78,True
automobile,automobile,98.39,True
airplane,airplane,99.59,True
airplane,airplane,99.95,True
ship,ship,99.82,True
horse,horse,99.92,True
truck,truck,84.88,True
deer,deer,88.75,True
airplane,airplane,95.44,True
bird,bird,98.16,True
cat,cat,98.82,True
airplane,airplane,98.11,True
frog,frog,99.88,True
bird,bird,99.31,True
frog,cat,41.46,False
truck,truck,100.0,True
automobile,automobile,66.48,True
dog,dog,99.93,True
ship,ship,99.59,True
airplane,airplane,97.26,True
airplane,ship,78.46,False
frog,frog,99.89,True
airplane,airplane,93.72,True
horse,horse,99.99,True
truck,truck,86.83,True
frog,frog,98.94,True
cat,cat,99.15,True
cat,cat,51.64,True
cat,cat,68.63,True
cat,cat,87.97,True
frog,frog,100.0,True
deer,deer,97.81,True
ship,ship,99.25,True
ship,ship,99.78,True
truck,truck,87.28,True
truck,truck,99.71,True
truck,automobile,38.17,False
bird,dog,88.18,False
cat,horse,94.76,False
deer,deer,98.17,True
ship,ship,86.91,True
airplane,airplane,99.41,True
horse,horse,99.4,True
truck,truck,90.78,True
horse,horse,100.0,True
automobile,bird,69.01,False
cat,cat,75.93,True
airplane,deer,92.75,False
automobile,automobile,99.96,True
automobile,automobile,99.99,True
horse,horse,100.0,True
truck,truck,99.68,True
automobile,automobile,99.83,True
dog,dog,50.65,True
horse,horse,53.33,True
frog,frog,99.86,True
truck,truck,99.17,True
airplane,airplane,99.0,True
horse,horse,96.15,True
ship,ship,78.26,True
cat,deer,69.93,False
ship,ship,99.63,True
cat,cat,79.23,True
frog,frog,99.99,True
deer,horse,64.32,False
airplane,airplane,99.91,True
deer,deer,59.37,True
deer,horse,60.71,False
horse,horse,99.95,True
dog,dog,84.18,True
airplane,airplane,81.25,True
deer,horse,54.21,False
automobile,automobile,99.97,True
horse,horse,88.94,True
frog,frog,99.97,True
frog,frog,49.03,True
deer,bird,58.26,False
deer,deer,97.01,True
bird,bird,97.28,True
cat,dog,86.33,False
cat,cat,84.41,True
airplane,airplane,99.87,True
bird,bird,99.91,True
truck,truck,99.71,True
frog,deer,45.33,False
truck,truck,100.0,True
automobile,automobile,99.99,True
horse,horse,99.87,True
automobile,bird,75.38,False
frog,frog,85.88,True
bird,bird,92.76,True
ship,ship,93.67,True
horse,truck,54.28,False
airplane,airplane,93.84,True
deer,deer,99.99,True
dog,deer,69.86,False
cat,cat,92.77,True
airplane,airplane,96.7,True
frog,frog,99.03,True
bird,bird,97.5,True
cat,dog,73.54,False
deer,deer,99.12,True
frog,frog,99.92,True
ship,automobile,65.49,False
frog,airplane,84.63,False
dog,dog,99.91,True
ship,ship,99.97,True
horse,horse,93.76,True
horse,horse,52.48,True
frog,deer,73.13,False
frog,frog,99.65,True
cat,cat,87.71,True
deer,deer,93.15,True
airplane,airplane,93.73,True
dog,dog,92.21,True
automobile,automobile,100.0,True
horse,horse,99.12,True
airplane,airplane,61.84,True
truck,truck,99.97,True
airplane,airplane,99.71,True
bird,bird,92.99,True
bird,bird,92.04,True
deer,frog,68.37,False
automobile,automobile,82.67,True
cat,cat,49.05,True
ship,ship,99.98,True
automobile,automobile,99.99,True
cat,cat,59.84,True
airplane,airplane,99.69,True
automobile,automobile,99.75,True
horse,frog,50.17,False
bird,bird,98.92,True
frog,frog,58.71,True
cat,cat,99.68,True
bird,cat,40.42,False
deer,deer,99.88,True
cat,dog,50.22,False
ship,ship,99.96,True
dog,dog,61.1,True
ship,ship,99.83,True
deer,deer,99.91,True
bird,bird,89.61,True
automobile,automobile,99.97,True
dog,dog,96.56,True
truck,truck,99.91,True
dog,dog,59.06,True
truck,truck,99.83,True
ship,ship,77.51,True
dog,dog,96.22,True
airplane,automobile,72.53,False
frog,automobile,48.47,False
horse,horse,99.12,True
frog,frog,95.05,True
automobile,automobile,90.83,True
airplane,airplane,90.5,True
dog,dog,99.74,True
truck,truck,99.98,True
dog,dog,52.28,True
airplane,airplane,89.97,True
bird,bird,95.66,True
horse,horse,99.26,True
frog,frog,82.61,True
bird,bird,98.66,True
airplane,airplane,46.61,True
truck,truck,95.76,True
airplane,airplane,98.62,True
horse,horse,100.0,True
horse,horse,97.42,True
ship,ship,98.83,True
cat,cat,37.37,True
automobile,automobile,99.65,True
frog,frog,86.93,True
deer,deer,98.98,True
dog,dog,71.94,True
frog,frog,99.94,True
horse,horse,99.53,True
airplane,airplane,98.67,True
cat,cat,98.52,True
airplane,airplane,89.47,True
airplane,airplane,99.96,True
bird,bird,87.61,True
deer,cat,35.92,False
airplane,airplane,84.03,True
automobile,automobile,99.99,True
truck,automobile,60.97,False
airplane,airplane,99.64,True
dog,dog,69.1,True
ship,ship,94.52,True
deer,deer,99.81,True
airplane,airplane,44.6,True
cat,cat,41.73,True
dog,dog,99.98,True
deer,deer,77.08,True
horse,horse,100.0,True
frog,cat,31.96,False
truck,truck,89.07,True
deer,deer,98.95,True
horse,horse,92.16,True
automobile,automobile,97.59,True
dog,cat,48.84,False
airplane,airplane,100.0,True
frog,frog,100.0,True
cat,cat,56.35,True
truck,truck,94.65,True
horse,horse,100.0,True
deer,horse,59.53,False
truck,truck,99.8,True
dog,cat,57.0,False
horse,horse,99.74,True
cat,bird,84.34,False
deer,deer,95.36,True
horse,horse,100.0,True
bird,bird,99.94,True
truck,truck,86.49,True
truck,truck,97.14,True
ship,ship,99.7,True
cat,cat,83.45,True
frog,frog,99.99,True
truck,truck,97.83,True
deer,deer,99.99,True
ship,airplane,88.47,False
bird,frog,95.31,False
ship,ship,93.93,True
bird,bird,99.91,True
truck,truck,91.18,True
deer,deer,95.69,True
truck,truck,99.96,True
airplane,airplane,98.53,True
horse,cat,61.61,False
airplane,airplane,88.36,True
deer,cat,76.51,False
deer,deer,99.85,True
cat,cat,84.65,True
bird,bird,89.46,True
truck,truck,99.85,True
ship,ship,98.59,True
cat,cat,69.39,True
truck,truck,92.19,True
cat,horse,48.48,False
automobile,automobile,93.78,True
bird,bird,99.97,True
airplane,airplane,99.52,True
truck,truck,99.58,True
bird,bird,99.5,True
truck,truck,96.87,True
truck,truck,99.8,True
ship,truck,67.46,False
automobile,automobile,87.72,True
dog,dog,70.6,True
ship,ship,99.86,True
bird,bird,76.18,True
frog,frog,95.31,True
dog,dog,98.74,True
bird,bird,99.96,True
horse,horse,99.26,True
airplane,airplane,80.13,True
frog,frog,98.17,True
automobile,automobile,97.41,True
bird,dog,63.39,False
deer,bird,93.49,False
airplane,airplane,99.77,True
dog,deer,48.04,False
frog,truck,47.34,False
frog,frog,54.19,True
truck,truck,72.42,True
deer,deer,99.77,True
automobile,automobile,99.92,True
bird,horse,43.99,False
cat,cat,91.98,True
bird,bird,95.36,True
ship,ship,86.93,True
bird,bird,99.99,True
truck,truck,98.08,True
dog,dog,99.96,True
automobile,automobile,100.0,True
bird,airplane,28.48,False
frog,frog,99.47,True
bird,bird,99.98,True
bird,truck,63.67,False
truck,truck,99.99,True
bird,bird,65.46,True
bird,bird,99.55,True
ship,ship,99.88,True
truck,truck,56.5,True
automobile,automobile,96.68,True
horse,horse,99.09,True
frog,frog,99.9,True
bird,bird,99.9,True
ship,ship,99.55,True
bird,bird,99.39,True
deer,deer,99.93,True
cat,cat,99.6,True
frog,frog,99.53,True
airplane,airplane,98.32,True
horse,horse,99.88,True
automobile,automobile,85.22,True
deer,deer,99.09,True
truck,truck,100.0,True
dog,dog,99.92,True
cat,automobile,44.17,False
frog,frog,56.32,True
bird,bird,97.33,True
airplane,airplane,93.17,True
dog,dog,98.41,True
ship,ship,99.05,True
airplane,airplane,89.42,True
dog,dog,98.2,True
bird,bird,98.56,True
cat,automobile,67.44,False
dog,dog,55.43,True
dog,dog,99.56,True
truck,automobile,98.93,False
deer,bird,54.47,False
deer,deer,99.89,True
airplane,airplane,99.77,True
cat,cat,94.87,True
automobile,automobile,100.0,True
horse,horse,99.39,True
deer,deer,91.22,True
bird,bird,100.0,True
automobile,automobile,73.53,True
dog,dog,99.51,True
ship,ship,99.72,True
frog,cat,97.83,False
bird,bird,99.47,True
ship,ship,99.96,True
frog,frog,99.52,True
airplane,airplane,81.95,True
ship,ship,99.97,True
cat,deer,57.74,False
ship,ship,93.39,True
ship,ship,99.72,True
dog,dog,51.55,True
bird,bird,86.35,True
ship,airplane,75.2,False
frog,frog,99.98,True
frog,frog,68.66,True
airplane,airplane,92.51,True
truck,truck,66.62,True
frog,frog,100.0,True
cat,frog,60.77,False
airplane,airplane,97.29,True
bird,deer,98.18,False
cat,cat,60.9,True
ship,ship,99.23,True
truck,truck,86.91,True
airplane,airplane,96.61,True
bird,bird,98.87,True
cat,cat,56.34,True
dog,dog,78.6,True
dog,dog,99.84,True
ship,ship,98.85,True
ship,ship,98.86,True
automobile,automobile,99.99,True
frog,frog,99.99,True
ship,ship,99.89,True
cat,cat,71.12,True
dog,dog,58.67,True
truck,truck,95.23,True
deer,horse,99.28,False
airplane,airplane,99.7,True
airplane,airplane,47.14,True
ship,ship,70.75,True
automobile,automobile,100.0,True
ship,ship,99.87,True
bird,bird,98.7,True
frog,frog,99.53,True
airplane,ship,91.36,False
automobile,automobile,96.63,True
cat,cat,89.93,True
horse,horse,96.73,True
airplane,airplane,93.52,True
airplane,airplane,99.99,True
airplane,airplane,99.93,True
automobile,automobile,72.18,True
deer,frog,82.45,False
horse,deer,50.77,False
ship,ship,94.69,True
bird,bird,84.78,True
ship,ship,99.9,True
truck,truck,99.75,True
truck,ship,43.68,False
dog,dog,99.39,True
truck,truck,98.81,True
horse,horse,97.16,True
horse,horse,99.67,True
horse,horse,99.98,True
frog,frog,73.97,True
dog,horse,99.86,False
automobile,automobile,99.29,True
automobile,automobile,99.69,True
frog,frog,93.15,True
deer,deer,99.91,True
horse,horse,99.45,True
deer,horse,99.18,False
bird,deer,79.79,False
frog,horse,55.12,False
frog,frog,99.89,True
deer,airplane,26.73,False
cat,dog,81.67,False
deer,deer,79.91,True
automobile,automobile,92.77,True
deer,deer,99.97,True
frog,frog,80.63,True
truck,truck,99.99,True
truck,truck,99.88,True
airplane,airplane,99.04,True
ship,ship,99.73,True
cat,cat,89.16,True
airplane,airplane,92.0,True
horse,horse,97.71,True
automobile,automobile,99.91,True
frog,frog,100.0,True
truck,truck,98.41,True
truck,truck,100.0,True
automobile,automobile,100.0,True
horse,horse,99.44,True
automobile,automobile,99.25,True
automobile,automobile,99.98,True
airplane,airplane,99.64,True
cat,truck,44.37,False
bird,bird,100.0,True
ship,ship,99.43,True
bird,bird,99.9,True
automobile,automobile,86.85,True
ship,ship,99.99,True
deer,deer,61.38,True
horse,cat,54.02,False
horse,deer,72.85,False
cat,cat,96.33,True
deer,horse,64.94,False
airplane,bird,54.65,False
bird,bird,70.88,True
airplane,airplane,74.92,True
automobile,automobile,99.91,True
truck,truck,43.25,True
automobile,automobile,100.0,True
bird,bird,72.55,True
ship,ship,60.55,True
bird,bird,47.1,True
bird,bird,67.3,True
ship,ship,98.59,True
dog,dog,78.78,True
deer,deer,60.81,True
horse,horse,99.95,True
horse,horse,99.99,True
truck,truck,99.97,True
dog,dog,86.41,True
truck,truck,99.85,True
automobile,automobile,100.0,True
dog,dog,99.98,True
dog,dog,99.62,True
automobile,ship,72.13,False
bird,bird,99.36,True
dog,horse,46.76,False
frog,frog,99.03,True
ship,ship,96.09,True
dog,dog,98.37,True
truck,truck,100.0,True
truck,truck,75.7,True
ship,ship,88.22,True
deer,horse,41.24,False
dog,cat,84.45,False
ship,ship,99.73,True
truck,truck,100.0,True
horse,horse,99.98,True
cat,cat,86.81,True
truck,horse,32.55,False
ship,ship,85.28,True
horse,horse,99.99,True
dog,dog,40.47,True
ship,ship,92.51,True
frog,frog,97.82,True
cat,dog,86.24,False
automobile,automobile,100.0,True
dog,dog,100.0,True
automobile,automobile,98.83,True
airplane,airplane,95.1,True
deer,deer,99.2,True
frog,frog,100.0,True
airplane,airplane,73.02,True
frog,frog,100.0,True
ship,ship,58.52,True
dog,dog,97.12,True
automobile,automobile,99.96,True
horse,horse,99.99,True
deer,deer,99.97,True
ship,ship,70.88,True
cat,cat,70.32,True
deer,deer,98.05,True
frog,frog,99.42,True
ship,ship,99.73,True
cat,cat,98.46,True
automobile,ship,42.41,False
airplane,airplane,73.3,True
truck,truck,99.52,True
deer,deer,98.01,True
truck,truck,99.97,True
truck,truck,100.0,True
horse,horse,98.17,True
cat,cat,99.25,True
horse,horse,100.0,True
dog,dog,57.23,True
ship,ship,99.92,True
ship,ship,99.11,True
dog,dog,99.44,True
automobile,automobile,99.84,True
airplane,bird,84.49,False
cat,cat,50.89,True
deer,deer,91.49,True
airplane,airplane,70.45,True
dog,frog,59.43,False
ship,ship,99.99,True
frog,frog,37.13,True
frog,frog,83.54,True
truck,truck,94.47,True
automobile,automobile,59.26,True
horse,horse,100.0,True
horse,truck,86.0,False
automobile,automobile,82.64,True
ship,ship,99.91,True
frog,frog,99.95,True
dog,cat,75.66,False
frog,frog,48.03,True
airplane,ship,59.98,False
bird,cat,53.18,False
airplane,airplane,99.48,True
airplane,airplane,83.77,True
airplane,airplane,56.44,True
deer,deer,99.99,True
ship,ship,99.88,True
deer,deer,99.4,True
truck,truck,59.68,True
frog,frog,99.93,True
cat,cat,48.42,True
dog,dog,99.24,True
truck,truck,97.37,True
horse,horse,99.98,True
airplane,airplane,98.72,True
bird,horse,64.43,False
deer,deer,99.9,True
horse,horse,100.0,True
automobile,truck,44.83,False
cat,dog,86.64,False
truck,truck,99.87,True
bird,bird,98.46,True
cat,cat,75.08,True
dog,deer,51.88,False
horse,deer,65.83,False
frog,frog,97.65,True
bird,bird,77.61,True
dog,dog,80.87,True
automobile,automobile,98.29,True
truck,truck,99.54,True
airplane,airplane,68.68,True
horse,horse,100.0,True
bird,bird,95.48,True
ship,ship,99.91,True
horse,horse,99.89,True
truck,truck,68.4,True
frog,frog,88.09,True
dog,dog,99.9,True
dog,dog,99.82,True
frog,cat,81.27,False
frog,frog,99.54,True
deer,deer,99.95,True
horse,cat,40.32,False
dog,dog,57.15,True
dog,cat,85.74,False
cat,cat,73.25,True
dog,dog,99.41,True
cat,deer,38.48,False
ship,ship,95.58,True
cat,cat,83.28,True
truck,truck,99.87,True
cat,cat,61.3,True
horse,horse,99.16,True
bird,bird,90.42,True
cat,cat,93.31,True
frog,frog,100.0,True
automobile,truck,87.24,False
airplane,airplane,84.08,True
dog,dog,95.56,True
frog,frog,61.78,True
truck,truck,100.0,True
cat,dog,65.57,False
automobile,ship,83.45,False
automobile,automobile,98.97,True
dog,dog,95.23,True
automobile,automobile,99.94,True
airplane,airplane,91.29,True
cat,cat,99.95,True
deer,deer,97.05,True
horse,horse,96.48,True
frog,bird,60.95,False
ship,ship,99.6,True
ship,ship,99.04,True
cat,cat,84.25,True
ship,airplane,69.4,False
automobile,automobile,99.9,True
ship,ship,80.8,True
deer,deer,99.29,True
dog,dog,99.36,True
cat,dog,61.0,False
deer,deer,98.4,True
horse,horse,99.99,True
bird,bird,91.77,True
truck,truck,100.0,True
cat,cat,95.78,True
horse,horse,62.5,True
deer,deer,98.3,True
ship,ship,98.87,True
ship,ship,99.28,True
deer,deer,98.8,True
truck,truck,98.9,True
cat,deer,47.92,False
airplane,airplane,99.4,True
dog,dog,74.17,True
bird,bird,69.69,True
truck,truck,99.96,True
frog,frog,99.93,True
truck,truck,99.99,True
cat,cat,99.01,True
bird,bird,93.6,True
horse,horse,100.0,True
automobile,automobile,97.73,True
dog,dog,91.43,True
horse,horse,98.6,True
truck,truck,99.87,True
airplane,airplane,99.76,True
automobile,ship,70.08,False
automobile,automobile,96.0,True
bird,bird,100.0,True
frog,frog,85.17,True
ship,ship,99.77,True
truck,truck,99.46,True
truck,cat,64.06,False
horse,horse,99.95,True
automobile,automobile,96.82,True
horse,bird,55.49,False
truck,truck,96.57,True
truck,truck,98.55,True
horse,horse,98.78,True
deer,deer,86.13,True
bird,bird,91.41,True
dog,dog,99.73,True
automobile,automobile,99.96,True
frog,frog,91.04,True
bird,bird,99.96,True
airplane,airplane,94.96,True
frog,frog,100.0,True
automobile,automobile,99.98,True
truck,airplane,99.08,False
frog,frog,70.94,True
truck,truck,61.9,True
cat,bird,87.28,False
ship,ship,99.62,True
horse,horse,99.89,True
horse,deer,63.92,False
deer,horse,69.87,False
bird,bird,99.99,True
horse,deer,54.92,False
horse,horse,75.94,True
ship,ship,97.22,True
deer,deer,99.57,True
bird,bird,99.67,True
airplane,airplane,73.45,True
airplane,horse,76.66,False
truck,truck,100.0,True
truck,truck,100.0,True
horse,horse,69.82,True
truck,truck,99.66,True
dog,dog,99.98,True
horse,horse,99.92,True
ship,ship,99.91,True
automobile,automobile,97.44,True
cat,cat,45.92,True
bird,bird,100.0,True
automobile,automobile,99.82,True
frog,frog,99.97,True
airplane,bird,72.66,False
deer,deer,96.78,True
airplane,ship,70.28,False
frog,frog,100.0,True
automobile,automobile,99.94,True
dog,dog,95.9,True
deer,deer,62.27,True
bird,bird,92.8,True
horse,horse,91.88,True
cat,dog,46.57,False
dog,dog,42.24,True
dog,bird,45.48,False
deer,deer,99.98,True
deer,deer,99.96,True
frog,frog,100.0,True
airplane,ship,94.24,False
ship,ship,96.29,True
dog,horse,59.98,False
dog,dog,100.0,True
