true_class,predicted_class,confidence,correct
truck,truck,99.01,True
truck,truck,90.92,True
bird,horse,92.28,False
dog,dog,99.74,True
frog,frog,86.95,True
horse,horse,99.99,True
frog,frog,76.36,True
cat,cat,88.47,True
horse,cat,54.52,False
bird,cat,46.63,False
bird,bird,97.51,True
dog,dog,73.72,True
truck,truck,98.64,True
automobile,automobile,97.48,True
frog,frog,97.85,True
bird,bird,98.57,True
automobile,automobile,28.02,True
truck,truck,98.1,True
airplane,ship,89.68,False
frog,frog,79.07,True
ship,dog,59.12,False
dog,cat,62.93,False
automobile,automobile,74.94,True
horse,horse,99.68,True
airplane,airplane,99.99,True
truck,truck,97.91,True
automobile,automobile,99.78,True
cat,frog,95.0,False
truck,truck,99.87,True
dog,dog,49.3,True
airplane,automobile,88.84,False
cat,cat,79.71,True
airplane,airplane,51.83,True
cat,truck,41.55,False
truck,truck,98.98,True
cat,dog,51.94,False
horse,horse,99.96,True
dog,dog,34.57,True
bird,bird,88.84,True
horse,horse,90.89,True
truck,truck,42.86,True
bird,bird,83.0,True
ship,ship,99.96,True
deer,deer,99.37,True
dog,dog,98.42,True
bird,airplane,92.7,False
automobile,automobile,98.08,True
ship,ship,99.96,True
horse,horse,99.08,True
deer,deer,89.58,True
bird,bird,85.99,True
deer,horse,31.53,False
ship,ship,99.77,True
deer,deer,54.11,True
ship,ship,98.82,True
dog,dog,89.71,True
horse,horse,99.51,True
deer,airplane,69.82,False
dog,dog,98.25,True
airplane,airplane,95.79,True
cat,cat,95.55,True
airplane,horse,84.31,False
truck,truck,99.92,True
deer,deer,95.35,True
dog,bird,38.52,False
bird,bird,59.54,True
automobile,automobile,94.42,True
bird,cat,35.59,False
cat,cat,95.12,True
truck,truck,85.41,True
dog,dog,94.44,True
deer,deer,82.37,True
frog,frog,98.61,True
frog,frog,95.51,True
bird,bird,77.16,True
frog,frog,99.98,True
bird,bird,44.0,True
frog,frog,99.68,True
frog,cat,51.75,False
dog,dog,54.04,True
bird,bird,96.27,True
deer,deer,92.35,True
bird,bird,89.96,True
dog,dog,97.03,True
cat,cat,41.67,True
automobile,automobile,97.63,True
horse,cat,30.21,False
frog,frog,74.92,True
horse,horse,37.03,True
ship,ship,99.91,True
bird,bird,98.73,True
dog,dog,99.35,True
frog,frog,56.51,True
ship,ship,98.71,True
horse,airplane,43.2,False
ship,ship,99.07,True
dog,dog,59.23,True
bird,bird,91.72,True
truck,truck,82.09,True
deer,deer,98.28,True
airplane,airplane,96.59,True
dog,dog,69.48,True
automobile,automobile,97.04,True
horse,horse,55.34,True
dog,dog,87.07,True
frog,frog,98.1,True
deer,deer,72.54,True
frog,automobile,46.7,False
airplane,airplane,78.24,True
dog,dog,99.76,True
bird,bird,98.73,True
truck,truck,98.77,True
frog,frog,80.64,True
dog,dog,80.13,True
horse,horse,95.68,True
airplane,airplane,99.17,True
bird,airplane,68.39,False
deer,deer,94.22,True
deer,bird,54.95,False
deer,deer,99.65,True
frog,frog,99.79,True
deer,deer,98.31,True
dog,dog,98.61,True
airplane,airplane,99.25,True
deer,deer,92.14,True
frog,frog,96.89,True
dog,cat,57.73,False
dog,cat,70.28,False
deer,deer,54.19,True
bird,bird,99.77,True
dog,horse,43.42,False
automobile,automobile,99.9,True
horse,horse,61.74,True
deer,deer,85.23,True
ship,ship,99.83,True
horse,horse,95.89,True
truck,truck,77.96,True
frog,frog,99.98,True
cat,cat,66.83,True
cat,cat,89.88,True
ship,ship,99.81,True
ship,automobile,86.55,False
truck,truck,96.41,True
bird,dog,58.05,False
cat,cat,84.49,True
bird,bird,66.94,True
frog,frog,99.92,True
deer,deer,93.27,True
airplane,airplane,75.21,True
cat,cat,81.17,True
automobile,automobile,98.49,True
airplane,airplane,99.74,True
ship,ship,96.84,True
ship,airplane,65.61,False
deer,deer,74.51,True
deer,bird,94.62,False
automobile,automobile,99.95,True
bird,bird,96.82,True
horse,horse,99.98,True
dog,dog,88.96,True
airplane,deer,80.57,False
ship,ship,99.93,True
truck,truck,90.54,True
automobile,automobile,99.98,True
automobile,automobile,75.43,True
dog,dog,81.66,True
dog,dog,99.16,True
horse,horse,89.36,True
bird,bird,65.5,True
ship,ship,99.45,True
airplane,cat,41.38,False
truck,truck,98.99,True
dog,dog,33.97,True
cat,dog,51.03,False
truck,truck,99.99,True
cat,horse,42.06,False
truck,truck,94.13,True
truck,truck,97.99,True
frog,deer,53.41,False
automobile,automobile,99.07,True
dog,dog,97.21,True
bird,horse,94.31,False
horse,cat,95.49,False
truck,truck,43.97,True
ship,ship,99.95,True
automobile,automobile,99.91,True
horse,horse,99.49,True
deer,deer,86.62,True
dog,dog,97.21,True
deer,deer,99.01,True
horse,horse,96.77,True
frog,frog,98.84,True
horse,horse,89.84,True
dog,dog,96.88,True
frog,frog,98.63,True
ship,ship,99.94,True
automobile,truck,77.69,False
dog,dog,99.89,True
ship,automobile,88.24,False
automobile,truck,87.68,False
bird,bird,62.5,True
truck,truck,97.38,True
automobile,automobile,73.75,True
deer,deer,90.22,True
automobile,automobile,87.98,True
cat,bird,57.95,False
cat,bird,61.73,False
cat,airplane,39.58,False
automobile,automobile,99.99,True
frog,frog,99.32,True
airplane,airplane,77.11,True
automobile,automobile,98.27,True
bird,airplane,97.82,False
automobile,automobile,96.38,True
truck,truck,91.94,True
truck,truck,46.66,True
frog,cat,49.37,False
cat,frog,88.08,False
frog,frog,85.72,True
cat,cat,95.77,True
horse,horse,67.25,True
deer,deer,98.73,True
automobile,automobile,99.37,True
ship,ship,33.5,True
frog,frog,99.4,True
horse,horse,70.16,True
deer,deer,99.98,True
airplane,airplane,92.53,True
frog,frog,99.4,True
truck,truck,98.82,True
horse,horse,74.2,True
automobile,automobile,96.4,True
horse,horse,98.09,True
frog,frog,98.96,True
deer,deer,78.88,True
airplane,airplane,94.91,True
deer,deer,82.34,True
dog,horse,55.52,False
truck,truck,99.93,True
bird,deer,56.81,False
deer,deer,99.74,True
deer,frog,80.43,False
automobile,automobile,99.99,True
truck,truck,92.04,True
deer,bird,72.12,False
horse,deer,77.35,False
cat,cat,95.5,True
deer,deer,90.33,True
ship,ship,99.96,True
airplane,airplane,81.33,True
ship,ship,80.71,True
automobile,automobile,99.71,True
deer,horse,78.83,False
truck,truck,99.83,True
deer,cat,97.38,False
automobile,automobile,99.86,True
truck,truck,86.8,True
ship,ship,99.94,True
ship,frog,54.74,False
dog,dog,60.96,True
bird,bird,99.45,True
airplane,airplane,45.62,True
frog,frog,99.85,True
airplane,airplane,34.66,True
deer,deer,91.69,True
ship,airplane,55.76,False
ship,ship,94.78,True
airplane,airplane,83.4,True
automobile,automobile,89.32,True
airplane,airplane,99.18,True
airplane,cat,68.94,False
ship,ship,91.38,True
horse,horse,96.57,True
truck,truck,97.23,True
deer,deer,76.81,True
airplane,airplane,98.19,True
bird,bird,99.8,True
cat,cat,92.53,True
airplane,airplane,76.54,True
frog,deer,38.62,False
bird,cat,38.97,False
frog,cat,56.28,False
truck,truck,99.19,True
automobile,automobile,48.79,True
dog,dog,97.39,True
ship,ship,37.76,True
airplane,airplane,99.42,True
airplane,ship,37.82,False
frog,frog,96.8,True
airplane,airplane,98.32,True
horse,horse,99.98,True
truck,truck,33.39,True
frog,frog,99.52,True
cat,cat,77.36,True
cat,cat,96.88,True
cat,cat,82.87,True
cat,cat,97.31,True
frog,frog,99.98,True
deer,deer,57.43,True
ship,ship,99.91,True
ship,ship,99.98,True
truck,truck,55.83,True
truck,truck,97.95,True
truck,ship,53.29,False
bird,dog,82.15,False
cat,cat,78.46,True
deer,deer,95.38,True
ship,ship,98.58,True
airplane,airplane,98.02,True
horse,horse,97.57,True
truck,truck,90.97,True
horse,horse,99.89,True
automobile,airplane,53.85,False
cat,cat,84.72,True
airplane,deer,29.38,False
automobile,automobile,91.43,True
automobile,automobile,98.94,True
horse,horse,99.65,True
truck,truck,92.42,True
automobile,automobile,93.89,True
dog,bird,78.55,False
horse,truck,56.65,False
frog,frog,97.59,True
truck,truck,96.6,True
airplane,airplane,98.92,True
horse,truck,46.37,False
ship,ship,44.39,True
cat,deer,62.45,False
ship,ship,99.32,True
cat,cat,95.94,True
frog,frog,99.84,True
deer,deer,90.09,True
airplane,airplane,99.09,True
deer,deer,92.77,True
deer,deer,87.81,True
horse,horse,99.47,True
dog,dog,61.85,True
airplane,airplane,99.31,True
deer,deer,90.19,True
automobile,automobile,99.44,True
horse,horse,97.7,True
frog,frog,99.86,True
frog,frog,41.13,True
deer,dog,49.94,False
deer,deer,62.8,True
bird,bird,90.69,True
cat,dog,94.34,False
cat,cat,83.15,True
airplane,airplane,99.85,True
bird,bird,96.03,True
truck,truck,99.24,True
frog,deer,87.11,False
truck,truck,72.71,True
automobile,automobile,89.27,True
horse,horse,98.04,True
automobile,cat,36.34,False
frog,frog,98.37,True
bird,bird,44.27,True
ship,ship,99.81,True
horse,truck,49.99,False
airplane,airplane,43.12,True
deer,deer,98.41,True
dog,dog,69.68,True
cat,cat,53.65,True
airplane,airplane,94.72,True
frog,frog,94.01,True
bird,bird,97.0,True
cat,cat,71.22,True
deer,deer,99.44,True
frog,frog,99.78,True
ship,automobile,66.01,False
frog,deer,75.18,False
dog,dog,61.17,True
ship,ship,99.53,True
horse,truck,38.65,False
horse,horse,70.29,True
frog,frog,82.43,True
frog,frog,99.26,True
cat,frog,49.6,False
deer,deer,92.58,True
airplane,airplane,92.62,True
dog,dog,70.4,True
automobile,automobile,99.97,True
horse,horse,99.61,True
airplane,airplane,95.63,True
truck,truck,99.94,True
airplane,airplane,94.94,True
bird,bird,77.88,True
bird,bird,98.11,True
deer,frog,97.95,False
automobile,automobile,98.39,True
cat,truck,97.1,False
ship,ship,99.27,True
automobile,automobile,100.0,True
cat,cat,98.58,True
airplane,airplane,99.85,True
automobile,automobile,96.43,True
horse,frog,51.86,False
bird,bird,61.59,True
frog,cat,66.86,False
cat,cat,86.37,True
bird,cat,56.61,False
deer,deer,99.48,True
cat,cat,55.82,True
ship,ship,99.98,True
dog,dog,66.0,True
ship,ship,86.55,True
deer,deer,96.52,True
bird,bird,35.69,True
automobile,automobile,98.39,True
dog,dog,97.51,True
truck,ship,66.23,False
dog,dog,49.33,True
truck,truck,99.18,True
ship,bird,38.54,False
dog,dog,74.47,True
airplane,automobile,67.59,False
frog,frog,65.21,True
horse,horse,84.25,True
frog,automobile,64.85,False
automobile,automobile,76.82,True
airplane,airplane,99.92,True
dog,dog,96.78,True
truck,truck,89.98,True
dog,dog,61.94,True
airplane,airplane,73.84,True
bird,bird,88.66,True
horse,horse,92.66,True
frog,cat,47.78,False
bird,bird,72.67,True
airplane,airplane,97.48,True
truck,automobile,75.32,False
airplane,airplane,52.12,True
horse,horse,99.86,True
horse,cat,35.11,False
ship,ship,92.75,True
cat,cat,76.05,True
automobile,automobile,98.4,True
frog,horse,35.71,False
deer,deer,78.72,True
dog,dog,61.91,True
frog,frog,99.84,True
horse,horse,86.48,True
airplane,airplane,86.13,True
cat,cat,93.4,True
airplane,airplane,62.12,True
airplane,airplane,99.61,True
bird,bird,77.13,True
deer,deer,44.86,True
airplane,airplane,98.29,True
automobile,automobile,96.54,True
truck,truck,96.95,True
airplane,airplane,99.55,True
dog,dog,85.26,True
ship,ship,99.97,True
deer,deer,99.16,True
airplane,deer,76.79,False
cat,dog,54.99,False
dog,dog,99.73,True
deer,deer,72.24,True
horse,horse,99.82,True
frog,deer,46.95,False
truck,truck,85.85,True
deer,deer,98.07,True
horse,horse,90.25,True
automobile,automobile,97.95,True
dog,cat,76.67,False
airplane,airplane,98.82,True
frog,frog,99.99,True
cat,cat,80.54,True
truck,truck,93.03,True
horse,horse,78.55,True
deer,deer,74.35,True
truck,truck,99.73,True
dog,cat,39.57,False
horse,horse,98.27,True
cat,cat,53.83,True
deer,deer,50.08,True
horse,horse,98.81,True
bird,bird,88.64,True
truck,automobile,54.92,False
truck,truck,49.53,True
ship,ship,99.71,True
cat,cat,60.87,True
frog,frog,99.85,True
truck,truck,93.68,True
deer,deer,99.79,True
ship,airplane,42.72,False
bird,frog,59.87,False
ship,ship,99.97,True
bird,bird,97.56,True
truck,truck,94.35,True
deer,deer,85.84,True
truck,truck,93.98,True
airplane,airplane,79.46,True
horse,frog,47.65,False
airplane,airplane,76.32,True
deer,bird,36.01,False
deer,deer,99.61,True
cat,cat,44.35,True
bird,bird,84.89,True
truck,truck,98.81,True
ship,ship,99.66,True
cat,cat,53.55,True
truck,airplane,45.04,False
cat,cat,71.2,True
automobile,automobile,84.19,True
bird,bird,98.73,True
airplane,airplane,99.92,True
truck,truck,91.91,True
bird,bird,99.32,True
truck,truck,73.82,True
truck,truck,99.49,True
ship,frog,38.83,False
automobile,automobile,94.3,True
dog,horse,87.8,False
ship,ship,99.69,True
bird,bird,53.46,True
frog,frog,83.05,True
dog,dog,90.61,True
bird,bird,99.98,True
horse,horse,40.8,True
airplane,airplane,81.69,True
frog,frog,99.63,True
automobile,automobile,96.93,True
bird,dog,87.1,False
deer,bird,71.51,False
airplane,airplane,99.02,True
dog,cat,96.19,False
frog,automobile,36.29,False
frog,frog,30.96,True
truck,truck,96.73,True
deer,deer,98.61,True
automobile,automobile,99.73,True
bird,bird,50.59,True
cat,cat,85.96,True
bird,bird,99.67,True
ship,truck,70.92,False
bird,bird,99.73,True
truck,truck,99.92,True
dog,dog,96.79,True
automobile,automobile,100.0,True
bird,deer,76.59,False
frog,frog,99.85,True
bird,bird,95.15,True
bird,horse,28.03,False
truck,truck,99.86,True
bird,horse,74.96,False
bird,bird,97.85,True
ship,ship,96.5,True
truck,truck,99.04,True
automobile,automobile,62.86,True
horse,horse,98.39,True
frog,frog,99.92,True
bird,bird,99.52,True
ship,ship,99.83,True
bird,bird,99.7,True
deer,deer,97.09,True
cat,cat,91.15,True
frog,frog,99.91,True
airplane,airplane,92.91,True
horse,horse,47.97,True
automobile,truck,59.38,False
deer,deer,98.58,True
truck,truck,99.88,True
dog,dog,91.66,True
cat,automobile,57.39,False
frog,dog,45.55,False
bird,bird,97.91,True
airplane,airplane,97.05,True
dog,dog,91.41,True
ship,ship,99.97,True
airplane,airplane,58.68,True
dog,dog,96.81,True
bird,bird,96.96,True
cat,automobile,96.92,False
dog,bird,52.26,False
dog,dog,84.81,True
truck,automobile,95.99,False
deer,deer,37.62,True
deer,deer,99.24,True
airplane,airplane,99.69,True
cat,cat,66.69,True
automobile,automobile,100.0,True
horse,horse,88.5,True
deer,horse,59.86,False
bird,bird,99.98,True
automobile,automobile,99.12,True
dog,dog,95.39,True
ship,ship,97.82,True
frog,cat,98.44,False
bird,bird,96.92,True
ship,ship,99.89,True
frog,frog,81.24,True
airplane,cat,36.64,False
ship,ship,95.06,True
cat,deer,80.99,False
ship,ship,75.97,True
ship,ship,97.65,True
dog,dog,97.37,True
bird,bird,99.31,True
ship,automobile,46.57,False
frog,frog,99.95,True
frog,frog,83.43,True
airplane,airplane,66.61,True
truck,automobile,76.74,False
frog,frog,99.99,True
cat,cat,77.97,True
airplane,airplane,98.15,True
bird,deer,79.97,False
cat,cat,67.42,True
ship,ship,99.66,True
truck,truck,96.25,True
airplane,airplane,98.42,True
bird,bird,98.14,True
cat,cat,79.0,True
dog,dog,95.23,True
dog,dog,56.87,True
ship,ship,99.93,True
ship,ship,97.98,True
automobile,automobile,99.69,True
frog,frog,99.87,True
ship,ship,99.9,True
cat,cat,77.03,True
dog,cat,84.78,False
truck,truck,85.07,True
deer,horse,89.75,False
airplane,airplane,99.33,True
airplane,airplane,72.68,True
ship,ship,87.15,True
automobile,automobile,99.85,True
ship,ship,98.36,True
bird,bird,86.47,True
frog,frog,62.03,True
airplane,ship,60.66,False
automobile,automobile,91.81,True
cat,cat,94.61,True
horse,horse,98.35,True
airplane,airplane,75.31,True
airplane,airplane,96.59,True
airplane,airplane,98.78,True
automobile,automobile,85.67,True
deer,deer,72.45,True
horse,horse,91.89,True
ship,ship,99.85,True
bird,bird,96.23,True
ship,ship,99.9,True
truck,truck,83.95,True
truck,automobile,68.89,False
dog,horse,51.06,False
truck,truck,98.02,True
horse,horse,84.81,True
horse,horse,98.01,True
horse,horse,85.67,True
frog,frog,99.14,True
dog,horse,66.09,False
automobile,automobile,79.77,True
automobile,automobile,99.61,True
frog,frog,94.6,True
deer,deer,99.16,True
horse,horse,83.95,True
deer,horse,61.56,False
bird,bird,48.49,True
frog,frog,88.15,True
frog,frog,98.92,True
deer,automobile,49.72,False
cat,dog,73.57,False
deer,deer,87.94,True
automobile,automobile,91.89,True
deer,deer,99.63,True
frog,frog,94.05,True
truck,truck,99.33,True
truck,truck,99.92,True
airplane,airplane,98.31,True
ship,ship,99.82,True
cat,cat,66.55,True
airplane,airplane,89.51,True
horse,cat,45.42,False
automobile,automobile,98.17,True
frog,frog,99.94,True
truck,truck,96.68,True
truck,truck,99.85,True
automobile,automobile,85.35,True
horse,horse,99.53,True
automobile,automobile,94.91,True
automobile,automobile,99.99,True
airplane,airplane,97.12,True
cat,cat,50.29,True
bird,bird,99.96,True
ship,ship,95.26,True
bird,bird,52.4,True
automobile,automobile,50.27,True
ship,ship,99.95,True
deer,deer,72.25,True
horse,dog,50.9,False
horse,horse,40.79,True
cat,dog,72.02,False
deer,deer,93.29,True
airplane,bird,97.05,False
bird,bird,49.24,True
airplane,cat,68.42,False
automobile,automobile,99.69,True
truck,truck,95.72,True
automobile,automobile,100.0,True
bird,bird,99.59,True
ship,automobile,92.55,False
bird,frog,61.28,False
bird,bird,92.08,True
ship,airplane,55.22,False
dog,dog,75.65,True
deer,deer,76.58,True
horse,horse,98.23,True
horse,horse,98.16,True
truck,truck,98.07,True
dog,dog,99.34,True
truck,truck,99.8,True
automobile,automobile,99.74,True
dog,dog,97.75,True
dog,dog,94.0,True
automobile,ship,76.77,False
bird,bird,98.17,True
dog,bird,45.98,False
frog,frog,69.34,True
ship,ship,97.45,True
dog,dog,83.52,True
truck,truck,92.47,True
truck,truck,60.78,True
ship,ship,94.4,True
deer,dog,68.37,False
dog,dog,50.39,True
ship,ship,96.72,True
truck,truck,99.26,True
horse,horse,97.73,True
cat,cat,48.06,True
truck,truck,49.8,True
ship,ship,99.09,True
horse,horse,97.81,True
dog,dog,81.12,True
ship,ship,60.9,True
frog,frog,99.73,True
cat,cat,50.32,True
automobile,automobile,98.2,True
dog,dog,99.83,True
automobile,truck,83.25,False
airplane,airplane,59.6,True
deer,deer,92.71,True
frog,frog,99.51,True
airplane,truck,54.59,False
frog,frog,99.95,True
ship,ship,64.53,True
dog,dog,84.12,True
automobile,automobile,97.59,True
horse,horse,99.19,True
deer,deer,90.28,True
ship,ship,73.41,True
cat,dog,55.4,False
deer,deer,99.24,True
frog,frog,77.71,True
ship,ship,99.93,True
cat,cat,95.59,True
automobile,cat,56.79,False
airplane,airplane,98.54,True
truck,truck,63.91,True
deer,deer,63.16,True
truck,truck,99.92,True
truck,truck,93.82,True
horse,horse,99.66,True
cat,cat,86.47,True
horse,horse,99.34,True
dog,deer,86.2,False
ship,ship,84.9,True
ship,ship,99.76,True
dog,dog,99.12,True
automobile,automobile,62.02,True
airplane,airplane,60.04,True
cat,cat,54.57,True
deer,horse,69.29,False
airplane,airplane,80.34,True
dog,bird,72.93,False
ship,ship,99.23,True
frog,frog,81.89,True
frog,ship,58.63,False
truck,truck,98.67,True
automobile,ship,73.54,False
horse,horse,99.73,True
horse,cat,53.35,False
automobile,airplane,33.91,False
ship,ship,99.9,True
frog,frog,99.95,True
dog,dog,65.52,True
frog,frog,68.45,True
airplane,deer,58.14,False
bird,bird,76.03,True
airplane,airplane,97.85,True
airplane,airplane,99.31,True
airplane,airplane,95.7,True
deer,deer,96.41,True
ship,ship,86.82,True
deer,deer,79.14,True
truck,automobile,94.21,False
frog,frog,99.15,True
cat,cat,88.63,True
dog,dog,57.35,True
truck,truck,93.74,True
horse,horse,99.51,True
airplane,airplane,76.93,True
bird,deer,82.61,False
deer,deer,99.5,True
horse,horse,99.89,True
automobile,automobile,55.75,True
cat,dog,55.9,False
truck,truck,99.63,True
bird,bird,72.03,True
cat,cat,97.08,True
dog,deer,39.5,False
horse,dog,55.32,False
frog,frog,98.27,True
bird,bird,92.72,True
dog,dog,87.96,True
automobile,automobile,99.73,True
truck,truck,99.79,True
airplane,truck,52.32,False
horse,horse,98.48,True
bird,frog,51.75,False
ship,ship,98.55,True
horse,horse,99.06,True
truck,automobile,55.79,False
frog,dog,35.11,False
dog,dog,94.75,True
dog,dog,90.47,True
frog,frog,92.8,True
frog,frog,99.47,True
deer,deer,99.85,True
horse,horse,72.53,True
dog,dog,82.6,True
dog,horse,59.43,False
cat,dog,70.2,False
dog,dog,99.32,True
cat,cat,29.0,True
ship,ship,79.46,True
cat,cat,93.92,True
truck,truck,98.3,True
cat,dog,48.42,False
horse,horse,97.89,True
bird,bird,87.41,True
cat,cat,97.1,True
frog,frog,100.0,True
automobile,automobile,50.52,True
airplane,airplane,68.23,True
dog,dog,92.47,True
frog,frog,67.77,True
truck,truck,99.95,True
cat,deer,44.36,False
automobile,ship,55.55,False
automobile,automobile,97.6,True
dog,bird,56.22,False
automobile,automobile,95.39,True
airplane,airplane,93.58,True
cat,cat,82.24,True
deer,deer,57.97,True
horse,horse,98.47,True
frog,frog,59.52,True
ship,ship,99.22,True
ship,ship,96.37,True
cat,cat,32.79,True
ship,airplane,71.7,False
automobile,automobile,98.51,True
ship,ship,84.76,True
deer,deer,75.6,True
dog,dog,69.48,True
cat,cat,86.08,True
deer,deer,95.97,True
horse,horse,98.47,True
bird,bird,71.38,True
truck,truck,99.85,True
cat,cat,99.15,True
horse,dog,49.73,False
deer,dog,75.46,False
ship,ship,99.87,True
ship,truck,44.44,False
deer,deer,99.94,True
truck,truck,99.71,True
cat,deer,42.76,False
airplane,airplane,94.44,True
dog,deer,61.21,False
bird,deer,47.89,False
truck,truck,99.97,True
frog,frog,99.97,True
truck,truck,99.69,True
cat,cat,98.22,True
bird,bird,98.32,True
horse,horse,99.72,True
automobile,automobile,98.74,True
dog,dog,94.36,True
horse,horse,96.51,True
truck,truck,99.97,True
airplane,airplane,98.89,True
automobile,automobile,99.35,True
automobile,automobile,99.43,True
bird,bird,99.72,True
frog,frog,91.88,True
ship,ship,99.96,True
truck,truck,99.66,True
truck,automobile,79.9,False
horse,horse,98.12,True
automobile,truck,54.97,False
horse,horse,51.08,True
truck,truck,95.9,True
truck,truck,90.46,True
horse,horse,97.76,True
deer,deer,93.45,True
bird,deer,75.16,False
dog,dog,94.62,True
automobile,automobile,99.58,True
frog,frog,88.61,True
bird,bird,99.82,True
airplane,airplane,85.17,True
frog,frog,98.6,True
automobile,automobile,99.17,True
truck,truck,31.87,True
frog,frog,98.56,True
truck,automobile,55.72,False
cat,bird,95.34,False
ship,ship,99.42,True
horse,horse,99.89,True
horse,cat,59.18,False
deer,deer,98.74,True
bird,bird,99.94,True
horse,horse,86.11,True
horse,horse,61.61,True
ship,ship,99.48,True
deer,deer,85.41,True
bird,bird,93.27,True
airplane,airplane,54.92,True
airplane,horse,65.05,False
truck,truck,65.4,True
truck,truck,99.05,True
horse,horse,63.64,True
truck,truck,98.55,True
dog,dog,88.87,True
horse,horse,58.06,True
ship,ship,99.58,True
automobile,automobile,92.45,True
cat,cat,53.0,True
bird,bird,99.87,True
automobile,automobile,99.57,True
frog,frog,99.68,True
airplane,deer,46.66,False
deer,deer,42.53,True
airplane,airplane,36.41,True
frog,frog,99.63,True
automobile,automobile,99.97,True
dog,dog,87.28,True
deer,deer,78.64,True
bird,bird,99.47,True
horse,horse,93.55,True
cat,cat,79.49,True
dog,dog,84.04,True
dog,horse,37.12,False
deer,deer,99.81,True
deer,deer,99.08,True
frog,frog,80.51,True
airplane,ship,47.46,False
ship,ship,39.3,True
dog,deer,28.0,False
dog,dog,98.8,True
airplane,airplane,98.05,True
ship,ship,92.02,True
automobile,automobile,99.83,True
airplane,airplane,97.59,True
ship,ship,84.36,True
cat,bird,79.23,False
ship,ship,98.76,True
bird,bird,99.45,True
airplane,airplane,99.25,True
frog,frog,95.23,True
frog,frog,99.13,True
cat,cat,96.68,True
bird,bird,95.32,True
airplane,airplane,98.52,True
airplane,airplane,69.96,True
dog,dog,99.81,True
dog,cat,90.59,False
truck,truck,85.26,True
dog,horse,80.04,False
deer,deer,93.37,True
deer,deer,98.19,True
cat,airplane,54.93,False
horse,horse,99.58,True
dog,dog,75.49,True
frog,frog,99.28,True
bird,dog,39.48,False
horse,horse,98.93,True
ship,ship,81.06,True
horse,dog,37.5,False
dog,cat,50.04,False
deer,deer,95.89,True
deer,deer,57.63,True
bird,bird,44.97,True
horse,cat,77.86,False
ship,automobile,72.28,False
automobile,cat,59.94,False
frog,frog,80.71,True
deer,deer,88.26,True
airplane,ship,81.06,False
airplane,airplane,99.86,True
bird,bird,74.85,True
cat,frog,84.25,False
frog,frog,99.97,True
horse,horse,97.86,True
bird,bird,72.06,True
dog,cat,79.84,False
ship,ship,99.96,True
truck,truck,98.41,True
deer,deer,99.49,True
dog,dog,96.05,True
dog,dog,39.56,True
automobile,automobile,92.88,True
frog,frog,99.88,True
deer,horse,75.15,False
ship,airplane,90.76,False
automobile,automobile,74.72,True
bird,bird,83.88,True
truck,truck,99.93,True
deer,deer,95.86,True
bird,bird,91.56,True
cat,horse,26.47,False
frog,frog,49.65,True
airplane,airplane,84.93,True
bird,horse,59.97,False
frog,dog,32.11,False
bird,bird,63.43,True
horse,horse,94.49,True
deer,deer,49.78,True
horse,horse,99.8,True
bird,bird,99.88,True
airplane,truck,89.16,False
deer,deer,99.87,True
airplane,airplane,98.19,True
bird,bird,92.71,True
horse,horse,95.8,True
automobile,automobile,99.9,True
bird,bird,90.15,True
automobile,automobile,94.16,True
truck,truck,99.89,True
horse,horse,89.84,True
airplane,airplane,99.94,True
dog,dog,93.88,True
truck,truck,60.86,True
airplane,airplane,95.33,True
automobile,automobile,99.95,True
truck,truck,99.52,True
ship,ship,88.45,True
dog,bird,51.8,False
deer,deer,96.17,True
bird,airplane,99.45,False
automobile,airplane,51.07,False
dog,dog,84.24,True
bird,bird,92.46,True
airplane,airplane,99.83,True
deer,deer,99.81,True
airplane,airplane,87.09,True
dog,cat,51.78,False
deer,bird,92.35,False
frog,bird,75.92,False
truck,truck,99.81,True
automobile,cat,25.35,False
automobile,automobile,94.85,True
cat,deer,76.2,False
cat,cat,66.49,True
airplane,airplane,99.81,True
deer,deer,96.37,True
automobile,automobile,93.63,True
ship,cat,53.56,False
cat,horse,73.08,False
ship,ship,99.85,True
ship,ship,97.14,True
frog,frog,98.73,True
deer,deer,97.78,True
truck,truck,99.66,True
bird,bird,93.43,True
ship,ship,85.43,True
deer,horse,62.8,False
bird,horse,36.39,False
truck,truck,98.87,True
bird,bird,81.8,True
frog,frog,99.76,True
automobile,automobile,78.25,True
cat,cat,99.25,True
dog,dog,98.96,True
dog,dog,56.51,True
airplane,airplane,89.91,True
ship,automobile,36.15,False
deer,deer,94.97,True
automobile,automobile,97.07,True
truck,cat,56.05,False
automobile,airplane,40.4,False
bird,frog,75.75,False
cat,cat,60.08,True
bird,bird,79.39,True
automobile,automobile,99.69,True
bird,bird,99.94,True
horse,horse,90.3,True
truck,truck,52.97,True
horse,horse,89.77,True
truck,automobile,84.63,False
ship,ship,98.41,True
horse,airplane,51.83,False
automobile,automobile,97.91,True
airplane,airplane,97.81,True
dog,dog,82.95,True
deer,deer,75.86,True
deer,deer,96.95,True
horse,cat,86.04,False
truck,frog,70.31,False
deer,deer,46.88,True
horse,horse,94.62,True
dog,dog,96.55,True
airplane,bird,62.18,False
frog,frog,47.41,True
horse,horse,98.79,True
horse,horse,99.68,True
truck,truck,99.1,True
horse,horse,99.68,True
frog,frog,95.68,True
airplane,airplane,76.16,True
bird,airplane,98.77,False
