true_class,predicted_class,confidence,correct
ship,ship,98.1,True
automobile,automobile,98.89,True
frog,frog,76.65,True
airplane,airplane,47.14,True
deer,deer,95.87,True
ship,ship,91.39,True
cat,frog,67.32,False
deer,deer,68.97,True
dog,dog,85.48,True
automobile,automobile,82.2,True
automobile,automobile,57.9,True
truck,horse,89.75,False
bird,bird,96.05,True
airplane,airplane,48.86,True
ship,ship,89.29,True
frog,automobile,47.81,False
cat,cat,71.82,True
truck,truck,99.5,True
horse,horse,98.61,True
airplane,bird,65.71,False
dog,deer,47.48,False
deer,bird,53.13,False
cat,cat,81.49,True
truck,truck,95.29,True
horse,horse,87.22,True
truck,truck,99.82,True
dog,dog,73.05,True
horse,horse,95.42,True
truck,truck,99.75,True
deer,deer,89.46,True
cat,deer,89.03,False
horse,cat,41.05,False
horse,horse,64.33,True
deer,bird,50.23,False
bird,frog,57.52,False
deer,deer,98.41,True
ship,ship,82.08,True
automobile,automobile,53.81,True
airplane,airplane,82.79,True
bird,bird,69.35,True
bird,deer,51.51,False
deer,deer,92.62,True
bird,bird,96.94,True
ship,ship,80.11,True
frog,frog,83.65,True
horse,horse,99.77,True
airplane,airplane,82.66,True
dog,dog,61.29,True
truck,truck,99.75,True
deer,deer,88.1,True
airplane,airplane,99.26,True
ship,ship,95.36,True
deer,deer,88.54,True
truck,truck,88.07,True
dog,dog,94.95,True
frog,frog,97.92,True
frog,frog,97.21,True
cat,dog,65.28,False
deer,deer,81.01,True
cat,cat,80.79,True
airplane,truck,81.04,False
truck,truck,74.51,True
deer,deer,69.6,True
deer,deer,44.19,True
automobile,automobile,96.13,True
ship,ship,99.54,True
airplane,airplane,65.03,True
cat,bird,42.99,False
ship,ship,94.06,True
ship,ship,98.79,True
deer,cat,48.04,False
airplane,bird,54.64,False
cat,cat,74.59,True
truck,cat,66.07,False
frog,cat,54.76,False
dog,dog,63.62,True
deer,deer,52.88,True
dog,dog,51.26,True
horse,bird,88.29,False
bird,bird,53.59,True
horse,horse,99.38,True
horse,horse,37.02,True
bird,dog,41.56,False
frog,frog,78.2,True
horse,horse,97.54,True
truck,truck,93.43,True
ship,truck,31.78,False
ship,ship,99.69,True
truck,truck,94.05,True
bird,bird,79.37,True
cat,cat,78.8,True
truck,truck,61.28,True
truck,truck,95.62,True
ship,ship,53.58,True
dog,dog,86.07,True
airplane,airplane,97.38,True
ship,automobile,84.66,False
truck,truck,97.76,True
frog,frog,63.68,True
bird,bird,68.19,True
cat,cat,46.33,True
airplane,cat,31.79,False
bird,bird,42.45,True
horse,horse,94.9,True
airplane,ship,73.43,False
frog,frog,83.38,True
ship,ship,99.84,True
dog,dog,88.67,True
truck,truck,99.25,True
horse,airplane,56.78,False
truck,automobile,50.46,False
airplane,airplane,98.61,True
ship,ship,43.12,True
cat,cat,47.02,True
deer,deer,79.92,True
bird,bird,44.65,True
bird,bird,95.3,True
automobile,automobile,79.96,True
frog,cat,59.37,False
truck,automobile,57.72,False
cat,cat,45.95,True
frog,deer,43.73,False
deer,horse,53.05,False
automobile,automobile,98.14,True
cat,cat,63.21,True
bird,frog,56.9,False
frog,deer,61.83,False
cat,cat,30.37,True
airplane,truck,61.91,False
cat,dog,52.4,False
horse,bird,77.37,False
frog,frog,95.74,True
dog,frog,39.58,False
dog,dog,70.01,True
truck,automobile,88.95,False
automobile,automobile,93.7,True
bird,ship,18.18,False
frog,frog,91.61,True
truck,truck,91.31,True
dog,dog,90.73,True
airplane,airplane,99.79,True
dog,cat,38.0,False
bird,bird,53.36,True
horse,dog,45.22,False
bird,airplane,71.94,False
bird,bird,85.27,True
bird,bird,95.47,True
airplane,airplane,99.6,True
horse,horse,75.45,True
frog,frog,94.53,True
frog,frog,99.17,True
bird,bird,38.96,True
ship,ship,99.43,True
cat,cat,70.17,True
bird,bird,88.27,True
ship,ship,99.97,True
frog,frog,93.27,True
airplane,airplane,87.01,True
ship,ship,91.62,True
airplane,airplane,88.22,True
bird,bird,95.54,True
frog,frog,97.25,True
frog,frog,39.39,True
dog,dog,97.2,True
ship,ship,99.19,True
ship,ship,82.53,True
horse,horse,95.97,True
frog,frog,99.48,True
automobile,truck,80.17,False
airplane,airplane,55.38,True
ship,ship,98.7,True
dog,deer,44.74,False
dog,cat,65.22,False
cat,dog,86.44,False
cat,frog,58.23,False
ship,ship,99.49,True
airplane,airplane,96.52,True
deer,deer,39.07,True
automobile,automobile,80.39,True
dog,cat,52.79,False
ship,ship,95.43,True
horse,horse,49.71,True
dog,dog,49.83,True
dog,deer,39.35,False
airplane,airplane,73.36,True
automobile,automobile,98.96,True
automobile,automobile,87.77,True
airplane,airplane,63.87,True
dog,dog,57.0,True
horse,horse,99.57,True
automobile,truck,65.18,False
deer,airplane,73.13,False
truck,truck,98.56,True
dog,frog,97.33,False
ship,ship,97.64,True
cat,deer,53.74,False
bird,bird,98.51,True
automobile,automobile,47.34,True
bird,bird,81.7,True
cat,cat,60.06,True
ship,ship,94.56,True
cat,horse,44.21,False
airplane,airplane,83.31,True
airplane,ship,74.83,False
deer,deer,87.8,True
truck,cat,51.63,False
bird,bird,97.03,True
ship,ship,99.92,True
automobile,ship,48.58,False
dog,dog,95.0,True
dog,bird,86.9,False
truck,ship,44.68,False
bird,bird,56.05,True
automobile,airplane,41.33,False
bird,airplane,69.61,False
truck,truck,99.23,True
cat,deer,41.14,False
cat,cat,38.32,True
frog,frog,84.12,True
cat,cat,77.08,True
ship,ship,99.78,True
frog,frog,62.02,True
truck,truck,98.81,True
dog,cat,68.72,False
frog,frog,44.82,True
ship,ship,99.01,True
cat,frog,40.4,False
horse,horse,99.22,True
automobile,ship,78.45,False
dog,dog,62.36,True
truck,truck,95.37,True
cat,frog,56.4,False
dog,dog,96.99,True
airplane,cat,59.45,False
frog,frog,79.99,True
truck,airplane,53.95,False
dog,dog,50.93,True
truck,truck,73.81,True
deer,deer,99.09,True
frog,frog,69.08,True
airplane,airplane,86.93,True
bird,bird,92.59,True
ship,ship,95.31,True
frog,frog,96.25,True
bird,bird,59.33,True
deer,bird,90.09,False
frog,frog,99.94,True
automobile,truck,48.24,False
frog,frog,52.41,True
bird,airplane,45.21,False
airplane,airplane,98.36,True
cat,dog,48.85,False
frog,frog,99.25,True
truck,truck,67.4,True
automobile,automobile,97.81,True
deer,airplane,54.22,False
truck,dog,59.52,False
airplane,airplane,47.71,True
truck,truck,99.9,True
frog,frog,74.42,True
ship,ship,98.06,True
ship,ship,88.77,True
automobile,automobile,99.49,True
dog,bird,65.11,False
dog,dog,69.22,True
truck,truck,99.38,True
automobile,automobile,96.48,True
truck,truck,77.83,True
ship,ship,72.31,True
ship,ship,97.21,True
frog,frog,96.36,True
automobile,automobile,94.24,True
airplane,airplane,73.66,True
frog,frog,95.53,True
truck,truck,97.18,True
frog,frog,87.37,True
airplane,airplane,55.11,True
horse,cat,56.41,False
automobile,automobile,99.04,True
deer,horse,55.56,False
frog,frog,64.44,True
truck,truck,71.94,True
ship,ship,97.76,True
horse,deer,42.08,False
horse,deer,47.54,False
automobile,automobile,96.48,True
truck,truck,98.46,True
ship,ship,43.73,True
dog,cat,50.26,False
ship,ship,98.37,True
frog,frog,97.33,True
truck,automobile,50.44,False
bird,bird,47.97,True
ship,ship,99.18,True
cat,cat,86.42,True
frog,frog,98.31,True
automobile,automobile,97.42,True
automobile,automobile,73.48,True
automobile,automobile,91.94,True
cat,cat,89.83,True
automobile,automobile,98.28,True
horse,horse,99.49,True
automobile,automobile,84.1,True
deer,deer,56.61,True
frog,horse,42.75,False
automobile,automobile,71.86,True
cat,cat,63.49,True
bird,bird,51.84,True
deer,deer,73.59,True
dog,dog,59.38,True
frog,frog,73.44,True
automobile,automobile,99.24,True
dog,cat,43.14,False
airplane,airplane,92.3,True
cat,cat,43.42,True
airplane,airplane,99.21,True
bird,bird,89.1,True
automobile,automobile,99.0,True
frog,frog,98.91,True
horse,horse,99.38,True
automobile,automobile,95.85,True
automobile,ship,36.2,False
frog,frog,99.26,True
bird,bird,95.48,True
frog,frog,96.45,True
frog,frog,98.6,True
bird,bird,93.6,True
ship,ship,58.53,True
frog,frog,99.89,True
ship,ship,70.02,True
airplane,airplane,55.74,True
cat,cat,52.02,True
airplane,airplane,99.27,True
bird,bird,41.57,True
automobile,automobile,94.73,True
automobile,automobile,90.25,True
bird,bird,39.43,True
airplane,truck,58.0,False
ship,ship,91.69,True
frog,frog,41.93,True
dog,deer,70.71,False
deer,deer,88.55,True
deer,bird,81.9,False
frog,frog,99.52,True
dog,dog,77.45,True
truck,airplane,60.85,False
frog,deer,65.35,False
cat,cat,87.06,True
frog,frog,99.58,True
truck,truck,44.95,True
truck,truck,84.71,True
airplane,airplane,99.33,True
horse,horse,48.15,True
bird,bird,74.08,True
ship,ship,62.33,True
airplane,airplane,95.51,True
dog,dog,88.43,True
ship,ship,96.37,True
airplane,airplane,83.47,True
automobile,automobile,99.84,True
bird,cat,36.37,False
cat,cat,52.16,True
cat,ship,61.52,False
horse,horse,98.85,True
horse,horse,99.74,True
truck,bird,44.13,False
cat,cat,65.02,True
automobile,automobile,68.9,True
horse,automobile,26.21,False
deer,horse,65.95,False
cat,dog,48.69,False
cat,cat,67.48,True
bird,bird,89.2,True
deer,deer,95.57,True
deer,deer,95.48,True
ship,ship,99.97,True
bird,bird,76.95,True
truck,truck,99.82,True
horse,horse,99.71,True
automobile,automobile,99.54,True
deer,deer,55.27,True
dog,dog,91.28,True
airplane,airplane,78.61,True
ship,ship,91.21,True
truck,truck,99.0,True
ship,airplane,84.83,False
horse,horse,49.37,True
bird,truck,50.74,False
ship,ship,97.8,True
ship,truck,67.24,False
airplane,ship,71.46,False
truck,truck,96.61,True
horse,cat,39.74,False
cat,deer,41.15,False
dog,dog,63.94,True
bird,bird,45.78,True
frog,frog,96.68,True
horse,horse,86.35,True
truck,truck,99.19,True
frog,frog,85.66,True
automobile,truck,42.58,False
automobile,automobile,78.68,True
bird,bird,97.26,True
truck,truck,99.93,True
horse,airplane,33.91,False
dog,dog,85.18,True
truck,truck,77.11,True
airplane,airplane,98.27,True
bird,bird,97.49,True
horse,horse,98.08,True
automobile,automobile,62.66,True
truck,frog,48.95,False
airplane,airplane,94.06,True
deer,deer,81.81,True
frog,frog,99.72,True
cat,frog,58.56,False
truck,truck,93.05,True
truck,airplane,70.55,False
dog,dog,25.35,True
automobile,automobile,43.23,True
dog,dog,95.15,True
airplane,airplane,70.74,True
bird,bird,48.94,True
frog,frog,98.98,True
dog,dog,69.99,True
airplane,airplane,97.37,True
deer,deer,58.62,True
deer,cat,39.1,False
frog,frog,98.55,True
dog,dog,97.3,True
bird,cat,43.08,False
automobile,truck,59.66,False
horse,horse,93.85,True
truck,truck,90.93,True
automobile,automobile,89.12,True
bird,bird,57.16,True
cat,cat,36.15,True
automobile,automobile,99.8,True
bird,bird,77.92,True
horse,deer,66.38,False
horse,horse,93.45,True
airplane,airplane,83.94,True
ship,deer,41.5,False
horse,horse,91.25,True
truck,truck,99.47,True
truck,bird,79.71,False
horse,horse,87.43,True
airplane,airplane,93.46,True
automobile,automobile,78.53,True
frog,frog,82.53,True
horse,deer,37.48,False
frog,frog,87.65,True
bird,bird,66.34,True
cat,ship,41.18,False
cat,frog,44.06,False
frog,frog,75.18,True
dog,dog,27.19,True
dog,cat,70.12,False
airplane,airplane,81.58,True
dog,dog,65.04,True
horse,horse,99.63,True
frog,frog,95.71,True
bird,deer,87.13,False
automobile,automobile,89.46,True
deer,deer,95.47,True
automobile,automobile,99.82,True
truck,airplane,68.38,False
dog,bird,60.56,False
horse,horse,99.89,True
ship,ship,99.12,True
dog,cat,58.66,False
dog,cat,62.65,False
frog,frog,96.54,True
horse,horse,78.83,True
cat,cat,63.51,True
dog,ship,43.63,False
airplane,bird,83.15,False
frog,frog,97.72,True
bird,deer,46.71,False
airplane,airplane,91.27,True
dog,cat,50.86,False
frog,frog,91.99,True
horse,horse,97.55,True
bird,bird,48.73,True
truck,bird,46.83,False
ship,ship,99.97,True
automobile,truck,77.25,False
truck,truck,55.35,True
bird,bird,94.35,True
bird,bird,83.69,True
automobile,automobile,93.53,True
cat,bird,81.44,False
ship,ship,92.54,True
cat,cat,41.81,True
horse,horse,99.93,True
airplane,airplane,99.7,True
horse,deer,48.46,False
deer,deer,80.38,True
horse,horse,96.52,True
frog,frog,99.8,True
frog,frog,97.43,True
deer,deer,43.35,True
automobile,automobile,84.77,True
deer,ship,75.26,False
frog,frog,70.6,True
horse,horse,49.4,True
deer,cat,33.38,False
bird,bird,99.53,True
dog,dog,41.7,True
ship,ship,80.87,True
cat,cat,55.8,True
truck,ship,78.68,False
truck,ship,38.01,False
horse,horse,59.88,True
dog,dog,61.66,True
truck,truck,99.82,True
deer,deer,95.39,True
bird,dog,66.16,False
automobile,automobile,98.32,True
airplane,airplane,97.97,True
bird,bird,70.73,True
cat,horse,26.67,False
horse,horse,74.41,True
automobile,automobile,94.36,True
automobile,automobile,91.08,True
truck,automobile,79.94,False
deer,deer,97.82,True
bird,cat,43.07,False
cat,cat,62.61,True
dog,dog,73.93,True
dog,dog,86.52,True
deer,horse,39.48,False
cat,frog,83.44,False
truck,truck,71.49,True
bird,bird,59.23,True
bird,bird,98.84,True
deer,deer,94.53,True
dog,dog,90.09,True
ship,ship,88.43,True
deer,deer,85.53,True
horse,horse,97.02,True
automobile,ship,49.57,False
ship,ship,81.79,True
automobile,automobile,98.85,True
truck,ship,28.57,False
ship,ship,95.3,True
ship,airplane,69.53,False
bird,bird,87.77,True
truck,truck,99.93,True
ship,ship,77.49,True
frog,automobile,66.79,False
dog,horse,68.38,False
truck,truck,99.39,True
automobile,automobile,97.57,True
cat,bird,72.13,False
ship,ship,97.54,True
dog,deer,58.05,False
dog,bird,52.47,False
horse,horse,42.36,True
cat,bird,56.55,False
horse,horse,84.01,True
ship,cat,76.35,False
deer,deer,98.56,True
frog,cat,38.03,False
dog,dog,81.35,True
horse,horse,67.15,True
airplane,airplane,92.18,True
horse,deer,97.23,False
ship,ship,88.58,True
frog,frog,97.13,True
cat,airplane,40.14,False
airplane,airplane,52.06,True
ship,ship,82.46,True
bird,bird,87.85,True
ship,automobile,92.58,False
bird,frog,44.83,False
cat,cat,67.46,True
automobile,cat,43.3,False
ship,ship,99.5,True
bird,automobile,91.22,False
automobile,automobile,86.43,True
horse,horse,89.17,True
horse,horse,48.63,True
bird,bird,39.29,True
cat,dog,45.45,False
ship,ship,98.03,True
bird,dog,30.63,False
ship,ship,96.78,True
dog,deer,87.19,False
truck,automobile,92.12,False
automobile,airplane,38.78,False
bird,bird,98.72,True
deer,deer,95.86,True
bird,bird,98.3,True
cat,cat,89.81,True
airplane,automobile,53.3,False
bird,bird,99.91,True
bird,bird,64.02,True
horse,horse,94.85,True
truck,truck,97.76,True
automobile,automobile,60.68,True
cat,dog,48.31,False
automobile,automobile,99.37,True
dog,dog,66.08,True
frog,cat,57.92,False
automobile,automobile,99.59,True
dog,dog,93.86,True
automobile,automobile,97.4,True
bird,frog,29.6,False
frog,frog,87.2,True
bird,cat,38.13,False
frog,truck,44.57,False
frog,cat,58.86,False
cat,horse,25.56,False
truck,truck,92.33,True
truck,dog,26.75,False
bird,horse,96.3,False
dog,dog,98.88,True
frog,cat,58.02,False
horse,horse,79.4,True
frog,cat,36.46,False
cat,dog,42.62,False
horse,cat,62.12,False
bird,cat,66.28,False
bird,bird,90.38,True
dog,dog,44.9,True
truck,truck,99.42,True
automobile,automobile,98.3,True
frog,frog,98.49,True
bird,bird,90.64,True
automobile,automobile,26.49,True
truck,truck,74.77,True
airplane,ship,82.72,False
frog,deer,53.94,False
ship,cat,27.88,False
dog,dog,58.52,True
automobile,automobile,82.24,True
horse,horse,99.81,True
airplane,airplane,63.12,True
truck,truck,97.82,True
automobile,automobile,95.7,True
cat,frog,75.54,False
truck,truck,98.9,True
dog,cat,47.68,False
airplane,automobile,98.65,False
cat,truck,51.67,False
airplane,airplane,59.75,True
cat,cat,37.84,True
truck,truck,65.92,True
cat,cat,67.56,True
horse,horse,76.02,True
dog,deer,41.94,False
bird,bird,75.65,True
horse,horse,71.68,True
truck,truck,90.95,True
bird,bird,56.02,True
ship,ship,99.9,True
deer,deer,99.61,True
dog,dog,98.2,True
bird,deer,69.83,False
automobile,automobile,43.98,True
ship,ship,99.8,True
horse,horse,77.16,True
deer,deer,88.58,True
bird,bird,56.03,True
deer,deer,54.12,True
ship,ship,88.4,True
deer,cat,67.14,False
ship,ship,99.5,True
dog,dog,79.62,True
horse,horse,99.26,True
deer,deer,53.59,True
dog,dog,98.44,True
airplane,airplane,70.37,True
cat,cat,93.89,True
airplane,ship,20.61,False
truck,truck,80.69,True
deer,deer,99.26,True
dog,dog,83.82,True
bird,bird,50.73,True
automobile,automobile,96.85,True
bird,bird,83.11,True
cat,cat,48.89,True
truck,truck,87.8,True
dog,dog,64.53,True
deer,deer,93.67,True
frog,frog,82.74,True
frog,dog,40.22,False
bird,horse,61.94,False
frog,frog,98.84,True
bird,cat,33.19,False
frog,frog,85.93,True
frog,frog,48.76,True
dog,cat,73.07,False
bird,frog,55.77,False
deer,deer,98.22,True
bird,bird,84.51,True
dog,dog,69.33,True
cat,frog,61.34,False
automobile,frog,78.72,False
horse,horse,36.33,True
frog,frog,51.58,True
horse,dog,79.63,False
ship,ship,97.38,True
bird,frog,73.38,False
dog,dog,95.86,True
frog,frog,67.04,True
ship,ship,96.62,True
horse,frog,22.07,False
ship,truck,66.22,False
dog,dog,74.33,True
bird,bird,38.92,True
truck,truck,91.07,True
deer,deer,88.11,True
airplane,airplane,99.4,True
dog,dog,85.5,True
automobile,automobile,97.07,True
horse,horse,99.35,True
dog,dog,91.34,True
frog,frog,77.44,True
deer,horse,35.8,False
frog,frog,69.3,True
airplane,airplane,77.8,True
dog,dog,33.05,True
bird,bird,82.09,True
truck,truck,53.76,True
frog,frog,73.65,True
dog,dog,56.88,True
horse,horse,90.1,True
airplane,bird,65.31,False
bird,ship,56.47,False
deer,bird,46.86,False
deer,deer,81.98,True
deer,deer,95.2,True
frog,frog,99.79,True
deer,deer,94.06,True
dog,deer,41.15,False
airplane,airplane,99.66,True
deer,deer,94.98,True
frog,frog,99.75,True
dog,dog,57.43,True
dog,cat,47.64,False
deer,deer,48.21,True
bird,bird,99.41,True
dog,horse,84.53,False
automobile,automobile,99.84,True
horse,horse,96.56,True
deer,deer,83.23,True
ship,ship,99.25,True
horse,horse,94.72,True
truck,automobile,78.33,False
frog,frog,96.8,True
cat,cat,55.3,True
cat,dog,65.63,False
ship,ship,99.62,True
ship,automobile,55.65,False
truck,truck,98.06,True
bird,deer,39.06,False
cat,cat,50.93,True
bird,bird,87.96,True
frog,frog,98.56,True
deer,deer,44.27,True
airplane,ship,94.11,False
cat,cat,80.19,True
automobile,automobile,99.36,True
airplane,airplane,97.73,True
ship,ship,92.31,True
ship,ship,95.29,True
deer,deer,68.76,True
deer,dog,22.11,False
automobile,automobile,99.37,True
bird,bird,96.41,True
horse,horse,99.27,True
dog,dog,79.24,True
airplane,deer,48.73,False
ship,ship,99.77,True
truck,airplane,47.17,False
automobile,automobile,97.32,True
automobile,automobile,91.64,True
dog,dog,71.12,True
dog,dog,95.08,True
horse,horse,97.29,True
bird,bird,62.13,True
ship,ship,98.45,True
airplane,cat,49.46,False
truck,truck,94.92,True
dog,airplane,34.46,False
cat,cat,67.13,True
truck,truck,83.77,True
cat,truck,37.04,False
truck,truck,95.52,True
truck,truck,91.38,True
frog,bird,93.17,False
automobile,automobile,85.12,True
dog,dog,85.38,True
bird,bird,58.4,True
horse,truck,54.97,False
truck,cat,39.59,False
ship,ship,95.96,True
automobile,automobile,96.86,True
horse,horse,43.96,True
deer,deer,81.77,True
dog,dog,79.19,True
deer,deer,74.81,True
horse,horse,55.16,True
frog,frog,74.83,True
horse,horse,88.55,True
dog,dog,98.66,True
frog,frog,91.48,True
ship,ship,99.5,True
automobile,truck,71.88,False
dog,dog,92.89,True
ship,automobile,62.61,False
automobile,truck,79.14,False
bird,deer,21.98,False
truck,truck,96.33,True
automobile,truck,84.06,False
deer,deer,84.19,True
automobile,automobile,43.4,True
cat,truck,28.94,False
cat,bird,55.03,False
cat,ship,46.74,False
automobile,automobile,98.71,True
frog,frog,87.04,True
airplane,ship,87.63,False
automobile,automobile,95.97,True
bird,airplane,82.99,False
automobile,automobile,87.53,True
truck,truck,99.5,True
truck,ship,81.51,False
frog,cat,42.06,False
cat,bird,30.65,False
frog,frog,46.39,True
cat,cat,82.89,True
horse,horse,86.03,True
deer,deer,88.85,True
automobile,automobile,87.9,True
ship,ship,97.13,True
frog,frog,99.21,True
horse,horse,45.74,True
deer,deer,99.93,True
airplane,airplane,84.39,True
frog,frog,98.99,True
truck,automobile,78.56,False
horse,horse,37.2,True
automobile,ship,41.03,False
horse,horse,99.93,True
frog,frog,88.21,True
deer,deer,78.99,True
airplane,airplane,93.66,True
deer,deer,40.5,True
dog,dog,40.69,True
truck,truck,95.4,True
bird,cat,33.8,False
deer,deer,95.89,True
deer,dog,65.97,False
automobile,automobile,97.44,True
truck,truck,96.1,True
deer,deer,64.17,True
horse,deer,49.35,False
cat,cat,90.29,True
deer,frog,71.1,False
ship,ship,90.81,True
airplane,airplane,96.15,True
ship,ship,96.38,True
automobile,automobile,97.88,True
deer,horse,86.85,False
truck,truck,99.09,True
deer,cat,73.95,False
automobile,automobile,85.69,True
truck,truck,58.55,True
ship,ship,99.62,True
ship,frog,69.13,False
dog,dog,28.17,True
bird,bird,41.37,True
airplane,airplane,73.97,True
frog,frog,99.78,True
airplane,ship,38.83,False
deer,deer,99.41,True
ship,ship,82.68,True
ship,ship,75.34,True
airplane,airplane,77.88,True
automobile,automobile,84.91,True
airplane,airplane,87.07,True
airplane,airplane,95.76,True
ship,ship,99.27,True
horse,horse,92.18,True
truck,automobile,54.23,False
deer,horse,53.77,False
airplane,airplane,98.0,True
bird,bird,89.77,True
cat,cat,65.29,True
airplane,airplane,85.94,True
frog,frog,57.5,True
bird,bird,61.85,True
frog,frog,43.92,True
truck,truck,99.69,True
automobile,automobile,64.89,True
dog,dog,99.11,True
ship,ship,98.04,True
airplane,airplane,99.22,True
airplane,airplane,50.89,True
frog,truck,75.52,False
airplane,airplane,95.07,True
horse,horse,99.25,True
truck,truck,81.48,True
frog,frog,99.57,True
cat,cat,93.2,True
cat,cat,44.55,True
cat,cat,63.85,True
cat,cat,78.46,True
frog,frog,99.62,True
deer,deer,54.13,True
ship,ship,96.21,True
ship,ship,99.94,True
truck,truck,88.52,True
truck,truck,99.17,True
truck,truck,57.54,True
bird,dog,98.07,False
cat,cat,56.54,True
deer,deer,50.5,True
ship,ship,81.11,True
airplane,airplane,97.89,True
horse,horse,59.49,True
truck,truck,46.32,True
horse,horse,99.91,True
automobile,truck,60.86,False
cat,horse,53.17,False
airplane,airplane,68.35,True
automobile,automobile,98.48,True
automobile,automobile,99.8,True
horse,horse,99.95,True
truck,truck,97.29,True
automobile,automobile,99.18,True
dog,dog,44.66,True
horse,horse,92.82,True
frog,frog,95.8,True
truck,truck,49.78,True
airplane,bird,64.06,False
horse,horse,60.1,True
ship,ship,30.46,True
cat,deer,33.35,False
ship,ship,97.59,True
cat,bird,44.9,False
frog,frog,99.88,True
deer,horse,66.34,False
airplane,airplane,98.13,True
deer,cat,58.53,False
deer,deer,92.48,True
horse,horse,99.58,True
dog,horse,58.17,False
airplane,airplane,98.83,True
deer,horse,59.51,False
automobile,automobile,99.64,True
horse,horse,63.61,True
frog,frog,94.27,True
frog,frog,75.63,True
deer,deer,29.76,True
deer,deer,86.62,True
bird,airplane,50.73,False
cat,cat,39.97,True
cat,cat,73.73,True
airplane,airplane,96.51,True
bird,bird,97.7,True
truck,truck,56.42,True
frog,deer,79.99,False
truck,truck,77.3,True
automobile,automobile,95.51,True
horse,horse,91.48,True
automobile,bird,45.31,False
frog,frog,96.81,True
bird,bird,55.46,True
ship,ship,98.69,True
horse,truck,39.91,False
airplane,airplane,63.39,True
deer,deer,99.73,True
dog,deer,56.1,False
cat,cat,53.6,True
airplane,airplane,74.8,True
frog,frog,80.12,True
bird,cat,70.93,False
cat,cat,51.55,True
deer,deer,91.66,True
frog,airplane,78.11,False
ship,ship,93.3,True
frog,deer,63.93,False
dog,dog,68.4,True
ship,ship,70.15,True
horse,truck,42.2,False
horse,bird,57.84,False
frog,frog,87.25,True
frog,frog,72.55,True
cat,cat,86.9,True
deer,frog,62.47,False
airplane,airplane,88.47,True
dog,dog,67.36,True
automobile,automobile,98.57,True
horse,horse,66.12,True
airplane,airplane,52.29,True
truck,truck,96.35,True
airplane,airplane,81.68,True
bird,bird,36.24,True
bird,bird,39.45,True
deer,frog,51.64,False
automobile,automobile,82.83,True
cat,truck,32.67,False
ship,ship,99.93,True
automobile,automobile,99.13,True
cat,cat,79.38,True
airplane,airplane,84.94,True
automobile,automobile,99.22,True
horse,dog,52.59,False
bird,bird,93.63,True
frog,bird,51.89,False
cat,cat,54.9,True
bird,cat,48.23,False
deer,deer,99.49,True
cat,dog,50.45,False
ship,ship,99.33,True
dog,dog,57.07,True
ship,ship,98.71,True
deer,horse,50.88,False
bird,bird,83.68,True
automobile,automobile,98.56,True
dog,dog,66.42,True
truck,truck,95.68,True
dog,horse,34.91,False
truck,truck,86.92,True
ship,cat,32.17,False
dog,dog,88.78,True
airplane,bird,44.67,False
frog,frog,80.27,True
horse,horse,86.87,True
frog,frog,78.34,True
automobile,automobile,85.15,True
airplane,airplane,84.99,True
dog,dog,89.91,True
truck,truck,95.84,True
dog,cat,57.31,False
airplane,automobile,29.95,False
bird,bird,89.18,True
horse,horse,75.99,True
frog,cat,55.02,False
bird,bird,43.24,True
airplane,airplane,48.48,True
truck,automobile,63.92,False
airplane,airplane,95.83,True
horse,horse,86.14,True
horse,cat,49.05,False
ship,ship,99.75,True
cat,cat,76.34,True
automobile,automobile,72.62,True
frog,horse,67.8,False
deer,deer,96.12,True
dog,bird,67.48,False
frog,frog,98.89,True
horse,horse,92.59,True
airplane,airplane,98.23,True
cat,cat,55.14,True
airplane,ship,52.78,False
airplane,airplane,99.47,True
bird,bird,90.58,True
deer,ship,34.15,False
airplane,airplane,72.09,True
automobile,automobile,99.25,True
truck,truck,72.8,True
airplane,airplane,97.05,True
dog,cat,54.53,False
ship,ship,99.92,True
deer,deer,90.38,True
airplane,horse,48.67,False
cat,dog,66.78,False
dog,dog,98.08,True
deer,deer,90.68,True
horse,horse,99.49,True
frog,cat,45.91,False
truck,truck,71.02,True
deer,deer,58.18,True
horse,horse,97.06,True
automobile,frog,69.63,False
dog,dog,62.71,True
airplane,airplane,42.97,True
frog,frog,99.87,True
cat,cat,72.24,True
truck,truck,52.1,True
horse,horse,66.13,True
deer,horse,62.31,False
truck,truck,99.41,True
dog,cat,41.33,False
horse,horse,99.81,True
cat,bird,71.51,False
deer,deer,44.15,True
horse,horse,58.3,True
bird,bird,93.64,True
truck,truck,73.71,True
truck,automobile,61.9,False
ship,ship,99.39,True
cat,cat,52.86,True
frog,frog,82.15,True
truck,truck,99.81,True
deer,deer,92.82,True
ship,ship,61.74,True
bird,deer,73.6,False
ship,ship,99.98,True
bird,bird,93.58,True
truck,truck,96.76,True
deer,deer,92.85,True
truck,truck,98.7,True
airplane,airplane,76.7,True
horse,cat,68.51,False
airplane,ship,53.8,False
deer,deer,29.54,True
deer,deer,95.19,True
cat,dog,43.16,False
bird,bird,90.96,True
truck,truck,91.49,True
ship,ship,94.39,True
cat,cat,60.13,True
truck,bird,79.06,False
cat,cat,34.41,True
automobile,automobile,87.41,True
bird,bird,96.16,True
airplane,airplane,98.7,True
truck,truck,90.45,True
bird,bird,94.88,True
truck,truck,29.62,True
truck,truck,99.5,True
ship,truck,76.23,False
