true_class,predicted_class,confidence,correct
frog,frog,99.99,True
bird,bird,90.83,True
frog,frog,99.99,True
frog,cat,45.89,False
cat,horse,74.83,False
truck,truck,95.77,True
truck,truck,75.05,True
bird,horse,72.06,False
dog,dog,99.55,True
frog,frog,77.05,True
horse,horse,99.07,True
frog,frog,75.84,True
cat,frog,83.17,False
horse,horse,90.98,True
bird,cat,72.92,False
bird,bird,76.68,True
dog,dog,67.08,True
truck,truck,99.64,True
automobile,automobile,99.97,True
frog,frog,99.26,True
bird,bird,99.46,True
automobile,cat,29.88,False
truck,truck,90.02,True
airplane,ship,90.32,False
frog,deer,68.83,False
ship,ship,71.23,True
dog,cat,82.64,False
automobile,automobile,76.07,True
horse,horse,99.83,True
airplane,airplane,97.16,True
truck,truck,99.13,True
automobile,automobile,99.72,True
cat,cat,83.19,True
truck,truck,99.98,True
dog,dog,44.23,True
airplane,automobile,59.91,False
cat,cat,85.24,True
airplane,airplane,49.8,True
cat,airplane,54.69,False
truck,truck,99.83,True
cat,dog,68.94,False
horse,horse,99.89,True
dog,dog,62.53,True
bird,frog,51.28,False
horse,horse,99.68,True
truck,truck,66.1,True
bird,bird,34.87,True
ship,ship,99.9,True
deer,deer,99.71,True
dog,dog,99.41,True
bird,airplane,69.89,False
automobile,automobile,97.8,True
ship,ship,99.96,True
horse,horse,97.76,True
deer,deer,85.64,True
bird,bird,97.93,True
deer,deer,48.86,True
ship,ship,98.66,True
deer,deer,91.12,True
ship,ship,99.77,True
dog,dog,98.51,True
horse,horse,98.5,True
deer,deer,63.11,True
dog,dog,99.08,True
airplane,airplane,96.73,True
cat,cat,72.0,True
airplane,horse,46.07,False
truck,truck,99.05,True
deer,deer,89.52,True
dog,cat,58.51,False
bird,bird,97.22,True
automobile,automobile,98.83,True
bird,cat,58.82,False
cat,horse,58.0,False
truck,truck,95.77,True
dog,dog,92.12,True
deer,deer,58.38,True
frog,frog,99.51,True
frog,frog,69.61,True
bird,horse,52.52,False
frog,frog,99.64,True
bird,bird,56.77,True
frog,frog,99.74,True
frog,frog,79.49,True
dog,dog,51.77,True
bird,bird,85.3,True
deer,deer,94.72,True
bird,bird,98.56,True
dog,dog,98.11,True
cat,cat,77.86,True
automobile,automobile,98.42,True
horse,dog,38.47,False
frog,frog,42.14,True
horse,dog,37.86,False
ship,ship,99.86,True
bird,bird,94.91,True
dog,dog,99.04,True
frog,frog,57.37,True
ship,ship,98.49,True
horse,horse,82.71,True
ship,ship,84.7,True
dog,dog,86.16,True
bird,bird,97.93,True
truck,truck,94.07,True
deer,deer,91.83,True
airplane,airplane,96.49,True
dog,dog,75.77,True
automobile,automobile,95.75,True
horse,automobile,84.78,False
dog,dog,87.31,True
frog,frog,99.32,True
deer,horse,36.16,False
frog,automobile,32.37,False
airplane,airplane,90.11,True
dog,dog,92.61,True
bird,bird,82.94,True
truck,truck,94.01,True
frog,frog,43.32,True
dog,cat,51.76,False
horse,deer,35.51,False
airplane,airplane,99.99,True
bird,bird,99.01,True
deer,deer,93.24,True
deer,bird,33.38,False
deer,deer,99.84,True
frog,frog,99.91,True
deer,deer,99.11,True
dog,dog,81.73,True
airplane,airplane,97.97,True
deer,deer,92.29,True
frog,frog,95.73,True
dog,cat,56.94,False
dog,dog,57.27,True
deer,deer,79.47,True
bird,bird,98.46,True
dog,horse,40.61,False
automobile,automobile,99.99,True
horse,horse,97.06,True
deer,deer,78.06,True
ship,ship,99.47,True
horse,horse,99.14,True
truck,automobile,84.88,False
frog,frog,99.95,True
cat,cat,92.32,True
cat,dog,64.67,False
ship,ship,99.8,True
ship,automobile,69.68,False
truck,truck,99.94,True
bird,dog,37.68,False
cat,cat,64.94,True
bird,bird,90.63,True
frog,frog,99.86,True
deer,deer,63.02,True
airplane,airplane,63.39,True
cat,dog,55.1,False
automobile,automobile,99.36,True
airplane,airplane,99.26,True
ship,ship,99.55,True
ship,ship,64.41,True
deer,cat,87.8,False
deer,bird,90.87,False
automobile,automobile,99.93,True
bird,bird,97.52,True
horse,horse,100.0,True
dog,dog,63.44,True
airplane,cat,68.23,False
ship,ship,99.94,True
truck,truck,59.88,True
automobile,automobile,99.5,True
automobile,automobile,97.51,True
dog,dog,88.06,True
dog,dog,99.94,True
horse,horse,87.89,True
bird,bird,42.86,True
ship,ship,86.19,True
airplane,cat,66.58,False
truck,truck,93.48,True
dog,dog,60.13,True
cat,dog,85.36,False
truck,truck,99.85,True
cat,horse,55.55,False
truck,truck,99.82,True
truck,truck,99.62,True
frog,bird,90.3,False
automobile,automobile,94.75,True
dog,dog,98.14,True
bird,horse,63.53,False
horse,cat,96.23,False
truck,cat,94.79,False
ship,ship,99.46,True
automobile,automobile,99.88,True
horse,horse,99.69,True
deer,deer,98.06,True
dog,dog,94.36,True
deer,deer,99.45,True
horse,horse,95.87,True
frog,frog,96.68,True
horse,horse,99.4,True
dog,dog,97.67,True
frog,frog,81.95,True
ship,ship,99.8,True
automobile,automobile,93.03,True
dog,dog,100.0,True
ship,automobile,38.93,False
automobile,automobile,83.34,True
bird,deer,82.28,False
truck,truck,99.87,True
automobile,automobile,84.84,True
deer,deer,83.27,True
automobile,automobile,98.06,True
cat,bird,57.18,False
cat,cat,88.24,True
cat,airplane,79.34,False
automobile,automobile,99.98,True
frog,frog,98.8,True
airplane,airplane,81.37,True
automobile,automobile,99.46,True
bird,airplane,93.42,False
automobile,automobile,98.64,True
truck,truck,99.38,True
truck,truck,40.25,True
frog,frog,80.53,True
cat,dog,46.52,False
frog,frog,56.73,True
cat,cat,98.84,True
horse,horse,72.81,True
deer,deer,84.29,True
automobile,automobile,83.07,True
ship,ship,31.44,True
frog,frog,99.54,True
horse,horse,98.84,True
deer,deer,99.85,True
airplane,airplane,96.21,True
frog,frog,97.81,True
truck,truck,97.08,True
horse,horse,79.29,True
automobile,automobile,82.07,True
horse,horse,99.99,True
frog,frog,94.16,True
deer,deer,95.95,True
airplane,airplane,83.18,True
deer,dog,71.93,False
dog,cat,37.92,False
truck,truck,99.4,True
bird,horse,62.46,False
deer,deer,99.08,True
deer,frog,45.78,False
automobile,automobile,98.32,True
truck,truck,99.77,True
deer,deer,46.25,True
horse,horse,83.84,True
cat,cat,98.21,True
deer,deer,95.55,True
ship,ship,99.91,True
airplane,airplane,94.31,True
ship,ship,87.68,True
automobile,automobile,99.11,True
deer,horse,74.3,False
truck,truck,98.68,True
deer,cat,99.41,False
automobile,automobile,98.74,True
truck,truck,88.19,True
ship,ship,99.68,True
ship,ship,47.26,True
dog,dog,50.93,True
bird,bird,83.17,True
airplane,airplane,46.36,True
frog,frog,99.63,True
airplane,truck,93.04,False
deer,deer,96.22,True
ship,ship,70.08,True
ship,ship,98.66,True
airplane,airplane,79.26,True
automobile,automobile,97.77,True
airplane,airplane,97.58,True
airplane,airplane,98.28,True
ship,ship,99.7,True
horse,deer,49.73,False
truck,truck,66.19,True
deer,deer,33.34,True
airplane,airplane,98.81,True
bird,bird,99.64,True
cat,cat,88.91,True
airplane,airplane,81.84,True
frog,frog,62.64,True
bird,truck,34.89,False
frog,cat,68.37,False
truck,truck,99.99,True
automobile,truck,82.82,False
dog,dog,99.97,True
ship,ship,62.32,True
airplane,airplane,98.97,True
airplane,airplane,74.91,True
frog,frog,89.71,True
airplane,airplane,94.95,True
horse,horse,99.73,True
truck,truck,91.73,True
frog,frog,98.57,True
cat,cat,95.87,True
cat,cat,90.33,True
cat,cat,73.05,True
cat,cat,68.3,True
frog,frog,99.99,True
deer,deer,81.95,True
ship,ship,99.83,True
ship,ship,99.78,True
truck,truck,53.48,True
truck,truck,99.29,True
truck,ship,37.94,False
bird,dog,89.43,False
cat,cat,74.67,True
deer,deer,98.36,True
ship,ship,99.58,True
airplane,airplane,96.88,True
horse,horse,97.47,True
truck,truck,68.04,True
horse,horse,100.0,True
automobile,bird,93.78,False
cat,dog,72.82,False
airplane,deer,67.1,False
automobile,automobile,92.91,True
automobile,automobile,96.21,True
horse,horse,99.92,True
truck,truck,96.8,True
automobile,automobile,99.52,True
dog,bird,87.5,False
horse,horse,81.6,True
frog,frog,96.55,True
truck,truck,99.66,True
airplane,airplane,76.34,True
horse,truck,93.77,False
ship,ship,88.93,True
cat,deer,80.83,False
ship,ship,97.78,True
cat,cat,94.03,True
frog,frog,99.87,True
deer,deer,92.7,True
airplane,airplane,99.25,True
deer,deer,96.18,True
deer,deer,71.08,True
horse,horse,99.81,True
dog,cat,51.05,False
airplane,airplane,99.96,True
deer,horse,45.05,False
automobile,automobile,99.92,True
horse,horse,98.22,True
frog,frog,99.89,True
frog,frog,45.64,True
deer,deer,70.75,True
deer,deer,97.43,True
bird,bird,83.46,True
cat,dog,86.26,False
cat,cat,84.25,True
airplane,airplane,99.98,True
bird,bird,95.49,True
truck,truck,97.62,True
frog,deer,84.14,False
truck,truck,97.03,True
automobile,automobile,97.69,True
horse,horse,89.92,True
automobile,bird,49.63,False
frog,frog,92.23,True
bird,frog,89.06,False
ship,ship,99.63,True
horse,horse,55.08,True
airplane,airplane,92.24,True
deer,deer,99.58,True
dog,deer,89.54,False
cat,dog,89.89,False
airplane,airplane,91.85,True
frog,frog,93.01,True
bird,bird,87.43,True
cat,cat,96.34,True
deer,deer,99.24,True
frog,frog,98.77,True
ship,ship,51.34,True
frog,deer,79.84,False
dog,dog,83.31,True
ship,ship,93.86,True
horse,deer,51.95,False
horse,cat,40.24,False
frog,frog,83.09,True
frog,frog,97.83,True
cat,cat,58.8,True
deer,deer,80.09,True
airplane,airplane,92.34,True
dog,dog,90.95,True
automobile,automobile,99.87,True
horse,horse,98.98,True
airplane,airplane,99.89,True
truck,truck,99.99,True
airplane,airplane,82.91,True
bird,bird,62.11,True
bird,bird,83.26,True
deer,frog,58.01,False
automobile,automobile,99.15,True
cat,truck,96.25,False
ship,ship,99.73,True
automobile,automobile,96.32,True
cat,cat,57.7,True
airplane,airplane,99.93,True
automobile,automobile,99.47,True
horse,dog,61.31,False
bird,bird,86.34,True
frog,cat,75.8,False
cat,cat,81.48,True
bird,cat,60.9,False
deer,deer,98.54,True
cat,cat,70.56,True
ship,ship,99.93,True
dog,dog,98.68,True
ship,ship,98.79,True
deer,deer,99.62,True
bird,bird,63.83,True
automobile,automobile,99.54,True
dog,dog,98.39,True
truck,truck,87.34,True
dog,dog,87.83,True
truck,truck,98.75,True
ship,ship,95.16,True
dog,dog,84.33,True
airplane,automobile,53.75,False
frog,frog,95.54,True
horse,horse,81.06,True
frog,frog,97.36,True
automobile,automobile,95.1,True
airplane,airplane,99.29,True
dog,dog,98.1,True
truck,truck,99.24,True
dog,dog,63.02,True
airplane,airplane,61.23,True
bird,bird,64.99,True
horse,horse,98.82,True
frog,horse,38.96,False
bird,bird,99.6,True
airplane,deer,49.0,False
truck,truck,83.62,True
airplane,ship,54.41,False
horse,horse,99.99,True
horse,truck,52.97,False
ship,ship,99.89,True
cat,cat,86.74,True
automobile,automobile,98.84,True
frog,cat,40.75,False
deer,deer,73.14,True
dog,dog,83.09,True
frog,frog,99.79,True
horse,horse,91.25,True
airplane,airplane,99.86,True
cat,cat,94.52,True
airplane,airplane,86.47,True
airplane,airplane,99.58,True
bird,bird,82.24,True
deer,frog,59.65,False
airplane,airplane,93.38,True
automobile,automobile,99.35,True
truck,truck,94.72,True
airplane,airplane,98.99,True
dog,dog,83.68,True
ship,ship,99.95,True
deer,deer,98.63,True
airplane,automobile,31.83,False
cat,dog,86.85,False
dog,dog,91.01,True
deer,deer,51.73,True
horse,horse,100.0,True
frog,cat,45.32,False
truck,truck,77.39,True
deer,deer,79.84,True
horse,horse,77.43,True
automobile,automobile,99.36,True
dog,cat,50.31,False
airplane,airplane,95.48,True
frog,frog,100.0,True
cat,cat,60.36,True
truck,truck,85.52,True
horse,horse,95.66,True
deer,horse,84.48,False
truck,truck,99.85,True
dog,frog,35.91,False
horse,horse,99.3,True
cat,cat,48.52,True
deer,deer,93.4,True
horse,horse,99.3,True
bird,bird,96.69,True
truck,truck,69.29,True
truck,truck,81.07,True
ship,ship,99.87,True
cat,cat,93.32,True
frog,frog,99.72,True
truck,truck,98.82,True
deer,deer,99.88,True
ship,airplane,64.83,False
bird,bird,35.64,True
ship,ship,99.86,True
bird,bird,95.2,True
truck,truck,92.88,True
deer,deer,95.52,True
truck,truck,93.37,True
airplane,airplane,97.39,True
horse,cat,39.52,False
airplane,airplane,66.32,True
deer,deer,62.52,True
deer,deer,98.75,True
cat,cat,56.9,True
bird,bird,72.43,True
truck,truck,98.92,True
ship,ship,96.76,True
cat,dog,88.47,False
truck,truck,44.25,True
cat,cat,69.37,True
automobile,automobile,96.12,True
bird,bird,99.61,True
airplane,airplane,99.88,True
truck,truck,98.38,True
bird,bird,99.93,True
truck,truck,96.22,True
truck,truck,91.34,True
ship,frog,28.95,False
automobile,automobile,46.46,True
dog,dog,49.38,True
ship,ship,99.95,True
bird,bird,85.47,True
frog,frog,97.26,True
dog,dog,88.89,True
bird,bird,99.88,True
horse,horse,95.86,True
airplane,airplane,90.49,True
frog,frog,99.85,True
automobile,automobile,86.13,True
bird,dog,43.31,False
deer,bird,56.19,False
airplane,airplane,98.19,True
dog,cat,76.9,False
frog,dog,25.63,False
frog,frog,31.49,True
truck,dog,35.93,False
deer,deer,89.28,True
automobile,automobile,99.65,True
bird,frog,29.22,False
cat,cat,84.86,True
bird,bird,92.49,True
ship,truck,83.76,False
bird,bird,56.37,True
truck,truck,99.95,True
dog,dog,83.67,True
automobile,automobile,100.0,True
bird,bird,78.03,True
frog,frog,99.66,True
bird,bird,99.93,True
bird,cat,43.34,False
truck,truck,99.58,True
bird,horse,83.39,False
bird,bird,96.58,True
ship,ship,82.3,True
truck,truck,91.38,True
automobile,automobile,63.01,True
horse,horse,98.64,True
frog,frog,99.9,True
bird,bird,88.0,True
ship,ship,99.46,True
bird,bird,99.81,True
deer,deer,98.73,True
cat,cat,98.86,True
frog,frog,99.95,True
airplane,airplane,97.13,True
horse,horse,99.7,True
automobile,automobile,72.54,True
deer,deer,97.75,True
truck,truck,99.77,True
dog,dog,91.79,True
cat,automobile,86.36,False
frog,frog,67.54,True
bird,bird,98.24,True
airplane,airplane,94.96,True
dog,dog,83.11,True
ship,ship,99.65,True
airplane,airplane,98.19,True
dog,dog,95.47,True
bird,bird,97.76,True
cat,automobile,63.39,False
dog,bird,36.74,False
dog,dog,88.15,True
truck,automobile,61.61,False
deer,deer,74.44,True
deer,deer,99.88,True
airplane,airplane,92.46,True
cat,cat,59.16,True
automobile,automobile,100.0,True
horse,horse,98.83,True
deer,deer,69.2,True
bird,bird,99.94,True
automobile,automobile,99.95,True
dog,dog,98.54,True
ship,ship,90.22,True
frog,cat,74.76,False
bird,bird,99.87,True
ship,ship,99.87,True
frog,frog,83.78,True
airplane,airplane,67.64,True
ship,ship,91.86,True
cat,deer,54.75,False
ship,ship,93.26,True
ship,ship,96.83,True
dog,dog,96.05,True
bird,bird,97.18,True
ship,bird,66.36,False
frog,frog,99.79,True
frog,frog,91.07,True
airplane,airplane,85.26,True
truck,truck,68.77,True
frog,frog,99.99,True
cat,cat,67.92,True
airplane,airplane,87.63,True
bird,deer,45.32,False
cat,cat,79.23,True
ship,ship,96.85,True
truck,truck,97.76,True
airplane,airplane,92.99,True
bird,bird,86.65,True
cat,cat,93.66,True
dog,dog,98.8,True
dog,dog,98.54,True
ship,ship,99.61,True
ship,ship,94.9,True
automobile,automobile,99.67,True
frog,frog,99.6,True
ship,ship,99.72,True
cat,cat,76.7,True
dog,cat,51.25,False
truck,truck,35.31,True
deer,horse,90.45,False
airplane,airplane,99.93,True
airplane,airplane,66.73,True
ship,ship,92.96,True
automobile,automobile,100.0,True
ship,ship,98.38,True
bird,bird,86.42,True
frog,frog,98.64,True
airplane,ship,82.15,False
automobile,automobile,91.27,True
cat,cat,54.71,True
horse,horse,50.37,True
airplane,airplane,85.7,True
airplane,airplane,99.72,True
airplane,airplane,99.45,True
automobile,automobile,99.85,True
deer,frog,91.18,False
horse,deer,36.08,False
ship,ship,99.6,True
bird,bird,99.83,True
ship,ship,99.86,True
truck,automobile,86.82,False
truck,airplane,60.86,False
dog,dog,59.24,True
truck,truck,56.66,True
horse,horse,94.52,True
horse,horse,99.12,True
horse,horse,94.36,True
frog,frog,97.06,True
dog,horse,92.22,False
automobile,automobile,99.71,True
automobile,automobile,99.49,True
frog,frog,97.17,True
deer,deer,99.77,True
horse,horse,89.95,True
deer,horse,85.32,False
bird,cat,55.46,False
frog,frog,50.62,True
frog,frog,99.18,True
deer,ship,24.78,False
cat,dog,87.86,False
deer,frog,60.74,False
automobile,automobile,57.48,True
deer,deer,99.7,True
frog,frog,35.67,True
truck,truck,99.89,True
truck,truck,99.99,True
airplane,airplane,99.16,True
ship,ship,96.34,True
cat,dog,77.96,False
airplane,airplane,79.31,True
horse,horse,32.16,True
automobile,automobile,98.08,True
frog,frog,99.02,True
truck,truck,93.59,True
truck,truck,99.98,True
automobile,automobile,97.09,True
horse,horse,99.87,True
automobile,automobile,79.63,True
automobile,automobile,99.88,True
airplane,airplane,96.94,True
cat,cat,33.2,True
bird,bird,99.85,True
ship,ship,95.94,True
bird,bird,97.77,True
automobile,ship,50.39,False
ship,ship,99.24,True
deer,deer,76.04,True
horse,cat,71.14,False
horse,horse,43.02,True
cat,cat,57.34,True
deer,deer,93.27,True
airplane,bird,99.38,False
bird,dog,36.05,False
airplane,cat,44.7,False
automobile,automobile,99.78,True
truck,truck,78.23,True
automobile,automobile,99.63,True
bird,bird,90.64,True
ship,automobile,45.98,False
bird,frog,44.89,False
bird,bird,83.85,True
ship,airplane,48.67,False
dog,cat,31.98,False
deer,deer,84.32,True
horse,horse,89.86,True
horse,horse,98.18,True
truck,truck,98.47,True
dog,dog,80.92,True
truck,truck,99.42,True
automobile,automobile,98.68,True
dog,dog,98.61,True
dog,dog,94.64,True
automobile,ship,65.6,False
bird,bird,40.57,True
dog,bird,51.47,False
frog,frog,55.16,True
ship,ship,99.06,True
dog,dog,87.38,True
truck,truck,98.28,True
truck,automobile,46.35,False
ship,ship,89.41,True
deer,horse,36.79,False
dog,cat,54.22,False
ship,ship,99.89,True
truck,truck,99.46,True
horse,horse,98.43,True
cat,cat,91.52,True
truck,truck,91.4,True
ship,ship,92.28,True
horse,horse,99.93,True
dog,cat,47.48,False
ship,ship,92.0,True
frog,frog,99.24,True
cat,cat,49.3,True
automobile,automobile,99.92,True
dog,dog,99.55,True
automobile,automobile,98.05,True
airplane,airplane,84.2,True
deer,deer,97.58,True
frog,frog,99.12,True
airplane,truck,67.25,False
frog,frog,99.94,True
ship,airplane,54.41,False
dog,dog,63.88,True
automobile,automobile,99.83,True
horse,horse,99.97,True
deer,deer,98.77,True
ship,frog,47.75,False
cat,dog,35.39,False
deer,deer,99.74,True
frog,frog,80.45,True
ship,ship,99.44,True
cat,cat,73.01,True
automobile,cat,36.6,False
airplane,airplane,51.33,True
truck,truck,92.89,True
deer,deer,47.4,True
truck,truck,99.94,True
truck,truck,98.07,True
horse,horse,97.59,True
cat,cat,90.75,True
horse,horse,99.98,True
dog,deer,66.09,False
ship,ship,95.93,True
ship,ship,99.91,True
dog,dog,98.96,True
automobile,automobile,93.59,True
airplane,airplane,71.78,True
cat,cat,46.84,True
deer,deer,52.57,True
airplane,airplane,86.93,True
dog,bird,34.46,False
ship,ship,99.95,True
frog,horse,45.73,False
frog,cat,49.42,False
truck,truck,87.25,True
automobile,automobile,99.54,True
horse,horse,99.81,True
horse,cat,55.87,False
automobile,automobile,80.85,True
ship,ship,99.8,True
frog,frog,99.99,True
dog,dog,79.97,True
frog,frog,45.67,True
airplane,deer,75.01,False
bird,dog,74.15,False
airplane,airplane,95.44,True
airplane,airplane,99.18,True
airplane,deer,39.81,False
deer,deer,90.36,True
ship,ship,91.82,True
deer,deer,84.49,True
truck,automobile,99.97,False
frog,frog,93.03,True
cat,cat,46.39,True
dog,dog,92.64,True
truck,truck,99.65,True
horse,horse,99.97,True
airplane,airplane,99.02,True
bird,deer,76.62,False
deer,deer,99.56,True
horse,horse,99.67,True
automobile,automobile,69.38,True
cat,horse,48.58,False
truck,truck,97.3,True
bird,bird,76.35,True
cat,cat,96.91,True
dog,deer,44.47,False
horse,cat,63.79,False
frog,frog,99.22,True
bird,frog,42.73,False
dog,dog,62.61,True
automobile,automobile,98.93,True
truck,truck,99.61,True
airplane,ship,64.02,False
horse,horse,65.97,True
bird,bird,47.44,True
ship,ship,98.4,True
horse,horse,99.79,True
truck,automobile,51.38,False
frog,dog,27.42,False
dog,dog,89.09,True
dog,bird,68.49,False
frog,frog,95.91,True
frog,frog,99.18,True
deer,deer,99.62,True
horse,horse,51.61,True
dog,dog,55.86,True
dog,horse,62.44,False
cat,frog,35.61,False
dog,dog,98.29,True
cat,dog,78.2,False
ship,ship,98.7,True
cat,cat,77.01,True
truck,truck,96.2,True
cat,dog,79.91,False
horse,horse,98.73,True
bird,bird,95.31,True
cat,cat,99.08,True
frog,frog,99.98,True
automobile,truck,70.95,False
airplane,airplane,90.73,True
dog,dog,95.39,True
frog,bird,47.12,False
truck,truck,99.93,True
cat,cat,75.39,True
automobile,ship,81.72,False
automobile,automobile,99.05,True
dog,bird,77.2,False
automobile,automobile,99.9,True
airplane,airplane,98.25,True
cat,cat,98.73,True
deer,deer,45.28,True
horse,horse,99.85,True
frog,frog,98.35,True
ship,ship,99.01,True
ship,ship,97.72,True
cat,frog,47.44,False
ship,airplane,56.95,False
automobile,automobile,94.27,True
ship,airplane,38.78,False
deer,horse,78.78,False
dog,dog,65.63,True
cat,cat,48.11,True
deer,deer,51.97,True
horse,horse,97.27,True
bird,bird,90.55,True
truck,truck,99.57,True
cat,cat,98.33,True
horse,horse,56.38,True
deer,dog,81.77,False
ship,ship,98.59,True
ship,ship,77.97,True
deer,deer,99.86,True
truck,truck,99.27,True
cat,airplane,86.1,False
airplane,airplane,59.2,True
dog,dog,52.5,True
bird,deer,51.09,False
truck,truck,99.8,True
frog,frog,99.99,True
truck,truck,98.73,True
cat,cat,98.14,True
bird,bird,92.57,True
horse,horse,99.92,True
automobile,automobile,99.85,True
dog,dog,54.25,True
horse,horse,90.61,True
truck,truck,99.92,True
airplane,airplane,98.12,True
automobile,automobile,79.66,True
automobile,automobile,100.0,True
bird,bird,99.89,True
frog,frog,98.0,True
ship,ship,99.99,True
truck,truck,98.62,True
truck,cat,66.94,False
horse,horse,95.33,True
automobile,automobile,99.59,True
horse,horse,40.64,True
truck,truck,97.65,True
truck,truck,86.51,True
horse,horse,66.06,True
deer,deer,44.69,True
bird,deer,53.19,False
dog,dog,92.31,True
automobile,automobile,99.96,True
frog,frog,95.33,True
bird,bird,95.86,True
airplane,airplane,90.72,True
frog,frog,99.57,True
automobile,automobile,99.9,True
truck,frog,50.24,False
frog,frog,97.3,True
truck,truck,83.4,True
cat,bird,62.63,False
ship,ship,98.89,True
horse,horse,99.91,True
horse,cat,45.75,False
deer,deer,97.37,True
bird,bird,99.97,True
horse,dog,53.83,False
horse,horse,57.89,True
ship,ship,99.32,True
deer,deer,98.27,True
bird,bird,98.74,True
airplane,airplane,63.06,True
airplane,truck,38.04,False
truck,truck,99.72,True
truck,truck,99.15,True
horse,horse,72.52,True
truck,truck,76.72,True
dog,dog,96.34,True
horse,horse,93.05,True
ship,ship,98.15,True
automobile,automobile,98.56,True
cat,cat,45.85,True
bird,bird,99.94,True
automobile,automobile,99.79,True
frog,frog,99.9,True
airplane,bird,77.37,False
deer,dog,34.21,False
airplane,airplane,74.21,True
frog,frog,99.42,True
automobile,automobile,99.9,True
dog,dog,94.92,True
deer,deer,98.26,True
bird,bird,99.36,True
horse,horse,82.74,True
cat,cat,72.99,True
dog,cat,43.0,False
dog,dog,70.09,True
deer,deer,99.55,True
deer,deer,95.01,True
frog,frog,98.02,True
airplane,airplane,73.89,True
ship,truck,35.2,False
dog,deer,43.67,False
dog,dog,98.6,True
airplane,airplane,99.05,True
ship,airplane,51.38,False
automobile,automobile,99.98,True
airplane,airplane,98.23,True
ship,ship,89.56,True
cat,cat,37.66,True
ship,ship,99.77,True
bird,bird,97.67,True
airplane,airplane,96.98,True
frog,frog,99.89,True
frog,frog,99.46,True
cat,cat,95.3,True
bird,bird,81.13,True
airplane,airplane,97.27,True
airplane,airplane,86.81,True
dog,dog,99.92,True
dog,cat,53.36,False
truck,truck,99.25,True
dog,horse,54.97,False
deer,deer,85.48,True
deer,deer,98.99,True
cat,airplane,49.26,False
horse,horse,99.84,True
dog,dog,41.09,True
frog,frog,99.52,True
bird,dog,63.58,False
horse,horse,98.41,True
ship,ship,83.18,True
horse,dog,37.78,False
dog,cat,43.29,False
deer,deer,85.74,True
deer,frog,62.53,False
bird,bird,63.5,True
horse,cat,66.09,False
ship,ship,47.74,True
automobile,cat,82.07,False
frog,frog,96.1,True
deer,deer,75.82,True
airplane,ship,58.58,False
airplane,airplane,99.57,True
bird,bird,90.44,True
cat,cat,59.88,True
frog,frog,99.96,True
horse,horse,99.61,True
bird,bird,95.77,True
dog,cat,52.39,False
ship,ship,99.94,True
truck,truck,99.01,True
deer,deer,97.82,True
dog,dog,99.64,True
dog,dog,50.3,True
automobile,automobile,98.52,True
frog,frog,55.32,True
deer,horse,59.38,False
ship,airplane,89.83,False
automobile,automobile,85.04,True
bird,bird,54.34,True
truck,truck,99.93,True
deer,deer,99.37,True
bird,bird,93.91,True
cat,bird,89.58,False
frog,bird,60.46,False
airplane,airplane,93.12,True
bird,bird,57.91,True
frog,dog,39.26,False
bird,bird,87.87,True
horse,horse,72.29,True
deer,deer,71.9,True
horse,horse,99.54,True
bird,bird,99.94,True
airplane,truck,33.36,False
deer,deer,99.81,True
airplane,airplane,99.52,True
bird,bird,96.68,True
horse,horse,97.5,True
automobile,automobile,99.68,True
bird,bird,77.51,True
automobile,automobile,48.94,True
truck,truck,99.8,True
horse,dog,44.93,False
airplane,airplane,99.87,True
dog,dog,75.87,True
truck,truck,60.62,True
airplane,airplane,85.11,True
automobile,automobile,100.0,True
truck,truck,98.83,True
ship,ship,98.93,True
dog,bird,79.67,False
deer,deer,93.48,True
bird,airplane,99.81,False
automobile,airplane,83.18,False
dog,dog,50.37,True
bird,bird,81.07,True
airplane,airplane,99.58,True
deer,deer,99.4,True
airplane,airplane,61.86,True
dog,cat,65.95,False
deer,bird,92.92,False
frog,frog,52.37,True
truck,truck,99.95,True
automobile,cat,34.08,False
automobile,automobile,99.84,True
cat,cat,96.96,True
cat,cat,83.42,True
airplane,airplane,97.47,True
deer,deer,97.61,True
automobile,automobile,97.76,True
ship,ship,98.22,True
cat,horse,46.73,False
ship,ship,99.3,True
ship,ship,98.9,True
frog,frog,98.56,True
deer,deer,65.72,True
truck,truck,99.67,True
bird,bird,69.07,True
ship,ship,70.6,True
deer,horse,44.9,False
bird,deer,60.43,False
truck,truck,99.99,True
bird,bird,37.08,True
frog,frog,99.9,True
automobile,automobile,99.87,True
cat,cat,97.98,True
dog,dog,95.7,True
dog,dog,86.36,True
airplane,airplane,84.1,True
ship,bird,47.77,False
deer,deer,92.53,True
automobile,automobile,95.58,True
truck,truck,50.62,True
automobile,automobile,78.62,True
bird,frog,87.28,False
cat,cat,98.23,True
bird,bird,50.86,True
automobile,automobile,98.49,True
bird,bird,99.91,True
horse,horse,52.06,True
truck,truck,96.61,True
horse,horse,99.04,True
truck,automobile,99.66,False
ship,ship,98.75,True
horse,automobile,33.62,False
automobile,automobile,84.46,True
airplane,airplane,99.22,True
dog,dog,95.46,True
deer,bird,53.83,False
deer,deer,94.37,True
horse,cat,58.89,False
truck,automobile,50.56,False
deer,deer,61.1,True
horse,horse,97.72,True
dog,dog,83.59,True
airplane,bird,68.31,False
frog,dog,35.4,False
horse,horse,95.23,True
horse,horse,99.95,True
