true_class,predicted_class,confidence,correct
dog,dog,47.67,True
airplane,airplane,57.57,True
dog,dog,51.44,True
horse,horse,81.91,True
truck,automobile,77.14,False
cat,ship,24.84,False
truck,truck,76.26,True
automobile,automobile,36.04,True
truck,truck,83.44,True
horse,horse,43.62,True
frog,frog,93.67,True
frog,frog,96.82,True
airplane,airplane,97.78,True
horse,horse,67.41,True
bird,bird,42.09,True
automobile,automobile,94.8,True
dog,truck,29.48,False
airplane,airplane,72.13,True
airplane,bird,25.86,False
automobile,automobile,96.8,True
cat,cat,26.26,True
cat,automobile,36.29,False
automobile,truck,85.01,False
deer,deer,56.49,True
horse,horse,82.23,True
automobile,automobile,95.57,True
frog,cat,41.0,False
cat,cat,62.1,True
truck,cat,55.17,False
deer,deer,71.4,True
airplane,airplane,88.29,True
dog,dog,69.42,True
deer,deer,60.67,True
dog,cat,57.35,False
frog,dog,49.93,False
airplane,airplane,92.69,True
automobile,automobile,92.95,True
frog,frog,76.54,True
ship,ship,84.18,True
horse,deer,45.63,False
cat,cat,29.62,True
truck,automobile,47.41,False
ship,ship,49.47,True
cat,cat,37.33,True
ship,ship,55.42,True
bird,bird,57.32,True
truck,truck,83.31,True
frog,frog,71.01,True
truck,truck,71.91,True
frog,deer,55.28,False
dog,dog,76.53,True
bird,frog,53.99,False
bird,bird,87.13,True
bird,bird,86.58,True
cat,dog,45.16,False
dog,dog,75.8,True
frog,frog,99.32,True
cat,cat,50.86,True
automobile,truck,64.84,False
horse,horse,84.41,True
horse,horse,33.77,True
cat,cat,63.86,True
automobile,ship,54.28,False
dog,cat,69.86,False
cat,frog,57.24,False
dog,cat,42.36,False
frog,frog,84.28,True
dog,dog,74.34,True
cat,bird,57.38,False
dog,horse,83.79,False
bird,dog,29.6,False
bird,bird,74.2,True
bird,deer,73.75,False
cat,cat,48.68,True
automobile,airplane,21.97,False
bird,bird,43.14,True
truck,truck,75.73,True
frog,frog,84.03,True
frog,frog,81.27,True
bird,airplane,83.48,False
bird,bird,68.78,True
bird,deer,45.56,False
airplane,truck,31.33,False
airplane,airplane,47.59,True
truck,ship,62.62,False
cat,frog,79.6,False
automobile,truck,49.89,False
truck,truck,99.6,True
frog,frog,93.57,True
frog,cat,37.78,False
bird,bird,83.85,True
horse,horse,78.14,True
cat,cat,50.7,True
truck,truck,82.84,True
ship,ship,88.04,True
airplane,airplane,71.75,True
bird,bird,69.25,True
ship,ship,82.88,True
automobile,automobile,87.78,True
frog,frog,77.84,True
airplane,airplane,62.87,True
deer,deer,72.53,True
ship,truck,50.8,False
cat,frog,51.56,False
deer,deer,83.87,True
dog,cat,41.62,False
automobile,automobile,88.71,True
automobile,truck,50.03,False
truck,horse,78.34,False
bird,bird,77.57,True
airplane,airplane,37.07,True
ship,airplane,60.99,False
frog,automobile,47.83,False
cat,cat,36.99,True
truck,truck,69.32,True
horse,horse,83.51,True
airplane,airplane,43.59,True
dog,cat,52.52,False
deer,deer,80.48,True
cat,cat,49.93,True
truck,truck,86.52,True
horse,horse,59.04,True
truck,truck,96.36,True
dog,dog,61.65,True
horse,horse,44.87,True
truck,truck,92.28,True
deer,bird,37.49,False
cat,deer,60.01,False
horse,cat,40.77,False
horse,horse,94.65,True
deer,deer,60.37,True
bird,frog,53.44,False
deer,deer,85.59,True
ship,ship,75.93,True
automobile,truck,74.64,False
airplane,airplane,49.25,True
bird,deer,39.57,False
bird,deer,40.67,False
deer,deer,82.29,True
bird,bird,66.32,True
ship,ship,85.39,True
frog,frog,66.46,True
horse,horse,97.9,True
airplane,airplane,40.78,True
dog,dog,79.12,True
truck,truck,98.22,True
deer,deer,48.32,True
airplane,airplane,92.9,True
ship,ship,50.92,True
deer,bird,38.38,False
truck,truck,56.39,True
dog,dog,90.42,True
frog,frog,49.45,True
frog,frog,88.58,True
cat,dog,67.32,False
deer,bird,62.81,False
cat,cat,64.24,True
airplane,truck,29.77,False
truck,truck,73.61,True
deer,deer,46.35,True
deer,bird,51.39,False
automobile,automobile,88.74,True
ship,ship,98.9,True
airplane,airplane,48.76,True
cat,bird,33.15,False
ship,ship,68.8,True
ship,ship,80.22,True
deer,cat,32.22,False
airplane,airplane,48.61,True
cat,dog,61.47,False
truck,truck,27.33,True
frog,frog,48.61,True
dog,dog,64.94,True
deer,deer,72.11,True
dog,dog,59.43,True
horse,automobile,46.04,False
bird,bird,64.73,True
horse,horse,98.16,True
horse,horse,44.47,True
bird,bird,31.92,True
frog,frog,52.86,True
horse,horse,85.92,True
truck,automobile,55.43,False
ship,truck,47.69,False
ship,ship,96.62,True
truck,truck,72.45,True
bird,dog,52.81,False
cat,cat,69.4,True
truck,automobile,58.85,False
truck,truck,76.09,True
ship,airplane,98.12,False
dog,deer,34.6,False
airplane,airplane,90.87,True
ship,automobile,73.3,False
truck,truck,91.09,True
frog,frog,49.02,True
bird,bird,50.65,True
cat,cat,30.39,True
airplane,ship,54.84,False
bird,cat,38.78,False
horse,truck,39.92,False
airplane,ship,80.26,False
frog,frog,75.06,True
ship,ship,97.58,True
dog,bird,53.61,False
truck,automobile,78.75,False
horse,truck,68.51,False
truck,automobile,55.58,False
airplane,airplane,60.85,True
ship,ship,48.16,True
cat,cat,43.79,True
deer,deer,68.03,True
bird,dog,73.67,False
bird,bird,85.22,True
automobile,automobile,79.98,True
frog,dog,60.91,False
truck,truck,25.13,True
cat,dog,47.89,False
frog,deer,39.41,False
deer,deer,54.7,True
automobile,automobile,88.59,True
cat,cat,28.51,True
bird,frog,26.82,False
frog,dog,56.38,False
cat,cat,27.87,True
airplane,truck,69.21,False
cat,cat,49.38,True
horse,deer,40.75,False
frog,frog,96.94,True
dog,deer,30.3,False
dog,dog,37.15,True
truck,truck,70.44,True
automobile,automobile,89.48,True
bird,deer,52.82,False
frog,frog,69.39,True
truck,automobile,58.65,False
dog,dog,53.94,True
airplane,airplane,91.51,True
dog,bird,27.55,False
bird,bird,28.64,True
horse,cat,42.64,False
bird,bird,45.55,True
bird,deer,72.46,False
bird,bird,74.92,True
airplane,airplane,67.4,True
horse,horse,60.27,True
frog,frog,82.24,True
frog,frog,97.74,True
bird,bird,38.82,True
ship,ship,98.72,True
cat,dog,55.69,False
bird,bird,63.59,True
ship,ship,99.45,True
frog,frog,50.88,True
airplane,horse,23.65,False
ship,ship,86.57,True
airplane,airplane,93.93,True
bird,bird,35.22,True
frog,frog,86.54,True
frog,frog,81.41,True
dog,dog,81.6,True
ship,ship,98.83,True
ship,airplane,70.6,False
horse,horse,44.48,True
frog,frog,82.01,True
automobile,ship,73.5,False
airplane,ship,80.28,False
ship,ship,95.4,True
dog,horse,37.07,False
dog,cat,42.59,False
cat,dog,84.81,False
cat,cat,42.8,True
ship,ship,98.37,True
airplane,airplane,96.03,True
deer,ship,34.99,False
automobile,automobile,47.62,True
dog,cat,31.76,False
ship,ship,89.57,True
horse,horse,60.11,True
dog,cat,61.61,False
dog,dog,35.14,True
airplane,airplane,70.72,True
automobile,automobile,99.05,True
automobile,truck,64.14,False
airplane,airplane,87.49,True
dog,dog,73.5,True
horse,horse,98.15,True
automobile,automobile,61.27,True
deer,airplane,46.84,False
truck,truck,75.67,True
dog,frog,86.25,False
ship,ship,75.19,True
cat,dog,40.12,False
bird,bird,84.68,True
automobile,cat,47.78,False
bird,bird,32.59,True
cat,cat,50.53,True
ship,ship,76.44,True
cat,dog,57.61,False
airplane,airplane,47.15,True
airplane,ship,36.21,False
deer,deer,87.82,True
truck,cat,24.38,False
bird,cat,25.38,False
ship,ship,98.52,True
automobile,airplane,40.7,False
dog,horse,34.96,False
dog,bird,50.33,False
truck,ship,71.58,False
bird,airplane,28.66,False
automobile,automobile,38.59,True
bird,airplane,80.57,False
truck,truck,95.04,True
cat,deer,32.66,False
cat,cat,52.5,True
frog,frog,70.53,True
cat,cat,35.4,True
ship,ship,97.55,True
frog,frog,97.11,True
truck,truck,65.08,True
dog,frog,24.18,False
frog,frog,37.91,True
ship,ship,84.85,True
cat,frog,65.82,False
horse,horse,99.44,True
automobile,ship,86.46,False
dog,horse,89.71,False
truck,truck,78.79,True
cat,cat,39.97,True
dog,dog,74.99,True
airplane,ship,75.65,False
frog,frog,35.32,True
truck,automobile,47.27,False
dog,dog,48.58,True
truck,automobile,54.83,False
deer,deer,61.91,True
frog,frog,97.56,True
airplane,airplane,77.94,True
bird,bird,77.61,True
ship,ship,85.75,True
frog,frog,93.56,True
bird,bird,46.16,True
deer,cat,24.68,False
frog,frog,99.25,True
automobile,truck,75.99,False
frog,frog,49.54,True
bird,airplane,50.65,False
airplane,airplane,99.09,True
cat,cat,40.07,True
frog,frog,86.07,True
truck,truck,82.3,True
automobile,automobile,51.18,True
deer,deer,77.97,True
truck,cat,57.4,False
airplane,ship,58.5,False
truck,truck,96.29,True
frog,frog,50.76,True
ship,ship,98.15,True
ship,ship,93.73,True
automobile,automobile,97.49,True
dog,deer,47.76,False
dog,dog,75.67,True
truck,truck,98.6,True
automobile,automobile,90.89,True
truck,truck,69.25,True
ship,ship,41.26,True
ship,ship,72.05,True
frog,automobile,50.05,False
automobile,airplane,78.44,False
airplane,airplane,37.79,True
frog,frog,65.41,True
truck,truck,71.19,True
frog,frog,39.21,True
airplane,airplane,89.39,True
horse,dog,71.96,False
automobile,automobile,63.7,True
deer,horse,98.82,False
frog,frog,46.71,True
truck,automobile,47.53,False
ship,ship,95.08,True
horse,horse,89.31,True
horse,bird,36.3,False
automobile,truck,61.84,False
truck,truck,87.76,True
ship,airplane,50.48,False
dog,cat,50.44,False
ship,ship,99.77,True
frog,frog,82.71,True
truck,truck,84.94,True
bird,dog,38.36,False
ship,ship,75.3,True
cat,cat,60.97,True
frog,frog,98.12,True
automobile,automobile,57.76,True
automobile,automobile,92.18,True
automobile,automobile,38.72,True
cat,cat,77.62,True
automobile,automobile,98.89,True
horse,horse,99.39,True
automobile,automobile,53.79,True
deer,deer,37.96,True
frog,frog,64.86,True
automobile,automobile,34.77,True
cat,dog,48.3,False
bird,horse,44.24,False
deer,frog,38.57,False
dog,cat,61.58,False
frog,cat,43.16,False
automobile,automobile,96.77,True
dog,dog,44.57,True
airplane,airplane,87.54,True
cat,dog,35.36,False
airplane,airplane,96.8,True
bird,bird,78.92,True
automobile,ship,53.72,False
frog,frog,74.4,True
horse,horse,91.99,True
automobile,automobile,97.82,True
automobile,ship,75.53,False
frog,frog,49.69,True
bird,bird,88.81,True
frog,frog,91.06,True
frog,frog,97.13,True
bird,bird,35.52,True
ship,ship,47.17,True
frog,frog,98.04,True
ship,ship,66.71,True
airplane,airplane,80.31,True
cat,dog,31.69,False
airplane,airplane,96.89,True
bird,airplane,41.35,False
automobile,truck,51.94,False
automobile,automobile,99.22,True
bird,dog,31.47,False
airplane,automobile,54.23,False
ship,ship,73.12,True
frog,bird,28.12,False
dog,deer,42.22,False
deer,deer,67.59,True
deer,bird,47.8,False
frog,frog,93.62,True
dog,dog,43.15,True
truck,airplane,96.36,False
frog,deer,33.96,False
cat,cat,46.61,True
frog,frog,96.9,True
truck,truck,84.54,True
truck,truck,59.65,True
airplane,airplane,97.57,True
horse,horse,33.63,True
bird,bird,48.19,True
ship,ship,37.52,True
airplane,airplane,56.59,True
dog,dog,66.31,True
ship,ship,88.94,True
airplane,airplane,92.34,True
automobile,automobile,96.93,True
bird,automobile,67.82,False
cat,cat,45.24,True
cat,airplane,47.46,False
horse,horse,84.28,True
horse,horse,96.55,True
truck,truck,65.79,True
cat,cat,46.2,True
automobile,ship,35.24,False
horse,automobile,53.79,False
deer,deer,71.47,True
cat,cat,49.45,True
cat,cat,46.52,True
bird,bird,41.21,True
deer,deer,84.17,True
deer,deer,74.16,True
ship,ship,96.72,True
bird,bird,63.69,True
truck,truck,85.41,True
horse,horse,98.31,True
automobile,automobile,93.96,True
deer,horse,62.51,False
dog,horse,54.15,False
airplane,airplane,78.38,True
ship,ship,72.33,True
truck,truck,86.83,True
ship,airplane,76.47,False
horse,horse,79.71,True
bird,truck,35.41,False
ship,ship,90.93,True
ship,automobile,30.29,False
airplane,ship,60.0,False
truck,truck,94.04,True
horse,cat,22.91,False
cat,horse,25.02,False
dog,cat,39.74,False
bird,automobile,28.07,False
frog,frog,86.5,True
horse,horse,81.64,True
truck,truck,87.13,True
frog,deer,35.96,False
automobile,automobile,60.48,True
automobile,automobile,87.86,True
bird,bird,80.51,True
truck,truck,98.94,True
horse,horse,49.26,True
dog,dog,82.43,True
truck,truck,84.56,True
airplane,airplane,89.09,True
bird,bird,39.23,True
horse,horse,97.62,True
automobile,automobile,38.5,True
truck,horse,58.48,False
airplane,airplane,76.07,True
deer,deer,52.37,True
frog,frog,98.2,True
cat,bird,82.9,False
truck,truck,79.54,True
truck,airplane,71.48,False
dog,deer,63.63,False
automobile,truck,51.78,False
dog,dog,69.02,True
airplane,ship,48.81,False
bird,automobile,26.0,False
frog,frog,88.48,True
dog,dog,46.82,True
airplane,airplane,73.38,True
deer,horse,45.15,False
deer,cat,29.84,False
frog,frog,97.03,True
dog,dog,38.54,True
bird,ship,56.25,False
automobile,automobile,89.27,True
horse,horse,40.2,True
truck,truck,83.21,True
automobile,truck,76.41,False
bird,bird,60.72,True
cat,bird,42.42,False
automobile,automobile,88.47,True
bird,bird,30.24,True
horse,deer,86.63,False
horse,horse,83.73,True
airplane,airplane,91.13,True
ship,cat,30.25,False
horse,horse,44.44,True
truck,truck,88.02,True
truck,airplane,45.68,False
horse,dog,57.25,False
airplane,ship,49.69,False
automobile,truck,65.71,False
frog,frog,34.95,True
horse,dog,41.17,False
frog,deer,66.0,False
bird,dog,49.12,False
cat,ship,41.2,False
cat,cat,42.87,True
frog,frog,74.2,True
dog,horse,51.16,False
dog,dog,52.17,True
airplane,airplane,93.04,True
dog,cat,57.57,False
horse,horse,99.64,True
frog,frog,72.34,True
bird,deer,75.82,False
automobile,automobile,50.14,True
deer,cat,24.46,False
automobile,automobile,98.44,True
truck,airplane,71.58,False
dog,dog,31.99,True
horse,horse,98.75,True
ship,ship,86.29,True
dog,dog,38.03,True
dog,cat,38.21,False
frog,frog,54.09,True
horse,horse,93.74,True
cat,cat,39.39,True
dog,cat,41.44,False
airplane,deer,53.87,False
frog,frog,78.13,True
bird,deer,66.73,False
airplane,cat,41.84,False
dog,cat,49.05,False
frog,frog,80.73,True
horse,horse,81.42,True
bird,ship,73.04,False
truck,airplane,62.41,False
ship,ship,65.81,True
automobile,automobile,95.79,True
truck,airplane,48.86,False
bird,airplane,46.54,False
bird,bird,71.38,True
automobile,automobile,79.61,True
cat,dog,70.88,False
ship,ship,49.5,True
cat,cat,37.2,True
horse,horse,52.07,True
airplane,deer,52.22,False
horse,horse,53.63,True
deer,deer,75.14,True
horse,horse,72.7,True
frog,frog,86.92,True
frog,frog,87.12,True
deer,deer,50.51,True
automobile,automobile,95.52,True
deer,ship,57.26,False
frog,frog,56.82,True
horse,horse,44.45,True
deer,cat,39.01,False
bird,bird,52.05,True
dog,frog,41.26,False
ship,ship,91.97,True
cat,cat,50.74,True
truck,ship,72.11,False
truck,automobile,52.63,False
horse,horse,58.76,True
dog,cat,43.16,False
truck,truck,99.57,True
deer,deer,68.62,True
bird,cat,37.93,False
automobile,automobile,76.06,True
airplane,airplane,96.03,True
bird,bird,91.19,True
cat,dog,45.28,False
horse,horse,89.8,True
automobile,automobile,83.56,True
automobile,automobile,98.34,True
truck,airplane,39.06,False
deer,deer,61.46,True
bird,cat,42.69,False
cat,ship,26.77,False
dog,bird,43.8,False
dog,cat,44.44,False
deer,deer,33.55,True
cat,frog,37.79,False
truck,automobile,75.35,False
bird,bird,46.81,True
bird,bird,81.91,True
deer,deer,78.52,True
dog,dog,79.37,True
ship,ship,56.25,True
deer,deer,58.23,True
horse,horse,84.62,True
automobile,airplane,47.69,False
ship,ship,77.31,True
automobile,automobile,84.45,True
truck,airplane,56.95,False
ship,automobile,58.74,False
ship,ship,64.0,True
bird,dog,60.63,False
truck,truck,97.26,True
ship,truck,45.17,False
frog,frog,95.66,True
dog,dog,45.23,True
truck,truck,96.08,True
automobile,automobile,90.83,True
cat,bird,87.46,False
ship,ship,87.11,True
dog,horse,79.31,False
dog,horse,33.05,False
horse,bird,43.05,False
cat,dog,48.2,False
horse,horse,97.69,True
ship,cat,40.63,False
deer,deer,31.93,True
frog,horse,26.73,False
dog,dog,66.01,True
horse,horse,72.78,True
airplane,airplane,75.46,True
horse,horse,55.55,True
ship,ship,88.63,True
frog,frog,81.03,True
cat,bird,84.27,False
airplane,automobile,45.81,False
ship,ship,67.31,True
bird,bird,41.55,True
ship,automobile,53.31,False
bird,deer,36.09,False
cat,cat,46.25,True
automobile,truck,35.56,False
ship,ship,93.16,True
bird,frog,67.58,False
automobile,automobile,84.11,True
horse,horse,85.78,True
horse,deer,81.61,False
bird,deer,27.66,False
cat,cat,21.8,True
ship,ship,73.1,True
bird,cat,42.0,False
ship,ship,94.76,True
dog,deer,82.99,False
truck,automobile,68.18,False
automobile,automobile,79.78,True
bird,bird,82.63,True
deer,deer,81.63,True
bird,bird,58.88,True
cat,cat,52.94,True
airplane,airplane,88.46,True
bird,bird,90.25,True
bird,bird,79.06,True
horse,horse,43.01,True
truck,truck,69.78,True
automobile,automobile,55.72,True
cat,horse,59.97,False
automobile,automobile,96.77,True
dog,deer,26.39,False
frog,cat,35.51,False
automobile,automobile,75.78,True
dog,dog,83.03,True
automobile,automobile,87.74,True
bird,dog,27.66,False
frog,frog,63.26,True
bird,deer,62.6,False
frog,dog,35.62,False
frog,truck,38.36,False
cat,bird,28.13,False
truck,truck,77.18,True
truck,automobile,90.16,False
bird,horse,81.09,False
dog,dog,93.67,True
frog,cat,40.27,False
horse,horse,79.01,True
frog,horse,57.55,False
cat,bird,31.68,False
horse,cat,44.57,False
bird,cat,64.59,False
bird,deer,62.97,False
dog,dog,29.07,True
truck,automobile,59.43,False
automobile,automobile,98.58,True
frog,frog,83.0,True
bird,bird,79.95,True
automobile,frog,50.98,False
truck,cat,60.25,False
airplane,ship,91.89,False
frog,deer,55.24,False
ship,dog,39.92,False
dog,deer,32.54,False
automobile,automobile,34.59,True
horse,horse,99.23,True
airplane,automobile,35.2,False
truck,truck,90.58,True
automobile,automobile,96.1,True
cat,cat,33.73,True
truck,truck,91.6,True
dog,frog,30.04,False
airplane,automobile,78.07,False
cat,automobile,32.11,False
airplane,airplane,77.02,True
cat,ship,55.33,False
truck,truck,94.55,True
cat,dog,39.63,False
horse,horse,80.98,True
dog,deer,20.55,False
bird,bird,62.82,True
horse,horse,45.27,True
truck,automobile,79.59,False
bird,bird,56.01,True
ship,ship,99.15,True
deer,deer,81.0,True
dog,dog,78.88,True
bird,airplane,46.4,False
automobile,truck,52.44,False
ship,ship,94.99,True
horse,horse,92.38,True
deer,deer,52.19,True
bird,truck,57.33,False
deer,deer,46.85,True
ship,ship,75.27,True
deer,horse,65.17,False
ship,ship,72.1,True
dog,dog,70.56,True
horse,horse,92.8,True
deer,truck,39.06,False
dog,dog,80.68,True
airplane,airplane,92.08,True
cat,dog,48.72,False
airplane,truck,28.78,False
truck,ship,64.76,False
deer,frog,45.6,False
dog,dog,46.57,True
bird,deer,74.29,False
automobile,automobile,88.22,True
bird,frog,56.03,False
cat,dog,49.36,False
truck,automobile,52.72,False
dog,cat,38.64,False
deer,deer,49.7,True
frog,frog,27.25,True
frog,frog,81.31,True
bird,dog,62.03,False
frog,frog,83.35,True
bird,bird,45.27,True
frog,frog,32.49,True
frog,frog,87.87,True
dog,dog,46.44,True
bird,deer,38.98,False
deer,deer,73.62,True
bird,frog,30.16,False
dog,bird,40.26,False
cat,bird,51.71,False
automobile,truck,84.01,False
horse,dog,47.47,False
frog,dog,39.71,False
horse,dog,61.46,False
ship,ship,86.54,True
bird,frog,57.32,False
dog,automobile,39.29,False
frog,frog,72.0,True
ship,ship,93.56,True
horse,horse,55.59,True
ship,ship,29.61,True
dog,cat,52.67,False
bird,horse,69.78,False
truck,automobile,67.93,False
deer,deer,84.7,True
airplane,airplane,98.74,True
dog,dog,53.86,True
automobile,automobile,90.5,True
horse,horse,90.2,True
dog,dog,47.62,True
frog,frog,82.75,True
deer,deer,29.86,True
frog,frog,85.37,True
airplane,airplane,86.26,True
dog,dog,33.25,True
bird,bird,41.76,True
truck,airplane,42.82,False
frog,frog,76.03,True
dog,cat,33.86,False
horse,horse,64.94,True
airplane,bird,50.97,False
bird,ship,33.24,False
deer,horse,56.35,False
deer,deer,52.66,True
deer,deer,77.0,True
frog,frog,91.0,True
deer,deer,54.44,True
dog,deer,65.06,False
airplane,airplane,98.91,True
deer,deer,45.97,True
frog,frog,98.38,True
dog,cat,44.51,False
dog,deer,34.3,False
deer,bird,49.1,False
bird,bird,89.19,True
dog,horse,62.49,False
automobile,automobile,84.99,True
horse,horse,88.33,True
deer,deer,46.44,True
ship,ship,90.65,True
horse,horse,68.69,True
truck,truck,57.77,True
frog,frog,79.92,True
cat,cat,48.83,True
cat,cat,52.8,True
ship,ship,91.07,True
ship,automobile,66.33,False
truck,truck,93.54,True
bird,frog,44.13,False
cat,frog,46.37,False
bird,bird,53.57,True
frog,frog,89.52,True
deer,deer,25.58,True
airplane,airplane,38.08,True
cat,dog,50.43,False
automobile,truck,54.16,False
airplane,airplane,85.95,True
ship,ship,88.23,True
ship,ship,80.97,True
deer,bird,53.69,False
deer,deer,44.57,True
automobile,automobile,92.49,True
bird,bird,67.79,True
horse,horse,99.5,True
dog,dog,52.36,True
airplane,frog,55.6,False
ship,ship,96.7,True
truck,truck,40.17,True
automobile,automobile,93.1,True
automobile,ship,56.55,False
dog,cat,35.42,False
dog,dog,94.29,True
horse,horse,98.1,True
bird,bird,59.14,True
ship,ship,54.22,True
airplane,dog,52.77,False
truck,truck,68.52,True
dog,dog,29.84,True
cat,cat,54.07,True
truck,truck,44.27,True
cat,horse,30.55,False
truck,truck,95.2,True
truck,truck,69.59,True
frog,bird,42.3,False
automobile,automobile,86.65,True
dog,dog,67.7,True
bird,bird,48.29,True
horse,truck,91.47,False
truck,cat,22.89,False
ship,ship,84.42,True
automobile,automobile,96.13,True
horse,horse,57.53,True
deer,deer,80.47,True
dog,dog,58.19,True
deer,deer,85.73,True
horse,horse,86.73,True
frog,frog,62.58,True
horse,horse,95.53,True
dog,dog,88.26,True
frog,cat,46.1,False
ship,ship,97.9,True
automobile,automobile,52.96,True
dog,dog,89.02,True
ship,airplane,60.34,False
automobile,automobile,50.31,True
bird,automobile,46.35,False
truck,truck,68.74,True
automobile,automobile,60.52,True
deer,deer,60.15,True
automobile,airplane,40.97,False
cat,truck,51.98,False
cat,bird,40.06,False
cat,automobile,34.67,False
automobile,automobile,90.92,True
frog,frog,51.94,True
airplane,ship,53.97,False
automobile,automobile,68.93,True
bird,airplane,67.68,False
automobile,automobile,63.25,True
truck,truck,94.94,True
truck,ship,53.16,False
frog,cat,38.09,False
cat,cat,40.82,True
frog,frog,39.4,True
cat,cat,62.55,True
horse,horse,79.19,True
deer,deer,83.71,True
automobile,truck,91.04,False
ship,ship,55.94,True
frog,frog,95.06,True
horse,horse,85.66,True
deer,deer,53.89,True
airplane,airplane,62.45,True
frog,frog,95.1,True
truck,truck,78.8,True
horse,truck,40.73,False
automobile,automobile,64.83,True
horse,horse,98.79,True
frog,frog,83.92,True
deer,deer,44.04,True
airplane,airplane,88.98,True
deer,deer,52.97,True
dog,dog,42.81,True
truck,truck,82.22,True
bird,deer,49.49,False
deer,deer,48.23,True
deer,horse,58.02,False
automobile,automobile,91.7,True
truck,truck,46.82,True
deer,bird,35.97,False
horse,deer,57.78,False
cat,dog,60.17,False
deer,automobile,41.31,False
ship,ship,70.59,True
airplane,airplane,66.1,True
ship,ship,94.14,True
automobile,automobile,70.99,True
deer,horse,71.23,False
truck,truck,86.52,True
deer,cat,46.28,False
automobile,truck,39.62,False
truck,automobile,31.32,False
ship,ship,95.45,True
ship,ship,55.69,True
dog,dog,32.04,True
bird,frog,86.31,False
airplane,deer,41.51,False
frog,frog,69.05,True
airplane,cat,35.72,False
deer,deer,89.08,True
ship,ship,78.54,True
ship,ship,99.07,True
airplane,airplane,38.9,True
automobile,automobile,86.28,True
airplane,airplane,88.45,True
airplane,airplane,56.03,True
ship,ship,86.71,True
horse,horse,83.18,True
truck,automobile,61.32,False
deer,horse,60.86,False
airplane,airplane,57.7,True
bird,bird,77.96,True
cat,cat,37.89,True
airplane,airplane,71.63,True
frog,frog,96.27,True
bird,truck,76.06,False
frog,cat,54.02,False
truck,truck,74.55,True
automobile,truck,90.05,False
dog,dog,91.22,True
ship,ship,85.49,True
airplane,airplane,90.75,True
airplane,airplane,70.57,True
frog,frog,51.63,True
airplane,airplane,64.9,True
horse,horse,97.1,True
truck,truck,49.15,True
frog,frog,89.23,True
cat,cat,73.44,True
cat,truck,31.54,False
cat,deer,31.81,False
cat,cat,67.15,True
frog,frog,98.28,True
deer,horse,71.99,False
ship,ship,74.71,True
ship,ship,98.64,True
truck,truck,66.42,True
truck,truck,90.99,True
truck,automobile,70.36,False
bird,dog,44.32,False
cat,cat,38.7,True
deer,bird,68.95,False
ship,ship,87.34,True
airplane,airplane,96.19,True
horse,horse,71.91,True
truck,deer,24.21,False
horse,horse,99.28,True
automobile,cat,31.84,False
cat,dog,38.91,False
airplane,deer,43.94,False
automobile,automobile,67.83,True
automobile,automobile,99.26,True
horse,horse,98.99,True
truck,truck,80.84,True
automobile,automobile,85.72,True
dog,dog,67.91,True
horse,horse,34.1,True
frog,frog,41.46,True
truck,airplane,77.22,False
airplane,airplane,48.0,True
horse,truck,72.5,False
ship,bird,23.92,False
cat,dog,37.03,False
ship,ship,89.76,True
cat,bird,32.16,False
frog,frog,64.21,True
deer,horse,69.49,False
airplane,airplane,90.06,True
deer,deer,70.78,True
deer,horse,36.98,False
horse,horse,99.58,True
dog,dog,52.68,True
airplane,airplane,94.14,True
deer,horse,45.67,False
automobile,automobile,88.93,True
horse,horse,74.64,True
frog,frog,96.4,True
frog,frog,33.05,True
deer,deer,40.86,True
deer,truck,58.94,False
bird,deer,54.04,False
cat,dog,46.79,False
cat,automobile,57.11,False
airplane,airplane,93.37,True
bird,bird,67.73,True
truck,truck,53.03,True
frog,deer,68.03,False
truck,truck,90.31,True
automobile,automobile,88.61,True
horse,dog,44.63,False
automobile,bird,26.14,False
frog,frog,67.18,True
bird,bird,41.11,True
ship,ship,97.27,True
horse,horse,70.04,True
airplane,truck,58.43,False
deer,deer,44.76,True
dog,deer,71.41,False
cat,dog,65.2,False
airplane,airplane,57.83,True
frog,frog,43.57,True
bird,bird,35.22,True
cat,cat,31.34,True
deer,deer,57.11,True
frog,ship,25.87,False
ship,ship,96.26,True
frog,deer,37.34,False
dog,dog,38.23,True
ship,truck,53.21,False
horse,truck,53.73,False
horse,dog,46.66,False
frog,frog,86.52,True
frog,frog,83.85,True
cat,cat,34.31,True
deer,deer,51.82,True
airplane,airplane,87.65,True
dog,dog,65.4,True
automobile,automobile,84.79,True
horse,horse,93.12,True
airplane,bird,38.97,False
truck,truck,91.45,True
airplane,airplane,54.76,True
bird,bird,75.45,True
bird,bird,38.29,True
deer,frog,39.33,False
automobile,automobile,93.16,True
cat,truck,44.03,False
ship,ship,99.75,True
automobile,automobile,90.93,True
cat,dog,45.09,False
airplane,bird,47.07,False
automobile,automobile,71.42,True
horse,horse,41.42,True
bird,deer,59.88,False
frog,cat,46.27,False
cat,deer,21.5,False
bird,cat,42.69,False
deer,deer,29.98,True
cat,dog,41.01,False
ship,ship,98.99,True
dog,deer,29.0,False
ship,ship,96.06,True
deer,horse,53.89,False
bird,deer,69.77,False
automobile,truck,84.48,False
dog,dog,65.38,True
truck,truck,89.12,True
dog,deer,69.86,False
truck,truck,68.28,True
ship,ship,72.12,True
dog,dog,70.9,True
airplane,automobile,30.64,False
